schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,5,4,0.0059562079223591967,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.59184265314245077,0,0,0,0.24184265314245079,0.55184265314245073,4,1,1,0,0.82654821486543706,1.1500076645570785,0.99999999999999933,0.031713125879499565,1,2.2732395447351621,1.1584660700080502,0.38147497006976117,2.5000000000000004,5.6830988618379061,2.8978873577297399,0.019822412603047859,0.24825164620008422,8.6371596833590161,0.78641057860092567,31.286003518040257,3.1998324205743183,11.768440927270943,1.1088506112874137,0.1826031180212481,0.01367640399097614,0.14563717054127684,0.0065558495193404022,256
2,5,4,0.0059562079223591967,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.59184265314245077,0,0,0,0.24184265314245079,0.55184265314245073,4,1,1,0,0.82654821486543706,1.1500076645570785,0.99999999999999967,0.031713125879499572,1,2.2732395447351621,1.1584660700080496,0.38147497006976139,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.019822412603047856,0.24825164620008422,8.6371596833590161,0.78641057860092578,31.286003518040257,3.1998324205743174,11.768440927270943,1.1088506112874139,0.1826031180212481,0.01367640399097614,0.14563717054127684,0.0065558495193404004,256
2,5,4,0.0059562079223591967,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.59184265314245077,0,0,0,0.24184265314245079,0.55184265314245073,4,1,1,0,0.82654821486543706,1.1500076645570785,0.99999999999999989,0.031713125879499572,1,2.2732395447351621,1.1584660700080498,0.38147497006976122,2.5000000000000004,5.6830988618379061,2.8978873577297373,0.019822412603047842,0.24825164620008422,8.6371596833590161,0.78641057860092656,31.286003518040257,3.1998324205743205,11.768440927270943,1.1088506112874152,0.1826031180212481,0.013676403990976142,0.14563717054127684,0.0065558495193404056,256
2,5,4,0.0059562079223591967,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.59184265314245077,0,0,0,0.24184265314245079,0.55184265314245073,4,1,1,0,0.82654821486543706,1.1500076645570785,0.99999999999999989,0.031713125879499579,1,2.2732395447351621,1.1584660700080496,0.38147497006976105,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.019822412603047838,0.24825164620008422,8.6371596833590161,0.78641057860092656,31.286003518040257,3.1998324205743169,11.768440927270943,1.1088506112874152,0.1826031180212481,0.013676403990976135,0.14563717054127684,0.0065558495193404056,256
2,5,4,0.0059562079223591967,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.56706040738536367,0,0,0,0.2170604073853637,0.52706040738536364,4,1,1,0,0.80495888250677627,1.1559173413416732,1.0000000000000007,0.036812445739603489,1,2.2732395447351621,1.15821710006205,0.37349760247176772,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.024352726154758045,0.27739373877567813,9.9278458448568934,0.93753312148056922,27.445013696675534,3.1625551635184586,12.783771783836579,1.2673427876866925,0.2006187769901141,0.016760482172760115,0.15334971203757722,0.007418484180894293,256
2,6,5,0.0073953943521028465,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.56706040738536367,0,0,0,0.2170604073853637,0.52706040738536364,4,1,1,0,0.80495888250677627,1.1559173413416732,0.99999999999999967,0.036812445739603496,1,2.2732395447351621,1.1582171000620503,0.37349760247176755,2.5000000000000004,5.6830988618379061,2.8978873577297382,0.024352726154758059,0.27739373877567813,9.9278458448568934,0.93753312148056933,27.445013696675534,3.1625551635184563,12.783771783836579,1.2673427876866932,0.2006187769901141,0.016760482172760122,0.15334971203757722,0.0074184841808942921,256
2,6,5,0.0073953943521028465,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.56706040738536367,0,0,0,0.2170604073853637,0.52706040738536364,4,1,1,0,0.80495888250677627,1.1559173413416732,1.0000000000000002,0.036812445739603475,1,2.2732395447351621,1.1582171000620505,0.37349760247176755,2.5000000000000004,5.6830988618379061,2.8978873577297373,0.024352726154758069,0.27739373877567813,9.9278458448568934,0.93753312148056978,27.445013696675534,3.1625551635184572,12.783771783836579,1.2673427876866925,0.2006187769901141,0.016760482172760115,0.15334971203757722,0.0074184841808942938,256
2,6,5,0.0073953943521028465,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.56706040738536367,0,0,0,0.2170604073853637,0.52706040738536364,4,1,1,0,0.80495888250677627,1.1559173413416732,1.0000000000000002,0.036812445739603482,1,2.2732395447351621,1.1582171000620503,0.37349760247176739,2.5000000000000004,5.6830988618379061,2.8978873577297368,0.024352726154758076,0.27739373877567813,9.9278458448568934,0.93753312148057,27.445013696675534,3.1625551635184554,12.783771783836579,1.2673427876866921,0.2006187769901141,0.016760482172760126,0.15334971203757722,0.0074184841808942964,256
2,6,5,0.0073953943521028465,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,6,5,0.0073953943521028465,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
