macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	16	2	8	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	17	2	9	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	21	2	10	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	18	2	11	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	22	2	12	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	25	2	13	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	29	2	14	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	26	2	15	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	30	2	16	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	19	2	17	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	23	2	18	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	20	2	19	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	24	2	20	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	27	2	21	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	31	2	22	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	28	2	23	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	32	2	24	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	33	2	25	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	37	2	26	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	34	2	27	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	38	2	28	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	41	2	29	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	45	2	30	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	42	2	31	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	46	2	32	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	35	2	33	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	39	2	34	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	36	2	35	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	40	2	36	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	43	2	37	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	47	2	38	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	44	2	39	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	48	2	40	0	1	46	0	178	2	1	46	46	0	180	2	0	0	0	0
4	3	11	3	41	0	1	47	0	181	2	1	47	47	0	182	2	100048	4	102	51
4	3	12	3	42	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	13	3	43	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	15	3	44	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	14	3	45	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	16	3	46	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	17	3	47	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	21	3	48	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	18	3	49	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	22	3	50	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	25	3	51	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	29	3	52	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	26	3	53	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	30	3	54	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	19	3	55	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	23	3	56	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	20	3	57	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	24	3	58	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	27	3	59	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	31	3	60	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	28	3	61	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	32	3	62	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	33	3	63	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	37	3	64	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	34	3	65	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	38	3	66	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	41	3	67	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	45	3	68	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	42	3	69	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	46	3	70	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	35	3	71	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	39	3	72	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	36	3	73	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	40	3	74	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	43	3	75	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	47	3	76	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	44	3	77	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	48	3	78	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	49	3	79	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	53	3	80	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	50	3	81	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	54	3	82	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	51	3	83	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	55	3	84	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	52	3	85	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	56	3	86	0	1	47	0	181	2	1	47	47	0	182	2	0	0	0	0
4	3	11	3	41	0	1	47	0	181	2	1	47	47	0	183	2	100048	4	102	51
4	3	12	3	42	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	13	3	43	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	15	3	44	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	14	3	45	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	16	3	46	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	17	3	47	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	21	3	48	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	18	3	49	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	22	3	50	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	25	3	51	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	29	3	52	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	26	3	53	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	30	3	54	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	19	3	55	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	23	3	56	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	20	3	57	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	24	3	58	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	27	3	59	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	31	3	60	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	28	3	61	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	32	3	62	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	33	3	63	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	37	3	64	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	34	3	65	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	38	3	66	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	41	3	67	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	45	3	68	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	42	3	69	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	46	3	70	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	35	3	71	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	39	3	72	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	36	3	73	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	40	3	74	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	43	3	75	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	47	3	76	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	44	3	77	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	48	3	78	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	49	3	79	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	53	3	80	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	50	3	81	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	54	3	82	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	51	3	83	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	55	3	84	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	52	3	85	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	3	56	3	86	0	1	47	0	181	2	1	47	47	0	183	2	0	0	0	0
4	6	11	3	41	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	46
4	6	12	3	42	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	13	3	43	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	15	3	44	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	14	3	45	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	16	3	46	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	17	3	47	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	21	3	48	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	18	3	49	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	22	3	50	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	25	3	51	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	29	3	52	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	26	3	53	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	30	3	54	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	19	3	55	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	23	3	56	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	20	3	57	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	24	3	58	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	27	3	59	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	31	3	60	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	28	3	61	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	32	3	62	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	33	3	63	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	37	3	64	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	34	3	65	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	38	3	66	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	41	3	67	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	45	3	68	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	42	3	69	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	46	3	70	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	35	3	71	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	39	3	72	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	36	3	73	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	40	3	74	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	43	3	75	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	47	3	76	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	44	3	77	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	48	3	78	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	49	3	79	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	53	3	80	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	50	3	81	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	54	3	82	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	51	3	83	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	55	3	84	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	52	3	85	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	56	3	86	2	1	47	0	184	2	1	47	47	0	185	2	0	0	0	0
4	6	11	3	41	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	46
4	6	12	3	42	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	13	3	43	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	15	3	44	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	14	3	45	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	16	3	46	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	17	3	47	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	21	3	48	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	18	3	49	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	22	3	50	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	25	3	51	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	29	3	52	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	26	3	53	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	30	3	54	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	19	3	55	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	23	3	56	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	20	3	57	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	24	3	58	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	27	3	59	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	31	3	60	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	28	3	61	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	32	3	62	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	33	3	63	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	37	3	64	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	34	3	65	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	38	3	66	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	41	3	67	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	45	3	68	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	42	3	69	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	46	3	70	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	35	3	71	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	39	3	72	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	36	3	73	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	40	3	74	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	43	3	75	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	47	3	76	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	44	3	77	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	48	3	78	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	49	3	79	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	53	3	80	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	50	3	81	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	54	3	82	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	51	3	83	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	55	3	84	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	52	3	85	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	6	56	3	86	1	1	47	0	186	2	1	47	47	0	187	2	0	0	0	0
4	7	11	3	41	0	1	51	0	194	2	1	51	51	0	195	2	584192	752	1364	396
4	7	12	3	42	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	13	3	43	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	15	3	44	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	14	3	45	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	16	3	46	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	17	3	47	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	21	3	48	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	18	3	49	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	22	3	50	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	25	3	51	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	29	3	52	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	26	3	53	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	30	3	54	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	19	3	55	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	23	3	56	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	20	3	57	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	24	3	58	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	27	3	59	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	31	3	60	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	28	3	61	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	32	3	62	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	33	3	63	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	37	3	64	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	34	3	65	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	38	3	66	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	41	3	67	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	45	3	68	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	42	3	69	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	46	3	70	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	35	3	71	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	39	3	72	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	36	3	73	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	40	3	74	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	43	3	75	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	47	3	76	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	44	3	77	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	48	3	78	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	49	3	79	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	53	3	80	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	50	3	81	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	54	3	82	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	51	3	83	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	55	3	84	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	52	3	85	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	7	56	3	86	0	1	51	0	194	2	1	51	51	0	195	2	0	0	0	0
4	3	11	3	41	0	1	51	0	194	2	1	51	51	0	196	2	100048	4	102	51
4	3	12	3	42	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	13	3	43	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	15	3	44	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	14	3	45	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	16	3	46	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	17	3	47	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	21	3	48	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	18	3	49	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	22	3	50	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	25	3	51	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	29	3	52	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	26	3	53	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	30	3	54	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	19	3	55	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	23	3	56	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	20	3	57	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	24	3	58	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	27	3	59	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	31	3	60	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	28	3	61	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	32	3	62	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	33	3	63	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	37	3	64	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	34	3	65	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	38	3	66	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	41	3	67	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	45	3	68	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	42	3	69	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	46	3	70	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	35	3	71	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	39	3	72	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	36	3	73	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	40	3	74	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	43	3	75	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	47	3	76	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	44	3	77	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	48	3	78	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	49	3	79	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	53	3	80	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	50	3	81	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	54	3	82	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	51	3	83	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	55	3	84	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	52	3	85	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	3	56	3	86	0	1	51	0	194	2	1	51	51	0	196	2	0	0	0	0
4	4	11	3	41	0	1	54	0	200	2	3	0	0	0	0	0	146048	372	669	145
4	4	12	3	42	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	13	3	43	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	15	3	44	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	14	3	45	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	16	3	46	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	17	3	47	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	21	3	48	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	18	3	49	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	22	3	50	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	25	3	51	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	29	3	52	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	26	3	53	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	30	3	54	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	19	3	55	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	23	3	56	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	20	3	57	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	24	3	58	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	27	3	59	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	31	3	60	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
4	4	28	3	61	0	1	54	0	200	2	3	0	0	0	0	0	0	0	0	0
