macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
194	389	2	2	1	1	7.1000789575589384e-14	2.072777228049844e-12
194	390	2	2	1	1	7.1000789575589384e-14	2.072777228049844e-12
195	391	2	2	1	1	7.0980375315780963e-14	2.0724579007586319e-12
195	392	2	2	1	1	7.0980375315780963e-14	2.0724579007586319e-12
196	393	2	2	1	1	7.0959732783704512e-14	2.0721471123755604e-12
196	394	2	2	1	1	7.0959732783704512e-14	2.0721471123755604e-12
197	395	2	2	1	1	7.0938893236089865e-14	2.0718453430689648e-12
197	396	2	2	1	1	7.0938893236089865e-14	2.0718453430689648e-12
198	397	2	2	1	1	7.0917903898201073e-14	2.0715536511189226e-12
198	398	2	2	1	1	7.0917903898201073e-14	2.0715536511189226e-12
199	399	2	2	1	1	7.0896742860082511e-14	2.0712756198460064e-12
199	400	2	2	1	1	7.0896742860082511e-14	2.0712756198460064e-12
200	401	2	2	1	1	7.0875351094770424e-14	2.0710117179173402e-12
200	402	2	2	1	1	7.0875351094770424e-14	2.0710117179173402e-12
201	403	2	2	1	1	7.0853686725139487e-14	2.0707658380086725e-12
201	404	2	2	1	1	7.0853686725139487e-14	2.0707658380086725e-12
202	405	2	2	1	1	7.0831793222756976e-14	2.0705349355648066e-12
202	406	2	2	1	1	7.0831793222756976e-14	2.0705349355648066e-12
203	407	2	2	1	1	7.080973236884363e-14	2.0703150645516753e-12
203	408	2	2	1	1	7.080973236884363e-14	2.0703150645516753e-12
204	409	2	2	1	1	7.0787570885490714e-14	2.0701020353792561e-12
204	410	2	2	1	1	7.0787570885490714e-14	2.0701020353792561e-12
205	411	2	2	1	1	7.0765367173495838e-14	2.069892178892839e-12
205	412	2	2	1	1	7.0765367173495838e-14	2.069892178892839e-12
206	413	2	2	1	1	7.074316816843837e-14	2.0696825126137745e-12
206	414	2	2	1	1	7.074316816843837e-14	2.0696825126137745e-12
207	415	2	2	1	1	6.9796540957242516e-14	1.9385722206964725e-12
207	416	2	2	1	1	6.9796540957242516e-14	1.9385722206964725e-12
208	417	2	2	1	1	6.9773414107487921e-14	1.9384430578771615e-12
208	418	2	2	1	1	6.9773414107487921e-14	1.9384430578771615e-12
209	419	2	2	1	1	6.9753026567276179e-14	1.9382481204639324e-12
209	420	2	2	1	1	6.9753026567276179e-14	1.9382481204639324e-12
210	421	2	2	1	1	6.9734629140405733e-14	1.938010095126721e-12
210	422	2	2	1	1	6.9734629140405733e-14	1.938010095126721e-12
211	423	2	2	1	1	6.9717629260082325e-14	1.9377451737993558e-12
211	424	2	2	1	1	6.9717629260082325e-14	1.9377451737993558e-12
212	425	2	2	1	1	6.9701572757819017e-14	1.9374646257480842e-12
212	426	2	2	1	1	6.9701572757819017e-14	1.9374646257480842e-12
213	427	2	2	1	1	6.9686122647642341e-14	1.9371760417732609e-12
213	428	2	2	1	1	6.9686122647642341e-14	1.9371760417732609e-12
214	429	2	2	1	1	6.9671023178015267e-14	1.9368839652011833e-12
214	430	2	2	1	1	6.9671023178015267e-14	1.9368839652011833e-12
215	431	2	2	1	1	6.9656081996319719e-14	1.9365907016597613e-12
215	432	2	2	1	1	6.9656081996319719e-14	1.9365907016597613e-12
216	433	2	2	1	1	6.9641172956124229e-14	1.9362972623274244e-12
216	434	2	2	1	1	6.9641172956124229e-14	1.9362972623274244e-12
217	435	2	2	1	1	6.9626250636750242e-14	1.9360048570571821e-12
217	436	2	2	1	1	6.9626250636750242e-14	1.9360048570571821e-12
218	437	2	2	1	1	6.9611297571620495e-14	1.9357140927175229e-12
218	438	2	2	1	1	6.9611297571620495e-14	1.9357140927175229e-12
219	439	2	2	1	1	6.9596328111605182e-14	1.9354255452422532e-12
219	440	2	2	1	1	6.9596328111605182e-14	1.9354255452422532e-12
220	441	2	2	1	1	6.9581362929457022e-14	1.9351394809205512e-12
220	442	2	2	1	1	6.9581362929457022e-14	1.9351394809205512e-12
221	443	2	2	1	1	6.9566425869984098e-14	1.9348561055902541e-12
221	444	2	2	1	1	6.9566425869984098e-14	1.9348561055902541e-12
222	445	2	2	1	1	6.9551519327116184e-14	1.9345748993837318e-12
222	446	2	2	1	1	6.9551519327116184e-14	1.9345748993837318e-12
223	447	2	2	1	1	7.2084986421601554e-14	2.2773649083396768e-12
223	448	2	2	1	1	7.2084986421601554e-14	2.2773649083396768e-12
224	449	2	2	1	1	7.2048081504764443e-14	2.2774098639282752e-12
224	450	2	2	1	1	7.2048081504764443e-14	2.2774098639282752e-12
225	451	2	2	1	1	7.2014622390224033e-14	2.2772360529264166e-12
225	452	2	2	1	1	7.2014622390224033e-14	2.2772360529264166e-12
226	453	2	2	1	1	7.1983136193441016e-14	2.2769008118116373e-12
226	454	2	2	1	1	7.1983136193441016e-14	2.2769008118116373e-12
227	455	2	2	1	1	7.1952806700491506e-14	2.2764698579376916e-12
227	456	2	2	1	1	7.1952806700491506e-14	2.2764698579376916e-12
228	457	2	2	1	1	7.1923130530554854e-14	2.2759921989496926e-12
228	458	2	2	1	1	7.1923130530554854e-14	2.2759921989496926e-12
229	459	2	2	1	1	7.1893950140474145e-14	2.2755059042884124e-12
229	460	2	2	1	1	7.1893950140474145e-14	2.2755059042884124e-12
230	461	2	2	1	1	7.1865134137579506e-14	2.2750298005938823e-12
230	462	2	2	1	1	7.1865134137579506e-14	2.2750298005938823e-12
231	463	2	2	1	1	7.1836620143452982e-14	2.2745761628230605e-12
231	464	2	2	1	1	7.1836620143452982e-14	2.2745761628230605e-12
232	465	2	2	1	1	7.1808264925308077e-14	2.274157468891748e-12
232	466	2	2	1	1	7.1808264925308077e-14	2.274157468891748e-12
233	467	2	2	1	1	7.1779910263661638e-14	2.273784623735479e-12
233	468	2	2	1	1	7.1779910263661638e-14	2.273784623735479e-12
234	469	2	2	1	1	7.1751736157971454e-14	2.2734576700533288e-12
234	470	2	2	1	1	7.1751736157971454e-14	2.2734576700533288e-12
235	471	2	2	1	1	7.1723883267121149e-14	2.2731705528107262e-12
235	472	2	2	1	1	7.1723883267121149e-14	2.2731705528107262e-12
236	473	2	2	1	1	7.0125934469617783e-14	2.0629052462110817e-12
236	474	2	2	1	1	7.0125934469617783e-14	2.0629052462110817e-12
237	475	2	2	1	1	7.0094192062625329e-14	2.0628808783707819e-12
237	476	2	2	1	1	7.0094192062625329e-14	2.0628808783707819e-12
238	477	2	2	1	1	7.0066788097670783e-14	2.0627506182428349e-12
238	478	2	2	1	1	7.0066788097670783e-14	2.0627506182428349e-12
239	479	2	2	1	1	7.004257528465611e-14	2.062554388760839e-12
239	480	2	2	1	1	7.004257528465611e-14	2.062554388760839e-12
240	481	2	2	1	1	7.0020768032214822e-14	2.0622995242682064e-12
240	482	2	2	1	1	7.0020768032214822e-14	2.0622995242682064e-12
241	483	2	2	1	1	7.000066227847792e-14	2.0619979272106062e-12
241	484	2	2	1	1	7.000066227847792e-14	2.0619979272106062e-12
242	485	2	2	1	1	6.9981646536616246e-14	2.0616669637996986e-12
242	486	2	2	1	1	6.9981646536616246e-14	2.0616669637996986e-12
243	487	2	2	1	1	6.9963198473239365e-14	2.0613264036439669e-12
243	488	2	2	1	1	6.9963198473239365e-14	2.0613264036439669e-12
244	489	2	2	1	1	6.9944959225976868e-14	2.060985776084763e-12
244	490	2	2	1	1	6.9944959225976868e-14	2.060985776084763e-12
245	491	2	2	1	1	6.9926718767035455e-14	2.0606511492674641e-12
245	492	2	2	1	1	6.9926718767035455e-14	2.0606511492674641e-12
246	493	2	2	1	1	6.990838978355713e-14	2.0603240438018409e-12
246	494	2	2	1	1	6.990838978355713e-14	2.0603240438018409e-12
247	495	2	2	1	1	6.9889981780121061e-14	2.0600058798981923e-12
247	496	2	2	1	1	6.9889981780121061e-14	2.0600058798981923e-12
248	497	2	2	1	1	6.9871492581394734e-14	2.0596960147668294e-12
248	498	2	2	1	1	6.9871492581394734e-14	2.0596960147668294e-12
249	499	2	2	1	1	6.9852945795242115e-14	2.0593941295593975e-12
249	500	2	2	1	1	6.9852945795242115e-14	2.0593941295593975e-12
250	501	2	2	1	1	6.9834347294794831e-14	2.0590986733733736e-12
250	502	2	2	1	1	6.9834347294794831e-14	2.0590986733733736e-12
251	503	2	2	1	1	6.9815707888978773e-14	2.0588082433871761e-12
251	504	2	2	1	1	6.9815707888978773e-14	2.0588082433871761e-12
252	505	2	2	1	1	6.9797040086717327e-14	2.0585216028173688e-12
252	506	2	2	1	1	6.9797040086717327e-14	2.0585216028173688e-12
253	507	2	2	1	1	6.9778355766180832e-14	2.0582377672625055e-12
253	508	2	2	1	1	6.9778355766180832e-14	2.0582377672625055e-12
254	509	2	2	1	1	6.9759664145739422e-14	2.0579562655765615e-12
254	510	2	2	1	1	6.9759664145739422e-14	2.0579562655765615e-12
255	511	2	2	1	1	6.9740975815979478e-14	2.0576765494799601e-12
255	512	2	2	1	1	6.9740975815979478e-14	2.0576765494799601e-12
256	513	2	2	1	1	6.9084585826868333e-14	1.9249160440301204e-12
256	514	2	2	1	1	6.9084585826868333e-14	1.9249160440301204e-12
257	515	2	2	1	1	6.9067385913293515e-14	1.924678219593138e-12
257	516	2	2	1	1	6.9067385913293515e-14	1.924678219593138e-12
258	517	2	2	1	1	6.9051728397559641e-14	1.9244046523418235e-12
258	518	2	2	1	1	6.9051728397559641e-14	1.9244046523418235e-12
259	519	2	2	1	1	6.9037223405779829e-14	1.9241084116394808e-12
259	520	2	2	1	1	6.9037223405779829e-14	1.9241084116394808e-12
260	521	2	2	1	1	6.9023557535119998e-14	1.923798582486575e-12
260	522	2	2	1	1	6.9023557535119998e-14	1.923798582486575e-12
261	523	2	2	1	1	6.9010486924126747e-14	1.9234813078035376e-12
261	524	2	2	1	1	6.9010486924126747e-14	1.9234813078035376e-12
262	525	2	2	1	1	6.8997806431645729e-14	1.9231599360465669e-12
262	526	2	2	1	1	6.8997806431645729e-14	1.9231599360465669e-12
263	527	2	2	1	1	6.898535300300122e-14	1.9228359412056775e-12
263	528	2	2	1	1	6.898535300300122e-14	1.9228359412056775e-12
264	529	2	2	1	1	6.8973035521227977e-14	1.9225107311007992e-12
264	530	2	2	1	1	6.8973035521227977e-14	1.9225107311007992e-12
265	531	2	2	1	1	6.8960808537543273e-14	1.9221855345782242e-12
265	532	2	2	1	1	6.8960808537543273e-14	1.9221855345782242e-12
266	533	2	2	1	1	6.8948646245332589e-14	1.9218610215375829e-12
266	534	2	2	1	1	6.8948646245332589e-14	1.9218610215375829e-12
267	535	2	2	1	1	6.8936551889528244e-14	1.9215379874838308e-12
267	536	2	2	1	1	6.8936551889528244e-14	1.9215379874838308e-12
268	537	2	2	1	1	6.8924540019084452e-14	1.9212171851535452e-12
268	538	2	2	1	1	6.8924540019084452e-14	1.9212171851535452e-12
269	539	2	2	1	1	6.8912602682819602e-14	1.9208983792327715e-12
269	540	2	2	1	1	6.8912602682819602e-14	1.9208983792327715e-12
270	541	2	2	1	1	6.8900730256396212e-14	1.920581114551843e-12
270	542	2	2	1	1	6.8900730256396212e-14	1.920581114551843e-12
271	543	2	2	1	1	6.8888917285006985e-14	1.9202648989283109e-12
271	544	2	2	1	1	6.8888917285006985e-14	1.9202648989283109e-12
272	545	2	2	1	1	6.8877159862603628e-14	1.9199492927679701e-12
272	546	2	2	1	1	6.8877159862603628e-14	1.9199492927679701e-12
273	547	2	2	1	1	6.8865455050018204e-14	1.9196339149526198e-12
273	548	2	2	1	1	6.8865455050018204e-14	1.9196339149526198e-12
274	549	2	2	1	1	6.8853800525289213e-14	1.9193184427041804e-12
274	550	2	2	1	1	6.8853800525289213e-14	1.9193184427041804e-12
275	551	2	2	1	1	6.8842194388119095e-14	1.9190026079179518e-12
275	552	2	2	1	1	6.8842194388119095e-14	1.9190026079179518e-12
276	553	2	2	1	1	6.8830635061234262e-14	1.9186861917168646e-12
276	554	2	2	1	1	6.8830635061234262e-14	1.9186861917168646e-12
277	555	2	2	1	1	6.8819121248816654e-14	1.9183690184028754e-12
277	556	2	2	1	1	6.8819121248816654e-14	1.9183690184028754e-12
278	557	2	2	1	1	6.8807651925829069e-14	1.918050949546594e-12
278	558	2	2	1	1	6.8807651925829069e-14	1.918050949546594e-12
279	559	2	2	1	1	7.0695037853913173e-14	2.2616539846357147e-12
279	560	2	2	1	1	7.0695037853913173e-14	2.2616539846357147e-12
280	561	2	2	1	1	7.0669148001176859e-14	2.2611992227207503e-12
280	562	2	2	1	1	7.0669148001176859e-14	2.2611992227207503e-12
281	563	2	2	1	1	7.0643348135252215e-14	2.2607915811432355e-12
281	564	2	2	1	1	7.0643348135252215e-14	2.2607915811432355e-12
282	565	2	2	1	1	7.0617760521926561e-14	2.2604306122503492e-12
282	566	2	2	1	1	7.0617760521926561e-14	2.2604306122503492e-12
283	567	2	2	1	1	7.0592511292558799e-14	2.2601062309943961e-12
283	568	2	2	1	1	7.0592511292558799e-14	2.2601062309943961e-12
284	569	2	2	1	1	6.9257347630203879e-14	2.050207325374956e-12
284	570	2	2	1	1	6.9257347630203879e-14	2.050207325374956e-12
285	571	2	2	1	1	6.9233151188809837e-14	2.0501472186692666e-12
285	572	2	2	1	1	6.9233151188809837e-14	2.0501472186692666e-12
286	573	2	2	1	1	6.9210695716833042e-14	2.0499372484359183e-12
286	574	2	2	1	1	6.9210695716833042e-14	2.0499372484359183e-12
287	575	2	2	1	1	6.9189545273948944e-14	2.0496276274454765e-12
287	576	2	2	1	1	6.9189545273948944e-14	2.0496276274454765e-12
288	577	2	2	1	1	6.9169375643328238e-14	2.0492546390377205e-12
288	578	2	2	1	1	6.9169375643328238e-14	2.0492546390377205e-12
289	579	2	2	1	1	6.9150000499534999e-14	2.0488478374895561e-12
289	580	2	2	1	1	6.9150000499534999e-14	2.0488478374895561e-12
290	581	2	2	1	1	6.9131257072526078e-14	2.0484267673727874e-12
290	582	2	2	1	1	6.9131257072526078e-14	2.0484267673727874e-12
291	583	2	2	1	1	6.9113036680106702e-14	2.0480044016921832e-12
291	584	2	2	1	1	6.9113036680106702e-14	2.0480044016921832e-12
292	585	2	2	1	1	6.9095241650841557e-14	2.0475879528061527e-12
292	586	2	2	1	1	6.9095241650841557e-14	2.0475879528061527e-12
293	587	2	2	1	1	6.9077838391792784e-14	2.0471828217115166e-12
293	588	2	2	1	1	6.9077838391792784e-14	2.0471828217115166e-12
294	589	2	2	1	1	6.9060846231098264e-14	2.0467945370718821e-12
294	590	2	2	1	1	6.9060846231098264e-14	2.0467945370718821e-12
295	591	2	2	1	1	6.9044261962355776e-14	2.0464254607513269e-12
295	592	2	2	1	1	6.9044261962355776e-14	2.0464254607513269e-12
296	593	2	2	1	1	6.902804123835146e-14	2.0460742003862525e-12
296	594	2	2	1	1	6.902804123835146e-14	2.0460742003862525e-12
297	595	2	2	1	1	6.9012134564169699e-14	2.045738431457734e-12
297	596	2	2	1	1	6.9012134564169699e-14	2.045738431457734e-12
298	597	2	2	1	1	6.899648967215843e-14	2.0454153396977273e-12
298	598	2	2	1	1	6.899648967215843e-14	2.0454153396977273e-12
299	599	2	2	1	1	6.8981049794811561e-14	2.0451025805668921e-12
299	600	2	2	1	1	6.8981049794811561e-14	2.0451025805668921e-12
300	601	2	2	1	1	6.8965767948741851e-14	2.0447970473116394e-12
300	602	2	2	1	1	6.8965767948741851e-14	2.0447970473116394e-12
301	603	2	2	1	1	6.8564815749493828e-14	1.9105793430828162e-12
301	604	2	2	1	1	6.8564815749493828e-14	1.9105793430828162e-12
302	605	2	2	1	1	6.8554919403161944e-14	1.9102492423854715e-12
302	606	2	2	1	1	6.8554919403161944e-14	1.9102492423854715e-12
303	607	2	2	1	1	6.8545014743330628e-14	1.9099089536200333e-12
303	608	2	2	1	1	6.8545014743330628e-14	1.9099089536200333e-12
304	609	2	2	1	1	6.8535154497935989e-14	1.9095630453822856e-12
304	610	2	2	1	1	6.8535154497935989e-14	1.9095630453822856e-12
305	611	2	2	1	1	6.8524311351386612e-14	1.9092144111277936e-12
305	612	2	2	1	1	6.8524311351386612e-14	1.9092144111277936e-12
306	613	2	2	1	1	6.851372284392389e-14	1.9088637457237482e-12
306	614	2	2	1	1	6.851372284392389e-14	1.9088637457237482e-12
307	615	2	2	1	1	6.8503305046563244e-14	1.9085108155162022e-12
307	616	2	2	1	1	6.8503305046563244e-14	1.9085108155162022e-12
308	617	2	2	1	1	6.849303603232905e-14	1.9081568635737011e-12
308	618	2	2	1	1	6.849303603232905e-14	1.9081568635737011e-12
309	619	2	2	1	1	6.8482902107394259e-14	1.9078026240591264e-12
309	620	2	2	1	1	6.8482902107394259e-14	1.9078026240591264e-12
310	621	2	2	1	1	6.8472899604006384e-14	1.9074487288542145e-12
310	622	2	2	1	1	6.8472899604006384e-14	1.9074487288542145e-12
311	623	2	2	1	1	6.8463053860290056e-14	1.9070966785612629e-12
311	624	2	2	1	1	6.8463053860290056e-14	1.9070966785612629e-12
312	625	2	2	1	1	6.8453347054110719e-14	1.906746067132347e-12
312	626	2	2	1	1	6.8453347054110719e-14	1.906746067132347e-12
313	627	2	2	1	1	6.8443764195513319e-14	1.9063965013907924e-12
313	628	2	2	1	1	6.8443764195513319e-14	1.9063965013907924e-12
314	629	2	2	1	1	6.8434292925786663e-14	1.9060476297122409e-12
314	630	2	2	1	1	6.8434292925786663e-14	1.9060476297122409e-12
315	631	2	2	1	1	6.8424923023163396e-14	1.9056991464624019e-12
315	632	2	2	1	1	6.8424923023163396e-14	1.9056991464624019e-12
316	633	2	2	1	1	6.8415645985359652e-14	1.9053507912763156e-12
316	634	2	2	1	1	6.8415645985359652e-14	1.9053507912763156e-12
317	635	2	2	1	1	6.8406454688927062e-14	1.9050023455262343e-12
317	636	2	2	1	1	6.8406454688927062e-14	1.9050023455262343e-12
318	637	2	2	1	1	6.8397343119617007e-14	1.9046536275554093e-12
318	638	2	2	1	1	6.8397343119617007e-14	1.9046536275554093e-12
319	639	2	2	1	1	6.8388306164785282e-14	1.9043044876737714e-12
319	640	2	2	1	1	6.8388306164785282e-14	1.9043044876737714e-12
320	641	2	2	1	1	6.8379019960186349e-14	1.903954803484435e-12
320	642	2	2	1	1	6.8379019960186349e-14	1.903954803484435e-12
321	643	2	2	1	1	6.9825795329695716e-14	2.2481520435503353e-12
321	644	2	2	1	1	6.9825795329695716e-14	2.2481520435503353e-12
322	645	2	2	1	1	6.9790482992924063e-14	2.2481127091949548e-12
322	646	2	2	1	1	6.9790482992924063e-14	2.2481127091949548e-12
323	647	2	2	1	1	6.9760310331966368e-14	2.2479461329720591e-12
323	648	2	2	1	1	6.9760310331966368e-14	2.2479461329720591e-12
324	649	2	2	1	1	6.9734113212391592e-14	2.2476840897488818e-12
324	650	2	2	1	1	6.9734113212391592e-14	2.2476840897488818e-12
325	651	2	2	1	1	6.9710758858263603e-14	2.2473325315585496e-12
325	652	2	2	1	1	6.9710758858263603e-14	2.2473325315585496e-12
326	653	2	2	1	1	6.9689263352195248e-14	2.2469048324042229e-12
326	654	2	2	1	1	6.9689263352195248e-14	2.2469048324042229e-12
327	655	2	2	1	1	6.9668989426843365e-14	2.2464245138942862e-12
327	656	2	2	1	1	6.9668989426843365e-14	2.2464245138942862e-12
328	657	2	2	1	1	6.9649414659778576e-14	2.2459261129916245e-12
328	658	2	2	1	1	6.9649414659778576e-14	2.2459261129916245e-12
329	659	2	2	1	1	6.9630280141052358e-14	2.2454272597496314e-12
329	660	2	2	1	1	6.9630280141052358e-14	2.2454272597496314e-12
330	661	2	2	1	1	6.9611201328351599e-14	2.2449297894824418e-12
330	662	2	2	1	1	6.9611201328351599e-14	2.2449297894824418e-12
331	663	2	2	1	1	6.9592019009294668e-14	2.2444399147981061e-12
331	664	2	2	1	1	6.9592019009294668e-14	2.2444399147981061e-12
332	665	2	2	1	1	6.9572691114948761e-14	2.2439605107485601e-12
332	666	2	2	1	1	6.9572691114948761e-14	2.2439605107485601e-12
333	667	2	2	1	1	6.955327539926135e-14	2.2434994437114813e-12
333	668	2	2	1	1	6.955327539926135e-14	2.2434994437114813e-12
334	669	2	2	1	1	6.848957057967921e-14	2.0338804404289384e-12
334	670	2	2	1	1	6.848957057967921e-14	2.0338804404289384e-12
335	671	2	2	1	1	6.8468921704366073e-14	2.0336165293601223e-12
335	672	2	2	1	1	6.8468921704366073e-14	2.0336165293601223e-12
336	673	2	2	1	1	6.8450438909324835e-14	2.0332885052976015e-12
336	674	2	2	1	1	6.8450438909324835e-14	2.0332885052976015e-12
337	675	2	2	1	1	6.8433584053287772e-14	2.0329197159924729e-12
337	676	2	2	1	1	6.8433584053287772e-14	2.0329197159924729e-12
338	677	2	2	1	1	6.8417942088041867e-14	2.0325274610687943e-12
338	678	2	2	1	1	6.8417942088041867e-14	2.0325274610687943e-12
339	679	2	2	1	1	6.8403201611352385e-14	2.0321242411181612e-12
339	680	2	2	1	1	6.8403201611352385e-14	2.0321242411181612e-12
340	681	2	2	1	1	6.8389122073232526e-14	2.0317179758378372e-12
340	682	2	2	1	1	6.8389122073232526e-14	2.0317179758378372e-12
341	683	2	2	1	1	6.837551298235033e-14	2.0313126542866027e-12
341	684	2	2	1	1	6.837551298235033e-14	2.0313126542866027e-12
342	685	2	2	1	1	6.8362253425848034e-14	2.0309114004194758e-12
342	686	2	2	1	1	6.8362253425848034e-14	2.0309114004194758e-12
343	687	2	2	1	1	6.8349274885147903e-14	2.0305170676253929e-12
343	688	2	2	1	1	6.8349274885147903e-14	2.0305170676253929e-12
344	689	2	2	1	1	6.8336528609925147e-14	2.0301309959455303e-12
344	690	2	2	1	1	6.8336528609925147e-14	2.0301309959455303e-12
345	691	2	2	1	1	6.8323977339488098e-14	2.0297534009235809e-12
345	692	2	2	1	1	6.8323977339488098e-14	2.0297534009235809e-12
346	693	2	2	1	1	6.8311590030846158e-14	2.0293837058244143e-12
346	694	2	2	1	1	6.8311590030846158e-14	2.0293837058244143e-12
347	695	2	2	1	1	6.8299338882693451e-14	2.0290208186982209e-12
347	696	2	2	1	1	6.8299338882693451e-14	2.0290208186982209e-12
348	697	2	2	1	1	6.8287197990398759e-14	2.0286633565663179e-12
348	698	2	2	1	1	6.8287197990398759e-14	2.0286633565663179e-12
349	699	2	2	1	1	6.8275143048412593e-14	2.0283098203769144e-12
349	700	2	2	1	1	6.8275143048412593e-14	2.0283098203769144e-12
350	701	2	2	1	1	6.8263151631502578e-14	2.0279587254180778e-12
350	702	2	2	1	1	6.8263151631502578e-14	2.0279587254180778e-12
351	703	2	2	1	1	6.8251203723902063e-14	2.0276087170514439e-12
351	704	2	2	1	1	6.8251203723902063e-14	2.0276087170514439e-12
352	705	2	2	1	1	6.8239284834531241e-14	2.0272587998818353e-12
352	706	2	2	1	1	6.8239284834531241e-14	2.0272587998818353e-12
353	707	2	2	1	1	6.8063733272209461e-14	1.8920771639706093e-12
353	708	2	2	1	1	6.8063733272209461e-14	1.8920771639706093e-12
354	709	2	2	1	1	6.8055383090964315e-14	1.8916447006813582e-12
354	710	2	2	1	1	6.8055383090964315e-14	1.8916447006813582e-12
355	711	2	2	1	1	6.8047084904753312e-14	1.8912289292172208e-12
355	712	2	2	1	1	6.8047084904753312e-14	1.8912289292172208e-12
356	713	2	2	1	1	6.8038853492182932e-14	1.8908251611226913e-12
356	714	2	2	1	1	6.8038853492182932e-14	1.8908251611226913e-12
357	715	2	2	1	1	6.8030696466236992e-14	1.8904296090460454e-12
357	716	2	2	1	1	6.8030696466236992e-14	1.8904296090460454e-12
358	717	2	2	1	1	6.8022617068153517e-14	1.8900393045353011e-12
358	718	2	2	1	1	6.8022617068153517e-14	1.8900393045353011e-12
359	719	2	2	1	1	6.801461599711477e-14	1.8896502809121259e-12
359	720	2	2	1	1	6.801461599711477e-14	1.8896502809121259e-12
360	721	2	2	1	1	6.8006604182452254e-14	1.8892604413958456e-12
360	722	2	2	1	1	6.8006604182452254e-14	1.8892604413958456e-12
361	723	2	2	1	1	6.799860615617574e-14	1.8888694845454949e-12
361	724	2	2	1	1	6.799860615617574e-14	1.8888694845454949e-12
362	725	2	2	1	1	6.7990443524229624e-14	1.8884772121518903e-12
362	726	2	2	1	1	6.7990443524229624e-14	1.8884772121518903e-12
363	727	2	2	1	1	6.7980932836661219e-14	1.8880835243283469e-12
363	728	2	2	1	1	6.7980932836661219e-14	1.8880835243283469e-12
364	729	2	2	1	1	6.7971490084719859e-14	1.8876884176041029e-12
364	730	2	2	1	1	6.7971490084719859e-14	1.8876884176041029e-12
365	731	2	2	1	1	6.7962131988473041e-14	1.8872929248893406e-12
365	732	2	2	1	1	6.7962131988473041e-14	1.8872929248893406e-12
366	733	2	2	1	1	6.7952866348921602e-14	1.8868972648029585e-12
366	734	2	2	1	1	6.7952866348921602e-14	1.8868972648029585e-12
367	735	2	2	1	1	7.0674790694122673e-14	2.5464339456385282e-12
367	736	2	2	1	1	7.0674790694122673e-14	2.5464339456385282e-12
368	737	2	2	1	1	7.0648282977059326e-14	2.5458355028930402e-12
368	738	2	2	1	1	7.0648282977059326e-14	2.5458355028930402e-12
369	739	2	2	1	1	7.0623616296499239e-14	2.5451789350040686e-12
369	740	2	2	1	1	7.0623616296499239e-14	2.5451789350040686e-12
370	741	2	2	1	1	7.0600143144116371e-14	2.5444781261810271e-12
370	742	2	2	1	1	7.0600143144116371e-14	2.5444781261810271e-12
371	743	2	2	1	1	7.0577313717573588e-14	2.543762006801726e-12
371	744	2	2	1	1	7.0577313717573588e-14	2.543762006801726e-12
372	745	2	2	1	1	7.0554836621877467e-14	2.5430517790181352e-12
372	746	2	2	1	1	7.0554836621877467e-14	2.5430517790181352e-12
373	747	2	2	1	1	7.0532595751766151e-14	2.5423600307651416e-12
373	748	2	2	1	1	7.0532595751766151e-14	2.5423600307651416e-12
374	749	2	2	1	1	6.8854540241733962e-14	2.2281880587289011e-12
374	750	2	2	1	1	6.8854540241733962e-14	2.2281880587289011e-12
375	751	2	2	1	1	6.8825739593569426e-14	2.2280371136626123e-12
375	752	2	2	1	1	6.8825739593569426e-14	2.2280371136626123e-12
376	753	2	2	1	1	6.8800894832224385e-14	2.2277477437270265e-12
376	754	2	2	1	1	6.8800894832224385e-14	2.2277477437270265e-12
377	755	2	2	1	1	6.8778934172147765e-14	2.2273644636997989e-12
377	756	2	2	1	1	6.8778934172147765e-14	2.2273644636997989e-12
378	757	2	2	1	1	6.875911811479944e-14	2.226907453549346e-12
378	758	2	2	1	1	6.875911811479944e-14	2.226907453549346e-12
379	759	2	2	1	1	6.8740741693142787e-14	2.2264077933771953e-12
379	760	2	2	1	1	6.8740741693142787e-14	2.2264077933771953e-12
380	761	2	2	1	1	6.8723290058145799e-14	2.2258892372508069e-12
380	762	2	2	1	1	6.8723290058145799e-14	2.2258892372508069e-12
381	763	2	2	1	1	6.8706423611227944e-14	2.2253662900949134e-12
381	764	2	2	1	1	6.8706423611227944e-14	2.2253662900949134e-12
382	765	2	2	1	1	6.8689933756159971e-14	2.2248464361408596e-12
382	766	2	2	1	1	6.8689933756159971e-14	2.2248464361408596e-12
383	767	2	2	1	1	6.8673687898721939e-14	2.2243337231233479e-12
383	768	2	2	1	1	6.8673687898721939e-14	2.2243337231233479e-12
384	769	2	2	1	1	6.8657591039558086e-14	2.2238278456266579e-12
384	770	2	2	1	1	6.8657591039558086e-14	2.2238278456266579e-12
385	771	2	2	1	1	6.8641600942889241e-14	2.2233288970769188e-12
385	772	2	2	1	1	6.8641600942889241e-14	2.2233288970769188e-12
386	773	2	2	1	1	6.86257083444446e-14	2.2228375579512963e-12
386	774	2	2	1	1	6.86257083444446e-14	2.2228375579512963e-12
387	775	2	2	1	1	6.8609920211178833e-14	2.222354367182916e-12
387	776	2	2	1	1	6.8609920211178833e-14	2.222354367182916e-12
388	777	2	2	1	1	6.7841777569857044e-14	2.0136029084973101e-12
