macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
32	3	3	1	3	0	1	65	0	119	2	1	65	65	0	120	2	0	0	0	0
32	3	4	1	4	0	1	65	0	119	2	1	65	65	0	120	2	0	0	0	0
32	3	1	1	1	0	1	65	0	119	2	1	65	65	0	121	2	1504	0	6	5
32	3	2	1	2	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	3	3	1	3	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	3	4	1	4	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	4	1	1	1	0	1	67	0	123	2	3	0	0	0	0	0	0	16	12	4
32	4	2	1	2	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
32	4	3	1	3	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
32	4	4	1	4	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	67	0	123	2	1	67	67	0	124	2	1504	0	6	5
33	3	2	1	2	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	3	3	1	3	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	3	4	1	4	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	4	1	1	1	0	1	69	0	126	2	3	0	0	0	0	0	0	16	12	4
33	4	2	1	2	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
33	4	3	1	3	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
33	4	4	1	4	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	69	0	126	2	1	69	69	0	127	2	1504	0	6	5
34	3	2	1	2	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	3	1	3	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	4	1	4	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	1	1	1	0	1	69	0	126	2	1	69	69	0	128	2	1504	0	6	5
34	3	2	1	2	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	3	3	1	3	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	3	4	1	4	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	4	1	1	1	0	1	71	0	130	2	3	0	0	0	0	0	0	16	12	4
34	4	2	1	2	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
34	4	3	1	3	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
34	4	4	1	4	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	71	0	130	2	1	71	71	0	131	2	1504	0	6	5
35	3	2	1	2	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	3	3	1	3	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	3	4	1	4	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	4	1	1	1	0	1	73	0	133	2	3	0	0	0	0	0	0	16	12	4
35	4	2	1	2	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
35	4	3	1	3	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
35	4	4	1	4	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	73	0	133	2	1	73	73	0	134	2	1504	0	6	5
36	3	2	1	2	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	3	1	3	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	4	1	4	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	1	1	1	0	1	73	0	133	2	1	73	73	0	135	2	1504	0	6	5
36	3	2	1	2	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	3	3	1	3	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	3	4	1	4	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	4	1	1	1	0	1	75	0	137	2	3	0	0	0	0	0	0	16	12	4
36	4	2	1	2	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
36	4	3	1	3	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
36	4	4	1	4	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	75	0	137	2	1	75	75	0	138	2	1504	0	6	5
37	3	2	1	2	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	3	3	1	3	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	3	4	1	4	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	4	1	1	1	0	1	77	0	140	2	3	0	0	0	0	0	0	16	12	4
37	4	2	1	2	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
37	4	3	1	3	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
37	4	4	1	4	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	77	0	140	2	1	77	77	0	141	2	1504	0	6	5
38	3	2	1	2	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	3	3	1	3	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	3	4	1	4	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	2	1	1	1	0	2	77	0	142	2	2	77	77	0	142	2	0	1152	0	1
38	2	2	1	2	0	2	77	0	143	2	2	77	77	0	143	2	0	1152	0	1
38	2	3	1	3	0	2	77	0	144	2	2	77	77	0	144	2	0	1152	0	1
38	2	4	1	4	0	2	77	0	145	2	2	77	77	0	145	2	0	1152	0	1
