time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.045306971044243236	0	6	466	256	5	0.00059304164166703666	3.4102290844752576e-15	5.9304164166703669e-14	9999999.9999999367
0.045306971044243236	1	6	467	256	5	0.00059304164166703666	3.4102290844752576e-15	5.9304164166703669e-14	9999999.9999999367
0.045697548378409593	2	6	468	256	5	0.00059304303699644824	3.4161391263053988e-15	5.9304303699644825e-14	9999999.9999999367
0.045502259711326411	3	6	469	256	5	0.00059304128412134612	3.4261478019272853e-15	5.930412841213461e-14	9999999.9999999367
0.045697548378409593	0	6	470	256	5	0.0005930416300470422	3.4312602567731913e-15	5.9304163004704222e-14	9999999.9999999367
0.045697548378409593	1	6	471	256	5	0.0005930416300470422	3.4312602567731913e-15	5.9304163004704222e-14	9999999.9999999367
0.046088125712157445	2	6	472	256	5	0.0005930430253383843	3.4384623328760668e-15	5.9304302533838437e-14	9999999.9999999367
0.045892837045283519	3	6	473	256	5	0.00059304127249455696	3.4030792218886366e-15	5.9304127249455696e-14	9999999.9999999367
0.046088125712157445	0	6	474	256	5	0.00059304161840617023	3.4494425913053189e-15	5.9304161840617021e-14	9999999.9999999348
0.046088125712157445	1	6	475	256	5	0.00059304161840617023	3.4494425913053189e-15	5.9304161840617021e-14	9999999.9999999348
0.046478703045442452	2	6	476	256	5	0.00059304301366712464	3.3846214301038203e-15	5.9304301366712467e-14	9999999.9999999348
0.046283414378799952	3	6	477	256	5	0.00059304126085002581	3.4529685707700111e-15	5.9304126085002589e-14	9999999.9999999348
0.046478703045442452	0	6	478	256	5	0.00059304160675245231	3.4571935495110717e-15	5.9304160675245238e-14	9999999.9999999348
0.046478703045442452	1	6	479	256	5	0.00059304160675245231	3.4571935495110717e-15	5.9304160675245238e-14	9999999.9999999348
0.046869280378220288	2	6	480	256	5	0.00059304300199809258	3.4119725357202048e-15	5.9304300199809259e-14	9999999.9999999348
0.04667399171183137	3	6	481	256	5	0.00059304124919802798	3.4189675269901056e-15	5.9304124919802803e-14	9999999.9999999348
0.046869280378220288	0	7	482	224	6	0.00059302067872708971	4.3283771295269292e-16	5.9302067872708979e-14	9999999.9999999329
0.046869280378220288	1	7	483	224	6	0.00059302067872708971	4.3283771295269292e-16	5.9302067872708979e-14	9999999.9999999329
0.047259857710453296	2	7	484	224	6	0.00059301285181166663	4.3636636593362097e-16	5.9301285181166665e-14	9999999.9999990035
0.047064569044336792	3	7	485	224	6	0.00059301570147142556	4.4662999471123088e-16	5.9301570147142557e-14	9999999.9999994766
0.047259857710453296	0	7	486	224	6	0.00059302014572131846	3.9243386788541007e-16	5.9302014572131848e-14	9999999.9999999329
0.047259857710453296	1	7	487	224	6	0.00059302014572131846	3.9243386788541007e-16	5.9302014572131848e-14	9999999.9999999329
0.04765043504240099	2	7	488	224	6	0.00059301247500303112	4.048177808131976e-16	5.9301247500303115e-14	9999999.9999990314
0.047455146376427143	3	7	489	224	6	0.00059301524708439224	4.4031982845154627e-16	5.9301524708439225e-14	9999999.9999994896
0.04765043504240099	0	8	490	256	5	0.00059304018037317503	3.4442715078006771e-15	5.9304018037317506e-14	9999999.9999999329
0.04765043504240099	1	8	491	256	5	0.00059304018037317503	3.4442715078006771e-15	5.9304018037317506e-14	9999999.9999999329
0.048041012374481232	2	8	492	256	5	0.00059304156309746882	3.4225505345032936e-15	5.9304156309746884e-14	9999999.9999999329
0.047845723708441111	3	8	493	256	5	0.0005930398155499704	3.4103985869548689e-15	5.9303981554997038e-14	9999999.9999999329
0.048041012374481232	0	8	494	256	5	0.00059304015539496185	3.3962234515928403e-15	5.9304015539496192e-14	9999999.9999999329
0.048041012374481232	1	8	495	256	5	0.00059304015539496185	3.3962234515928403e-15	5.9304015539496192e-14	9999999.9999999329
0.048431589707154298	2	8	496	256	5	0.00059304154090080862	3.4482919372496691e-15	5.9304154090080866e-14	9999999.9999999329
0.048236301040817768	3	8	497	256	5	0.00059303979211471037	3.3935758217350642e-15	5.9303979211471035e-14	9999999.9999999329
0.048431589707154298	0	8	498	256	5	0.00059304013327238008	3.4348439772478924e-15	5.9304013327238007e-14	9999999.9999999311
0.048431589707154298	1	8	499	256	5	0.00059304013327238008	3.4348439772478924e-15	5.9304013327238007e-14	9999999.9999999311
0.048822167041005664	2	8	500	256	5	0.00059304152085985263	3.4089110849337339e-15	5.9304152085985265e-14	9999999.9999999311
0.048626878374079981	3	8	501	256	5	0.00059303977116018894	3.435879823394658e-15	5.9303977116018891e-14	9999999.9999999311
0.048822167041005664	0	8	502	256	5	0.00059304011330273555	3.4309481034544497e-15	5.9304011330273557e-14	9999999.9999999311
0.048822167041005664	1	8	503	256	5	0.00059304011330273555	3.4309481034544497e-15	5.9304011330273557e-14	9999999.9999999311
0.049212744374719238	2	8	504	256	5	0.00059304150243948953	3.4330945137120311e-15	5.9304150243948957e-14	9999999.9999999311
0.049017455707862451	3	8	505	256	5	0.00059303975207075556	3.4531497561993563e-15	5.9303975207075553e-14	9999999.9999999311
0.049212744374719238	0	8	506	256	5	0.00059304009494436484	3.4199410339647498e-15	5.9304009494436484e-14	9999999.9999999311
0.049212744374719238	1	8	507	256	5	0.00059304009494436484	3.4199410339647498e-15	5.9304009494436484e-14	9999999.9999999311
0.049603321708115142	2	8	508	256	5	0.00059304148522555395	3.4054916872560642e-15	5.9304148522555393e-14	9999999.9999999311
0.049408033041417193	3	8	509	256	5	0.00059303973437942225	3.4114415569507475e-15	5.9303973437942223e-14	9999999.9999999311
0.049603321708115142	0	8	510	256	5	0.00059304007780084864	3.4049463692063055e-15	5.9304007780084861e-14	9999999.9999999292
0.049603321708115142	1	8	511	256	5	0.00059304007780084864	3.4049463692063055e-15	5.9304007780084861e-14	9999999.9999999292
0.049993899041148815	2	8	512	256	5	0.00059304146893757431	3.4008645424296397e-15	5.9304146893757439e-14	9999999.9999999292
0.049798610374631978	3	8	513	256	5	0.0005930397177455743	3.3963896087639402e-15	5.9303971774557439e-14	9999999.9999999292
0.049993899041148815	0	8	514	256	5	0.00059304006158057297	3.3933635213213082e-15	5.9304006158057302e-14	9999999.9999999292
0.049993899041148815	1	8	515	256	5	0.00059304006158057297	3.3933635213213082e-15	5.9304006158057302e-14	9999999.9999999292
0.050384476373777014	2	8	516	256	5	0.00059304145336181227	3.4378228627708958e-15	5.930414533618123e-14	9999999.9999999292
0.050189187707462911	3	8	517	256	5	0.00059303970191843826	3.3936458354505569e-15	5.930397019184383e-14	9999999.9999999292
0.050384476373777014	0	8	518	256	5	0.00059304004606899505	3.4421027732369996e-15	5.9304004606899506e-14	9999999.9999999292
0.050384476373777014	1	8	519	256	5	0.00059304004606899505	3.4421027732369996e-15	5.9304004606899506e-14	9999999.9999999292
0.050775053705962143	2	8	520	256	5	0.00059304143834422376	3.4174093677671471e-15	5.9304143834422383e-14	9999999.9999999292
0.050579765039869579	3	8	521	256	5	0.00059303968671575974	3.4462880365262405e-15	5.9303968671575971e-14	9999999.9999999292
0.050775053705962143	0	8	522	256	5	0.00059304003111242533	3.4060323823084202e-15	5.9304003111242529e-14	9999999.9999999274
0.050775053705962143	1	8	523	256	5	0.00059304003111242533	3.4060323823084202e-15	5.9304003111242529e-14	9999999.9999999274
0.051165631037669572	2	8	524	256	5	0.00059304142377891863	3.4704582595267299e-15	5.930414237789186e-14	9999999.9999999292
0.050970342371815858	3	8	525	256	5	0.00059303967200910717	3.3922104408644269e-15	5.9303967200910714e-14	9999999.9999999292
0.051165631037669572	0	8	526	256	5	0.00059304001660511678	3.4145590416073488e-15	5.9304001660511686e-14	9999999.9999999274
0.051165631037669572	1	8	527	256	5	0.00059304001660511678	3.4145590416073488e-15	5.9304001660511686e-14	9999999.9999999274
0.05155620836886661	2	8	528	256	5	0.00059304140959820235	3.4405105552891371e-15	5.9304140959820237e-14	9999999.9999999292
0.051360919703268088	3	8	529	256	5	0.00059303965770218087	3.4144674180487136e-15	5.9303965770218086e-14	9999999.9999999274
0.05155620836886661	0	8	530	256	5	0.00059304000245795742	3.3984763655903033e-15	5.9304000245795739e-14	9999999.9999999274
0.05155620836886661	1	8	531	256	5	0.00059304000245795742	3.3984763655903033e-15	5.9304000245795739e-14	9999999.9999999274
0.051946785699634714	2	8	532	256	5	0.0005930413956822001	3.4399319695126992e-15	5.9304139568220009e-14	9999999.9999999274
0.051751497034250658	3	8	533	256	5	0.00059303964370969087	3.4515683355556962e-15	5.9303964370969089e-14	9999999.9999999274
0.051946785699634714	0	8	534	256	5	0.00059303998858053456	3.4674325853628531e-15	5.9303998858053457e-14	9999999.9999999274
0.051946785699634714	1	8	535	256	5	0.00059303998858053456	3.4674325853628531e-15	5.9303998858053457e-14	9999999.9999999274
0.052337363030470534	2	8	536	256	5	0.00059304138198197783	3.4104596508334716e-15	5.930413819819779e-14	9999999.9999999274
0.052142074365052624	3	8	537	256	5	0.00059303962995791045	3.4195152692137523e-15	5.9303962995791052e-14	9999999.9999999274
0.052337363030470534	0	8	538	256	5	0.00059303997492174041	3.4095939428407362e-15	5.9303997492174046e-14	9999999.9999999255
0.052337363030470534	1	8	539	256	5	0.00059303997492174041	3.4095939428407362e-15	5.9303997492174046e-14	9999999.9999999255
0.052727940361928578	2	8	540	256	5	0.00059304136846497803	3.4147870415125802e-15	5.9304136846497807e-14	9999999.9999999255
0.052532651696199556	3	8	541	256	5	0.00059303961640253759	3.4284878055766335e-15	5.9303961640253758e-14	9999999.9999999274
0.052727940361928578	0	8	542	256	5	0.00059303996144207522	3.4099743463754915e-15	5.9303996144207519e-14	9999999.9999999255
0.052727940361928578	1	8	543	256	5	0.00059303996144207522	3.4099743463754915e-15	5.9303996144207519e-14	9999999.9999999255
0.053118517694572806	2	8	544	256	5	0.0005930413551000005	3.4394607477735114e-15	5.9304135510000056e-14	9999999.9999999255
0.052923229028250696	3	8	545	256	5	0.00059303960300858887	3.4238676554634781e-15	5.9303960300858893e-14	9999999.9999999255
0.053118517694572806	0	8	546	256	5	0.00059303994810914324	3.4182602136192158e-15	5.9303994810914324e-14	9999999.9999999255
0.053118517694572806	1	8	547	256	5	0.00059303994810914324	3.4182602136192158e-15	5.9303994810914324e-14	9999999.9999999255
0.053509095028272627	2	8	548	256	5	0.00059304134185683634	3.4291667555541608e-15	5.930413418568363e-14	9999999.9999999236
0.053313806361422716	3	8	549	256	5	0.00059303958974199857	3.4395377168257262e-15	5.9303958974199854e-14	9999999.9999999255
0.053509095028272627	0	8	550	256	5	0.00059303993489051663	3.4479628101168051e-15	5.9303993489051659e-14	9999999.9999999255
0.053509095028272627	1	8	551	256	5	0.00059303993489051663	3.4479628101168051e-15	5.9303993489051659e-14	9999999.9999999255
0.053899672361649283	2	8	552	256	5	0.00059304132868793276	3.4552922140405615e-15	5.9304132868793276e-14	9999999.9999999255
0.053704383694960958	3	8	553	256	5	0.00059303957656655878	3.4153942783905953e-15	5.9303957656655881e-14	9999999.9999999255
0.053899672361649283	0	8	554	256	5	0.00059303992173614809	3.434365450888064e-15	5.9303992173614816e-14	9999999.9999999236
0.053899672361649283	1	8	555	256	5	0.00059303992173614809	3.434365450888064e-15	5.9303992173614816e-14	9999999.9999999236
0.054290249694675649	2	8	556	256	5	0.00059304131555329063	3.4278618377299061e-15	5.9304131555329064e-14	9999999.9999999236
0.054094961028162462	3	8	557	256	5	0.00059303956344305161	3.4246499185197196e-15	5.9303956344305162e-14	9999999.9999999236
0.054290249694675649	0	8	558	256	5	0.00059303990862708889	3.4163785316547201e-15	5.9303990862708887e-14	9999999.9999999236
0.054290249694675649	1	8	559	256	5	0.00059303990862708889	3.4163785316547201e-15	5.9303990862708887e-14	9999999.9999999236
0.054680827027307387	2	8	560	256	5	0.00059304130245530667	3.4271623542818485e-15	5.9304130245530671e-14	9999999.9999999236
0.054485538360991521	3	8	561	256	5	0.00059303955035852835	3.439641589444756e-15	5.9303955035852843e-14	9999999.9999999236
0.054680827027307387	0	8	562	256	5	0.00059303989555308217	3.4157907419884195e-15	5.9303989555308213e-14	9999999.9999999218
0.054680827027307387	1	8	563	256	5	0.00059303989555308217	3.4157907419884195e-15	5.9303989555308213e-14	9999999.9999999218
0.05507140435950017	2	8	564	256	5	0.00059304128939052098	3.3808581360145325e-15	5.9304128939052094e-14	9999999.9999999218
0.054876115693403775	3	8	565	256	5	0.00059303953730629392	3.3934577508510182e-15	5.9303953730629401e-14	9999999.9999999218
0.05507140435950017	0	8	566	256	5	0.0005930398825112086	3.470405485949437e-15	5.9303988251120867e-14	9999999.9999999218
0.05507140435950017	1	8	567	256	5	0.0005930398825112086	3.470405485949437e-15	5.9303988251120867e-14	9999999.9999999218
0.055461981691209659	2	8	568	256	5	0.00059304127636371868	3.4312517582851958e-15	5.9304127636371876e-14	9999999.9999999218
0.055266693025354911	3	8	569	256	5	0.00059303952428763995	3.4619447377277303e-15	5.9303952428763994e-14	9999999.9999999218
0.055461981691209659	0	8	570	256	5	0.00059303986950688485	3.3915606695407829e-15	5.9303986950688487e-14	9999999.9999999218
0.055461981691209659	1	8	571	256	5	0.00059303986950688485	3.3915606695407829e-15	5.9303986950688487e-14	9999999.9999999218
0.055852559022391522	2	8	572	256	5	0.00059304126338830432	3.4230006821905998e-15	5.9304126338830437e-14	9999999.9999999218
0.055657270356800591	3	8	573	256	5	0.00059303951130639735	3.405544604423215e-15	5.9303951130639732e-14	9999999.9999999218
0.055852559022391522	0	8	574	256	5	0.00059303985654883518	3.4173519290238977e-15	5.9303985654883526e-14	9999999.9999999199
0.055852559022391522	1	8	575	256	5	0.00059303985654883518	3.4173519290238977e-15	5.9303985654883526e-14	9999999.9999999199
0.056243136353034594	2	8	576	256	5	0.00059304125044505791	3.4117799234993349e-15	5.9304125044505796e-14	9999999.9999999218
0.056047847687713058	3	8	577	256	5	0.00059303949835971749	3.4407038333248371e-15	5.9303949835971754e-14	9999999.9999999199
0.056243136353034594	0	8	578	256	5	0.00059303984359587736	3.463018389270982e-15	5.9303984359587741e-14	9999999.9999999199
0.056243136353034594	1	8	579	256	5	0.00059303984359587736	3.463018389270982e-15	5.9303984359587741e-14	9999999.9999999199
0.056633713683521221	2	8	580	256	5	0.00059304123747006465	3.3980299144521165e-15	5.9304123747006463e-14	9999999.9999999199
0.056438425018277907	3	8	581	256	5	0.00059303948540652439	3.4421844052143957e-15	5.9303948540652441e-14	9999999.9999999199
0.056633713683521221	0	8	582	256	5	0.00059303983063282713	3.4457940423119285e-15	5.9303983063282718e-14	9999999.9999999199
0.056633713683521221	1	8	583	256	5	0.00059303983063282713	3.4457940423119285e-15	5.9303983063282718e-14	9999999.9999999199
0.057024291014279346	2	8	584	256	5	0.00059304122447525922	3.4115120477052215e-15	5.9304122447525928e-14	9999999.9999999199
0.05682900234890028	3	8	585	256	5	0.00059303947244188613	3.4101394703964495e-15	5.9303947244188611e-14	9999999.9999999199
0.057024291014279346	0	8	586	256	5	0.00059303981765879252	3.4051582025561111e-15	5.930398176587926e-14	9999999.999999918
0.057024291014279346	1	8	587	256	5	0.00059303981765879252	3.4051582025561111e-15	5.930398176587926e-14	9999999.999999918
0.057414868345845915	2	8	588	256	5	0.00059304121148008636	3.3926120504545528e-15	5.9304121148008639e-14	9999999.999999918
0.057219579680062631	3	8	589	256	5	0.00059303945946618392	3.4429156171074912e-15	5.9303945946618395e-14	9999999.9999999199
0.057414868345845915	0	8	590	256	5	0.00059303980467446038	3.4409983788887411e-15	5.9303980467446042e-14	9999999.9999999199
0.057414868345845915	1	8	591	256	5	0.00059303980467446038	3.4409983788887411e-15	5.9303980467446042e-14	9999999.9999999199
0.057805445678448898	2	8	592	256	5	0.00059304119846827403	3.4355355844038592e-15	5.9304119846827408e-14	9999999.999999918
0.05761015701214741	3	8	593	256	5	0.00059303944647305879	3.4622190430656652e-15	5.9303944647305881e-14	9999999.999999918
0.057805445678448898	0	8	594	256	5	0.00059303979166803512	3.4413844721305795e-15	5.9303979166803509e-14	9999999.999999918
0.057805445678448898	1	8	595	256	5	0.00059303979166803512	3.4413844721305795e-15	5.9303979166803509e-14	9999999.999999918
0.058196023010746056	2	8	596	256	5	0.00059304118541153561	3.4001161669422324e-15	5.9304118541153558e-14	9999999.999999918
0.058000734344597481	3	8	597	256	5	0.00059303943344664366	3.4410781013604575e-15	5.9303943344664374e-14	9999999.999999918
0.058196023010746056	0	8	598	256	5	0.00059303977861279811	3.4417260130342927e-15	5.9303977861279807e-14	9999999.999999918
0.058196023010746056	1	8	599	256	5	0.00059303977861279811	3.4417260130342927e-15	5.9303977861279807e-14	9999999.999999918
0.058586600342704874	2	8	600	256	5	0.00059304117229235225	3.4282759656971161e-15	5.9304117229235224e-14	9999999.999999918
0.058391311676725462	3	8	601	256	5	0.00059303942036731058	3.4022298245247745e-15	5.9303942036731062e-14	9999999.999999918
0.058586600342704874	0	9	602	224	6	0.00059301859338348683	3.7648098209139917e-16	5.9301859338348687e-14	9999999.999999918
0.058586600342704874	1	9	603	224	6	0.00059301859338348683	3.7648098209139917e-16	5.9301859338348687e-14	9999999.999999918
0.058977177674281012	2	9	604	224	6	0.00059301165906871915	4.3599492290916397e-16	5.9301165906871918e-14	9999999.9999992028
0.058781889008492946	3	9	605	224	6	0.00059301405760115594	3.7051124127767098e-16	5.9301405760115599e-14	9999999.999999566
0.058977177674281012	0	9	606	224	6	0.00059301802157756434	4.2923344713095711e-16	5.930180215775643e-14	9999999.9999999162
0.058977177674281012	1	9	607	224	6	0.00059301802157756434	4.2923344713095711e-16	5.930180215775643e-14	9999999.9999999162
0.059367755005429859	2	9	608	224	6	0.00059301123418201813	3.9377935601684376e-16	5.9301123418201814e-14	9999999.9999992251
0.059172466339855435	3	9	609	224	6	0.00059301355985218705	4.115508673703227e-16	5.9301355985218709e-14	9999999.9999995772
0.059367755005429859	0	10	610	256	5	0.00059303828917683054	3.4498500456036042e-15	5.9303828917683054e-14	9999999.9999999162
0.059367755005429859	1	10	611	256	5	0.00059303828917683054	3.4498500456036042e-15	5.9303828917683054e-14	9999999.9999999162
0.059758332336107084	2	10	612	256	5	0.00059303966949422477	3.4026846384729994e-15	5.9303966949422476e-14	9999999.9999999162
0.059563043670768472	3	10	613	256	5	0.00059303792310633956	3.4283902073644643e-15	5.9303792310633958e-14	9999999.9999999162
0.059758332336107084	0	10	614	256	5	0.00059303826176791978	3.4156852156327565e-15	5.9303826176791986e-14	9999999.9999999143
0.059758332336107084	1	10	615	256	5	0.00059303826176791978	3.4156852156327565e-15	5.9303826176791986e-14	9999999.9999999143
0.060148909666268624	2	10	616	256	5	0.00059303964503975128	3.4140581633312019e-15	5.9303964503975127e-14	9999999.9999999143
0.059953621001187854	3	10	617	256	5	0.00059303789733286874	3.4030813607008171e-15	5.9303789733286882e-14	9999999.9999999143
0.060148909666268624	0	10	618	256	5	0.00059303823738927561	3.4331626114994758e-15	5.9303823738927559e-14	9999999.9999999143
0.060148909666268624	1	10	619	256	5	0.00059303823738927561	3.4331626114994758e-15	5.9303823738927559e-14	9999999.9999999143
0.060539486995870147	2	10	620	256	5	0.00059303962289381862	3.4513199680862943e-15	5.9303962289381863e-14	9999999.9999999143
0.060344198331069389	3	10	621	256	5	0.00059303787418970102	3.4529258702108959e-15	5.9303787418970101e-14	9999999.9999999143
0.060539486995870147	0	10	622	256	5	0.00059303821528803116	3.4770651642998986e-15	5.9303821528803123e-14	9999999.9999999143
0.060539486995870147	1	10	623	256	5	0.00059303821528803116	3.4770651642998986e-15	5.9303821528803123e-14	9999999.9999999143
0.060930064325124107	2	10	624	256	5	0.0005930396024201195	3.4266268719530346e-15	5.9303960242011952e-14	9999999.9999999143
0.060734775660497127	3	10	625	256	5	0.0005930378530164688	3.4154729706900258e-15	5.9303785301646883e-14	9999999.9999999143
0.060930064325124107	0	10	626	256	5	0.00059303819488809931	3.4320725279185729e-15	5.9303819488809933e-14	9999999.9999999125
0.060930064325124107	1	10	627	256	5	0.00059303819488809931	3.4320725279185729e-15	5.9303819488809933e-14	9999999.9999999125
0.061320641654467711	2	10	628	256	5	0.00059303958323106496	3.4124238454679685e-15	5.93039583231065e-14	9999999.9999999125
0.061125352989795913	3	10	629	256	5	0.00059303783331963577	3.4337011383270835e-15	5.9303783331963578e-14	9999999.9999999143
0.061320641654467711	0	10	630	256	5	0.00059303817576914267	3.4197311767501749e-15	5.9303817576914274e-14	9999999.9999999125
0.061320641654467711	1	10	631	256	5	0.00059303817576914267	3.4197311767501749e-15	5.9303817576914274e-14	9999999.9999999125
0.061711218984337388	2	10	632	256	5	0.00059303956501007612	3.412006119416855e-15	5.930395650100761e-14	9999999.9999999125
0.061515930319402549	3	10	633	256	5	0.00059303781473624476	3.4271874337268578e-15	5.9303781473624481e-14	9999999.9999999125
0.061711218984337388	0	10	634	256	5	0.00059303815761806698	3.4575283900890347e-15	5.9303815761806698e-14	9999999.9999999125
0.061711218984337388	1	10	635	256	5	0.00059303815761806698	3.4575283900890347e-15	5.9303815761806698e-14	9999999.9999999125
0.062101796315004724	2	10	636	256	5	0.00059303954753541605	3.4060926634504551e-15	5.9303954753541613e-14	9999999.9999999125
0.061906507649671053	3	10	637	256	5	0.00059303779699431314	3.4296000084136654e-15	5.9303779699431321e-14	9999999.9999999125
0.062101796315004724	0	10	638	256	5	0.00059303814020556411	3.4589542799678937e-15	5.930381402055642e-14	9999999.9999999125
0.062101796315004724	1	10	639	256	5	0.00059303814020556411	3.4589542799678937e-15	5.930381402055642e-14	9999999.9999999125
0.062492373645388274	2	10	640	256	5	0.00059303953062009101	3.4335360382111791e-15	5.9303953062009098e-14	9999999.9999999106
0.062297084980196503	3	10	641	256	5	0.00059303777989345519	3.4606763997937365e-15	5.9303777989345517e-14	9999999.9999999106
0.062492373645388274	0	10	642	256	5	0.00059303812334797197	3.4401179015721398e-15	5.9303812334797193e-14	9999999.9999999106
0.062492373645388274	1	10	643	256	5	0.00059303812334797197	3.4401179015721398e-15	5.9303812334797193e-14	9999999.9999999106
0.062882950975445398	2	10	644	256	5	0.00059303951413252102	3.4472976510816938e-15	5.9303951413252105e-14	9999999.9999999106
0.062687662310416836	3	10	645	256	5	0.00059303776327643753	3.4378807177635462e-15	5.9303776327643758e-14	9999999.9999999106
0.062882950975445398	0	10	646	256	5	0.00059303810691575397	3.4258877726716744e-15	5.9303810691575403e-14	9999999.9999999106
0.062882950975445398	1	10	647	256	5	0.00059303810691575397	3.4258877726716744e-15	5.9303810691575403e-14	9999999.9999999106
0.063273528305131763	2	10	648	256	5	0.00059303949798048352	3.4092972438598594e-15	5.9303949798048357e-14	9999999.9999999106
0.06307823964028858	3	10	649	256	5	0.00059303774703300548	3.4132346831229074e-15	5.9303774703300546e-14	9999999.9999999106
0.063273528305131763	0	10	650	256	5	0.00059303809081524275	3.4157138282290461e-15	5.9303809081524281e-14	9999999.9999999106
0.063273528305131763	1	10	651	256	5	0.00059303809081524275	3.4157138282290461e-15	5.9303809081524281e-14	9999999.9999999106
0.063664105634403015	2	10	652	256	5	0.00059303948209828595	3.4473816180403028e-15	5.9303948209828601e-14	9999999.9999999106
0.063468816969767389	3	10	653	256	5	0.00059303773108452639	3.4229567058149021e-15	5.9303773108452641e-14	9999999.9999999106
0.063664105634403015	0	10	654	256	5	0.00059303807498113485	3.4209751151111118e-15	5.9303807498113483e-14	9999999.9999999087
0.063664105634403015	1	10	655	256	5	0.00059303807498113485	3.4209751151111118e-15	5.9303807498113483e-14	9999999.9999999087
0.064054682963214829	2	10	656	256	5	0.00059303946644385138	3.4584197155276351e-15	5.9303946644385139e-14	9999999.9999999087
0.063859394298808922	3	10	657	256	5	0.00059303771537819324	3.4395145124784918e-15	5.930377153781932e-14	9999999.9999999087
0.064054682963214829	0	10	658	256	5	0.00059303805937188918	3.4250879039753957e-15	5.9303805937188919e-14	9999999.9999999087
0.064054682963214829	1	10	659	256	5	0.00059303805937188918	3.4250879039753957e-15	5.9303805937188919e-14	9999999.9999999087
0.064445260291525475	2	10	660	256	5	0.00059303945099474314	3.4317066401316839e-15	5.9303945099474313e-14	9999999.9999999087
0.064249971627370159	3	10	661	256	5	0.00059303769988266412	3.4045014194907585e-15	5.930376998826642e-14	9999999.9999999087
0.064445260291525475	0	10	662	256	5	0.00059303804396527711	3.3973320238547218e-15	5.9303804396527718e-14	9999999.9999999087
0.064445260291525475	1	10	663	256	5	0.00059303804396527711	3.3973320238547218e-15	5.9303804396527718e-14	9999999.9999999087
0.064835837619303227	2	10	664	256	5	0.00059303943574598472	3.4229328591300194e-15	5.9303943574598471e-14	9999999.9999999087
0.064640548955414351	3	10	665	256	5	0.00059303768457741205	3.3901415704850375e-15	5.9303768457741211e-14	9999999.9999999087
0.064835837619303227	0	10	666	256	5	0.00059303802874722568	3.4025462476291341e-15	5.9303802874722565e-14	9999999.9999999069
0.064835837619303227	1	10	667	256	5	0.00059303802874722568	3.4025462476291341e-15	5.9303802874722565e-14	9999999.9999999069
0.065226414946583114	2	10	668	256	5	0.00059303942065164553	3.4260557398165818e-15	5.930394206516455e-14	9999999.9999999069
0.065031126282943177	3	10	669	256	5	0.00059303766944215626	3.4337384212521987e-15	5.9303766944215626e-14	9999999.9999999087
0.065226414946583114	0	10	670	256	5	0.00059303801366715697	3.4037073717969249e-15	5.93038013667157e-14	9999999.9999999069
0.065226414946583114	1	10	671	256	5	0.00059303801366715697	3.4037073717969249e-15	5.93038013667157e-14	9999999.9999999069
0.065616992273894101	2	10	672	256	5	0.00059303940566423632	3.3990361225589737e-15	5.9303940566423632e-14	9999999.9999999069
0.065421703610238607	3	10	673	256	5	0.00059303765443268321	3.4583334797372424e-15	5.9303765443268321e-14	9999999.9999999069
0.065616992273894101	0	10	674	256	5	0.00059303799870942661	3.4083265981686733e-15	5.9303799870942666e-14	9999999.9999999069
0.065616992273894101	1	10	675	256	5	0.00059303799870942661	3.4083265981686733e-15	5.9303799870942666e-14	9999999.9999999069
0.066007569601823884	2	10	676	256	5	0.00059303939078889925	3.4401748015906374e-15	5.9303939078889929e-14	9999999.9999999069
0.065812280937858986	3	10	677	256	5	0.00059303763953775905	3.3977719862216241e-15	5.9303763953775908e-14	9999999.9999999069
0.066007569601823884	0	10	678	256	5	0.0005930379838607866	3.4483995101429478e-15	5.9303798386078657e-14	9999999.999999905
0.066007569601823884	1	10	679	256	5	0.0005930379838607866	3.4483995101429478e-15	5.9303798386078657e-14	9999999.999999905
0.066398146930969404	2	10	680	256	5	0.00059303937601373974	3.4298148655171424e-15	5.9303937601373976e-14	9999999.9999999069
0.066202858266396644	3	10	681	256	5	0.00059303762474389185	3.4164184065188013e-15	5.9303762474389194e-14	9999999.9999999069
0.066398146930969404	0	10	682	256	5	0.00059303796910521896	3.4475151316598554e-15	5.9303796910521895e-14	9999999.9999999069
0.066398146930969404	1	10	683	256	5	0.00059303796910521896	3.4475151316598554e-15	5.9303796910521895e-14	9999999.9999999069
0.066788724261343843	2	10	684	256	5	0.0005930393613150359	3.4322047887681747e-15	5.9303936131503588e-14	9999999.999999905
0.06659343559615663	3	10	685	256	5	0.00059303761003091026	3.4099945172900857e-15	5.930376100309103e-14	9999999.999999905
0.066788724261343843	0	10	686	256	5	0.0005930379544236608	3.4226678229195581e-15	5.9303795442366086e-14	9999999.999999905
0.066788724261343843	1	10	687	256	5	0.0005930379544236608	3.4226678229195581e-15	5.9303795442366086e-14	9999999.999999905
0.067179301591384993	2	10	688	256	5	0.00059303934666401115	3.4416147725922461e-15	5.9303934666401113e-14	9999999.999999905
0.066984012926364411	3	10	689	256	5	0.00059303759537426815	3.4339365819475096e-15	5.9303759537426823e-14	9999999.999999905
0.067179301591384993	0	10	690	256	5	0.00059303793977722862	3.4224271481888262e-15	5.9303793977722867e-14	9999999.999999905
0.067179301591384993	1	10	691	256	5	0.00059303793977722862	3.4224271481888262e-15	5.9303793977722867e-14	9999999.999999905
