[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 128 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.0078125
    Level 1   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_chk_0000.h5 at step 0 with 12 AMR leaves.
Step    Time           dt             dt_hydro       
398     1.55450e-01    3.90577e-04    3.90577e-04    
399     1.55840e-01    3.90577e-04    3.90577e-04    
400     1.56231e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0020.h5 at t=1.56231e-01
401     1.56622e-01    3.90577e-04    3.90577e-04    
402     1.57012e-01    3.90577e-04    3.90577e-04    
403     1.57403e-01    3.90577e-04    3.90577e-04    
404     1.57793e-01    3.90577e-04    3.90577e-04    
405     1.58184e-01    3.90577e-04    3.90577e-04    
406     1.58574e-01    3.90577e-04    3.90577e-04    
407     1.58965e-01    3.90577e-04    3.90577e-04    
408     1.59356e-01    3.90577e-04    3.90577e-04    
409     1.59746e-01    3.90577e-04    3.90577e-04    
410     1.60137e-01    3.90577e-04    3.90577e-04    
411     1.60527e-01    3.90577e-04    3.90577e-04    
412     1.60918e-01    3.90577e-04    3.90577e-04    
413     1.61308e-01    3.90577e-04    3.90577e-04    
414     1.61699e-01    3.90577e-04    3.90577e-04    
415     1.62090e-01    3.90577e-04    3.90577e-04    
416     1.62480e-01    3.90577e-04    3.90577e-04    
417     1.62871e-01    3.90577e-04    3.90577e-04    
418     1.63261e-01    3.90577e-04    3.90577e-04    
419     1.63652e-01    3.90577e-04    3.90577e-04    
420     1.64042e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0021.h5 at t=1.64042e-01
421     1.64433e-01    3.90577e-04    3.90577e-04    
422     1.64824e-01    3.90577e-04    3.90577e-04    
423     1.65214e-01    3.90577e-04    3.90577e-04    
424     1.65605e-01    3.90577e-04    3.90577e-04    
425     1.65995e-01    3.90577e-04    3.90577e-04    
426     1.66386e-01    3.90577e-04    3.90577e-04    
427     1.66777e-01    3.90577e-04    3.90577e-04    
428     1.67167e-01    3.90577e-04    3.90577e-04    
429     1.67558e-01    3.90577e-04    3.90577e-04    
430     1.67948e-01    3.90577e-04    3.90577e-04    
431     1.68339e-01    3.90577e-04    3.90577e-04    
432     1.68729e-01    3.90577e-04    3.90577e-04    
433     1.69120e-01    3.90577e-04    3.90577e-04    
434     1.69511e-01    3.90577e-04    3.90577e-04    
435     1.69901e-01    3.90577e-04    3.90577e-04    
436     1.70292e-01    3.90577e-04    3.90577e-04    
437     1.70682e-01    3.90577e-04    3.90577e-04    
438     1.71073e-01    3.90577e-04    3.90577e-04    
439     1.71463e-01    3.90577e-04    3.90577e-04    
440     1.71854e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0022.h5 at t=1.71854e-01
441     1.72245e-01    3.90577e-04    3.90577e-04    
442     1.72635e-01    3.90577e-04    3.90577e-04    
443     1.73026e-01    3.90577e-04    3.90577e-04    
444     1.73416e-01    3.90577e-04    3.90577e-04    
445     1.73807e-01    3.90577e-04    3.90577e-04    
446     1.74197e-01    3.90577e-04    3.90577e-04    
447     1.74588e-01    3.90577e-04    3.90577e-04    
448     1.74979e-01    3.90577e-04    3.90577e-04    
449     1.75369e-01    3.90577e-04    3.90577e-04    
450     1.75760e-01    3.90577e-04    3.90577e-04    
451     1.76150e-01    3.90577e-04    3.90577e-04    
452     1.76541e-01    3.90577e-04    3.90577e-04    
453     1.76932e-01    3.90577e-04    3.90577e-04    
454     1.77322e-01    3.90577e-04    3.90577e-04    
455     1.77713e-01    3.90577e-04    3.90577e-04    
456     1.78103e-01    3.90577e-04    3.90577e-04    
457     1.78494e-01    3.90577e-04    3.90577e-04    
458     1.78884e-01    3.90577e-04    3.90577e-04    
459     1.79275e-01    3.90577e-04    3.90577e-04    
460     1.79666e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0023.h5 at t=1.79666e-01
461     1.80056e-01    3.90577e-04    3.90577e-04    
462     1.80447e-01    3.90577e-04    3.90577e-04    
463     1.80837e-01    3.90577e-04    3.90577e-04    
464     1.81228e-01    3.90577e-04    3.90577e-04    
465     1.81618e-01    3.90577e-04    3.90577e-04    
466     1.82009e-01    3.90577e-04    3.90577e-04    
467     1.82400e-01    3.90577e-04    3.90577e-04    
468     1.82790e-01    3.90577e-04    3.90577e-04    
469     1.83181e-01    3.90577e-04    3.90577e-04    
470     1.83571e-01    3.90577e-04    3.90577e-04    
471     1.83962e-01    3.90577e-04    3.90577e-04    
472     1.84352e-01    3.90577e-04    3.90577e-04    
473     1.84743e-01    3.90577e-04    3.90577e-04    
474     1.85134e-01    3.90577e-04    3.90577e-04    
475     1.85524e-01    3.90577e-04    3.90577e-04    
476     1.85915e-01    3.90577e-04    3.90577e-04    
477     1.86305e-01    3.90577e-04    3.90577e-04    
478     1.86696e-01    3.90577e-04    3.90577e-04    
479     1.87087e-01    3.90577e-04    3.90577e-04    
480     1.87477e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0024.h5 at t=1.87477e-01
481     1.87868e-01    3.90577e-04    3.90577e-04    
482     1.88258e-01    3.90577e-04    3.90577e-04    
483     1.88649e-01    3.90577e-04    3.90577e-04    
484     1.89039e-01    3.90577e-04    3.90577e-04    
485     1.89430e-01    3.90577e-04    3.90577e-04    
486     1.89821e-01    3.90577e-04    3.90577e-04    
487     1.90211e-01    3.90577e-04    3.90577e-04    
488     1.90602e-01    3.90577e-04    3.90577e-04    
489     1.90992e-01    3.90577e-04    3.90577e-04    
490     1.91383e-01    3.90577e-04    3.90577e-04    
491     1.91773e-01    3.90577e-04    3.90577e-04    
492     1.92164e-01    3.90577e-04    3.90577e-04    
493     1.92555e-01    3.90577e-04    3.90577e-04    
494     1.92945e-01    3.90577e-04    3.90577e-04    
495     1.93336e-01    3.90577e-04    3.90577e-04    
496     1.93726e-01    3.90577e-04    3.90577e-04    
497     1.94117e-01    3.90577e-04    3.90577e-04    
498     1.94508e-01    3.90577e-04    3.90577e-04    
499     1.94898e-01    3.90577e-04    3.90577e-04    
500     1.95289e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0025.h5 at t=1.95289e-01
501     1.95679e-01    3.90577e-04    3.90577e-04    
502     1.96070e-01    3.90577e-04    3.90577e-04    
503     1.96460e-01    3.90577e-04    3.90577e-04    
504     1.96851e-01    3.90577e-04    3.90577e-04    
505     1.97242e-01    3.90577e-04    3.90577e-04    
506     1.97632e-01    3.90577e-04    3.90577e-04    
507     1.98023e-01    3.90577e-04    3.90577e-04    
508     1.98413e-01    3.90577e-04    3.90577e-04    
509     1.98804e-01    3.90577e-04    3.90577e-04    
510     1.99194e-01    3.90577e-04    3.90577e-04    
511     1.99585e-01    3.90577e-04    3.90577e-04    
512     1.99976e-01    3.90577e-04    3.90577e-04    
513     2.00366e-01    3.90577e-04    3.90577e-04    
514     2.00757e-01    3.90577e-04    3.90577e-04    
515     2.01147e-01    3.90577e-04    3.90577e-04    
516     2.01538e-01    3.90577e-04    3.90577e-04    
517     2.01928e-01    3.90577e-04    3.90577e-04    
518     2.02319e-01    3.90577e-04    3.90577e-04    
519     2.02710e-01    3.90577e-04    3.90577e-04    
520     2.03100e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0026.h5 at t=2.03100e-01
521     2.03491e-01    3.90577e-04    3.90577e-04    
522     2.03881e-01    3.90577e-04    3.90577e-04    
523     2.04272e-01    3.90577e-04    3.90577e-04    
524     2.04663e-01    3.90577e-04    3.90577e-04    
525     2.05053e-01    3.90577e-04    3.90577e-04    
526     2.05444e-01    3.90577e-04    3.90577e-04    
527     2.05834e-01    3.90577e-04    3.90577e-04    
528     2.06225e-01    3.90577e-04    3.90577e-04    
529     2.06615e-01    3.90577e-04    3.90577e-04    
530     2.07006e-01    3.90577e-04    3.90577e-04    
531     2.07397e-01    3.90577e-04    3.90577e-04    
532     2.07787e-01    3.90577e-04    3.90577e-04    
533     2.08178e-01    3.90577e-04    3.90577e-04    
534     2.08568e-01    3.90577e-04    3.90577e-04    
535     2.08959e-01    3.90577e-04    3.90577e-04    
536     2.09349e-01    3.90577e-04    3.90577e-04    
537     2.09740e-01    3.90577e-04    3.90577e-04    
538     2.10131e-01    3.90577e-04    3.90577e-04    
539     2.10521e-01    3.90577e-04    3.90577e-04    
540     2.10912e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0027.h5 at t=2.10912e-01
541     2.11302e-01    3.90577e-04    3.90577e-04    
542     2.11693e-01    3.90577e-04    3.90577e-04    
543     2.12083e-01    3.90577e-04    3.90577e-04    
544     2.12474e-01    3.90577e-04    3.90577e-04    
545     2.12865e-01    3.90577e-04    3.90577e-04    
546     2.13255e-01    3.90577e-04    3.90577e-04    
547     2.13646e-01    3.90577e-04    3.90577e-04    
548     2.14036e-01    3.90577e-04    3.90577e-04    
549     2.14427e-01    3.90577e-04    3.90577e-04    
550     2.14818e-01    3.90577e-04    3.90577e-04    
551     2.15208e-01    3.90577e-04    3.90577e-04    
552     2.15599e-01    3.90577e-04    3.90577e-04    
553     2.15989e-01    3.90577e-04    3.90577e-04    
554     2.16380e-01    3.90577e-04    3.90577e-04    
555     2.16770e-01    3.90577e-04    3.90577e-04    
556     2.17161e-01    3.90577e-04    3.90577e-04    
557     2.17552e-01    3.90577e-04    3.90577e-04    
558     2.17942e-01    3.90577e-04    3.90577e-04    
559     2.18333e-01    3.90577e-04    3.90577e-04    
560     2.18723e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0028.h5 at t=2.18723e-01
561     2.19114e-01    3.90577e-04    3.90577e-04    
562     2.19504e-01    3.90577e-04    3.90577e-04    
563     2.19895e-01    3.90577e-04    3.90577e-04    
564     2.20286e-01    3.90577e-04    3.90577e-04    
565     2.20676e-01    3.90577e-04    3.90577e-04    
566     2.21067e-01    3.90577e-04    3.90577e-04    
567     2.21457e-01    3.90577e-04    3.90577e-04    
568     2.21848e-01    3.90577e-04    3.90577e-04    
569     2.22238e-01    3.90577e-04    3.90577e-04    
570     2.22629e-01    3.90577e-04    3.90577e-04    
571     2.23020e-01    3.90577e-04    3.90577e-04    
572     2.23410e-01    3.90577e-04    3.90577e-04    
573     2.23801e-01    3.90577e-04    3.90577e-04    
574     2.24191e-01    3.90577e-04    3.90577e-04    
575     2.24582e-01    3.90577e-04    3.90577e-04    
576     2.24973e-01    3.90577e-04    3.90577e-04    
577     2.25363e-01    3.90577e-04    3.90577e-04    
578     2.25754e-01    3.90577e-04    3.90577e-04    
579     2.26144e-01    3.90577e-04    3.90577e-04    
580     2.26535e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0029.h5 at t=2.26535e-01
581     2.26925e-01    3.90577e-04    3.90577e-04    
582     2.27316e-01    3.90577e-04    3.90577e-04    
583     2.27707e-01    3.90577e-04    3.90577e-04    
584     2.28097e-01    3.90577e-04    3.90577e-04    
585     2.28488e-01    3.90577e-04    3.90577e-04    
586     2.28878e-01    3.90577e-04    3.90577e-04    
587     2.29269e-01    3.90577e-04    3.90577e-04    
588     2.29659e-01    3.90577e-04    3.90577e-04    
589     2.30050e-01    3.90577e-04    3.90577e-04    
590     2.30441e-01    3.90577e-04    3.90577e-04    
591     2.30831e-01    3.90577e-04    3.90577e-04    
592     2.31222e-01    3.90577e-04    3.90577e-04    
593     2.31612e-01    3.90577e-04    3.90577e-04    
594     2.32003e-01    3.90577e-04    3.90577e-04    
595     2.32394e-01    3.90577e-04    3.90577e-04    
596     2.32784e-01    3.90577e-04    3.90577e-04    
597     2.33175e-01    3.90577e-04    3.90577e-04    
598     2.33565e-01    3.90577e-04    3.90577e-04    
599     2.33956e-01    3.90577e-04    3.90577e-04    
600     2.34346e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0030.h5 at t=2.34346e-01
601     2.34737e-01    3.90577e-04    3.90577e-04    
602     2.35128e-01    3.90577e-04    3.90577e-04    
603     2.35518e-01    3.90577e-04    3.90577e-04    
604     2.35909e-01    3.90577e-04    3.90577e-04    
605     2.36299e-01    3.90577e-04    3.90577e-04    
606     2.36690e-01    3.90577e-04    3.90577e-04    
607     2.37080e-01    3.90577e-04    3.90577e-04    
608     2.37471e-01    3.90577e-04    3.90577e-04    
609     2.37862e-01    3.90577e-04    3.90577e-04    
610     2.38252e-01    3.90577e-04    3.90577e-04    
611     2.38643e-01    3.90577e-04    3.90577e-04    
612     2.39033e-01    3.90577e-04    3.90577e-04    
613     2.39424e-01    3.90577e-04    3.90577e-04    
614     2.39814e-01    3.90577e-04    3.90577e-04    
615     2.40205e-01    3.90577e-04    3.90577e-04    
616     2.40596e-01    3.90577e-04    3.90577e-04    
617     2.40986e-01    3.90577e-04    3.90577e-04    
618     2.41377e-01    3.90577e-04    3.90577e-04    
619     2.41767e-01    3.90577e-04    3.90577e-04    
620     2.42158e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0031.h5 at t=2.42158e-01
621     2.42549e-01    3.90577e-04    3.90577e-04    
622     2.42939e-01    3.90577e-04    3.90577e-04    
623     2.43330e-01    3.90577e-04    3.90577e-04    
624     2.43720e-01    3.90577e-04    3.90577e-04    
625     2.44111e-01    3.90577e-04    3.90577e-04    
626     2.44501e-01    3.90577e-04    3.90577e-04    
627     2.44892e-01    3.90577e-04    3.90577e-04    
628     2.45283e-01    3.90577e-04    3.90577e-04    
629     2.45673e-01    3.90577e-04    3.90577e-04    
630     2.46064e-01    3.90577e-04    3.90577e-04    
631     2.46454e-01    3.90577e-04    3.90577e-04    
632     2.46845e-01    3.90577e-04    3.90577e-04    
633     2.47235e-01    3.90577e-04    3.90577e-04    
634     2.47626e-01    3.90577e-04    3.90577e-04    
635     2.48017e-01    3.90577e-04    3.90577e-04    
636     2.48407e-01    3.90577e-04    3.90577e-04    
637     2.48798e-01    3.90577e-04    3.90577e-04    
638     2.49188e-01    3.90577e-04    3.90577e-04    
639     2.49579e-01    3.90577e-04    3.90577e-04    
640     2.49969e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0032.h5 at t=2.49969e-01
641     2.50360e-01    3.90577e-04    3.90577e-04    
642     2.50751e-01    3.90577e-04    3.90577e-04    
643     2.51141e-01    3.90577e-04    3.90577e-04    
644     2.51532e-01    3.90577e-04    3.90577e-04    
645     2.51922e-01    3.90577e-04    3.90577e-04    
646     2.52313e-01    3.90577e-04    3.90577e-04    
647     2.52704e-01    3.90577e-04    3.90577e-04    
648     2.53094e-01    3.90577e-04    3.90577e-04    
649     2.53485e-01    3.90577e-04    3.90577e-04    
650     2.53875e-01    3.90577e-04    3.90577e-04    
651     2.54266e-01    3.90577e-04    3.90577e-04    
652     2.54656e-01    3.90577e-04    3.90577e-04    
653     2.55047e-01    3.90577e-04    3.90577e-04    
654     2.55438e-01    3.90577e-04    3.90577e-04    
655     2.55828e-01    3.90577e-04    3.90577e-04    
656     2.56219e-01    3.90577e-04    3.90577e-04    
657     2.56609e-01    3.90577e-04    3.90577e-04    
658     2.57000e-01    3.90577e-04    3.90577e-04    
659     2.57390e-01    3.90577e-04    3.90577e-04    
660     2.57781e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0033.h5 at t=2.57781e-01
661     2.58172e-01    3.90577e-04    3.90577e-04    
662     2.58562e-01    3.90577e-04    3.90577e-04    
663     2.58953e-01    3.90577e-04    3.90577e-04    
664     2.59343e-01    3.90577e-04    3.90577e-04    
665     2.59734e-01    3.90577e-04    3.90577e-04    
666     2.60124e-01    3.90577e-04    3.90577e-04    
667     2.60515e-01    3.90577e-04    3.90577e-04    
668     2.60906e-01    3.90577e-04    3.90577e-04    
669     2.61296e-01    3.90577e-04    3.90577e-04    
670     2.61687e-01    3.90577e-04    3.90577e-04    
671     2.62077e-01    3.90577e-04    3.90577e-04    
672     2.62468e-01    3.90577e-04    3.90577e-04    
673     2.62859e-01    3.90577e-04    3.90577e-04    
674     2.63249e-01    3.90577e-04    3.90577e-04    
675     2.63640e-01    3.90577e-04    3.90577e-04    
676     2.64030e-01    3.90577e-04    3.90577e-04    
677     2.64421e-01    3.90577e-04    3.90577e-04    
678     2.64811e-01    3.90577e-04    3.90577e-04    
679     2.65202e-01    3.90577e-04    3.90577e-04    
680     2.65593e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0034.h5 at t=2.65593e-01
681     2.65983e-01    3.90577e-04    3.90577e-04    
682     2.66374e-01    3.90577e-04    3.90577e-04    
683     2.66764e-01    3.90577e-04    3.90577e-04    
684     2.67155e-01    3.90577e-04    3.90577e-04    
685     2.67545e-01    3.90577e-04    3.90577e-04    
686     2.67936e-01    3.90577e-04    3.90577e-04    
687     2.68327e-01    3.90577e-04    3.90577e-04    
688     2.68717e-01    3.90577e-04    3.90577e-04    
689     2.69108e-01    3.90577e-04    3.90577e-04    
690     2.69498e-01    3.90577e-04    3.90577e-04    
691     2.69889e-01    3.90577e-04    3.90577e-04    
692     2.70280e-01    3.90577e-04    3.90577e-04    
693     2.70670e-01    3.90577e-04    3.90577e-04    
694     2.71061e-01    3.90577e-04    3.90577e-04    
695     2.71451e-01    3.90577e-04    3.90577e-04    
696     2.71842e-01    3.90577e-04    3.90577e-04    
697     2.72232e-01    3.90577e-04    3.90577e-04    
698     2.72623e-01    3.90577e-04    3.90577e-04    
699     2.73014e-01    3.90577e-04    3.90577e-04    
700     2.73404e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0035.h5 at t=2.73404e-01
701     2.73795e-01    3.90577e-04    3.90577e-04    
702     2.74185e-01    3.90577e-04    3.90577e-04    
703     2.74576e-01    3.90577e-04    3.90577e-04    
704     2.74966e-01    3.90577e-04    3.90577e-04    
705     2.75357e-01    3.90577e-04    3.90577e-04    
706     2.75748e-01    3.90577e-04    3.90577e-04    
707     2.76138e-01    3.90577e-04    3.90577e-04    
708     2.76529e-01    3.90577e-04    3.90577e-04    
709     2.76919e-01    3.90577e-04    3.90577e-04    
710     2.77310e-01    3.90577e-04    3.90577e-04    
711     2.77700e-01    3.90577e-04    3.90577e-04    
712     2.78091e-01    3.90577e-04    3.90577e-04    
713     2.78482e-01    3.90577e-04    3.90577e-04    
714     2.78872e-01    3.90577e-04    3.90577e-04    
715     2.79263e-01    3.90577e-04    3.90577e-04    
716     2.79653e-01    3.90577e-04    3.90577e-04    
717     2.80044e-01    3.90577e-04    3.90577e-04    
718     2.80435e-01    3.90577e-04    3.90577e-04    
719     2.80825e-01    3.90577e-04    3.90577e-04    
720     2.81216e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0036.h5 at t=2.81216e-01
721     2.81606e-01    3.90577e-04    3.90577e-04    
722     2.81997e-01    3.90577e-04    3.90577e-04    
723     2.82387e-01    3.90577e-04    3.90577e-04    
724     2.82778e-01    3.90577e-04    3.90577e-04    
725     2.83169e-01    3.90577e-04    3.90577e-04    
726     2.83559e-01    3.90577e-04    3.90577e-04    
727     2.83950e-01    3.90577e-04    3.90577e-04    
728     2.84340e-01    3.90577e-04    3.90577e-04    
729     2.84731e-01    3.90577e-04    3.90577e-04    
730     2.85121e-01    3.90577e-04    3.90577e-04    
731     2.85512e-01    3.90577e-04    3.90577e-04    
732     2.85903e-01    3.90577e-04    3.90577e-04    
733     2.86293e-01    3.90577e-04    3.90577e-04    
734     2.86684e-01    3.90577e-04    3.90577e-04    
735     2.87074e-01    3.90577e-04    3.90577e-04    
736     2.87465e-01    3.90577e-04    3.90577e-04    
737     2.87855e-01    3.90577e-04    3.90577e-04    
738     2.88246e-01    3.90577e-04    3.90577e-04    
739     2.88637e-01    3.90577e-04    3.90577e-04    
740     2.89027e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0037.h5 at t=2.89027e-01
741     2.89418e-01    3.90577e-04    3.90577e-04    
742     2.89808e-01    3.90577e-04    3.90577e-04    
743     2.90199e-01    3.90577e-04    3.90577e-04    
744     2.90590e-01    3.90577e-04    3.90577e-04    
745     2.90980e-01    3.90577e-04    3.90577e-04    
746     2.91371e-01    3.90577e-04    3.90577e-04    
747     2.91761e-01    3.90577e-04    3.90577e-04    
748     2.92152e-01    3.90577e-04    3.90577e-04    
749     2.92542e-01    3.90577e-04    3.90577e-04    
750     2.92933e-01    3.90577e-04    3.90577e-04    
751     2.93324e-01    3.90577e-04    3.90577e-04    
752     2.93714e-01    3.90577e-04    3.90577e-04    
753     2.94105e-01    3.90577e-04    3.90577e-04    
754     2.94495e-01    3.90577e-04    3.90577e-04    
755     2.94886e-01    3.90577e-04    3.90577e-04    
756     2.95276e-01    3.90577e-04    3.90577e-04    
757     2.95667e-01    3.90577e-04    3.90577e-04    
758     2.96058e-01    3.90577e-04    3.90577e-04    
759     2.96448e-01    3.90577e-04    3.90577e-04    
760     2.96839e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0038.h5 at t=2.96839e-01
761     2.97229e-01    3.90577e-04    3.90577e-04    
762     2.97620e-01    3.90577e-04    3.90577e-04    
763     2.98010e-01    3.90577e-04    3.90577e-04    
764     2.98401e-01    3.90577e-04    3.90577e-04    
765     2.98792e-01    3.90577e-04    3.90577e-04    
766     2.99182e-01    3.90577e-04    3.90577e-04    
767     2.99573e-01    3.90577e-04    3.90577e-04    
768     2.99963e-01    3.90577e-04    3.90577e-04    
769     3.00354e-01    3.90577e-04    3.90577e-04    
770     3.00745e-01    3.90577e-04    3.90577e-04    
771     3.01135e-01    3.90577e-04    3.90577e-04    
772     3.01526e-01    3.90577e-04    3.90577e-04    
773     3.01916e-01    3.90577e-04    3.90577e-04    
774     3.02307e-01    3.90577e-04    3.90577e-04    
775     3.02697e-01    3.90577e-04    3.90577e-04    
776     3.03088e-01    3.90577e-04    3.90577e-04    
777     3.03479e-01    3.90577e-04    3.90577e-04    
778     3.03869e-01    3.90577e-04    3.90577e-04    
779     3.04260e-01    3.90577e-04    3.90577e-04    
780     3.04650e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0039.h5 at t=3.04650e-01
781     3.05041e-01    3.90577e-04    3.90577e-04    
782     3.05431e-01    3.90577e-04    3.90577e-04    
783     3.05822e-01    3.90577e-04    3.90577e-04    
784     3.06213e-01    3.90577e-04    3.90577e-04    
785     3.06603e-01    3.90577e-04    3.90577e-04    
786     3.06994e-01    3.90577e-04    3.90577e-04    
787     3.07384e-01    3.90577e-04    3.90577e-04    
788     3.07775e-01    3.90577e-04    3.90577e-04    
789     3.08166e-01    3.90577e-04    3.90577e-04    
790     3.08556e-01    3.90577e-04    3.90577e-04    
791     3.08947e-01    3.90577e-04    3.90577e-04    
792     3.09337e-01    3.90577e-04    3.90577e-04    
793     3.09728e-01    3.90577e-04    3.90577e-04    
794     3.10118e-01    3.90577e-04    3.90577e-04    
795     3.10509e-01    3.90577e-04    3.90577e-04    
796     3.10900e-01    3.90577e-04    3.90577e-04    
797     3.11290e-01    3.90577e-04    3.90577e-04    
798     3.11681e-01    3.90577e-04    3.90577e-04    
799     3.12071e-01    3.90577e-04    3.90577e-04    
800     3.12462e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0040.h5 at t=3.12462e-01
801     3.12852e-01    3.90577e-04    3.90577e-04    
802     3.13243e-01    3.90577e-04    3.90577e-04    
803     3.13634e-01    3.90577e-04    3.90577e-04    
804     3.14024e-01    3.90577e-04    3.90577e-04    
805     3.14415e-01    3.90577e-04    3.90577e-04    
806     3.14805e-01    3.90577e-04    3.90577e-04    
807     3.15196e-01    3.90577e-04    3.90577e-04    
808     3.15586e-01    3.90577e-04    3.90577e-04    
809     3.15977e-01    3.90577e-04    3.90577e-04    
810     3.16368e-01    3.90577e-04    3.90577e-04    
811     3.16758e-01    3.90577e-04    3.90577e-04    
812     3.17149e-01    3.90577e-04    3.90577e-04    
813     3.17539e-01    3.90577e-04    3.90577e-04    
814     3.17930e-01    3.90577e-04    3.90577e-04    
815     3.18321e-01    3.90577e-04    3.90577e-04    
816     3.18711e-01    3.90577e-04    3.90577e-04    
817     3.19102e-01    3.90577e-04    3.90577e-04    
