macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
32	3	3	1	3	0	1	65	0	119	2	1	65	65	0	120	2	0	0	0	0
32	3	4	1	4	0	1	65	0	119	2	1	65	65	0	120	2	0	0	0	0
32	3	1	1	1	0	1	65	0	119	2	1	65	65	0	121	2	1504	0	6	5
32	3	2	1	2	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	3	3	1	3	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	3	4	1	4	0	1	65	0	119	2	1	65	65	0	121	2	0	0	0	0
32	4	1	1	1	0	1	67	0	123	2	3	0	0	0	0	0	0	16	12	4
32	4	2	1	2	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
32	4	3	1	3	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
32	4	4	1	4	0	1	67	0	123	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	67	0	123	2	1	67	67	0	124	2	1504	0	6	5
33	3	2	1	2	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	3	3	1	3	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	3	4	1	4	0	1	67	0	123	2	1	67	67	0	124	2	0	0	0	0
33	4	1	1	1	0	1	69	0	126	2	3	0	0	0	0	0	0	16	12	4
33	4	2	1	2	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
33	4	3	1	3	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
33	4	4	1	4	0	1	69	0	126	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	69	0	126	2	1	69	69	0	127	2	1504	0	6	5
34	3	2	1	2	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	3	1	3	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	4	1	4	0	1	69	0	126	2	1	69	69	0	127	2	0	0	0	0
34	3	1	1	1	0	1	69	0	126	2	1	69	69	0	128	2	1504	0	6	5
34	3	2	1	2	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	3	3	1	3	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	3	4	1	4	0	1	69	0	126	2	1	69	69	0	128	2	0	0	0	0
34	4	1	1	1	0	1	71	0	130	2	3	0	0	0	0	0	0	16	12	4
34	4	2	1	2	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
34	4	3	1	3	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
34	4	4	1	4	0	1	71	0	130	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	71	0	130	2	1	71	71	0	131	2	1504	0	6	5
35	3	2	1	2	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	3	3	1	3	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	3	4	1	4	0	1	71	0	130	2	1	71	71	0	131	2	0	0	0	0
35	4	1	1	1	0	1	73	0	133	2	3	0	0	0	0	0	0	16	12	4
35	4	2	1	2	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
35	4	3	1	3	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
35	4	4	1	4	0	1	73	0	133	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	73	0	133	2	1	73	73	0	134	2	1504	0	6	5
36	3	2	1	2	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	3	1	3	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	4	1	4	0	1	73	0	133	2	1	73	73	0	134	2	0	0	0	0
36	3	1	1	1	0	1	73	0	133	2	1	73	73	0	135	2	1504	0	6	5
36	3	2	1	2	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	3	3	1	3	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	3	4	1	4	0	1	73	0	133	2	1	73	73	0	135	2	0	0	0	0
36	4	1	1	1	0	1	75	0	137	2	3	0	0	0	0	0	0	16	12	4
36	4	2	1	2	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
36	4	3	1	3	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
36	4	4	1	4	0	1	75	0	137	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	75	0	137	2	1	75	75	0	138	2	1504	0	6	5
37	3	2	1	2	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	3	3	1	3	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	3	4	1	4	0	1	75	0	137	2	1	75	75	0	138	2	0	0	0	0
37	4	1	1	1	0	1	77	0	140	2	3	0	0	0	0	0	0	16	12	4
37	4	2	1	2	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
37	4	3	1	3	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
37	4	4	1	4	0	1	77	0	140	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	77	0	140	2	1	77	77	0	141	2	1504	0	6	5
38	3	2	1	2	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	3	3	1	3	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	3	4	1	4	0	1	77	0	140	2	1	77	77	0	141	2	0	0	0	0
38	3	1	1	1	0	1	77	0	140	2	1	77	77	0	142	2	1504	0	6	5
38	3	2	1	2	0	1	77	0	140	2	1	77	77	0	142	2	0	0	0	0
38	3	3	1	3	0	1	77	0	140	2	1	77	77	0	142	2	0	0	0	0
38	3	4	1	4	0	1	77	0	140	2	1	77	77	0	142	2	0	0	0	0
38	4	1	1	1	0	1	79	0	144	2	3	0	0	0	0	0	0	16	12	4
38	4	2	1	2	0	1	79	0	144	2	3	0	0	0	0	0	0	0	0	0
38	4	3	1	3	0	1	79	0	144	2	3	0	0	0	0	0	0	0	0	0
38	4	4	1	4	0	1	79	0	144	2	3	0	0	0	0	0	0	0	0	0
39	3	1	1	1	0	1	79	0	144	2	1	79	79	0	145	2	1504	0	6	5
39	3	2	1	2	0	1	79	0	144	2	1	79	79	0	145	2	0	0	0	0
39	3	3	1	3	0	1	79	0	144	2	1	79	79	0	145	2	0	0	0	0
39	3	4	1	4	0	1	79	0	144	2	1	79	79	0	145	2	0	0	0	0
39	4	1	1	1	0	1	81	0	147	2	3	0	0	0	0	0	0	16	12	4
39	4	2	1	2	0	1	81	0	147	2	3	0	0	0	0	0	0	0	0	0
39	4	3	1	3	0	1	81	0	147	2	3	0	0	0	0	0	0	0	0	0
39	4	4	1	4	0	1	81	0	147	2	3	0	0	0	0	0	0	0	0	0
40	3	1	1	1	0	1	81	0	147	2	1	81	81	0	148	2	1504	0	6	5
40	3	2	1	2	0	1	81	0	147	2	1	81	81	0	148	2	0	0	0	0
40	3	3	1	3	0	1	81	0	147	2	1	81	81	0	148	2	0	0	0	0
40	3	4	1	4	0	1	81	0	147	2	1	81	81	0	148	2	0	0	0	0
40	3	1	1	1	0	1	81	0	147	2	1	81	81	0	149	2	1504	0	6	5
40	3	2	1	2	0	1	81	0	147	2	1	81	81	0	149	2	0	0	0	0
40	3	3	1	3	0	1	81	0	147	2	1	81	81	0	149	2	0	0	0	0
40	3	4	1	4	0	1	81	0	147	2	1	81	81	0	149	2	0	0	0	0
40	4	1	1	1	0	1	83	0	151	2	3	0	0	0	0	0	0	16	12	4
40	4	2	1	2	0	1	83	0	151	2	3	0	0	0	0	0	0	0	0	0
40	4	3	1	3	0	1	83	0	151	2	3	0	0	0	0	0	0	0	0	0
40	4	4	1	4	0	1	83	0	151	2	3	0	0	0	0	0	0	0	0	0
41	3	1	1	1	0	1	83	0	151	2	1	83	83	0	152	2	1504	0	6	5
41	3	2	1	2	0	1	83	0	151	2	1	83	83	0	152	2	0	0	0	0
41	3	3	1	3	0	1	83	0	151	2	1	83	83	0	152	2	0	0	0	0
41	3	4	1	4	0	1	83	0	151	2	1	83	83	0	152	2	0	0	0	0
41	4	1	1	1	0	1	85	0	154	2	3	0	0	0	0	0	0	16	12	4
41	4	2	1	2	0	1	85	0	154	2	3	0	0	0	0	0	0	0	0	0
41	4	3	1	3	0	1	85	0	154	2	3	0	0	0	0	0	0	0	0	0
41	4	4	1	4	0	1	85	0	154	2	3	0	0	0	0	0	0	0	0	0
42	3	1	1	1	0	1	85	0	154	2	1	85	85	0	155	2	1504	0	6	5
42	3	2	1	2	0	1	85	0	154	2	1	85	85	0	155	2	0	0	0	0
42	3	3	1	3	0	1	85	0	154	2	1	85	85	0	155	2	0	0	0	0
42	3	4	1	4	0	1	85	0	154	2	1	85	85	0	155	2	0	0	0	0
42	3	1	1	1	0	1	85	0	154	2	1	85	85	0	156	2	1504	0	6	5
42	3	2	1	2	0	1	85	0	154	2	1	85	85	0	156	2	0	0	0	0
42	3	3	1	3	0	1	85	0	154	2	1	85	85	0	156	2	0	0	0	0
42	3	4	1	4	0	1	85	0	154	2	1	85	85	0	156	2	0	0	0	0
42	4	1	1	1	0	1	87	0	158	2	3	0	0	0	0	0	0	16	12	4
42	4	2	1	2	0	1	87	0	158	2	3	0	0	0	0	0	0	0	0	0
42	4	3	1	3	0	1	87	0	158	2	3	0	0	0	0	0	0	0	0	0
42	4	4	1	4	0	1	87	0	158	2	3	0	0	0	0	0	0	0	0	0
43	3	1	1	1	0	1	87	0	158	2	1	87	87	0	159	2	1504	0	6	5
43	3	2	1	2	0	1	87	0	158	2	1	87	87	0	159	2	0	0	0	0
43	3	3	1	3	0	1	87	0	158	2	1	87	87	0	159	2	0	0	0	0
43	3	4	1	4	0	1	87	0	158	2	1	87	87	0	159	2	0	0	0	0
43	4	1	1	1	0	1	89	0	161	2	3	0	0	0	0	0	0	16	12	4
43	4	2	1	2	0	1	89	0	161	2	3	0	0	0	0	0	0	0	0	0
43	4	3	1	3	0	1	89	0	161	2	3	0	0	0	0	0	0	0	0	0
43	4	4	1	4	0	1	89	0	161	2	3	0	0	0	0	0	0	0	0	0
44	3	1	1	1	0	1	89	0	161	2	1	89	89	0	162	2	1504	0	6	5
44	3	2	1	2	0	1	89	0	161	2	1	89	89	0	162	2	0	0	0	0
44	3	3	1	3	0	1	89	0	161	2	1	89	89	0	162	2	0	0	0	0
44	3	4	1	4	0	1	89	0	161	2	1	89	89	0	162	2	0	0	0	0
44	3	1	1	1	0	1	89	0	161	2	1	89	89	0	163	2	1504	0	6	5
44	3	2	1	2	0	1	89	0	161	2	1	89	89	0	163	2	0	0	0	0
44	3	3	1	3	0	1	89	0	161	2	1	89	89	0	163	2	0	0	0	0
44	3	4	1	4	0	1	89	0	161	2	1	89	89	0	163	2	0	0	0	0
44	4	1	1	1	0	1	91	0	165	2	3	0	0	0	0	0	0	16	12	4
44	4	2	1	2	0	1	91	0	165	2	3	0	0	0	0	0	0	0	0	0
44	4	3	1	3	0	1	91	0	165	2	3	0	0	0	0	0	0	0	0	0
44	4	4	1	4	0	1	91	0	165	2	3	0	0	0	0	0	0	0	0	0
45	3	1	1	1	0	1	91	0	165	2	1	91	91	0	166	2	1504	0	6	5
45	3	2	1	2	0	1	91	0	165	2	1	91	91	0	166	2	0	0	0	0
45	3	3	1	3	0	1	91	0	165	2	1	91	91	0	166	2	0	0	0	0
45	3	4	1	4	0	1	91	0	165	2	1	91	91	0	166	2	0	0	0	0
45	4	1	1	1	0	1	93	0	168	2	3	0	0	0	0	0	0	16	12	4
45	4	2	1	2	0	1	93	0	168	2	3	0	0	0	0	0	0	0	0	0
45	4	3	1	3	0	1	93	0	168	2	3	0	0	0	0	0	0	0	0	0
45	4	4	1	4	0	1	93	0	168	2	3	0	0	0	0	0	0	0	0	0
46	3	1	1	1	0	1	93	0	168	2	1	93	93	0	169	2	1504	0	6	5
46	3	2	1	2	0	1	93	0	168	2	1	93	93	0	169	2	0	0	0	0
46	3	3	1	3	0	1	93	0	168	2	1	93	93	0	169	2	0	0	0	0
46	3	4	1	4	0	1	93	0	168	2	1	93	93	0	169	2	0	0	0	0
46	3	1	1	1	0	1	93	0	168	2	1	93	93	0	170	2	1504	0	6	5
46	3	2	1	2	0	1	93	0	168	2	1	93	93	0	170	2	0	0	0	0
46	3	3	1	3	0	1	93	0	168	2	1	93	93	0	170	2	0	0	0	0
46	3	4	1	4	0	1	93	0	168	2	1	93	93	0	170	2	0	0	0	0
46	4	1	1	1	0	1	95	0	172	2	3	0	0	0	0	0	0	16	12	4
46	4	2	1	2	0	1	95	0	172	2	3	0	0	0	0	0	0	0	0	0
46	4	3	1	3	0	1	95	0	172	2	3	0	0	0	0	0	0	0	0	0
46	4	4	1	4	0	1	95	0	172	2	3	0	0	0	0	0	0	0	0	0
47	3	1	1	1	0	1	95	0	172	2	1	95	95	0	173	2	1504	0	6	5
47	3	2	1	2	0	1	95	0	172	2	1	95	95	0	173	2	0	0	0	0
47	3	3	1	3	0	1	95	0	172	2	1	95	95	0	173	2	0	0	0	0
47	3	4	1	4	0	1	95	0	172	2	1	95	95	0	173	2	0	0	0	0
47	4	1	1	1	0	1	97	0	175	2	3	0	0	0	0	0	0	16	12	4
47	4	2	1	2	0	1	97	0	175	2	3	0	0	0	0	0	0	0	0	0
47	4	3	1	3	0	1	97	0	175	2	3	0	0	0	0	0	0	0	0	0
47	4	4	1	4	0	1	97	0	175	2	3	0	0	0	0	0	0	0	0	0
48	3	1	1	1	0	1	97	0	175	2	1	97	97	0	176	2	1504	0	6	5
48	3	2	1	2	0	1	97	0	175	2	1	97	97	0	176	2	0	0	0	0
48	3	3	1	3	0	1	97	0	175	2	1	97	97	0	176	2	0	0	0	0
48	3	4	1	4	0	1	97	0	175	2	1	97	97	0	176	2	0	0	0	0
48	3	1	1	1	0	1	97	0	175	2	1	97	97	0	177	2	1504	0	6	5
48	3	2	1	2	0	1	97	0	175	2	1	97	97	0	177	2	0	0	0	0
48	3	3	1	3	0	1	97	0	175	2	1	97	97	0	177	2	0	0	0	0
48	3	4	1	4	0	1	97	0	175	2	1	97	97	0	177	2	0	0	0	0
48	4	1	1	1	0	1	99	0	179	2	3	0	0	0	0	0	0	16	12	4
48	4	2	1	2	0	1	99	0	179	2	3	0	0	0	0	0	0	0	0	0
48	4	3	1	3	0	1	99	0	179	2	3	0	0	0	0	0	0	0	0	0
48	4	4	1	4	0	1	99	0	179	2	3	0	0	0	0	0	0	0	0	0
49	3	1	1	1	0	1	99	0	179	2	1	99	99	0	180	2	1504	0	6	5
49	3	2	1	2	0	1	99	0	179	2	1	99	99	0	180	2	0	0	0	0
49	3	3	1	3	0	1	99	0	179	2	1	99	99	0	180	2	0	0	0	0
49	3	4	1	4	0	1	99	0	179	2	1	99	99	0	180	2	0	0	0	0
49	4	1	1	1	0	1	101	0	182	2	3	0	0	0	0	0	0	16	12	4
49	4	2	1	2	0	1	101	0	182	2	3	0	0	0	0	0	0	0	0	0
49	4	3	1	3	0	1	101	0	182	2	3	0	0	0	0	0	0	0	0	0
49	4	4	1	4	0	1	101	0	182	2	3	0	0	0	0	0	0	0	0	0
50	3	1	1	1	0	1	101	0	182	2	1	101	101	0	183	2	1504	0	6	5
50	3	2	1	2	0	1	101	0	182	2	1	101	101	0	183	2	0	0	0	0
50	3	3	1	3	0	1	101	0	182	2	1	101	101	0	183	2	0	0	0	0
50	3	4	1	4	0	1	101	0	182	2	1	101	101	0	183	2	0	0	0	0
50	3	1	1	1	0	1	101	0	182	2	1	101	101	0	184	2	1504	0	6	5
50	3	2	1	2	0	1	101	0	182	2	1	101	101	0	184	2	0	0	0	0
50	3	3	1	3	0	1	101	0	182	2	1	101	101	0	184	2	0	0	0	0
50	3	4	1	4	0	1	101	0	182	2	1	101	101	0	184	2	0	0	0	0
50	4	1	1	1	0	1	103	0	186	2	3	0	0	0	0	0	0	16	12	4
50	4	2	1	2	0	1	103	0	186	2	3	0	0	0	0	0	0	0	0	0
50	4	3	1	3	0	1	103	0	186	2	3	0	0	0	0	0	0	0	0	0
50	4	4	1	4	0	1	103	0	186	2	3	0	0	0	0	0	0	0	0	0
51	3	1	1	1	0	1	103	0	186	2	1	103	103	0	187	2	1504	0	6	5
51	3	2	1	2	0	1	103	0	186	2	1	103	103	0	187	2	0	0	0	0
51	3	3	1	3	0	1	103	0	186	2	1	103	103	0	187	2	0	0	0	0
51	3	4	1	4	0	1	103	0	186	2	1	103	103	0	187	2	0	0	0	0
51	4	1	1	1	0	1	105	0	189	2	3	0	0	0	0	0	0	16	12	4
51	4	2	1	2	0	1	105	0	189	2	3	0	0	0	0	0	0	0	0	0
51	4	3	1	3	0	1	105	0	189	2	3	0	0	0	0	0	0	0	0	0
51	4	4	1	4	0	1	105	0	189	2	3	0	0	0	0	0	0	0	0	0
52	3	1	1	1	0	1	105	0	189	2	1	105	105	0	190	2	1504	0	6	5
52	3	2	1	2	0	1	105	0	189	2	1	105	105	0	190	2	0	0	0	0
52	3	3	1	3	0	1	105	0	189	2	1	105	105	0	190	2	0	0	0	0
52	3	4	1	4	0	1	105	0	189	2	1	105	105	0	190	2	0	0	0	0
52	3	1	1	1	0	1	105	0	189	2	1	105	105	0	191	2	1504	0	6	5
52	3	2	1	2	0	1	105	0	189	2	1	105	105	0	191	2	0	0	0	0
52	3	3	1	3	0	1	105	0	189	2	1	105	105	0	191	2	0	0	0	0
52	3	4	1	4	0	1	105	0	189	2	1	105	105	0	191	2	0	0	0	0
52	4	1	1	1	0	1	107	0	193	2	3	0	0	0	0	0	0	16	12	4
52	4	2	1	2	0	1	107	0	193	2	3	0	0	0	0	0	0	0	0	0
52	4	3	1	3	0	1	107	0	193	2	3	0	0	0	0	0	0	0	0	0
52	4	4	1	4	0	1	107	0	193	2	3	0	0	0	0	0	0	0	0	0
53	3	1	1	1	0	1	107	0	193	2	1	107	107	0	194	2	1504	0	6	5
53	3	2	1	2	0	1	107	0	193	2	1	107	107	0	194	2	0	0	0	0
53	3	3	1	3	0	1	107	0	193	2	1	107	107	0	194	2	0	0	0	0
53	3	4	1	4	0	1	107	0	193	2	1	107	107	0	194	2	0	0	0	0
53	4	1	1	1	0	1	109	0	196	2	3	0	0	0	0	0	0	16	12	4
53	4	2	1	2	0	1	109	0	196	2	3	0	0	0	0	0	0	0	0	0
53	4	3	1	3	0	1	109	0	196	2	3	0	0	0	0	0	0	0	0	0
53	4	4	1	4	0	1	109	0	196	2	3	0	0	0	0	0	0	0	0	0
54	3	1	1	1	0	1	109	0	196	2	1	109	109	0	197	2	1504	0	6	5
54	3	2	1	2	0	1	109	0	196	2	1	109	109	0	197	2	0	0	0	0
54	3	3	1	3	0	1	109	0	196	2	1	109	109	0	197	2	0	0	0	0
54	3	4	1	4	0	1	109	0	196	2	1	109	109	0	197	2	0	0	0	0
54	3	1	1	1	0	1	109	0	196	2	1	109	109	0	198	2	1504	0	6	5
54	3	2	1	2	0	1	109	0	196	2	1	109	109	0	198	2	0	0	0	0
54	3	3	1	3	0	1	109	0	196	2	1	109	109	0	198	2	0	0	0	0
54	3	4	1	4	0	1	109	0	196	2	1	109	109	0	198	2	0	0	0	0
54	4	1	1	1	0	1	111	0	200	2	3	0	0	0	0	0	0	16	12	4
54	4	2	1	2	0	1	111	0	200	2	3	0	0	0	0	0	0	0	0	0
54	4	3	1	3	0	1	111	0	200	2	3	0	0	0	0	0	0	0	0	0
54	4	4	1	4	0	1	111	0	200	2	3	0	0	0	0	0	0	0	0	0
55	3	1	1	1	0	1	111	0	200	2	1	111	111	0	201	2	1504	0	6	5
55	3	2	1	2	0	1	111	0	200	2	1	111	111	0	201	2	0	0	0	0
55	3	3	1	3	0	1	111	0	200	2	1	111	111	0	201	2	0	0	0	0
55	3	4	1	4	0	1	111	0	200	2	1	111	111	0	201	2	0	0	0	0
55	4	1	1	1	0	1	113	0	203	2	3	0	0	0	0	0	0	16	12	4
55	4	2	1	2	0	1	113	0	203	2	3	0	0	0	0	0	0	0	0	0
55	4	3	1	3	0	1	113	0	203	2	3	0	0	0	0	0	0	0	0	0
55	4	4	1	4	0	1	113	0	203	2	3	0	0	0	0	0	0	0	0	0
56	3	1	1	1	0	1	113	0	203	2	1	113	113	0	204	2	1504	0	6	5
56	3	2	1	2	0	1	113	0	203	2	1	113	113	0	204	2	0	0	0	0
56	3	3	1	3	0	1	113	0	203	2	1	113	113	0	204	2	0	0	0	0
56	3	4	1	4	0	1	113	0	203	2	1	113	113	0	204	2	0	0	0	0
56	3	1	1	1	0	1	113	0	203	2	1	113	113	0	205	2	1504	0	6	5
56	3	2	1	2	0	1	113	0	203	2	1	113	113	0	205	2	0	0	0	0
56	3	3	1	3	0	1	113	0	203	2	1	113	113	0	205	2	0	0	0	0
56	3	4	1	4	0	1	113	0	203	2	1	113	113	0	205	2	0	0	0	0
56	4	1	1	1	0	1	115	0	207	2	3	0	0	0	0	0	0	16	12	4
56	4	2	1	2	0	1	115	0	207	2	3	0	0	0	0	0	0	0	0	0
56	4	3	1	3	0	1	115	0	207	2	3	0	0	0	0	0	0	0	0	0
56	4	4	1	4	0	1	115	0	207	2	3	0	0	0	0	0	0	0	0	0
57	3	1	1	1	0	1	115	0	207	2	1	115	115	0	208	2	1504	0	6	5
57	3	2	1	2	0	1	115	0	207	2	1	115	115	0	208	2	0	0	0	0
57	3	3	1	3	0	1	115	0	207	2	1	115	115	0	208	2	0	0	0	0
57	3	4	1	4	0	1	115	0	207	2	1	115	115	0	208	2	0	0	0	0
57	4	1	1	1	0	1	117	0	210	2	3	0	0	0	0	0	0	16	12	4
57	4	2	1	2	0	1	117	0	210	2	3	0	0	0	0	0	0	0	0	0
57	4	3	1	3	0	1	117	0	210	2	3	0	0	0	0	0	0	0	0	0
57	4	4	1	4	0	1	117	0	210	2	3	0	0	0	0	0	0	0	0	0
58	3	1	1	1	0	1	117	0	210	2	1	117	117	0	211	2	1504	0	6	5
58	3	2	1	2	0	1	117	0	210	2	1	117	117	0	211	2	0	0	0	0
58	3	3	1	3	0	1	117	0	210	2	1	117	117	0	211	2	0	0	0	0
58	3	4	1	4	0	1	117	0	210	2	1	117	117	0	211	2	0	0	0	0
58	3	1	1	1	0	1	117	0	210	2	1	117	117	0	212	2	1504	0	6	5
58	3	2	1	2	0	1	117	0	210	2	1	117	117	0	212	2	0	0	0	0
58	3	3	1	3	0	1	117	0	210	2	1	117	117	0	212	2	0	0	0	0
58	3	4	1	4	0	1	117	0	210	2	1	117	117	0	212	2	0	0	0	0
58	4	1	1	1	0	1	119	0	214	2	3	0	0	0	0	0	0	16	12	4
58	4	2	1	2	0	1	119	0	214	2	3	0	0	0	0	0	0	0	0	0
58	4	3	1	3	0	1	119	0	214	2	3	0	0	0	0	0	0	0	0	0
58	4	4	1	4	0	1	119	0	214	2	3	0	0	0	0	0	0	0	0	0
59	3	1	1	1	0	1	119	0	214	2	1	119	119	0	215	2	1504	0	6	5
59	3	2	1	2	0	1	119	0	214	2	1	119	119	0	215	2	0	0	0	0
59	3	3	1	3	0	1	119	0	214	2	1	119	119	0	215	2	0	0	0	0
59	3	4	1	4	0	1	119	0	214	2	1	119	119	0	215	2	0	0	0	0
59	4	1	1	1	0	1	121	0	217	2	3	0	0	0	0	0	0	16	12	4
59	4	2	1	2	0	1	121	0	217	2	3	0	0	0	0	0	0	0	0	0
59	4	3	1	3	0	1	121	0	217	2	3	0	0	0	0	0	0	0	0	0
59	4	4	1	4	0	1	121	0	217	2	3	0	0	0	0	0	0	0	0	0
60	3	1	1	1	0	1	121	0	217	2	1	121	121	0	218	2	1504	0	6	5
60	3	2	1	2	0	1	121	0	217	2	1	121	121	0	218	2	0	0	0	0
60	3	3	1	3	0	1	121	0	217	2	1	121	121	0	218	2	0	0	0	0
60	3	4	1	4	0	1	121	0	217	2	1	121	121	0	218	2	0	0	0	0
60	3	1	1	1	0	1	121	0	217	2	1	121	121	0	219	2	1504	0	6	5
60	3	2	1	2	0	1	121	0	217	2	1	121	121	0	219	2	0	0	0	0
60	3	3	1	3	0	1	121	0	217	2	1	121	121	0	219	2	0	0	0	0
60	3	4	1	4	0	1	121	0	217	2	1	121	121	0	219	2	0	0	0	0
60	4	1	1	1	0	1	123	0	221	2	3	0	0	0	0	0	0	16	12	4
60	4	2	1	2	0	1	123	0	221	2	3	0	0	0	0	0	0	0	0	0
60	4	3	1	3	0	1	123	0	221	2	3	0	0	0	0	0	0	0	0	0
60	4	4	1	4	0	1	123	0	221	2	3	0	0	0	0	0	0	0	0	0
61	3	1	1	1	0	1	123	0	221	2	1	123	123	0	222	2	1504	0	6	5
61	3	2	1	2	0	1	123	0	221	2	1	123	123	0	222	2	0	0	0	0
61	3	3	1	3	0	1	123	0	221	2	1	123	123	0	222	2	0	0	0	0
61	3	4	1	4	0	1	123	0	221	2	1	123	123	0	222	2	0	0	0	0
61	4	1	1	1	0	1	125	0	224	2	3	0	0	0	0	0	0	16	12	4
61	4	2	1	2	0	1	125	0	224	2	3	0	0	0	0	0	0	0	0	0
61	4	3	1	3	0	1	125	0	224	2	3	0	0	0	0	0	0	0	0	0
61	4	4	1	4	0	1	125	0	224	2	3	0	0	0	0	0	0	0	0	0
62	3	1	1	1	0	1	125	0	224	2	1	125	125	0	225	2	1504	0	6	5
62	3	2	1	2	0	1	125	0	224	2	1	125	125	0	225	2	0	0	0	0
62	3	3	1	3	0	1	125	0	224	2	1	125	125	0	225	2	0	0	0	0
62	3	4	1	4	0	1	125	0	224	2	1	125	125	0	225	2	0	0	0	0
62	3	1	1	1	0	1	125	0	224	2	1	125	125	0	226	2	1504	0	6	5
62	3	2	1	2	0	1	125	0	224	2	1	125	125	0	226	2	0	0	0	0
62	3	3	1	3	0	1	125	0	224	2	1	125	125	0	226	2	0	0	0	0
62	3	4	1	4	0	1	125	0	224	2	1	125	125	0	226	2	0	0	0	0
62	4	1	1	1	0	1	127	0	228	2	3	0	0	0	0	0	0	16	12	4
62	4	2	1	2	0	1	127	0	228	2	3	0	0	0	0	0	0	0	0	0
62	4	3	1	3	0	1	127	0	228	2	3	0	0	0	0	0	0	0	0	0
62	4	4	1	4	0	1	127	0	228	2	3	0	0	0	0	0	0	0	0	0
63	3	1	1	1	0	1	127	0	228	2	1	127	127	0	229	2	1504	0	6	5
63	3	2	1	2	0	1	127	0	228	2	1	127	127	0	229	2	0	0	0	0
63	3	3	1	3	0	1	127	0	228	2	1	127	127	0	229	2	0	0	0	0
63	3	4	1	4	0	1	127	0	228	2	1	127	127	0	229	2	0	0	0	0
63	4	1	1	1	0	1	129	0	231	2	3	0	0	0	0	0	0	16	12	4
63	4	2	1	2	0	1	129	0	231	2	3	0	0	0	0	0	0	0	0	0
63	4	3	1	3	0	1	129	0	231	2	3	0	0	0	0	0	0	0	0	0
63	4	4	1	4	0	1	129	0	231	2	3	0	0	0	0	0	0	0	0	0
64	3	1	1	1	0	1	129	0	231	2	1	129	129	0	232	2	1504	0	6	5
64	3	2	1	2	0	1	129	0	231	2	1	129	129	0	232	2	0	0	0	0
64	3	3	1	3	0	1	129	0	231	2	1	129	129	0	232	2	0	0	0	0
64	3	4	1	4	0	1	129	0	231	2	1	129	129	0	232	2	0	0	0	0
64	3	1	1	1	0	1	129	0	231	2	1	129	129	0	233	2	1504	0	6	5
64	3	2	1	2	0	1	129	0	231	2	1	129	129	0	233	2	0	0	0	0
64	3	3	1	3	0	1	129	0	231	2	1	129	129	0	233	2	0	0	0	0
64	3	4	1	4	0	1	129	0	231	2	1	129	129	0	233	2	0	0	0	0
64	4	1	1	1	0	1	131	0	235	2	3	0	0	0	0	0	0	16	12	4
64	4	2	1	2	0	1	131	0	235	2	3	0	0	0	0	0	0	0	0	0
64	4	3	1	3	0	1	131	0	235	2	3	0	0	0	0	0	0	0	0	0
