macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	7	5	2	3	0	1	63	0	185	2	1	63	63	0	186	2	0	0	0	0
4	7	6	2	4	0	1	63	0	185	2	1	63	63	0	186	2	0	0	0	0
4	7	7	2	5	0	1	63	0	185	2	1	63	63	0	186	2	0	0	0	0
4	7	8	2	6	0	1	63	0	185	2	1	63	63	0	186	2	0	0	0	0
4	3	2	2	1	0	1	63	0	185	2	1	63	63	0	187	2	6432	4	12	9
4	3	3	2	2	0	1	63	0	185	2	1	63	63	0	187	2	0	0	0	0
4	3	5	2	3	0	1	63	0	185	2	1	63	63	0	187	2	0	0	0	0
4	3	6	2	4	0	1	63	0	185	2	1	63	63	0	187	2	0	0	0	0
4	3	7	2	5	0	1	63	0	185	2	1	63	63	0	187	2	0	0	0	0
4	3	8	2	6	0	1	63	0	185	2	1	63	63	0	187	2	0	0	0	0
4	4	2	2	1	0	1	67	0	193	2	3	0	0	0	0	0	18864	80	111	38
4	4	3	2	2	0	1	67	0	193	2	3	0	0	0	0	0	0	0	0	0
4	4	5	2	3	0	1	67	0	193	2	3	0	0	0	0	0	0	0	0	0
4	4	6	2	4	0	1	67	0	193	2	3	0	0	0	0	0	0	0	0	0
4	4	7	2	5	0	1	67	0	193	2	3	0	0	0	0	0	0	0	0	0
4	4	8	2	6	0	1	67	0	193	2	3	0	0	0	0	0	0	0	0	0
4	3	2	2	1	0	1	67	0	193	2	1	67	67	0	194	2	6432	4	12	9
4	3	3	2	2	0	1	67	0	193	2	1	67	67	0	194	2	0	0	0	0
4	3	5	2	3	0	1	67	0	193	2	1	67	67	0	194	2	0	0	0	0
4	3	6	2	4	0	1	67	0	193	2	1	67	67	0	194	2	0	0	0	0
4	3	7	2	5	0	1	67	0	193	2	1	67	67	0	194	2	0	0	0	0
4	3	8	2	6	0	1	67	0	193	2	1	67	67	0	194	2	0	0	0	0
4	6	2	2	1	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	6
4	6	3	2	2	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	0
4	6	5	2	3	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	0
4	6	6	2	4	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	0
4	6	7	2	5	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	0
4	6	8	2	6	2	1	67	0	195	2	1	67	67	0	196	2	0	0	0	0
4	6	2	2	1	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	6
4	6	3	2	2	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	0
4	6	5	2	3	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	0
4	6	6	2	4	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	0
4	6	7	2	5	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	0
4	6	8	2	6	1	1	67	0	197	2	1	67	67	0	198	2	0	0	0	0
4	7	2	2	1	0	1	72	0	207	2	1	72	72	0	208	2	62160	140	205	85
4	7	3	2	2	0	1	72	0	207	2	1	72	72	0	208	2	0	0	0	0
4	7	5	2	3	0	1	72	0	207	2	1	72	72	0	208	2	0	0	0	0
4	7	6	2	4	0	1	72	0	207	2	1	72	72	0	208	2	0	0	0	0
4	7	7	2	5	0	1	72	0	207	2	1	72	72	0	208	2	0	0	0	0
4	7	8	2	6	0	1	72	0	207	2	1	72	72	0	208	2	0	0	0	0
5	2	2	2	1	0	2	72	0	209	2	2	72	72	0	209	2	0	1536	0	1
5	2	3	2	2	0	2	72	0	210	2	2	72	72	0	210	2	0	1536	0	1
5	2	5	2	3	0	2	72	0	211	2	2	72	72	0	211	2	0	1536	0	1
5	2	6	2	4	0	2	72	0	212	2	2	72	72	0	212	2	0	1536	0	1
5	2	7	2	5	0	2	72	0	213	2	2	72	72	0	213	2	0	1536	0	1
5	2	8	2	6	0	2	72	0	214	2	2	72	72	0	214	2	0	1536	0	1
