macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
193	387	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
193	388	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
194	389	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
194	390	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
195	391	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
195	392	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
196	393	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
196	394	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
197	395	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
197	396	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
198	397	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
198	398	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
199	399	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
199	400	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
200	401	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
200	402	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
201	403	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
201	404	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
202	405	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
202	406	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
203	407	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
203	408	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
204	409	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
204	410	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
205	411	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
205	412	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
206	413	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
206	414	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
207	415	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
207	416	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
208	417	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
208	418	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
209	419	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
209	420	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
210	421	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
210	422	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
211	423	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
211	424	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
212	425	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
212	426	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
213	427	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
213	428	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
214	429	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
214	430	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
215	431	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
215	432	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
216	433	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
216	434	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
217	435	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
217	436	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
218	437	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
218	438	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
219	439	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
219	440	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
220	441	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
220	442	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
221	443	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
221	444	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
222	445	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
222	446	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
223	447	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
223	448	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
224	449	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
224	450	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
225	451	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
225	452	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
226	453	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
226	454	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
227	455	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
227	456	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
228	457	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
228	458	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
229	459	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
229	460	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
230	461	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
230	462	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
231	463	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
231	464	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
232	465	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
232	466	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
233	467	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
233	468	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
234	469	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
234	470	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
235	471	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
235	472	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
236	473	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
236	474	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
237	475	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
237	476	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
238	477	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
238	478	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
239	479	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
239	480	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
240	481	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
240	482	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
241	483	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
241	484	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
242	485	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
242	486	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
243	487	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
243	488	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
244	489	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
244	490	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
245	491	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
245	492	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
246	493	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
246	494	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
247	495	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
247	496	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
248	497	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
248	498	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
249	499	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
249	500	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
250	501	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
250	502	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
251	503	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
251	504	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
252	505	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
252	506	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
253	507	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
253	508	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
254	509	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
254	510	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
255	511	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
255	512	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
256	513	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
256	514	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
257	515	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
257	516	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
258	517	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
258	518	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
259	519	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
259	520	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
260	521	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
260	522	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
261	523	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
261	524	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
262	525	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
262	526	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
263	527	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
263	528	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
264	529	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
264	530	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
265	531	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
265	532	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
266	533	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
266	534	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
267	535	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
267	536	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
268	537	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
268	538	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
269	539	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
269	540	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
270	541	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
270	542	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
271	543	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
271	544	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
272	545	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
272	546	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
273	547	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
273	548	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
274	549	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
274	550	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
275	551	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
275	552	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
276	553	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
276	554	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
277	555	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
277	556	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
278	557	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
278	558	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
279	559	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
279	560	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
280	561	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
280	562	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
281	563	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
281	564	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
282	565	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
282	566	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
283	567	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
283	568	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
284	569	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
284	570	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
285	571	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
285	572	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
286	573	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
286	574	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
287	575	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
287	576	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
288	577	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
288	578	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
289	579	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
289	580	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
290	581	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
290	582	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
291	583	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
291	584	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
292	585	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
292	586	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
293	587	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
293	588	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
294	589	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
294	590	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
295	591	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
295	592	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
296	593	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
296	594	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
297	595	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
297	596	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
298	597	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
298	598	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
299	599	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
299	600	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
300	601	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
300	602	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
301	603	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
301	604	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
302	605	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
302	606	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
303	607	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
303	608	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
304	609	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
304	610	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
305	611	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
305	612	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
306	613	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
306	614	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
307	615	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
307	616	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
308	617	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
308	618	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
309	619	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
309	620	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
310	621	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
310	622	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
311	623	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
311	624	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
312	625	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
312	626	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
313	627	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
313	628	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
314	629	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
314	630	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
315	631	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
315	632	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
316	633	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
316	634	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
317	635	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
317	636	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
318	637	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
318	638	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
319	639	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
319	640	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
320	641	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
320	642	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
321	643	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
321	644	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
322	645	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
322	646	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
323	647	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
323	648	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
324	649	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
324	650	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
325	651	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
325	652	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
326	653	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
326	654	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
327	655	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
327	656	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
328	657	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
328	658	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
329	659	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
329	660	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
330	661	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
330	662	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
331	663	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
331	664	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
332	665	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
332	666	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
333	667	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
333	668	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
334	669	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
334	670	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
335	671	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
335	672	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
336	673	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
336	674	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
337	675	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
337	676	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
338	677	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
338	678	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
339	679	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
339	680	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
340	681	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
340	682	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
341	683	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
341	684	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
342	685	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
342	686	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
343	687	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
343	688	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
344	689	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
344	690	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
345	691	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
345	692	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
346	693	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
346	694	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
347	695	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
347	696	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
348	697	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
348	698	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
349	699	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
349	700	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
350	701	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
350	702	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
351	703	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
351	704	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
352	705	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
352	706	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
353	707	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
353	708	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
354	709	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
354	710	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
355	711	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
355	712	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
356	713	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
356	714	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
357	715	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
357	716	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
358	717	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
358	718	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
359	719	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
359	720	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
360	721	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
360	722	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
361	723	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
361	724	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
362	725	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
362	726	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
363	727	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
363	728	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
364	729	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
364	730	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
365	731	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
365	732	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
366	733	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
366	734	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
367	735	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
367	736	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
368	737	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
368	738	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
369	739	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
369	740	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
370	741	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
370	742	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
371	743	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
371	744	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
372	745	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
372	746	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
373	747	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
373	748	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
374	749	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
374	750	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
375	751	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
375	752	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
376	753	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
376	754	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
377	755	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
377	756	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
378	757	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
378	758	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
379	759	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
379	760	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
380	761	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
380	762	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
381	763	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
381	764	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
382	765	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
382	766	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
383	767	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
383	768	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
384	769	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
384	770	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
385	771	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
385	772	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
386	773	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
