macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
193	387	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
193	388	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
194	389	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
194	390	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
195	391	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
195	392	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
196	393	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
196	394	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
197	395	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
197	396	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
198	397	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
198	398	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
199	399	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
199	400	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
200	401	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
200	402	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
201	403	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
201	404	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
202	405	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
202	406	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
203	407	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
203	408	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
204	409	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
204	410	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
205	411	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
205	412	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
206	413	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
206	414	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
207	415	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
207	416	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
208	417	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
208	418	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
209	419	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
209	420	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
210	421	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
210	422	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
211	423	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
211	424	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
212	425	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
212	426	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
213	427	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
213	428	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
214	429	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
214	430	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
215	431	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
215	432	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
216	433	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
216	434	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
217	435	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
217	436	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
218	437	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
218	438	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
219	439	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
219	440	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
220	441	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
220	442	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
221	443	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
221	444	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
222	445	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
222	446	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
223	447	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
223	448	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
224	449	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
224	450	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
225	451	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
225	452	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
226	453	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
226	454	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
227	455	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
227	456	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
228	457	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
228	458	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
229	459	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
229	460	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
230	461	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
230	462	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
231	463	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
231	464	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
232	465	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
232	466	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
233	467	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
233	468	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
234	469	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
234	470	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
235	471	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
235	472	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
236	473	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
236	474	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
237	475	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
237	476	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
238	477	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
238	478	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
239	479	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
239	480	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
240	481	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
240	482	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
241	483	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
241	484	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
242	485	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
242	486	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
243	487	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
243	488	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
244	489	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
244	490	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
245	491	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
245	492	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
246	493	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
246	494	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
247	495	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
247	496	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
248	497	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
248	498	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
249	499	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
249	500	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
250	501	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
250	502	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
251	503	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
251	504	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
252	505	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
252	506	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
253	507	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
253	508	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
254	509	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
254	510	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
255	511	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
255	512	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
256	513	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
256	514	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
257	515	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
257	516	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
258	517	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
258	518	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
259	519	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
259	520	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
260	521	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
260	522	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
261	523	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
261	524	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
262	525	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
262	526	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
263	527	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
263	528	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
264	529	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
264	530	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
265	531	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
265	532	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
266	533	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
266	534	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
267	535	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
267	536	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
268	537	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
268	538	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
269	539	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
269	540	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
270	541	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
270	542	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
271	543	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
271	544	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
272	545	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
272	546	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
273	547	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
273	548	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
274	549	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
274	550	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
275	551	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
275	552	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
276	553	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
276	554	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
277	555	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
277	556	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
278	557	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
278	558	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
279	559	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
279	560	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
280	561	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
280	562	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
281	563	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
281	564	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
282	565	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
282	566	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
283	567	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
283	568	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
284	569	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
284	570	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
285	571	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
285	572	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
286	573	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
286	574	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
287	575	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
287	576	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
288	577	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
288	578	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
289	579	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
289	580	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
290	581	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
290	582	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
291	583	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
291	584	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
292	585	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
292	586	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
293	587	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
293	588	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
294	589	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
294	590	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
295	591	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
295	592	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
296	593	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
296	594	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
297	595	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
297	596	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
298	597	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
298	598	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
299	599	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
299	600	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
300	601	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
300	602	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
301	603	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
301	604	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
302	605	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
302	606	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
303	607	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
303	608	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
304	609	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
304	610	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
305	611	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
305	612	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
306	613	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
306	614	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
307	615	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
307	616	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
308	617	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
308	618	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
309	619	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
309	620	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
310	621	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
310	622	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
311	623	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
311	624	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
312	625	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
312	626	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
313	627	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
313	628	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
314	629	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
314	630	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
315	631	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
315	632	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
316	633	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
316	634	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
317	635	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
317	636	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
318	637	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
318	638	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
319	639	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
319	640	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
320	641	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
320	642	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
321	643	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
321	644	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
322	645	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
322	646	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
323	647	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
323	648	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
324	649	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
324	650	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
325	651	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
325	652	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
326	653	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
326	654	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
327	655	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
327	656	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
328	657	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
328	658	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
329	659	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
329	660	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
330	661	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
330	662	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
331	663	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
331	664	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
332	665	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
332	666	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
333	667	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
333	668	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
334	669	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
334	670	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
335	671	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
335	672	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
336	673	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
336	674	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
337	675	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
337	676	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
338	677	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
338	678	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
339	679	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
339	680	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
340	681	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
340	682	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
341	683	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
341	684	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
342	685	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
342	686	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
343	687	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
343	688	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
344	689	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
344	690	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
345	691	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
345	692	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
346	693	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
346	694	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
347	695	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
347	696	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
348	697	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
348	698	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
349	699	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
349	700	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
350	701	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
350	702	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
351	703	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
351	704	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
352	705	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
352	706	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
353	707	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
353	708	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
354	709	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
354	710	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
355	711	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
355	712	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
356	713	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
356	714	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
357	715	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
357	716	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
358	717	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
358	718	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
359	719	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
359	720	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
360	721	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
360	722	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
361	723	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
361	724	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
362	725	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
362	726	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
363	727	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
363	728	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
364	729	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
364	730	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
365	731	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
365	732	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
366	733	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
366	734	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
367	735	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
367	736	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
368	737	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
368	738	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
369	739	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
369	740	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
370	741	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
370	742	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
371	743	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
371	744	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
372	745	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
372	746	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
373	747	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
373	748	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
374	749	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
374	750	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
375	751	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
375	752	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
376	753	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
376	754	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
377	755	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
377	756	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
378	757	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
378	758	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
379	759	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
379	760	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
380	761	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
380	762	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
381	763	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
381	764	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
382	765	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
382	766	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
383	767	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
383	768	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
384	769	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
384	770	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
385	771	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
385	772	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
386	773	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
