[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 64 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.015625
    Level 1   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_chk_0000.h5 at step 0 with 6 AMR leaves.
Step    Time           dt             dt_hydro       
398     3.10900e-01    7.81155e-04    7.81155e-04    
399     3.11681e-01    7.81155e-04    7.81155e-04    
400     3.12462e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0020.h5 at t=3.12462e-01
401     3.13243e-01    7.81155e-04    7.81155e-04    
402     3.14024e-01    7.81155e-04    7.81155e-04    
403     3.14805e-01    7.81155e-04    7.81155e-04    
404     3.15586e-01    7.81155e-04    7.81155e-04    
405     3.16368e-01    7.81155e-04    7.81155e-04    
406     3.17149e-01    7.81155e-04    7.81155e-04    
407     3.17930e-01    7.81155e-04    7.81155e-04    
408     3.18711e-01    7.81155e-04    7.81155e-04    
409     3.19492e-01    7.81155e-04    7.81155e-04    
410     3.20273e-01    7.81155e-04    7.81155e-04    
411     3.21055e-01    7.81155e-04    7.81155e-04    
412     3.21836e-01    7.81155e-04    7.81155e-04    
413     3.22617e-01    7.81155e-04    7.81155e-04    
414     3.23398e-01    7.81155e-04    7.81155e-04    
415     3.24179e-01    7.81155e-04    7.81155e-04    
416     3.24960e-01    7.81155e-04    7.81155e-04    
417     3.25742e-01    7.81155e-04    7.81155e-04    
418     3.26523e-01    7.81155e-04    7.81155e-04    
419     3.27304e-01    7.81155e-04    7.81155e-04    
420     3.28085e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0021.h5 at t=3.28085e-01
421     3.28866e-01    7.81155e-04    7.81155e-04    
422     3.29647e-01    7.81155e-04    7.81155e-04    
423     3.30428e-01    7.81155e-04    7.81155e-04    
424     3.31210e-01    7.81155e-04    7.81155e-04    
425     3.31991e-01    7.81155e-04    7.81155e-04    
426     3.32772e-01    7.81155e-04    7.81155e-04    
427     3.33553e-01    7.81155e-04    7.81155e-04    
428     3.34334e-01    7.81155e-04    7.81155e-04    
429     3.35115e-01    7.81155e-04    7.81155e-04    
430     3.35897e-01    7.81155e-04    7.81155e-04    
431     3.36678e-01    7.81155e-04    7.81155e-04    
432     3.37459e-01    7.81155e-04    7.81155e-04    
433     3.38240e-01    7.81155e-04    7.81155e-04    
434     3.39021e-01    7.81155e-04    7.81155e-04    
435     3.39802e-01    7.81155e-04    7.81155e-04    
436     3.40583e-01    7.81155e-04    7.81155e-04    
437     3.41365e-01    7.81155e-04    7.81155e-04    
438     3.42146e-01    7.81155e-04    7.81155e-04    
439     3.42927e-01    7.81155e-04    7.81155e-04    
440     3.43708e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0022.h5 at t=3.43708e-01
441     3.44489e-01    7.81155e-04    7.81155e-04    
442     3.45270e-01    7.81155e-04    7.81155e-04    
443     3.46052e-01    7.81155e-04    7.81155e-04    
444     3.46833e-01    7.81155e-04    7.81155e-04    
445     3.47614e-01    7.81155e-04    7.81155e-04    
446     3.48395e-01    7.81155e-04    7.81155e-04    
447     3.49176e-01    7.81155e-04    7.81155e-04    
448     3.49957e-01    7.81155e-04    7.81155e-04    
449     3.50738e-01    7.81155e-04    7.81155e-04    
450     3.51520e-01    7.81155e-04    7.81155e-04    
451     3.52301e-01    7.81155e-04    7.81155e-04    
452     3.53082e-01    7.81155e-04    7.81155e-04    
453     3.53863e-01    7.81155e-04    7.81155e-04    
454     3.54644e-01    7.81155e-04    7.81155e-04    
455     3.55425e-01    7.81155e-04    7.81155e-04    
456     3.56207e-01    7.81155e-04    7.81155e-04    
457     3.56988e-01    7.81155e-04    7.81155e-04    
458     3.57769e-01    7.81155e-04    7.81155e-04    
459     3.58550e-01    7.81155e-04    7.81155e-04    
460     3.59331e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0023.h5 at t=3.59331e-01
461     3.60112e-01    7.81155e-04    7.81155e-04    
462     3.60893e-01    7.81155e-04    7.81155e-04    
463     3.61675e-01    7.81155e-04    7.81155e-04    
464     3.62456e-01    7.81155e-04    7.81155e-04    
465     3.63237e-01    7.81155e-04    7.81155e-04    
466     3.64018e-01    7.81155e-04    7.81155e-04    
467     3.64799e-01    7.81155e-04    7.81155e-04    
468     3.65580e-01    7.81155e-04    7.81155e-04    
469     3.66362e-01    7.81155e-04    7.81155e-04    
470     3.67143e-01    7.81155e-04    7.81155e-04    
471     3.67924e-01    7.81155e-04    7.81155e-04    
472     3.68705e-01    7.81155e-04    7.81155e-04    
473     3.69486e-01    7.81155e-04    7.81155e-04    
474     3.70267e-01    7.81155e-04    7.81155e-04    
475     3.71048e-01    7.81155e-04    7.81155e-04    
476     3.71830e-01    7.81155e-04    7.81155e-04    
477     3.72611e-01    7.81155e-04    7.81155e-04    
478     3.73392e-01    7.81155e-04    7.81155e-04    
479     3.74173e-01    7.81155e-04    7.81155e-04    
480     3.74954e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0024.h5 at t=3.74954e-01
481     3.75735e-01    7.81155e-04    7.81155e-04    
482     3.76517e-01    7.81155e-04    7.81155e-04    
483     3.77298e-01    7.81155e-04    7.81155e-04    
484     3.78079e-01    7.81155e-04    7.81155e-04    
485     3.78860e-01    7.81155e-04    7.81155e-04    
486     3.79641e-01    7.81155e-04    7.81155e-04    
487     3.80422e-01    7.81155e-04    7.81155e-04    
488     3.81203e-01    7.81155e-04    7.81155e-04    
489     3.81985e-01    7.81155e-04    7.81155e-04    
490     3.82766e-01    7.81155e-04    7.81155e-04    
491     3.83547e-01    7.81155e-04    7.81155e-04    
492     3.84328e-01    7.81155e-04    7.81155e-04    
493     3.85109e-01    7.81155e-04    7.81155e-04    
494     3.85890e-01    7.81155e-04    7.81155e-04    
495     3.86672e-01    7.81155e-04    7.81155e-04    
496     3.87453e-01    7.81155e-04    7.81155e-04    
497     3.88234e-01    7.81155e-04    7.81155e-04    
498     3.89015e-01    7.81155e-04    7.81155e-04    
499     3.89796e-01    7.81155e-04    7.81155e-04    
500     3.90577e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0025.h5 at t=3.90577e-01
501     3.91358e-01    7.81155e-04    7.81155e-04    
502     3.92140e-01    7.81155e-04    7.81155e-04    
503     3.92921e-01    7.81155e-04    7.81155e-04    
504     3.93702e-01    7.81155e-04    7.81155e-04    
505     3.94483e-01    7.81155e-04    7.81155e-04    
506     3.95264e-01    7.81155e-04    7.81155e-04    
507     3.96045e-01    7.81155e-04    7.81155e-04    
508     3.96827e-01    7.81155e-04    7.81155e-04    
509     3.97608e-01    7.81155e-04    7.81155e-04    
510     3.98389e-01    7.81155e-04    7.81155e-04    
511     3.99170e-01    7.81155e-04    7.81155e-04    
512     3.99951e-01    7.81155e-04    7.81155e-04    
513     4.00000e-01    4.88073e-05    7.81155e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0026.h5 at t=4.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_chk_0001.h5 at step 513 with 8 AMR leaves.
[State] floor repairs=0.00000e+00 delta_mass=0.00000e+00 delta_energy=0.00000e+00
>>> Simulation Done. Total Steps: 513 | Final Time: 4.00000e-01
