time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.097644345692744799	0	5	502	128	5	0.00059295623529326442	1.125999776478542e-16	5.9295623529326446e-14	9999999.9999999311
0.097644345692744799	1	5	503	128	5	0.00059295623529326442	1.125999776478542e-16	5.9295623529326446e-14	9999999.9999999311
0.098425500436944841	2	5	504	128	5	0.00059296169978469431	1.1357323455221913e-16	5.9296169978469429e-14	9999999.9999999311
0.09803492306484482	3	5	505	128	5	0.00059295474625332696	1.1485692866156947e-16	5.9295474625332694e-14	9999999.9999999311
0.098425500436944841	0	5	506	128	5	0.00059295607121494307	1.060707904770168e-16	5.929560712149431e-14	9999999.9999999311
0.098425500436944841	1	5	507	128	5	0.00059295607121494307	1.060707904770168e-16	5.929560712149431e-14	9999999.9999999311
0.099206655178609535	2	5	508	128	5	0.00059296153450579003	1.0168037334563031e-16	5.9296153450578999e-14	9999999.9999999311
0.098816077807777195	3	5	509	128	5	0.00059295458162018845	1.0635479188939251e-16	5.9295458162018847e-14	9999999.9999999311
0.099206655178609535	0	5	510	128	5	0.00059295590601651305	1.0151643623318402e-16	5.9295590601651309e-14	9999999.9999999292
0.099206655178609535	1	5	511	128	5	0.00059295590601651305	1.0151643623318402e-16	5.9295590601651309e-14	9999999.9999999292
0.099987809917381265	2	5	512	128	5	0.00059296136825306468	1.0602334417424737e-16	5.9296136825306467e-14	9999999.9999999292
0.099597232547995407	3	5	513	128	5	0.00059295441593962207	1.071938047904285e-16	5.9295441593962208e-14	9999999.9999999311
0.099987809917381265	0	5	514	128	5	0.00059295573986194953	1.1179008212835074e-16	5.9295573986194958e-14	9999999.9999999292
0.099987809917381265	1	5	515	128	5	0.00059295573986194953	1.1179008212835074e-16	5.9295573986194958e-14	9999999.9999999292
0.10076896465292652	2	5	516	128	5	0.00059296120130215401	9.9136779443475008e-17	5.9296120130215403e-14	9999999.9999999292
0.10037838728515389	3	5	517	128	5	0.00059295424943578629	1.1590216181573798e-16	5.929542494357863e-14	9999999.9999999292
0.10076896465292652	0	5	518	128	5	0.00059295557304336736	1.1164403996737369e-16	5.929555730433674e-14	9999999.9999999292
0.10076896465292652	1	5	519	128	5	0.00059295557304336736	1.1164403996737369e-16	5.929555730433674e-14	9999999.9999999292
0.10155011938494717	2	5	520	128	5	0.00059296103410945108	1.0293509289235559e-16	5.9296103410945109e-14	9999999.9999999292
0.10115954201893684	3	5	521	128	5	0.0005929540824837461	9.5180329419109247e-17	5.9295408248374614e-14	9999999.9999999292
0.10155011938494717	0	5	522	128	5	0.00059295540601989895	1.1009331319756956e-16	5.9295540601989897e-14	9999999.9999999292
0.10155011938494717	1	5	523	128	5	0.00059295540601989895	1.1009331319756956e-16	5.9295540601989897e-14	9999999.9999999292
0.10233127411316466	2	5	524	128	5	0.00059296086732070897	1.0861783365444466e-16	5.9296086732070905e-14	9999999.9999999292
0.10194069674905591	3	5	525	128	5	0.00059295391563599347	1.1210346278413313e-16	5.9295391563599352e-14	9999999.9999999292
0.10233127411316466	0	5	526	128	5	0.00059295523944171596	1.0903288447410613e-16	5.9295523944171602e-14	9999999.9999999274
0.10233127411316466	1	5	527	128	5	0.00059295523944171596	1.0903288447410613e-16	5.9295523944171602e-14	9999999.9999999274
0.10311242883731411	2	5	528	128	5	0.0005929607018011786	1.0984115446264217e-16	5.9296070180117857e-14	9999999.9999999274
0.10272185147523938	3	5	529	128	5	0.00059295374930078376	9.8587673011165525e-17	5.9295374930078377e-14	9999999.9999999274
0.10311242883731411	0	5	530	128	5	0.00059295507348609952	1.0972222713774376e-16	5.9295507348609958e-14	9999999.9999999274
0.10311242883731411	1	5	531	128	5	0.00059295507348609952	1.0972222713774376e-16	5.9295507348609958e-14	9999999.9999999274
0.10389358355798439	2	5	532	128	5	0.00059296053595768168	1.0696294762911234e-16	5.9296053595768172e-14	9999999.9999999274
0.10350300619764925	3	5	533	128	5	0.00059295358337267386	1.0417501119201672e-16	5.9295358337267383e-14	9999999.9999999274
0.10389358355798439	0	5	534	128	5	0.00059295490750554546	1.073354341323889e-16	5.9295490750554553e-14	9999999.9999999255
0.10389358355798439	1	5	535	128	5	0.00059295490750554546	1.073354341323889e-16	5.9295490750554553e-14	9999999.9999999255
0.10467473827909295	2	5	536	128	5	0.00059296036994997204	1.0492621115579495e-16	5.9296036994997206e-14	9999999.9999999274
0.10428416091853866	3	5	537	128	5	0.00059295341743597035	1.1309011671398122e-16	5.9295341743597035e-14	9999999.9999999255
0.10467473827909295	0	5	538	128	5	0.00059295474158632309	1.1081646637379661e-16	5.9295474158632309e-14	9999999.9999999255
0.10467473827909295	1	5	539	128	5	0.00059295474158632309	1.1081646637379661e-16	5.9295474158632309e-14	9999999.9999999255
0.10545589300506254	2	5	540	128	5	0.00059296020404826018	1.1193501667293023e-16	5.9296020404826018e-14	9999999.9999999274
0.10506531564207774	3	5	541	128	5	0.00059295325157756966	1.0061509422446444e-16	5.9295325157756971e-14	9999999.9999999255
0.10545589300506254	0	5	542	128	5	0.00059295457575329002	1.0170391323088841e-16	5.9295457575329007e-14	9999999.9999999255
0.10545589300506254	1	5	543	128	5	0.00059295457575329002	1.0170391323088841e-16	5.9295457575329007e-14	9999999.9999999255
0.10623704774039829	2	5	544	128	5	0.00059296003825597707	1.072861979208787e-16	5.9296003825597707e-14	9999999.9999999255
0.10584647037273041	3	5	545	128	5	0.00059295308580665563	1.0675860910492525e-16	5.9295308580665564e-14	9999999.9999999255
0.10623704774039829	0	5	546	128	5	0.00059295441000626671	1.1228682429811865e-16	5.9295441000626675e-14	9999999.9999999255
0.10623704774039829	1	5	547	128	5	0.00059295441000626671	1.1228682429811865e-16	5.9295441000626675e-14	9999999.9999999255
0.10701820248383229	2	5	548	128	5	0.00059295987247422969	1.0002457543540311e-16	5.9295987247422973e-14	9999999.9999999255
0.10662762511211528	3	5	549	128	5	0.00059295291996408982	1.0955893015230411e-16	5.9295291996408978e-14	9999999.9999999255
0.10701820248383229	0	5	550	128	5	0.00059295424412365578	1.0525009779153817e-16	5.9295424412365578e-14	9999999.9999999255
0.10701820248383229	1	5	551	128	5	0.00059295424412365578	1.0525009779153817e-16	5.9295424412365578e-14	9999999.9999999255
0.10779935722467691	2	5	552	128	5	0.00059295970585118642	1.061190777805524e-16	5.9295970585118647e-14	9999999.9999999255
0.10740877985425459	3	5	553	128	5	0.00059295275361533474	1.1751444464015259e-16	5.9295275361533472e-14	9999999.9999999255
0.10779935722467691	0	5	554	128	5	0.0005929540771653489	1.0736799429718816e-16	5.9295407716534891e-14	9999999.9999999236
0.10779935722467691	1	5	555	128	5	0.0005929540771653489	1.0736799429718816e-16	5.9295407716534891e-14	9999999.9999999236
0.10858051196272385	2	5	556	128	5	0.00059295953763493722	9.2600613309006851e-17	5.9295953763493726e-14	9999999.9999999236
0.10818993459370038	3	5	557	128	5	0.00059295258609402845	1.1205595890218537e-16	5.9295258609402842e-14	9999999.9999999236
0.10858051196272385	0	5	558	128	5	0.00059295390904678957	1.1012544252898543e-16	5.9295390904678958e-14	9999999.9999999236
0.10858051196272385	1	5	559	128	5	0.00059295390904678957	1.1012544252898543e-16	5.9295390904678958e-14	9999999.9999999236
0.10936166669761872	2	5	560	128	5	0.00059295936834921734	1.1204795846368825e-16	5.9295936834921733e-14	9999999.9999999236
0.10897108933017129	3	5	561	128	5	0.00059295241745731036	1.0669721139607442e-16	5.9295241745731042e-14	9999999.9999999236
0.10936166669761872	0	5	562	128	5	0.00059295373988731647	1.1527576625778087e-16	5.9295373988731643e-14	9999999.9999999218
0.10936166669761872	1	5	563	128	5	0.00059295373988731647	1.1527576625778087e-16	5.9295373988731643e-14	9999999.9999999218
0.11014282142900714	2	5	564	128	5	0.00059295919829134764	1.0581799952610642e-16	5.9295919829134772e-14	9999999.9999999218
0.10975224406331294	3	5	565	128	5	0.00059295224791491039	1.148665842393143e-16	5.9295224791491042e-14	9999999.9999999218
0.11014282142900714	0	5	566	128	5	0.00059295356999128975	1.0357963403170923e-16	5.9295356999128978e-14	9999999.9999999218
0.11014282142900714	1	5	567	128	5	0.00059295356999128975	1.0357963403170923e-16	5.9295356999128978e-14	9999999.9999999218
0.11092397615653468	2	5	568	128	5	0.00059295902797301182	1.0643455476632469e-16	5.929590279730119e-14	9999999.9999999218
0.11053339879277091	3	5	569	128	5	0.00059295207787652803	1.0519588089140687e-16	5.9295207787652808e-14	9999999.9999999218
0.11092397615653468	0	5	570	128	5	0.00059295339987789546	1.0531595360279227e-16	5.9295339987789547e-14	9999999.9999999218
0.11092397615653468	1	5	571	128	5	0.00059295339987789546	1.0531595360279227e-16	5.9295339987789547e-14	9999999.9999999218
0.11170513087984692	2	5	572	128	5	0.00059295885815168609	1.1348324674088293e-16	5.9295885815168608e-14	9999999.9999999218
0.11131455351819081	3	5	573	128	5	0.00059295190779534094	1.1416169137349283e-16	5.92951907795341e-14	9999999.9999999218
0.11170513087984692	0	5	574	128	5	0.00059295323015953001	9.9472656142534201e-17	5.9295323015953001e-14	9999999.9999999218
0.11170513087984692	1	5	575	128	5	0.00059295323015953001	9.9472656142534201e-17	5.9295323015953001e-14	9999999.9999999218
0.11248628559884701	2	5	576	128	5	0.00059295868851362424	1.0558797213205994e-16	5.9295868851362427e-14	9999999.9999999199
0.11209570823934696	3	5	577	128	5	0.0005929517378983482	1.0421557959527281e-16	5.9295173789834828e-14	9999999.9999999218
0.11248628559884701	0	5	578	128	5	0.00059295305979479424	1.0483921565739085e-16	5.9295305979479427e-14	9999999.9999999199
0.11248628559884701	1	5	579	128	5	0.00059295305979479424	1.0483921565739085e-16	5.9295305979479427e-14	9999999.9999999199
0.11326744031659444	2	5	580	128	5	0.00059295851729347778	1.1900568330516249e-16	5.929585172934778e-14	9999999.9999999199
0.11287686295772073	3	5	581	128	5	0.00059295156713511403	1.18875174055652e-16	5.9295156713511409e-14	9999999.9999999218
0.11326744031659444	0	5	582	128	5	0.00059295288859087904	1.0073165306657838e-16	5.9295288859087903e-14	9999999.9999999218
0.11326744031659444	1	5	583	128	5	0.00059295288859087904	1.0073165306657838e-16	5.9295288859087903e-14	9999999.9999999218
0.11404859503651185	2	5	584	128	5	0.00059295834513108743	1.0473486022507997e-16	5.9295834513108747e-14	9999999.9999999199
0.11365801767655315	3	5	585	128	5	0.00059295139563968538	1.0779396719609e-16	5.9295139563968546e-14	9999999.9999999199
0.11404859503651185	0	5	586	128	5	0.00059295271679364364	1.0817857596441805e-16	5.929527167936437e-14	9999999.9999999199
0.11404859503651185	1	5	587	128	5	0.00059295271679364364	1.0817857596441805e-16	5.929527167936437e-14	9999999.9999999199
0.1148297497628654	2	5	588	128	5	0.00059295817299680556	9.8934514586756756e-17	5.9295817299680558e-14	9999999.9999999199
0.11443917239968864	3	5	589	128	5	0.00059295122368660698	9.8575797559436438e-17	5.9295122368660694e-14	9999999.9999999199
0.1148297497628654	0	5	590	128	5	0.00059295254466310856	1.101736111240386e-16	5.9295254466310858e-14	9999999.9999999199
0.1148297497628654	1	5	591	128	5	0.00059295254466310856	1.101736111240386e-16	5.9295254466310858e-14	9999999.9999999199
0.11561090449747725	2	5	592	128	5	0.00059295800044736674	1.198898878249843e-16	5.9295800044736677e-14	9999999.9999999199
0.11522032713017133	3	5	593	128	5	0.00059295105127360167	1.1109375265407818e-16	5.9295105127360168e-14	9999999.999999918
0.11561090449747725	0	5	594	128	5	0.00059295237201745297	1.0450747090994337e-16	5.9295237201745298e-14	9999999.999999918
0.11561090449747725	1	5	595	128	5	0.00059295237201745297	1.0450747090994337e-16	5.9295237201745298e-14	9999999.999999918
0.1163920592296651	2	5	596	128	5	0.00059295782687142687	9.8877969863402448e-17	5.9295782687142693e-14	9999999.999999918
0.11600148186357118	3	5	597	128	5	0.00059295087811245804	1.113299893140335e-16	5.9295087811245804e-14	9999999.999999918
0.1163920592296651	0	5	598	128	5	0.00059295219824403685	1.0534767645840999e-16	5.9295219824403689e-14	9999999.999999918
0.1163920592296651	1	5	599	128	5	0.00059295219824403685	1.0534767645840999e-16	5.9295219824403689e-14	9999999.999999918
0.11717321395915073	2	5	600	128	5	0.00059295765189830169	1.0570195946106918e-16	5.9295765189830172e-14	9999999.999999918
0.11678263659440792	3	5	601	128	5	0.000592950703798098	1.060828874730358e-16	5.9295070379809807e-14	9999999.999999918
0.11717321395915073	0	5	602	128	5	0.00059295202336877566	1.123667501478144e-16	5.9295202336877575e-14	9999999.999999918
0.11717321395915073	1	5	603	128	5	0.00059295202336877566	1.123667501478144e-16	5.9295202336877575e-14	9999999.999999918
0.11795436868557974	2	5	604	128	5	0.00059295747596641154	1.0289271613324771e-16	5.9295747596641162e-14	9999999.999999918
0.11756379132236523	3	5	605	128	5	0.00059295052845320662	1.0566523366032098e-16	5.9295052845320669e-14	9999999.999999918
0.11795436868557974	0	5	606	128	5	0.00059295184755896256	9.8104300749939491e-17	5.9295184755896257e-14	9999999.999999918
0.11795436868557974	1	5	607	128	5	0.00059295184755896256	9.8104300749939491e-17	5.9295184755896257e-14	9999999.999999918
0.11873552340859765	2	5	608	128	5	0.00059295729939074469	9.7724991190794709e-17	5.9295729939074476e-14	9999999.999999918
0.1183449460470887	3	5	609	128	5	0.00059295035231784045	1.0486505687077979e-16	5.9295035231784046e-14	9999999.9999999162
0.11873552340859765	0	5	610	128	5	0.00059295167113565116	1.1616823702630034e-16	5.9295167113565113e-14	9999999.9999999162
0.11873552340859765	1	5	611	128	5	0.00059295167113565116	1.1616823702630034e-16	5.9295167113565113e-14	9999999.9999999162
0.11951667812785322	2	5	612	128	5	0.00059295712265942826	1.1457072162995135e-16	5.9295712265942832e-14	9999999.9999999162
0.11912610076822543	3	5	613	128	5	0.0005929501757988352	1.0479006035639868e-16	5.9295017579883528e-14	9999999.9999999162
0.11951667812785322	0	5	614	128	5	0.00059295149458617777	1.0128254605894393e-16	5.9295149458617773e-14	9999999.9999999162
0.11951667812785322	1	5	615	128	5	0.00059295149458617777	1.0128254605894393e-16	5.9295149458617773e-14	9999999.9999999162
0.1202978328430598	2	5	616	128	5	0.00059295694648301908	1.0534244092730426e-16	5.9295694648301912e-14	9999999.9999999162
0.1199072554854565	3	5	617	128	5	0.00059294999950101175	1.0964409505978815e-16	5.9294999950101179e-14	9999999.9999999162
0.1202978328430598	0	5	618	128	5	0.00059295131865073349	1.0656538558794252e-16	5.9295131865073347e-14	9999999.9999999162
0.1202978328430598	1	5	619	128	5	0.00059295131865073349	1.0656538558794252e-16	5.9295131865073347e-14	9999999.9999999162
0.12107898755395449	2	5	620	128	5	0.00059295677159500442	1.0440271817136458e-16	5.9295677159500442e-14	9999999.9999999162
0.12068841019850714	3	5	621	128	5	0.00059294982365597812	1.0158054139553434e-16	5.9294982365597818e-14	9999999.9999999162
0.12107898755395449	0	5	622	128	5	0.00059295114288126973	1.1053370446045362e-16	5.9295114288126971e-14	9999999.9999999143
0.12107898755395449	1	5	623	128	5	0.00059295114288126973	1.1053370446045362e-16	5.9295114288126971e-14	9999999.9999999143
0.1218601422623781	2	5	624	128	5	0.00059295659534577827	1.1543226723159739e-16	5.929565953457783e-14	9999999.9999999143
0.12146956490816629	3	5	625	128	5	0.00059294964778842951	1.0391406955057378e-16	5.9294964778842947e-14	9999999.9999999143
0.1218601422623781	0	5	626	128	5	0.00059295096692283983	9.6621576184817525e-17	5.9295096692283981e-14	9999999.9999999143
0.1218601422623781	1	5	627	128	5	0.00059295096692283983	9.6621576184817525e-17	5.9295096692283981e-14	9999999.9999999143
0.12264129697240748	2	5	628	128	5	0.00059295641934211741	1.053717505967642e-16	5.9295641934211739e-14	9999999.9999999143
0.12225071961739278	3	5	629	128	5	0.00059294947187202133	1.0383124003473949e-16	5.9294947187202137e-14	9999999.9999999143
0.12264129697240748	0	5	630	128	5	0.00059295079102266476	1.0433648155847499e-16	5.9295079102266482e-14	9999999.9999999125
0.12264129697240748	1	5	631	128	5	0.00059295079102266476	1.0433648155847499e-16	5.9295079102266482e-14	9999999.9999999125
0.1234224516886451	2	5	632	128	5	0.00059295624350070122	1.083083552834362e-16	5.9295624350070118e-14	9999999.9999999143
0.1230318743305263	3	5	633	128	5	0.00059294929604937713	1.0884913949475234e-16	5.9294929604937715e-14	9999999.9999999143
0.1234224516886451	0	5	634	128	5	0.00059295061525667045	1.0428038351063756e-16	5.9295061525667041e-14	9999999.9999999125
0.1234224516886451	1	5	635	128	5	0.00059295061525667045	1.0428038351063756e-16	5.9295061525667041e-14	9999999.9999999125
0.12420360641575388	2	5	636	128	5	0.00059295606781625961	1.1383068888244597e-16	5.9295606781625958e-14	9999999.9999999125
0.12381302905219949	3	5	637	128	5	0.00059294912034838399	1.0856331251688892e-16	5.9294912034838399e-14	9999999.9999999125
0.12420360641575388	0	5	638	128	5	0.00059295043955926916	1.0634984157286809e-16	5.9295043955926915e-14	9999999.9999999125
0.12420360641575388	1	5	639	128	5	0.00059295043955926916	1.0634984157286809e-16	5.9295043955926915e-14	9999999.9999999125
0.12498476114527449	2	5	640	128	5	0.00059295589204828934	1.0183580850899296e-16	5.9295589204828936e-14	9999999.9999999125
0.12459418378051418	3	5	641	128	5	0.00059294894441888396	1.1182931075716673e-16	5.9294894441888396e-14	9999999.9999999125
0.12498476114527449	0	5	642	128	5	0.00059295026340330911	1.1103235674151354e-16	5.9295026340330911e-14	9999999.9999999125
0.12498476114527449	1	5	643	128	5	0.00059295026340330911	1.1103235674151354e-16	5.9295026340330911e-14	9999999.9999999125
0.12576591587217348	2	5	644	128	5	0.00059295571482509716	1.1079703136192706e-16	5.9295571482509719e-14	9999999.9999999125
0.12537533850872398	3	5	645	128	5	0.00059294876777107007	1.0446141972541058e-16	5.9294876777107015e-14	9999999.9999999125
0.12576591587217348	0	5	646	128	5	0.00059295008620091692	1.0705677148677609e-16	5.92950086200917e-14	9999999.9999999125
0.12576591587217348	1	5	647	128	5	0.00059295008620091692	1.0705677148677609e-16	5.92950086200917e-14	9999999.9999999125
0.12654707059611114	2	5	648	128	5	0.00059295553651422296	9.6548111074955173e-17	5.9295553651422298e-14	9999999.9999999125
0.12615649323414233	3	5	649	128	5	0.00059294859008303933	9.8950998114510742e-17	5.9294859008303936e-14	9999999.9999999125
0.12654707059611114	0	5	650	128	5	0.00059294990800895194	1.0261331745611084e-16	5.9294990800895202e-14	9999999.9999999106
0.12654707059611114	1	5	651	128	5	0.00059294990800895194	1.0261331745611084e-16	5.9294990800895202e-14	9999999.9999999106
0.12732822531673305	2	5	652	128	5	0.00059295535741193744	1.0326282908200683e-16	5.9295535741193751e-14	9999999.9999999106
0.12693764795642209	3	5	653	128	5	0.00059294841150429097	1.1351009410969999e-16	5.9294841150429096e-14	9999999.9999999125
0.12732822531673305	0	5	654	128	5	0.00059294972905680316	1.1140125739975616e-16	5.9294972905680319e-14	9999999.9999999106
0.12732822531673305	1	5	655	128	5	0.00059294972905680316	1.1140125739975616e-16	5.9294972905680319e-14	9999999.9999999106
0.12810938003368472	2	5	656	128	5	0.00059295517793808174	1.0439663238289406e-16	5.9295517793808177e-14	9999999.9999999106
0.12771880267520888	3	5	657	128	5	0.00059294823236132402	1.0945835167981614e-16	5.92948232361324e-14	9999999.9999999106
0.12810938003368472	0	5	658	128	5	0.00059294954977217923	1.1153774654826249e-16	5.9294954977217927e-14	9999999.9999999087
0.12810938003368472	1	5	659	128	5	0.00059294954977217923	1.1153774654826249e-16	5.9294954977217927e-14	9999999.9999999087
0.12889053474661169	2	5	660	128	5	0.00059295499874260048	1.0144825232030192e-16	5.9295499874260052e-14	9999999.9999999087
0.12849995739014822	3	5	661	128	5	0.00059294805319426902	1.0958697109142846e-16	5.92948053194269e-14	9999999.9999999087
0.12889053474661169	0	5	662	128	5	0.00059294937081185979	1.0341631428311368e-16	5.9294937081185986e-14	9999999.9999999087
0.12889053474661169	1	5	663	128	5	0.00059294937081185979	1.0341631428311368e-16	5.9294937081185986e-14	9999999.9999999087
0.12967168945515947	2	5	664	128	5	0.00059295482073614889	1.0560124655238713e-16	5.9295482073614887e-14	9999999.9999999087
0.12928111210088558	3	5	665	128	5	0.0005929478743963828	1.0353246793764302e-16	5.9294787439638287e-14	9999999.9999999106
0.12967168945515947	0	5	666	128	5	0.00059294919226172136	1.1135133215491029e-16	5.9294919226172136e-14	9999999.9999999087
0.12967168945515947	1	5	667	128	5	0.00059294919226172136	1.1135133215491029e-16	5.9294919226172136e-14	9999999.9999999087
0.13045284416028247	2	5	668	128	5	0.0005929546419701419	1.0384309646595036e-16	5.9295464197014193e-14	9999999.9999999087
0.13006226680772098	3	5	669	128	5	0.0005929476956944514	1.0540451854225291e-16	5.9294769569445138e-14	9999999.9999999087
0.13045284416028247	0	5	670	128	5	0.00059294901332456861	1.1178423772161261e-16	5.9294901332456859e-14	9999999.9999999087
0.13045284416028247	1	5	671	128	5	0.00059294901332456861	1.1178423772161261e-16	5.9294901332456859e-14	9999999.9999999087
0.13123399886537654	2	5	672	128	5	0.00059295446247991995	9.8143594579478746e-17	5.9295446247992003e-14	9999999.9999999087
0.13084342151282949	3	5	673	128	5	0.00059294751657903283	1.1862702978117951e-16	5.9294751657903282e-14	9999999.9999999087
0.13123399886537654	0	5	674	128	5	0.00059294883391900627	1.1152909069494223e-16	5.9294883391900623e-14	9999999.9999999069
0.13123399886537654	1	5	675	128	5	0.00059294883391900627	1.1152909069494223e-16	5.9294883391900623e-14	9999999.9999999069
0.13201515357410629	2	5	676	128	5	0.00059295428277551213	1.0116485058786306e-16	5.9295428277551218e-14	9999999.9999999087
0.13162457621974141	3	5	677	128	5	0.00059294733715900788	1.0401229469472862e-16	5.9294733715900793e-14	9999999.9999999069
0.13201515357410629	0	5	678	128	5	0.00059294865455641573	1.0769683855309498e-16	5.9294865455641572e-14	9999999.9999999069
0.13201515357410629	1	5	679	128	5	0.00059294865455641573	1.0769683855309498e-16	5.9294865455641572e-14	9999999.9999999069
0.13279630829129407	2	5	680	128	5	0.00059295410352704742	1.0702934211196599e-16	5.929541035270475e-14	9999999.9999999069
0.13240573093270019	3	5	681	128	5	0.00059294715785167479	1.0221689516587083e-16	5.929471578516748e-14	9999999.9999999069
0.13279630829129407	0	5	682	128	5	0.00059294847528284296	1.0514804490463765e-16	5.9294847528284293e-14	9999999.9999999069
0.13279630829129407	1	5	683	128	5	0.00059294847528284296	1.0514804490463765e-16	5.9294847528284293e-14	9999999.9999999069
0.13357746301287909	2	5	684	128	5	0.00059295392422766837	1.0177262628297883e-16	5.9295392422766835e-14	9999999.9999999069
0.13318688565208658	3	5	685	128	5	0.00059294697841224436	1.0088579904182392e-16	5.9294697841224444e-14	9999999.9999999069
0.13357746301287909	0	5	686	128	5	0.00059294829568109695	1.1726549106294267e-16	5.9294829568109692e-14	9999999.9999999069
0.13357746301287909	1	5	687	128	5	0.00059294829568109695	1.1726549106294267e-16	5.9294829568109692e-14	9999999.9999999069
0.13435861773193608	2	5	688	128	5	0.00059295374385061501	1.1428931201964234e-16	5.9295374385061508e-14	9999999.9999999069
0.13396804037240759	3	5	689	128	5	0.00059294679846077754	1.1335236095011384e-16	5.9294679846077759e-14	9999999.9999999069
0.13435861773193608	0	5	690	128	5	0.00059294811533100239	1.1067424993176678e-16	5.9294811533100238e-14	9999999.999999905
0.13435861773193608	1	5	691	128	5	0.00059294811533100239	1.1067424993176678e-16	5.9294811533100238e-14	9999999.999999905
0.13513977244812708	2	5	692	128	5	0.00059295356273137909	9.7300154296987642e-17	5.9295356273137914e-14	9999999.999999905
0.13474919509003158	3	5	693	128	5	0.00059294661778913713	1.0398067426380511e-16	5.9294661778913716e-14	9999999.999999905
0.13513977244812708	0	5	694	128	5	0.00059294793432517943	1.1205427262163556e-16	5.9294793432517939e-14	9999999.999999905
0.13513977244812708	1	5	695	128	5	0.00059294793432517943	1.1205427262163556e-16	5.9294793432517939e-14	9999999.999999905
0.13592092716109763	2	5	696	128	5	0.00059295338116208606	1.0027492543776772e-16	5.9295338116208605e-14	9999999.999999905
0.13553034980461237	3	5	697	128	5	0.00059294643656437873	1.0855338838611714e-16	5.9294643656437876e-14	9999999.999999905
0.13592092716109763	0	5	698	128	5	0.0005929477528960203	1.0969427775004271e-16	5.9294775289602031e-14	9999999.999999905
0.13592092716109763	1	5	699	128	5	0.0005929477528960203	1.0969427775004271e-16	5.9294775289602031e-14	9999999.999999905
0.13670208187049324	2	5	700	128	5	0.0005929531995381743	1.0000672011969502e-16	5.9295319953817426e-14	9999999.999999905
0.13631150451579543	3	5	701	128	5	0.0005929462551023827	9.9808721999980192e-17	5.9294625510238275e-14	9999999.999999905
0.13670208187049324	0	5	702	128	5	0.0005929475714474959	1.0645017063967765e-16	5.929475714474959e-14	9999999.999999905
0.13670208187049324	1	5	703	128	5	0.0005929475714474959	1.0645017063967765e-16	5.929475714474959e-14	9999999.999999905
0.13748323657595937	2	5	704	128	5	0.00059295301846121846	1.0863110697160822e-16	5.9295301846121848e-14	9999999.999999905
0.1370926592232263	3	5	705	128	5	0.00059294607389773213	1.0659969846090142e-16	5.929460738977321e-14	9999999.9999999031
0.13748323657595937	0	5	706	128	5	0.00059294739057110836	9.9365447777301846e-17	5.9294739057110833e-14	9999999.9999999031
0.13748323657595937	1	5	707	128	5	0.00059294739057110836	9.9365447777301846e-17	5.9294739057110833e-14	9999999.9999999031
0.13826439127718421	2	5	708	128	5	0.00059295283872770241	1.0204810462871274e-16	5.9295283872770242e-14	9999999.9999999031
0.13787381392657178	3	5	709	128	5	0.00059294589345583568	1.0867236651321692e-16	5.9294589345583573e-14	9999999.9999999031
0.13826439127718421	0	5	710	128	5	0.00059294721095378962	1.2108342663465056e-16	5.9294721095378958e-14	9999999.9999999031
0.13826439127718421	1	5	711	128	5	0.00059294721095378962	1.2108342663465056e-16	5.9294721095378958e-14	9999999.9999999031
0.13904554597414071	2	5	712	128	5	0.00059295266002832149	1.09974561114796e-16	5.9295266002832153e-14	9999999.9999999031
0.13865496862566246	3	5	713	128	5	0.00059294571406681869	1.0383984501407675e-16	5.9294571406681875e-14	9999999.9999999031
0.13904554597414071	0	5	714	128	5	0.00059294703145747955	1.0245329006758188e-16	5.9294703145747957e-14	9999999.9999999031
0.13904554597414071	1	5	715	128	5	0.00059294703145747955	1.0245329006758188e-16	5.9294703145747957e-14	9999999.9999999031
0.13982670067001876	2	5	716	128	5	0.00059295248054879856	1.0459195054351192e-16	5.9295248054879861e-14	9999999.9999999013
0.13943612332207975	3	5	717	128	5	0.00059294553472491061	1.166230600545926e-16	5.9294553472491066e-14	9999999.9999999013
0.13982670067001876	0	5	718	128	5	0.00059294685226623275	1.0583865719788874e-16	5.929468522662328e-14	9999999.9999999013
0.13982670067001876	1	5	719	128	5	0.00059294685226623275	1.0583865719788874e-16	5.929468522662328e-14	9999999.9999999013
0.14060785536916209	2	5	720	128	5	0.00059295230177718353	1.1328973235451801e-16	5.9295230177718356e-14	9999999.9999999013
0.14021727801959044	3	5	721	128	5	0.00059294535580727947	1.0035652854439774e-16	5.9294535580727948e-14	9999999.9999999013
0.14060785536916209	0	5	722	128	5	0.00059294667359753171	1.0380209081413036e-16	5.9294667359753179e-14	9999999.9999999013
0.14060785536916209	1	5	723	128	5	0.00059294667359753171	1.0380209081413036e-16	5.9294667359753179e-14	9999999.9999999013
0.14138901007631527	2	5	724	128	5	0.00059295212363159096	1.1226173982688648e-16	5.9295212363159099e-14	9999999.9999999013
0.14099843272273868	3	5	725	128	5	0.00059294517743069828	1.0599918424852864e-16	5.9294517743069833e-14	9999999.9999999013
0.14138901007631527	0	5	726	128	5	0.00059294649547157611	1.0526978641588532e-16	5.9294649547157617e-14	9999999.9999999013
0.14138901007631527	1	5	727	128	5	0.00059294649547157611	1.0526978641588532e-16	5.9294649547157617e-14	9999999.9999999013
