macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
7	8	7	2	9	0	1	41	0	98	2	3	0	0	0	0	0	0	0	0	0
7	8	8	2	10	0	1	41	0	98	2	3	0	0	0	0	0	0	0	0	0
7	8	9	2	11	0	1	41	0	98	2	3	0	0	0	0	0	0	0	0	0
7	8	10	2	12	0	1	41	0	98	2	3	0	0	0	0	0	0	0	0	0
7	8	11	2	13	0	1	41	0	98	2	3	0	0	0	0	0	0	0	0	0
8	3	1	2	6	0	1	42	0	99	2	1	42	42	0	100	2	7712	4	14	11
8	3	5	2	7	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	6	2	8	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	7	2	9	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	8	2	10	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	9	2	11	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	10	2	12	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	3	11	2	13	0	1	42	0	99	2	1	42	42	0	100	2	0	0	0	0
8	2	1	2	6	0	2	42	0	101	2	2	42	42	0	101	2	0	3648	0	1
8	2	5	2	7	0	2	42	0	102	2	2	42	42	0	102	2	0	3648	0	1
8	2	6	2	8	0	2	42	0	103	2	2	42	42	0	103	2	0	3648	0	1
8	2	7	2	9	0	2	42	0	104	2	2	42	42	0	104	2	0	3648	0	1
8	2	8	2	10	0	2	42	0	105	2	2	42	42	0	105	2	0	3648	0	1
8	2	9	2	11	0	2	42	0	106	2	2	42	42	0	106	2	0	3648	0	1
8	2	10	2	12	0	2	42	0	107	2	2	42	42	0	107	2	0	3648	0	1
8	2	11	2	13	0	2	42	0	108	2	2	42	42	0	108	2	0	3648	0	1
8	8	1	2	6	0	2	42	0	101	2	2	42	42	0	101	2	0	192	16	8
8	8	5	2	7	0	2	42	0	102	2	2	42	42	0	102	2	0	0	0	0
8	8	6	2	8	0	2	42	0	103	2	2	42	42	0	103	2	0	0	0	0
8	8	7	2	9	0	2	42	0	104	2	2	42	42	0	104	2	0	0	0	0
8	8	8	2	10	0	2	42	0	105	2	2	42	42	0	105	2	0	0	0	0
8	8	9	2	11	0	2	42	0	106	2	2	42	42	0	106	2	0	0	0	0
8	8	10	2	12	0	2	42	0	107	2	2	42	42	0	107	2	0	0	0	0
8	8	11	2	13	0	2	42	0	108	2	2	42	42	0	108	2	0	0	0	0
8	3	1	2	6	0	1	43	0	109	2	1	43	43	0	110	2	7712	4	14	11
8	3	5	2	7	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	6	2	8	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	7	2	9	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	8	2	10	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	9	2	11	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	10	2	12	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	3	11	2	13	0	1	43	0	109	2	1	43	43	0	110	2	0	0	0	0
8	4	1	2	6	0	1	46	0	114	2	3	0	0	0	0	0	15712	68	73	29
8	4	5	2	7	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	6	2	8	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	7	2	9	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	8	2	10	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	9	2	11	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	10	2	12	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	4	11	2	13	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	1	2	6	0	1	46	0	114	2	3	0	0	0	0	0	0	192	16	8
8	8	5	2	7	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	6	2	8	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	7	2	9	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	8	2	10	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	9	2	11	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	10	2	12	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
8	8	11	2	13	0	1	46	0	114	2	3	0	0	0	0	0	0	0	0	0
9	3	1	2	6	0	1	47	0	115	2	1	47	47	0	116	2	7712	4	14	11
9	3	5	2	7	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	6	2	8	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	7	2	9	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	8	2	10	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	9	2	11	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	10	2	12	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	11	2	13	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	1	2	6	0	1	47	0	115	2	1	47	47	0	116	2	0	192	16	8
9	8	5	2	7	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	6	2	8	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	7	2	9	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	8	2	10	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	9	2	11	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	10	2	12	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	8	11	2	13	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
9	3	1	2	6	0	1	48	0	117	2	1	48	48	0	118	2	7712	4	14	11
9	3	5	2	7	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	6	2	8	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	7	2	9	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	8	2	10	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	9	2	11	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	10	2	12	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	3	11	2	13	0	1	48	0	117	2	1	48	48	0	118	2	0	0	0	0
9	4	1	2	6	0	1	51	0	122	2	3	0	0	0	0	0	15712	68	73	29
9	4	5	2	7	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	6	2	8	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	7	2	9	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	8	2	10	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	9	2	11	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	10	2	12	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	4	11	2	13	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	1	2	6	0	1	51	0	122	2	3	0	0	0	0	0	0	192	16	8
9	8	5	2	7	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	6	2	8	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	7	2	9	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	8	2	10	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	9	2	11	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	10	2	12	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
9	8	11	2	13	0	1	51	0	122	2	3	0	0	0	0	0	0	0	0	0
10	3	1	2	6	0	1	52	0	123	2	1	52	52	0	124	2	7712	4	14	11
10	3	5	2	7	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	6	2	8	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	7	2	9	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	8	2	10	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	9	2	11	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	10	2	12	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	3	11	2	13	0	1	52	0	123	2	1	52	52	0	124	2	0	0	0	0
10	2	1	2	6	0	2	52	0	125	2	2	52	52	0	125	2	0	3648	0	1
10	2	5	2	7	0	2	52	0	126	2	2	52	52	0	126	2	0	3648	0	1
10	2	6	2	8	0	2	52	0	127	2	2	52	52	0	127	2	0	3648	0	1
10	2	7	2	9	0	2	52	0	128	2	2	52	52	0	128	2	0	3648	0	1
10	2	8	2	10	0	2	52	0	129	2	2	52	52	0	129	2	0	3648	0	1
10	2	9	2	11	0	2	52	0	130	2	2	52	52	0	130	2	0	3648	0	1
10	2	10	2	12	0	2	52	0	131	2	2	52	52	0	131	2	0	3648	0	1
10	2	11	2	13	0	2	52	0	132	2	2	52	52	0	132	2	0	3648	0	1
10	8	1	2	6	0	2	52	0	125	2	2	52	52	0	125	2	0	192	16	8
10	8	5	2	7	0	2	52	0	126	2	2	52	52	0	126	2	0	0	0	0
10	8	6	2	8	0	2	52	0	127	2	2	52	52	0	127	2	0	0	0	0
10	8	7	2	9	0	2	52	0	128	2	2	52	52	0	128	2	0	0	0	0
10	8	8	2	10	0	2	52	0	129	2	2	52	52	0	129	2	0	0	0	0
10	8	9	2	11	0	2	52	0	130	2	2	52	52	0	130	2	0	0	0	0
10	8	10	2	12	0	2	52	0	131	2	2	52	52	0	131	2	0	0	0	0
10	8	11	2	13	0	2	52	0	132	2	2	52	52	0	132	2	0	0	0	0
10	3	1	2	6	0	1	53	0	133	2	1	53	53	0	134	2	7712	4	14	11
10	3	5	2	7	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	6	2	8	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	7	2	9	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	8	2	10	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	9	2	11	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	10	2	12	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	3	11	2	13	0	1	53	0	133	2	1	53	53	0	134	2	0	0	0	0
10	4	1	2	6	0	1	56	0	138	2	3	0	0	0	0	0	15712	68	73	29
10	4	5	2	7	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	6	2	8	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	7	2	9	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	8	2	10	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	9	2	11	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	10	2	12	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	4	11	2	13	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	1	2	6	0	1	56	0	138	2	3	0	0	0	0	0	0	192	16	8
10	8	5	2	7	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	6	2	8	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	7	2	9	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	8	2	10	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	9	2	11	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	10	2	12	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
10	8	11	2	13	0	1	56	0	138	2	3	0	0	0	0	0	0	0	0	0
11	3	1	2	6	0	1	57	0	139	2	1	57	57	0	140	2	7712	4	14	11
11	3	5	2	7	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	6	2	8	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	7	2	9	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	8	2	10	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	9	2	11	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	10	2	12	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	11	2	13	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	1	2	6	0	1	57	0	139	2	1	57	57	0	140	2	0	192	16	8
11	8	5	2	7	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	6	2	8	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	7	2	9	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	8	2	10	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	9	2	11	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	10	2	12	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	8	11	2	13	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
11	3	1	2	6	0	1	58	0	141	2	1	58	58	0	142	2	7712	4	14	11
11	3	5	2	7	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	6	2	8	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	7	2	9	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	8	2	10	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	9	2	11	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	10	2	12	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	3	11	2	13	0	1	58	0	141	2	1	58	58	0	142	2	0	0	0	0
11	4	1	2	6	0	1	61	0	146	2	3	0	0	0	0	0	15712	68	73	29
11	4	5	2	7	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	6	2	8	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	7	2	9	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	8	2	10	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	9	2	11	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	10	2	12	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	4	11	2	13	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	1	2	6	0	1	61	0	146	2	3	0	0	0	0	0	0	192	16	8
11	8	5	2	7	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	6	2	8	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	7	2	9	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	8	2	10	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	9	2	11	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	10	2	12	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
11	8	11	2	13	0	1	61	0	146	2	3	0	0	0	0	0	0	0	0	0
12	3	1	2	6	0	1	62	0	147	2	1	62	62	0	148	2	7712	4	14	11
12	3	5	2	7	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	6	2	8	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	7	2	9	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	8	2	10	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	9	2	11	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	10	2	12	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	3	11	2	13	0	1	62	0	147	2	1	62	62	0	148	2	0	0	0	0
12	2	1	2	6	0	2	62	0	149	2	2	62	62	0	149	2	0	3648	0	1
12	2	5	2	7	0	2	62	0	150	2	2	62	62	0	150	2	0	3648	0	1
12	2	6	2	8	0	2	62	0	151	2	2	62	62	0	151	2	0	3648	0	1
12	2	7	2	9	0	2	62	0	152	2	2	62	62	0	152	2	0	3648	0	1
12	2	8	2	10	0	2	62	0	153	2	2	62	62	0	153	2	0	3648	0	1
12	2	9	2	11	0	2	62	0	154	2	2	62	62	0	154	2	0	3648	0	1
12	2	10	2	12	0	2	62	0	155	2	2	62	62	0	155	2	0	3648	0	1
12	2	11	2	13	0	2	62	0	156	2	2	62	62	0	156	2	0	3648	0	1
12	8	1	2	6	0	2	62	0	149	2	2	62	62	0	149	2	0	192	16	8
12	8	5	2	7	0	2	62	0	150	2	2	62	62	0	150	2	0	0	0	0
12	8	6	2	8	0	2	62	0	151	2	2	62	62	0	151	2	0	0	0	0
12	8	7	2	9	0	2	62	0	152	2	2	62	62	0	152	2	0	0	0	0
12	8	8	2	10	0	2	62	0	153	2	2	62	62	0	153	2	0	0	0	0
12	8	9	2	11	0	2	62	0	154	2	2	62	62	0	154	2	0	0	0	0
12	8	10	2	12	0	2	62	0	155	2	2	62	62	0	155	2	0	0	0	0
12	8	11	2	13	0	2	62	0	156	2	2	62	62	0	156	2	0	0	0	0
12	3	1	2	6	0	1	63	0	157	2	1	63	63	0	158	2	7712	4	14	11
12	3	5	2	7	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	6	2	8	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	7	2	9	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	8	2	10	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	9	2	11	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	10	2	12	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	3	11	2	13	0	1	63	0	157	2	1	63	63	0	158	2	0	0	0	0
12	4	1	2	6	0	1	66	0	162	2	3	0	0	0	0	0	15712	68	73	29
12	4	5	2	7	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	6	2	8	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	7	2	9	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	8	2	10	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	9	2	11	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	10	2	12	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	4	11	2	13	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	1	2	6	0	1	66	0	162	2	3	0	0	0	0	0	0	192	16	8
12	8	5	2	7	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	6	2	8	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	7	2	9	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	8	2	10	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	9	2	11	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	10	2	12	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
12	8	11	2	13	0	1	66	0	162	2	3	0	0	0	0	0	0	0	0	0
13	3	1	2	6	0	1	67	0	163	2	1	67	67	0	164	2	7712	4	14	11
13	3	5	2	7	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	6	2	8	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	7	2	9	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	8	2	10	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	9	2	11	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	10	2	12	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	11	2	13	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	1	2	6	0	1	67	0	163	2	1	67	67	0	164	2	0	192	16	8
13	8	5	2	7	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	6	2	8	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	7	2	9	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	8	2	10	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	9	2	11	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	10	2	12	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	8	11	2	13	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
13	3	1	2	6	0	1	68	0	165	2	1	68	68	0	166	2	7712	4	14	11
13	3	5	2	7	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	6	2	8	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	7	2	9	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	8	2	10	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	9	2	11	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	10	2	12	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	3	11	2	13	0	1	68	0	165	2	1	68	68	0	166	2	0	0	0	0
13	4	1	2	6	0	1	71	0	170	2	3	0	0	0	0	0	15712	68	73	29
13	4	5	2	7	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	6	2	8	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	7	2	9	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	8	2	10	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	9	2	11	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	10	2	12	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	4	11	2	13	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	1	2	6	0	1	71	0	170	2	3	0	0	0	0	0	0	192	16	8
13	8	5	2	7	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	6	2	8	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	7	2	9	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	8	2	10	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	9	2	11	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	10	2	12	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
13	8	11	2	13	0	1	71	0	170	2	3	0	0	0	0	0	0	0	0	0
14	3	1	2	6	0	1	72	0	171	2	1	72	72	0	172	2	7712	4	14	11
14	3	5	2	7	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	6	2	8	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	7	2	9	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	8	2	10	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	9	2	11	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	10	2	12	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	3	11	2	13	0	1	72	0	171	2	1	72	72	0	172	2	0	0	0	0
14	2	1	2	6	0	2	72	0	173	2	2	72	72	0	173	2	0	3648	0	1
14	2	5	2	7	0	2	72	0	174	2	2	72	72	0	174	2	0	3648	0	1
14	2	6	2	8	0	2	72	0	175	2	2	72	72	0	175	2	0	3648	0	1
14	2	7	2	9	0	2	72	0	176	2	2	72	72	0	176	2	0	3648	0	1
14	2	8	2	10	0	2	72	0	177	2	2	72	72	0	177	2	0	3648	0	1
14	2	9	2	11	0	2	72	0	178	2	2	72	72	0	178	2	0	3648	0	1
14	2	10	2	12	0	2	72	0	179	2	2	72	72	0	179	2	0	3648	0	1
14	2	11	2	13	0	2	72	0	180	2	2	72	72	0	180	2	0	3648	0	1
14	8	1	2	6	0	2	72	0	173	2	2	72	72	0	173	2	0	192	16	8
14	8	5	2	7	0	2	72	0	174	2	2	72	72	0	174	2	0	0	0	0
14	8	6	2	8	0	2	72	0	175	2	2	72	72	0	175	2	0	0	0	0
14	8	7	2	9	0	2	72	0	176	2	2	72	72	0	176	2	0	0	0	0
14	8	8	2	10	0	2	72	0	177	2	2	72	72	0	177	2	0	0	0	0
14	8	9	2	11	0	2	72	0	178	2	2	72	72	0	178	2	0	0	0	0
14	8	10	2	12	0	2	72	0	179	2	2	72	72	0	179	2	0	0	0	0
14	8	11	2	13	0	2	72	0	180	2	2	72	72	0	180	2	0	0	0	0
14	3	1	2	6	0	1	73	0	181	2	1	73	73	0	182	2	7712	4	14	11
14	3	5	2	7	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	6	2	8	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	7	2	9	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	8	2	10	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	9	2	11	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	10	2	12	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	3	11	2	13	0	1	73	0	181	2	1	73	73	0	182	2	0	0	0	0
14	4	1	2	6	0	1	76	0	186	2	3	0	0	0	0	0	15712	68	73	29
14	4	5	2	7	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	6	2	8	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	7	2	9	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	8	2	10	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	9	2	11	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	10	2	12	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	4	11	2	13	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	1	2	6	0	1	76	0	186	2	3	0	0	0	0	0	0	192	16	8
14	8	5	2	7	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	6	2	8	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	7	2	9	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	8	2	10	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	9	2	11	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	10	2	12	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
14	8	11	2	13	0	1	76	0	186	2	3	0	0	0	0	0	0	0	0	0
15	3	1	2	6	0	1	77	0	187	2	1	77	77	0	188	2	7712	4	14	11
15	3	5	2	7	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	6	2	8	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	7	2	9	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	8	2	10	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	9	2	11	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	10	2	12	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	3	11	2	13	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	8	1	2	6	0	1	77	0	187	2	1	77	77	0	188	2	0	192	16	8
15	8	5	2	7	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	8	6	2	8	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
15	8	7	2	9	0	1	77	0	187	2	1	77	77	0	188	2	0	0	0	0
