macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
108	3	349	103	870	0	1	535	0	979	2	1	535	535	0	980	2	0	0	0	0
108	3	365	103	871	0	1	535	0	979	2	1	535	535	0	980	2	0	0	0	0
108	3	366	103	872	0	1	535	0	979	2	1	535	535	0	980	2	0	0	0	0
108	3	367	103	873	0	1	535	0	979	2	1	535	535	0	980	2	0	0	0	0
108	3	368	103	874	0	1	535	0	979	2	1	535	535	0	980	2	0	0	0	0
108	4	363	103	867	0	1	539	0	986	2	3	0	0	0	0	0	23424	104	115	48
108	4	364	103	868	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	348	103	869	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	349	103	870	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	365	103	871	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	366	103	872	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	367	103	873	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
108	4	368	103	874	0	1	539	0	986	2	3	0	0	0	0	0	0	0	0	0
109	3	363	103	867	0	1	539	0	986	2	1	539	539	0	987	2	7712	4	14	11
109	3	364	103	868	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	348	103	869	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	349	103	870	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	365	103	871	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	366	103	872	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	367	103	873	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	368	103	874	0	1	539	0	986	2	1	539	539	0	987	2	0	0	0	0
109	3	363	104	875	0	1	540	0	988	2	1	540	540	0	989	2	9776	4	12	10
109	3	369	104	876	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	370	104	877	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	371	104	878	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	365	104	879	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	366	104	880	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	367	104	881	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	3	368	104	882	0	1	540	0	988	2	1	540	540	0	989	2	0	0	0	0
109	4	363	104	875	0	1	544	0	995	2	3	0	0	0	0	0	27552	104	119	46
109	4	369	104	876	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	370	104	877	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	371	104	878	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	365	104	879	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	366	104	880	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	367	104	881	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
109	4	368	104	882	0	1	544	0	995	2	3	0	0	0	0	0	0	0	0	0
110	3	363	104	875	0	1	544	0	995	2	1	544	544	0	996	2	9776	4	12	10
110	3	369	104	876	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	370	104	877	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	371	104	878	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	365	104	879	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	366	104	880	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	367	104	881	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	368	104	882	0	1	544	0	995	2	1	544	544	0	996	2	0	0	0	0
110	3	372	105	883	0	1	545	0	997	2	1	545	545	0	998	2	8088	4	13	11
110	3	373	105	884	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	374	105	885	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	370	105	886	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	371	105	887	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	375	105	888	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	376	105	889	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	367	105	890	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	3	368	105	891	0	1	545	0	997	2	1	545	545	0	998	2	0	0	0	0
110	4	372	105	883	0	1	549	0	1004	2	3	0	0	0	0	0	25176	116	119	51
110	4	373	105	884	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	374	105	885	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	370	105	886	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	371	105	887	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	375	105	888	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	376	105	889	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	367	105	890	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
110	4	368	105	891	0	1	549	0	1004	2	3	0	0	0	0	0	0	0	0	0
111	3	372	105	883	0	1	549	0	1004	2	1	549	549	0	1005	2	8088	4	13	11
111	3	373	105	884	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	374	105	885	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	370	105	886	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	371	105	887	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	375	105	888	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	376	105	889	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	367	105	890	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	368	105	891	0	1	549	0	1004	2	1	549	549	0	1005	2	0	0	0	0
111	3	377	106	892	0	1	550	0	1006	2	1	550	550	0	1007	2	8088	4	13	11
111	3	373	106	893	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	374	106	894	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	375	106	895	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	376	106	896	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	378	106	897	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	379	106	898	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	367	106	899	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	3	368	106	900	0	1	550	0	1006	2	1	550	550	0	1007	2	0	0	0	0
111	4	377	106	892	0	1	554	0	1013	2	3	0	0	0	0	0	25176	116	119	51
111	4	373	106	893	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	374	106	894	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	375	106	895	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	376	106	896	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	378	106	897	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	379	106	898	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	367	106	899	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
111	4	368	106	900	0	1	554	0	1013	2	3	0	0	0	0	0	0	0	0	0
112	3	377	106	892	0	1	554	0	1013	2	1	554	554	0	1014	2	8088	4	13	11
112	3	373	106	893	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	374	106	894	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	375	106	895	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	376	106	896	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	378	106	897	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	379	106	898	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	367	106	899	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	368	106	900	0	1	554	0	1013	2	1	554	554	0	1014	2	0	0	0	0
112	3	380	107	901	0	1	555	0	1015	2	1	555	555	0	1016	2	8088	4	13	11
112	3	373	107	902	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	374	107	903	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	381	107	904	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	382	107	905	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	375	107	906	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	376	107	907	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	378	107	908	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	3	379	107	909	0	1	555	0	1015	2	1	555	555	0	1016	2	0	0	0	0
112	4	380	107	901	0	1	559	0	1022	2	3	0	0	0	0	0	25176	116	119	51
112	4	373	107	902	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	374	107	903	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	381	107	904	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	382	107	905	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	375	107	906	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	376	107	907	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	378	107	908	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
112	4	379	107	909	0	1	559	0	1022	2	3	0	0	0	0	0	0	0	0	0
113	3	380	107	901	0	1	559	0	1022	2	1	559	559	0	1023	2	8088	4	13	11
113	3	373	107	902	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	374	107	903	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	381	107	904	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	382	107	905	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	375	107	906	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	376	107	907	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	378	107	908	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	379	107	909	0	1	559	0	1022	2	1	559	559	0	1023	2	0	0	0	0
113	3	383	108	910	0	1	560	0	1024	2	1	560	560	0	1025	2	7712	4	14	11
113	3	384	108	911	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	375	108	912	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	376	108	913	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	378	108	914	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	379	108	915	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	385	108	916	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	3	386	108	917	0	1	560	0	1024	2	1	560	560	0	1025	2	0	0	0	0
113	4	383	108	910	0	1	564	0	1031	2	3	0	0	0	0	0	23424	104	115	48
113	4	384	108	911	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	375	108	912	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	376	108	913	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	378	108	914	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	379	108	915	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	385	108	916	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
113	4	386	108	917	0	1	564	0	1031	2	3	0	0	0	0	0	0	0	0	0
114	3	383	108	910	0	1	564	0	1031	2	1	564	564	0	1032	2	7712	4	14	11
114	3	384	108	911	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	375	108	912	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	376	108	913	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	378	108	914	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	379	108	915	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	385	108	916	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	386	108	917	0	1	564	0	1031	2	1	564	564	0	1032	2	0	0	0	0
114	3	387	109	918	0	1	565	0	1033	2	1	565	565	0	1034	2	7712	4	14	11
114	3	388	109	919	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	389	109	920	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	390	109	921	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	391	109	922	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	392	109	923	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	385	109	924	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	3	386	109	925	0	1	565	0	1033	2	1	565	565	0	1034	2	0	0	0	0
114	4	387	109	918	0	1	569	0	1040	2	3	0	0	0	0	0	23424	104	115	48
114	4	388	109	919	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	389	109	920	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	390	109	921	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	391	109	922	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	392	109	923	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	385	109	924	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
114	4	386	109	925	0	1	569	0	1040	2	3	0	0	0	0	0	0	0	0	0
115	3	387	109	918	0	1	569	0	1040	2	1	569	569	0	1041	2	7712	4	14	11
115	3	388	109	919	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	389	109	920	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	390	109	921	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	391	109	922	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	392	109	923	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	385	109	924	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	386	109	925	0	1	569	0	1040	2	1	569	569	0	1041	2	0	0	0	0
115	3	387	110	926	0	1	570	0	1042	2	1	570	570	0	1043	2	8088	4	13	11
115	3	389	110	927	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	390	110	928	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	391	110	929	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	392	110	930	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	393	110	931	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	394	110	932	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	385	110	933	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	3	386	110	934	0	1	570	0	1042	2	1	570	570	0	1043	2	0	0	0	0
115	4	387	110	926	0	1	574	0	1049	2	3	0	0	0	0	0	25176	116	119	51
115	4	389	110	927	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	390	110	928	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	391	110	929	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	392	110	930	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	393	110	931	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	394	110	932	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	385	110	933	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
115	4	386	110	934	0	1	574	0	1049	2	3	0	0	0	0	0	0	0	0	0
116	3	387	110	926	0	1	574	0	1049	2	1	574	574	0	1050	2	8088	4	13	11
116	3	389	110	927	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	390	110	928	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	391	110	929	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	392	110	930	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	393	110	931	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	394	110	932	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	385	110	933	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	386	110	934	0	1	574	0	1049	2	1	574	574	0	1050	2	0	0	0	0
116	3	395	111	935	0	1	575	0	1051	2	1	575	575	0	1052	2	8088	4	13	11
116	3	391	111	936	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	392	111	937	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	396	111	938	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	397	111	939	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	393	111	940	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	394	111	941	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	385	111	942	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	3	386	111	943	0	1	575	0	1051	2	1	575	575	0	1052	2	0	0	0	0
116	4	395	111	935	0	1	579	0	1058	2	3	0	0	0	0	0	25176	116	119	51
116	4	391	111	936	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	392	111	937	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	396	111	938	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	397	111	939	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	393	111	940	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	394	111	941	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	385	111	942	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
116	4	386	111	943	0	1	579	0	1058	2	3	0	0	0	0	0	0	0	0	0
117	3	395	111	935	0	1	579	0	1058	2	1	579	579	0	1059	2	8088	4	13	11
117	3	391	111	936	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	392	111	937	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	396	111	938	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	397	111	939	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	393	111	940	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	394	111	941	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	385	111	942	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	386	111	943	0	1	579	0	1058	2	1	579	579	0	1059	2	0	0	0	0
117	3	398	112	944	0	1	580	0	1060	2	1	580	580	0	1061	2	8088	4	13	11
117	3	399	112	945	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	400	112	946	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	396	112	947	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	397	112	948	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	393	112	949	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	394	112	950	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	385	112	951	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	3	386	112	952	0	1	580	0	1060	2	1	580	580	0	1061	2	0	0	0	0
117	4	398	112	944	0	1	584	0	1067	2	3	0	0	0	0	0	25176	116	119	51
117	4	399	112	945	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	400	112	946	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	396	112	947	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	397	112	948	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	393	112	949	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	394	112	950	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	385	112	951	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
117	4	386	112	952	0	1	584	0	1067	2	3	0	0	0	0	0	0	0	0	0
118	3	398	112	944	0	1	584	0	1067	2	1	584	584	0	1068	2	8088	4	13	11
118	3	399	112	945	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	400	112	946	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	396	112	947	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	397	112	948	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	393	112	949	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	394	112	950	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	385	112	951	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	386	112	952	0	1	584	0	1067	2	1	584	584	0	1068	2	0	0	0	0
118	3	401	113	953	0	1	585	0	1069	2	1	585	585	0	1070	2	8088	4	13	11
118	3	399	113	954	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	400	113	955	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	402	113	956	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	403	113	957	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	396	113	958	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	397	113	959	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	393	113	960	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	3	394	113	961	0	1	585	0	1069	2	1	585	585	0	1070	2	0	0	0	0
118	4	401	113	953	0	1	589	0	1076	2	3	0	0	0	0	0	25176	116	119	51
118	4	399	113	954	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	400	113	955	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	402	113	956	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	403	113	957	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	396	113	958	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	397	113	959	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	393	113	960	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
118	4	394	113	961	0	1	589	0	1076	2	3	0	0	0	0	0	0	0	0	0
119	3	401	113	953	0	1	589	0	1076	2	1	589	589	0	1077	2	8088	4	13	11
119	3	399	113	954	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	400	113	955	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	402	113	956	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	403	113	957	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	396	113	958	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	397	113	959	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	393	113	960	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	394	113	961	0	1	589	0	1076	2	1	589	589	0	1077	2	0	0	0	0
119	3	404	114	962	0	1	590	0	1078	2	1	590	590	0	1079	2	9776	4	12	10
119	3	405	114	963	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	399	114	964	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	400	114	965	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	396	114	966	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	397	114	967	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	406	114	968	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	3	407	114	969	0	1	590	0	1078	2	1	590	590	0	1079	2	0	0	0	0
119	4	404	114	962	0	1	594	0	1085	2	3	0	0	0	0	0	27552	104	119	46
119	4	405	114	963	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	399	114	964	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	400	114	965	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	396	114	966	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	397	114	967	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	406	114	968	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
119	4	407	114	969	0	1	594	0	1085	2	3	0	0	0	0	0	0	0	0	0
120	3	404	114	962	0	1	594	0	1085	2	1	594	594	0	1086	2	9776	4	12	10
120	3	405	114	963	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	399	114	964	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	400	114	965	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	396	114	966	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	397	114	967	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	406	114	968	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	407	114	969	0	1	594	0	1085	2	1	594	594	0	1086	2	0	0	0	0
120	3	399	115	970	0	1	595	0	1087	2	1	595	595	0	1088	2	3760	0	12	11
120	3	400	115	971	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	408	115	972	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	409	115	973	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	396	115	974	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	397	115	975	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	410	115	976	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	411	115	977	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	406	115	978	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	3	407	115	979	0	1	595	0	1087	2	1	595	595	0	1088	2	0	0	0	0
120	4	399	115	970	0	1	599	0	1094	2	3	0	0	0	0	0	7520	120	114	52
120	4	400	115	971	0	1	599	0	1094	2	3	0	0	0	0	0	0	0	0	0
120	4	408	115	972	0	1	599	0	1094	2	3	0	0	0	0	0	0	0	0	0
