time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.087489347697561448	1	1	227	64	4	0.00059275557906530649	2.0118875241813296e-14	5.9275557906530654e-14	9999999.9999999683
0.089051657610599549	2	1	228	64	4	0.00059277641877005156	2.0111369475166992e-14	5.9277641877005158e-14	9999999.9999999683
0.088270502654080499	3	1	229	64	4	0.00059274909784823033	2.0112417215815275e-14	5.9274909784823038e-14	9999999.9999999683
0.089051657610599549	0	1	230	64	4	0.00059275388243370706	2.010723837258102e-14	5.9275388243370706e-14	9999999.9999999683
0.089051657610599549	1	1	231	64	4	0.00059275388243370706	2.010723837258102e-14	5.9275388243370706e-14	9999999.9999999683
0.090613967507269119	2	1	232	64	4	0.00059277471219098318	2.0096404933071641e-14	5.9277471219098324e-14	9999999.9999999683
0.089832812558934341	3	1	233	64	4	0.00059274739692353052	2.0103261925952925e-14	5.9274739692353058e-14	9999999.9999999683
0.090613967507269119	0	1	234	64	4	0.00059275217806039259	2.0097635841711917e-14	5.9275217806039264e-14	9999999.9999999683
0.090613967507269119	1	1	235	64	4	0.00059275217806039259	2.0097635841711917e-14	5.9275217806039264e-14	9999999.9999999683
0.09217627738507235	2	1	236	64	4	0.00059277300616395888	2.0083418001669928e-14	5.9277300616395888e-14	9999999.9999999683
0.091395122446170735	3	1	237	64	4	0.00059274569286046637	2.0087774118627501e-14	5.9274569286046644e-14	9999999.9999999665
0.09217627738507235	0	1	238	64	4	0.0005927504757655749	2.0084122513628775e-14	5.9275047576557486e-14	9999999.9999999683
0.09217627738507235	1	1	239	64	4	0.0005927504757655749	2.0084122513628775e-14	5.9275047576557486e-14	9999999.9999999683
0.093738587241897375	2	1	240	64	4	0.00059277131603166803	2.0070994842114564e-14	5.9277131603166803e-14	9999999.9999999683
0.092957432313484856	3	1	241	64	4	0.00059274399775234316	2.0077034900981616e-14	5.9274399775234317e-14	9999999.9999999665
0.093738587241897375	0	1	242	64	4	0.00059274879014190247	2.0069641158295219e-14	5.9274879014190252e-14	9999999.9999999665
0.093738587241897375	1	1	243	64	4	0.00059274879014190247	2.0069641158295219e-14	5.9274879014190252e-14	9999999.9999999665
0.095300897075696334	2	1	244	64	4	0.00059276966075522803	2.0055044650168203e-14	5.9276966075522809e-14	9999999.9999999665
0.094519742158796854	3	1	245	64	4	0.00059274231810761962	2.0061054935303256e-14	5.9274231810761967e-14	9999999.9999999665
0.095300897075696334	0	1	246	64	4	0.00059274711773117477	2.0054549431306732e-14	5.9274711773117476e-14	9999999.9999999665
0.095300897075696334	1	1	247	64	4	0.00059274711773117477	2.0054549431306732e-14	5.9274711773117476e-14	9999999.9999999665
0.096863206891767958	2	1	248	64	4	0.00059276798473426441	2.0039485648666985e-14	5.9276798473426438e-14	9999999.9999999665
0.096082051983732139	3	1	249	64	4	0.00059274064506423002	2.0046991983503536e-14	5.9274064506423e-14	9999999.9999999665
0.096863206891767958	0	1	250	64	4	0.00059274544365287083	2.0037424481152929e-14	5.927454436528709e-14	9999999.9999999646
0.096863206891767958	1	1	251	64	4	0.00059274544365287083	2.0037424481152929e-14	5.927454436528709e-14	9999999.9999999646
0.098425516715838338	2	1	252	64	4	0.00059276631091615892	2.0023523365969565e-14	5.927663109161589e-14	9999999.9999999665
0.097644361803803148	3	1	253	64	4	0.00059273897245374404	2.0032007173743745e-14	5.927389724537441e-14	9999999.9999999665
0.098425516715838338	0	1	254	64	4	0.00059274377188273076	2.0022181529582967e-14	5.9274377188273075e-14	9999999.9999999646
0.098425516715838338	1	1	255	64	4	0.00059274377188273076	2.0022181529582967e-14	5.9274377188273075e-14	9999999.9999999646
0.099987826577204328	2	1	256	64	4	0.00059276464107674179	2.0009447936197207e-14	5.9276464107674181e-14	9999999.9999999646
0.099206671646521333	3	1	257	64	4	0.00059273730292824518	2.0013691494492128e-14	5.9273730292824518e-14	9999999.9999999646
0.099987826577204328	0	1	258	64	4	0.00059274210398261988	2.0008566457559306e-14	5.927421039826199e-14	9999999.9999999646
0.099987826577204328	1	1	259	64	4	0.00059274210398261988	2.0008566457559306e-14	5.927421039826199e-14	9999999.9999999646
0.10000000000000001	2	1	260	64	4	0.00059274209237470061	2.0005963559683562e-14	5.9274209237470068e-14	9999999.9999999646
0.09999391328860216	3	1	261	64	4	0.00059274209715249042	2.0006261158302752e-14	5.927420971524904e-14	9999999.9999999646
0.10000000000000001	0	1	262	64	4	0.00059274209100636168	2.0007308561114992e-14	5.9274209100636174e-14	9999999.9999999646
