macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
11	4	13	6	32	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	10	6	33	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	11	6	34	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	8	6	35	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	9	6	36	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	6	6	37	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	7	6	38	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	14	6	39	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
11	4	15	6	40	0	1	54	0	154	2	3	0	0	0	0	0	0	0	0	0
12	3	12	6	31	0	1	54	0	154	2	1	54	54	0	155	2	3760	0	12	11
12	3	13	6	32	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	10	6	33	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	11	6	34	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	8	6	35	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	9	6	36	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	6	6	37	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	7	6	38	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	14	6	39	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	3	15	6	40	0	1	54	0	154	2	1	54	54	0	155	2	0	0	0	0
12	2	12	6	31	0	2	54	0	156	2	2	54	54	0	156	2	0	1152	0	1
12	2	13	6	32	0	2	54	0	157	2	2	54	54	0	157	2	0	1152	0	1
12	2	10	6	33	0	2	54	0	158	2	2	54	54	0	158	2	0	1152	0	1
12	2	11	6	34	0	2	54	0	159	2	2	54	54	0	159	2	0	1152	0	1
12	2	8	6	35	0	2	54	0	160	2	2	54	54	0	160	2	0	1152	0	1
12	2	9	6	36	0	2	54	0	161	2	2	54	54	0	161	2	0	1152	0	1
12	2	6	6	37	0	2	54	0	162	2	2	54	54	0	162	2	0	1152	0	1
12	2	7	6	38	0	2	54	0	163	2	2	54	54	0	163	2	0	1152	0	1
12	2	14	6	39	0	2	54	0	164	2	2	54	54	0	164	2	0	1152	0	1
12	2	15	6	40	0	2	54	0	165	2	2	54	54	0	165	2	0	1152	0	1
12	3	12	6	31	0	2	54	0	156	2	1	54	54	0	166	2	3760	0	12	11
12	3	13	6	32	0	2	54	0	157	2	1	54	54	0	166	2	0	0	0	0
12	3	10	6	33	0	2	54	0	158	2	1	54	54	0	166	2	0	0	0	0
12	3	11	6	34	0	2	54	0	159	2	1	54	54	0	166	2	0	0	0	0
12	3	8	6	35	0	2	54	0	160	2	1	54	54	0	166	2	0	0	0	0
12	3	9	6	36	0	2	54	0	161	2	1	54	54	0	166	2	0	0	0	0
12	3	6	6	37	0	2	54	0	162	2	1	54	54	0	166	2	0	0	0	0
12	3	7	6	38	0	2	54	0	163	2	1	54	54	0	166	2	0	0	0	0
12	3	14	6	39	0	2	54	0	164	2	1	54	54	0	166	2	0	0	0	0
12	3	15	6	40	0	2	54	0	165	2	1	54	54	0	166	2	0	0	0	0
12	4	12	6	31	0	1	58	0	172	2	3	0	0	0	0	0	7520	120	114	52
12	4	13	6	32	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	10	6	33	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	11	6	34	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	8	6	35	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	9	6	36	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	6	6	37	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	7	6	38	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	14	6	39	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
12	4	15	6	40	0	1	58	0	172	2	3	0	0	0	0	0	0	0	0	0
13	3	12	6	31	0	1	58	0	172	2	1	58	58	0	173	2	3760	0	12	11
13	3	13	6	32	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	10	6	33	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	11	6	34	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	8	6	35	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	9	6	36	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	6	6	37	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	7	6	38	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	14	6	39	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	15	6	40	0	1	58	0	172	2	1	58	58	0	173	2	0	0	0	0
13	3	12	6	31	0	1	58	0	172	2	1	58	58	0	174	2	3760	0	12	11
13	3	13	6	32	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	10	6	33	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	11	6	34	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	8	6	35	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	9	6	36	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	6	6	37	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	7	6	38	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	14	6	39	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	3	15	6	40	0	1	58	0	172	2	1	58	58	0	174	2	0	0	0	0
13	4	12	6	31	0	1	62	0	180	2	3	0	0	0	0	0	7520	120	114	52
13	4	13	6	32	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	10	6	33	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	11	6	34	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	8	6	35	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	9	6	36	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	6	6	37	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	7	6	38	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	14	6	39	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
13	4	15	6	40	0	1	62	0	180	2	3	0	0	0	0	0	0	0	0	0
14	3	12	6	31	0	1	62	0	180	2	1	62	62	0	181	2	3760	0	12	11
14	3	13	6	32	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	10	6	33	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	11	6	34	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	8	6	35	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	9	6	36	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	6	6	37	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	7	6	38	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	14	6	39	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	3	15	6	40	0	1	62	0	180	2	1	62	62	0	181	2	0	0	0	0
14	2	12	6	31	0	2	62	0	182	2	2	62	62	0	182	2	0	1152	0	1
14	2	13	6	32	0	2	62	0	183	2	2	62	62	0	183	2	0	1152	0	1
14	2	10	6	33	0	2	62	0	184	2	2	62	62	0	184	2	0	1152	0	1
14	2	11	6	34	0	2	62	0	185	2	2	62	62	0	185	2	0	1152	0	1
14	2	8	6	35	0	2	62	0	186	2	2	62	62	0	186	2	0	1152	0	1
14	2	9	6	36	0	2	62	0	187	2	2	62	62	0	187	2	0	1152	0	1
14	2	6	6	37	0	2	62	0	188	2	2	62	62	0	188	2	0	1152	0	1
14	2	7	6	38	0	2	62	0	189	2	2	62	62	0	189	2	0	1152	0	1
14	2	14	6	39	0	2	62	0	190	2	2	62	62	0	190	2	0	1152	0	1
14	2	15	6	40	0	2	62	0	191	2	2	62	62	0	191	2	0	1152	0	1
14	3	12	6	31	0	2	62	0	182	2	1	62	62	0	192	2	3760	0	12	11
14	3	13	6	32	0	2	62	0	183	2	1	62	62	0	192	2	0	0	0	0
14	3	10	6	33	0	2	62	0	184	2	1	62	62	0	192	2	0	0	0	0
14	3	11	6	34	0	2	62	0	185	2	1	62	62	0	192	2	0	0	0	0
14	3	8	6	35	0	2	62	0	186	2	1	62	62	0	192	2	0	0	0	0
14	3	9	6	36	0	2	62	0	187	2	1	62	62	0	192	2	0	0	0	0
14	3	6	6	37	0	2	62	0	188	2	1	62	62	0	192	2	0	0	0	0
14	3	7	6	38	0	2	62	0	189	2	1	62	62	0	192	2	0	0	0	0
14	3	14	6	39	0	2	62	0	190	2	1	62	62	0	192	2	0	0	0	0
14	3	15	6	40	0	2	62	0	191	2	1	62	62	0	192	2	0	0	0	0
14	4	12	6	31	0	1	66	0	198	2	3	0	0	0	0	0	7520	120	114	52
14	4	13	6	32	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	10	6	33	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	11	6	34	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	8	6	35	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	9	6	36	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	6	6	37	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	7	6	38	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	14	6	39	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
14	4	15	6	40	0	1	66	0	198	2	3	0	0	0	0	0	0	0	0	0
15	3	12	6	31	0	1	66	0	198	2	1	66	66	0	199	2	3760	0	12	11
15	3	13	6	32	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	10	6	33	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	11	6	34	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	8	6	35	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	9	6	36	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	6	6	37	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	7	6	38	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	14	6	39	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	15	6	40	0	1	66	0	198	2	1	66	66	0	199	2	0	0	0	0
15	3	12	6	31	0	1	66	0	198	2	1	66	66	0	200	2	3760	0	12	11
15	3	13	6	32	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	10	6	33	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	11	6	34	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	8	6	35	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	9	6	36	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	6	6	37	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	7	6	38	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	14	6	39	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	3	15	6	40	0	1	66	0	198	2	1	66	66	0	200	2	0	0	0	0
15	4	12	6	31	0	1	70	0	206	2	3	0	0	0	0	0	7520	120	114	52
15	4	13	6	32	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	10	6	33	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	11	6	34	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	8	6	35	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	9	6	36	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	6	6	37	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	7	6	38	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	14	6	39	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
15	4	15	6	40	0	1	70	0	206	2	3	0	0	0	0	0	0	0	0	0
16	3	12	6	31	0	1	70	0	206	2	1	70	70	0	207	2	3760	0	12	11
16	3	13	6	32	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	10	6	33	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	11	6	34	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	8	6	35	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	9	6	36	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	6	6	37	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	7	6	38	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	14	6	39	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	3	15	6	40	0	1	70	0	206	2	1	70	70	0	207	2	0	0	0	0
16	2	12	6	31	0	2	70	0	208	2	2	70	70	0	208	2	0	1152	0	1
16	2	13	6	32	0	2	70	0	209	2	2	70	70	0	209	2	0	1152	0	1
16	2	10	6	33	0	2	70	0	210	2	2	70	70	0	210	2	0	1152	0	1
16	2	11	6	34	0	2	70	0	211	2	2	70	70	0	211	2	0	1152	0	1
16	2	8	6	35	0	2	70	0	212	2	2	70	70	0	212	2	0	1152	0	1
16	2	9	6	36	0	2	70	0	213	2	2	70	70	0	213	2	0	1152	0	1
16	2	6	6	37	0	2	70	0	214	2	2	70	70	0	214	2	0	1152	0	1
16	2	7	6	38	0	2	70	0	215	2	2	70	70	0	215	2	0	1152	0	1
16	2	14	6	39	0	2	70	0	216	2	2	70	70	0	216	2	0	1152	0	1
16	2	15	6	40	0	2	70	0	217	2	2	70	70	0	217	2	0	1152	0	1
16	3	12	6	31	0	2	70	0	208	2	1	70	70	0	218	2	3760	0	12	11
16	3	13	6	32	0	2	70	0	209	2	1	70	70	0	218	2	0	0	0	0
16	3	10	6	33	0	2	70	0	210	2	1	70	70	0	218	2	0	0	0	0
16	3	11	6	34	0	2	70	0	211	2	1	70	70	0	218	2	0	0	0	0
16	3	8	6	35	0	2	70	0	212	2	1	70	70	0	218	2	0	0	0	0
16	3	9	6	36	0	2	70	0	213	2	1	70	70	0	218	2	0	0	0	0
16	3	6	6	37	0	2	70	0	214	2	1	70	70	0	218	2	0	0	0	0
16	3	7	6	38	0	2	70	0	215	2	1	70	70	0	218	2	0	0	0	0
16	3	14	6	39	0	2	70	0	216	2	1	70	70	0	218	2	0	0	0	0
16	3	15	6	40	0	2	70	0	217	2	1	70	70	0	218	2	0	0	0	0
16	4	12	6	31	0	1	74	0	224	2	3	0	0	0	0	0	7520	120	114	52
16	4	13	6	32	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	10	6	33	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	11	6	34	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	8	6	35	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	9	6	36	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	6	6	37	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	7	6	38	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	14	6	39	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
16	4	15	6	40	0	1	74	0	224	2	3	0	0	0	0	0	0	0	0	0
17	3	12	6	31	0	1	74	0	224	2	1	74	74	0	225	2	3760	0	12	11
17	3	13	6	32	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	10	6	33	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	11	6	34	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	8	6	35	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	9	6	36	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	6	6	37	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	7	6	38	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	14	6	39	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	15	6	40	0	1	74	0	224	2	1	74	74	0	225	2	0	0	0	0
17	3	12	6	31	0	1	74	0	224	2	1	74	74	0	226	2	3760	0	12	11
17	3	13	6	32	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	10	6	33	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	11	6	34	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	8	6	35	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	9	6	36	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	6	6	37	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	7	6	38	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	14	6	39	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	3	15	6	40	0	1	74	0	224	2	1	74	74	0	226	2	0	0	0	0
17	4	12	6	31	0	1	78	0	232	2	3	0	0	0	0	0	7520	120	114	52
17	4	13	6	32	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	10	6	33	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	11	6	34	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	8	6	35	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	9	6	36	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	6	6	37	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	7	6	38	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	14	6	39	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
17	4	15	6	40	0	1	78	0	232	2	3	0	0	0	0	0	0	0	0	0
18	3	12	6	31	0	1	78	0	232	2	1	78	78	0	233	2	3760	0	12	11
18	3	13	6	32	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	10	6	33	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	11	6	34	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	8	6	35	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	9	6	36	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	6	6	37	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	7	6	38	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	14	6	39	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	3	15	6	40	0	1	78	0	232	2	1	78	78	0	233	2	0	0	0	0
18	2	12	6	31	0	2	78	0	234	2	2	78	78	0	234	2	0	1152	0	1
18	2	13	6	32	0	2	78	0	235	2	2	78	78	0	235	2	0	1152	0	1
18	2	10	6	33	0	2	78	0	236	2	2	78	78	0	236	2	0	1152	0	1
18	2	11	6	34	0	2	78	0	237	2	2	78	78	0	237	2	0	1152	0	1
18	2	8	6	35	0	2	78	0	238	2	2	78	78	0	238	2	0	1152	0	1
18	2	9	6	36	0	2	78	0	239	2	2	78	78	0	239	2	0	1152	0	1
18	2	6	6	37	0	2	78	0	240	2	2	78	78	0	240	2	0	1152	0	1
18	2	7	6	38	0	2	78	0	241	2	2	78	78	0	241	2	0	1152	0	1
18	2	14	6	39	0	2	78	0	242	2	2	78	78	0	242	2	0	1152	0	1
18	2	15	6	40	0	2	78	0	243	2	2	78	78	0	243	2	0	1152	0	1
18	3	12	6	31	0	2	78	0	234	2	1	78	78	0	244	2	3760	0	12	11
18	3	13	6	32	0	2	78	0	235	2	1	78	78	0	244	2	0	0	0	0
18	3	10	6	33	0	2	78	0	236	2	1	78	78	0	244	2	0	0	0	0
18	3	11	6	34	0	2	78	0	237	2	1	78	78	0	244	2	0	0	0	0
18	3	8	6	35	0	2	78	0	238	2	1	78	78	0	244	2	0	0	0	0
18	3	9	6	36	0	2	78	0	239	2	1	78	78	0	244	2	0	0	0	0
18	3	6	6	37	0	2	78	0	240	2	1	78	78	0	244	2	0	0	0	0
18	3	7	6	38	0	2	78	0	241	2	1	78	78	0	244	2	0	0	0	0
18	3	14	6	39	0	2	78	0	242	2	1	78	78	0	244	2	0	0	0	0
18	3	15	6	40	0	2	78	0	243	2	1	78	78	0	244	2	0	0	0	0
18	4	12	6	31	0	1	82	0	250	2	3	0	0	0	0	0	7520	120	114	52
18	4	13	6	32	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	10	6	33	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	11	6	34	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	8	6	35	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	9	6	36	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	6	6	37	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	7	6	38	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	14	6	39	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
18	4	15	6	40	0	1	82	0	250	2	3	0	0	0	0	0	0	0	0	0
19	3	12	6	31	0	1	82	0	250	2	1	82	82	0	251	2	3760	0	12	11
19	3	13	6	32	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	10	6	33	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	11	6	34	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	8	6	35	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	9	6	36	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	6	6	37	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	7	6	38	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	14	6	39	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	15	6	40	0	1	82	0	250	2	1	82	82	0	251	2	0	0	0	0
19	3	12	6	31	0	1	82	0	250	2	1	82	82	0	252	2	3760	0	12	11
19	3	13	6	32	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	10	6	33	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	11	6	34	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	8	6	35	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	9	6	36	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	6	6	37	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	7	6	38	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	14	6	39	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	3	15	6	40	0	1	82	0	250	2	1	82	82	0	252	2	0	0	0	0
19	4	12	6	31	0	1	86	0	258	2	3	0	0	0	0	0	7520	120	114	52
19	4	13	6	32	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	10	6	33	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	11	6	34	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	8	6	35	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	9	6	36	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	6	6	37	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	7	6	38	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	14	6	39	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
19	4	15	6	40	0	1	86	0	258	2	3	0	0	0	0	0	0	0	0	0
20	3	12	6	31	0	1	86	0	258	2	1	86	86	0	259	2	3760	0	12	11
20	3	13	6	32	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	10	6	33	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	11	6	34	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	8	6	35	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	9	6	36	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	6	6	37	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	7	6	38	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	14	6	39	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	3	15	6	40	0	1	86	0	258	2	1	86	86	0	259	2	0	0	0	0
20	2	12	6	31	0	2	86	0	260	2	2	86	86	0	260	2	0	1152	0	1
20	2	13	6	32	0	2	86	0	261	2	2	86	86	0	261	2	0	1152	0	1
20	2	10	6	33	0	2	86	0	262	2	2	86	86	0	262	2	0	1152	0	1
20	2	11	6	34	0	2	86	0	263	2	2	86	86	0	263	2	0	1152	0	1
20	2	8	6	35	0	2	86	0	264	2	2	86	86	0	264	2	0	1152	0	1
20	2	9	6	36	0	2	86	0	265	2	2	86	86	0	265	2	0	1152	0	1
20	2	6	6	37	0	2	86	0	266	2	2	86	86	0	266	2	0	1152	0	1
20	2	7	6	38	0	2	86	0	267	2	2	86	86	0	267	2	0	1152	0	1
20	2	14	6	39	0	2	86	0	268	2	2	86	86	0	268	2	0	1152	0	1
20	2	15	6	40	0	2	86	0	269	2	2	86	86	0	269	2	0	1152	0	1
20	3	12	6	31	0	2	86	0	260	2	1	86	86	0	270	2	3760	0	12	11
20	3	13	6	32	0	2	86	0	261	2	1	86	86	0	270	2	0	0	0	0
20	3	10	6	33	0	2	86	0	262	2	1	86	86	0	270	2	0	0	0	0
20	3	11	6	34	0	2	86	0	263	2	1	86	86	0	270	2	0	0	0	0
20	3	8	6	35	0	2	86	0	264	2	1	86	86	0	270	2	0	0	0	0
20	3	9	6	36	0	2	86	0	265	2	1	86	86	0	270	2	0	0	0	0
20	3	6	6	37	0	2	86	0	266	2	1	86	86	0	270	2	0	0	0	0
20	3	7	6	38	0	2	86	0	267	2	1	86	86	0	270	2	0	0	0	0
20	3	14	6	39	0	2	86	0	268	2	1	86	86	0	270	2	0	0	0	0
20	3	15	6	40	0	2	86	0	269	2	1	86	86	0	270	2	0	0	0	0
20	4	12	6	31	0	1	90	0	276	2	3	0	0	0	0	0	7520	120	114	52
20	4	13	6	32	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	10	6	33	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	11	6	34	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	8	6	35	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	9	6	36	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	6	6	37	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	7	6	38	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
20	4	14	6	39	0	1	90	0	276	2	3	0	0	0	0	0	0	0	0	0
