macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
194	390	2	2	1	1	7.1000789575589031e-14	2.0727772280498278e-12
195	391	2	2	1	1	7.0980375315780913e-14	2.0724579007586335e-12
195	392	2	2	1	1	7.0980375315780913e-14	2.0724579007586335e-12
196	393	2	2	1	1	7.0959732783704146e-14	2.0721471123755483e-12
196	394	2	2	1	1	7.0959732783704146e-14	2.0721471123755483e-12
197	395	2	2	1	1	7.0938893236089739e-14	2.0718453430689782e-12
197	396	2	2	1	1	7.0938893236089739e-14	2.0718453430689782e-12
198	397	2	2	1	1	7.091790389820077e-14	2.0715536511189012e-12
198	398	2	2	1	1	7.091790389820077e-14	2.0715536511189012e-12
199	399	2	2	1	1	7.0896742860082145e-14	2.0712756198459821e-12
199	400	2	2	1	1	7.0896742860082145e-14	2.0712756198459821e-12
200	401	2	2	1	1	7.087535109477026e-14	2.0710117179173446e-12
200	402	2	2	1	1	7.087535109477026e-14	2.0710117179173446e-12
201	403	2	2	1	1	7.0853686725139335e-14	2.070765838008639e-12
201	404	2	2	1	1	7.0853686725139335e-14	2.070765838008639e-12
202	405	2	2	1	1	7.0831793222756458e-14	2.0705349355647953e-12
202	406	2	2	1	1	7.0831793222756458e-14	2.0705349355647953e-12
203	407	2	2	1	1	7.0809732368843466e-14	2.0703150645516664e-12
203	408	2	2	1	1	7.0809732368843466e-14	2.0703150645516664e-12
204	409	2	2	1	1	7.0787570885490525e-14	2.0701020353792691e-12
204	410	2	2	1	1	7.0787570885490525e-14	2.0701020353792691e-12
205	411	2	2	1	1	7.0765367173495573e-14	2.069892178892814e-12
205	412	2	2	1	1	7.0765367173495573e-14	2.069892178892814e-12
206	413	2	2	1	1	7.0743168168438118e-14	2.0696825126137434e-12
206	414	2	2	1	1	7.0743168168438118e-14	2.0696825126137434e-12
207	415	2	2	1	1	6.9796540957242011e-14	1.9385722206964692e-12
207	416	2	2	1	1	6.9796540957242011e-14	1.9385722206964692e-12
208	417	2	2	1	1	6.9773414107487467e-14	1.9384430578771207e-12
208	418	2	2	1	1	6.9773414107487467e-14	1.9384430578771207e-12
209	419	2	2	1	1	6.9753026567275623e-14	1.9382481204639199e-12
209	420	2	2	1	1	6.9753026567275623e-14	1.9382481204639199e-12
210	421	2	2	1	1	6.9734629140405329e-14	1.9380100951267028e-12
210	422	2	2	1	1	6.9734629140405329e-14	1.9380100951267028e-12
211	423	2	2	1	1	6.9717629260081858e-14	1.9377451737993368e-12
211	424	2	2	1	1	6.9717629260081858e-14	1.9377451737993368e-12
212	425	2	2	1	1	6.9701572757818437e-14	1.9374646257480754e-12
212	426	2	2	1	1	6.9701572757818437e-14	1.9374646257480754e-12
213	427	2	2	1	1	6.9686122647641596e-14	1.9371760417732568e-12
213	428	2	2	1	1	6.9686122647641596e-14	1.9371760417732568e-12
214	429	2	2	1	1	6.9671023178014876e-14	1.9368839652011954e-12
214	430	2	2	1	1	6.9671023178014876e-14	1.9368839652011954e-12
215	431	2	2	1	1	6.9656081996319265e-14	1.9365907016597386e-12
215	432	2	2	1	1	6.9656081996319265e-14	1.9365907016597386e-12
216	433	2	2	1	1	6.9641172956123623e-14	1.9362972623274118e-12
216	434	2	2	1	1	6.9641172956123623e-14	1.9362972623274118e-12
217	435	2	2	1	1	6.9626250636749649e-14	1.9360048570571728e-12
217	436	2	2	1	1	6.9626250636749649e-14	1.9360048570571728e-12
218	437	2	2	1	1	6.9611297571619738e-14	1.9357140927175112e-12
218	438	2	2	1	1	6.9611297571619738e-14	1.9357140927175112e-12
219	439	2	2	1	1	6.9596328111604879e-14	1.935425545242246e-12
219	440	2	2	1	1	6.9596328111604879e-14	1.935425545242246e-12
220	441	2	2	1	1	6.9581362929456441e-14	1.9351394809205318e-12
220	442	2	2	1	1	6.9581362929456441e-14	1.9351394809205318e-12
221	443	2	2	1	1	6.9566425869983518e-14	1.9348561055902448e-12
221	444	2	2	1	1	6.9566425869983518e-14	1.9348561055902448e-12
222	445	2	2	1	1	6.9551519327115628e-14	1.9345748993837209e-12
222	446	2	2	1	1	6.9551519327115628e-14	1.9345748993837209e-12
223	447	2	2	1	1	7.2084986421601465e-14	2.2773649083396744e-12
223	448	2	2	1	1	7.2084986421601465e-14	2.2773649083396744e-12
224	449	2	2	1	1	7.2048081504764405e-14	2.2774098639282675e-12
224	450	2	2	1	1	7.2048081504764405e-14	2.2774098639282675e-12
225	451	2	2	1	1	7.2014622390223907e-14	2.2772360529264013e-12
225	452	2	2	1	1	7.2014622390223907e-14	2.2772360529264013e-12
226	453	2	2	1	1	7.198313619344094e-14	2.2769008118116187e-12
226	454	2	2	1	1	7.198313619344094e-14	2.2769008118116187e-12
227	455	2	2	1	1	7.1952806700491405e-14	2.2764698579376791e-12
227	456	2	2	1	1	7.1952806700491405e-14	2.2764698579376791e-12
228	457	2	2	1	1	7.1923130530554791e-14	2.2759921989496837e-12
228	458	2	2	1	1	7.1923130530554791e-14	2.2759921989496837e-12
229	459	2	2	1	1	7.189395014047412e-14	2.2755059042883978e-12
229	460	2	2	1	1	7.189395014047412e-14	2.2755059042883978e-12
230	461	2	2	1	1	7.1865134137579329e-14	2.2750298005938754e-12
230	462	2	2	1	1	7.1865134137579329e-14	2.2750298005938754e-12
231	463	2	2	1	1	7.1836620143452907e-14	2.2745761628230528e-12
231	464	2	2	1	1	7.1836620143452907e-14	2.2745761628230528e-12
232	465	2	2	1	1	7.1808264925307887e-14	2.2741574688917355e-12
232	466	2	2	1	1	7.1808264925307887e-14	2.2741574688917355e-12
233	467	2	2	1	1	7.1779910263661525e-14	2.2737846237354713e-12
233	468	2	2	1	1	7.1779910263661525e-14	2.2737846237354713e-12
234	469	2	2	1	1	7.175173615797129e-14	2.2734576700533208e-12
234	470	2	2	1	1	7.175173615797129e-14	2.2734576700533208e-12
235	471	2	2	1	1	7.1723883267121048e-14	2.2731705528107149e-12
235	472	2	2	1	1	7.1723883267121048e-14	2.2731705528107149e-12
236	473	2	2	1	1	7.0125934469617316e-14	2.0629052462110663e-12
236	474	2	2	1	1	7.0125934469617316e-14	2.0629052462110663e-12
237	475	2	2	1	1	7.009419206262514e-14	2.0628808783707803e-12
237	476	2	2	1	1	7.009419206262514e-14	2.0628808783707803e-12
238	477	2	2	1	1	7.006678809767048e-14	2.0627506182428454e-12
238	478	2	2	1	1	7.006678809767048e-14	2.0627506182428454e-12
239	479	2	2	1	1	7.0042575284656035e-14	2.0625543887608236e-12
239	480	2	2	1	1	7.0042575284656035e-14	2.0625543887608236e-12
240	481	2	2	1	1	7.0020768032214494e-14	2.0622995242681951e-12
240	482	2	2	1	1	7.0020768032214494e-14	2.0622995242681951e-12
241	483	2	2	1	1	7.0000662278477567e-14	2.0619979272106138e-12
241	484	2	2	1	1	7.0000662278477567e-14	2.0619979272106138e-12
242	485	2	2	1	1	6.9981646536615842e-14	2.0616669637996897e-12
242	486	2	2	1	1	6.9981646536615842e-14	2.0616669637996897e-12
243	487	2	2	1	1	6.9963198473239163e-14	2.0613264036439673e-12
243	488	2	2	1	1	6.9963198473239163e-14	2.0613264036439673e-12
244	489	2	2	1	1	6.994495922597659e-14	2.0609857760847428e-12
244	490	2	2	1	1	6.994495922597659e-14	2.0609857760847428e-12
245	491	2	2	1	1	6.9926718767034938e-14	2.0606511492674439e-12
245	492	2	2	1	1	6.9926718767034938e-14	2.0606511492674439e-12
246	493	2	2	1	1	6.9908389783556764e-14	2.0603240438018417e-12
246	494	2	2	1	1	6.9908389783556764e-14	2.0603240438018417e-12
247	495	2	2	1	1	6.9889981780120834e-14	2.0600058798981777e-12
247	496	2	2	1	1	6.9889981780120834e-14	2.0600058798981777e-12
248	497	2	2	1	1	6.9871492581394443e-14	2.0596960147668423e-12
248	498	2	2	1	1	6.9871492581394443e-14	2.0596960147668423e-12
249	499	2	2	1	1	6.9852945795241648e-14	2.0593941295593918e-12
249	500	2	2	1	1	6.9852945795241648e-14	2.0593941295593918e-12
250	501	2	2	1	1	6.9834347294794655e-14	2.0590986733733918e-12
250	502	2	2	1	1	6.9834347294794655e-14	2.0590986733733918e-12
251	503	2	2	1	1	6.9815707888978217e-14	2.0588082433871728e-12
251	504	2	2	1	1	6.9815707888978217e-14	2.0588082433871728e-12
252	505	2	2	1	1	6.979704008671691e-14	2.0585216028173486e-12
252	506	2	2	1	1	6.979704008671691e-14	2.0585216028173486e-12
253	507	2	2	1	1	6.9778355766180731e-14	2.0582377672624938e-12
253	508	2	2	1	1	6.9778355766180731e-14	2.0582377672624938e-12
254	509	2	2	1	1	6.9759664145739472e-14	2.05795626557657e-12
254	510	2	2	1	1	6.9759664145739472e-14	2.05795626557657e-12
255	511	2	2	1	1	6.9740975815978998e-14	2.057676549479933e-12
255	512	2	2	1	1	6.9740975815978998e-14	2.057676549479933e-12
256	513	2	2	1	1	6.9084585826867437e-14	1.9249160440301038e-12
256	514	2	2	1	1	6.9084585826867437e-14	1.9249160440301038e-12
257	515	2	2	1	1	6.9067385913292568e-14	1.9246782195931117e-12
257	516	2	2	1	1	6.9067385913292568e-14	1.9246782195931117e-12
258	517	2	2	1	1	6.9051728397558909e-14	1.9244046523417948e-12
258	518	2	2	1	1	6.9051728397558909e-14	1.9244046523417948e-12
259	519	2	2	1	1	6.903722340577887e-14	1.9241084116394675e-12
259	520	2	2	1	1	6.903722340577887e-14	1.9241084116394675e-12
260	521	2	2	1	1	6.902355753511943e-14	1.9237985824865653e-12
260	522	2	2	1	1	6.902355753511943e-14	1.9237985824865653e-12
261	523	2	2	1	1	6.9010486924125675e-14	1.9234813078035158e-12
261	524	2	2	1	1	6.9010486924125675e-14	1.9234813078035158e-12
262	525	2	2	1	1	6.8997806431644631e-14	1.9231599360465354e-12
262	526	2	2	1	1	6.8997806431644631e-14	1.9231599360465354e-12
263	527	2	2	1	1	6.8985353003000425e-14	1.9228359412056657e-12
263	528	2	2	1	1	6.8985353003000425e-14	1.9228359412056657e-12
264	529	2	2	1	1	6.8973035521226879e-14	1.9225107311007729e-12
264	530	2	2	1	1	6.8973035521226879e-14	1.9225107311007729e-12
265	531	2	2	1	1	6.8960808537542288e-14	1.9221855345782193e-12
265	532	2	2	1	1	6.8960808537542288e-14	1.9221855345782193e-12
266	533	2	2	1	1	6.8948646245331668e-14	1.9218610215375531e-12
266	534	2	2	1	1	6.8948646245331668e-14	1.9218610215375531e-12
267	535	2	2	1	1	6.8936551889527499e-14	1.9215379874838081e-12
267	536	2	2	1	1	6.8936551889527499e-14	1.9215379874838081e-12
268	537	2	2	1	1	6.8924540019083569e-14	1.9212171851535319e-12
268	538	2	2	1	1	6.8924540019083569e-14	1.9212171851535319e-12
269	539	2	2	1	1	6.8912602682818592e-14	1.9208983792327388e-12
269	540	2	2	1	1	6.8912602682818592e-14	1.9208983792327388e-12
270	541	2	2	1	1	6.8900730256395404e-14	1.9205811145518317e-12
270	542	2	2	1	1	6.8900730256395404e-14	1.9205811145518317e-12
271	543	2	2	1	1	6.8888917285006291e-14	1.9202648989283113e-12
271	544	2	2	1	1	6.8888917285006291e-14	1.9202648989283113e-12
272	545	2	2	1	1	6.8877159862602593e-14	1.9199492927679479e-12
272	546	2	2	1	1	6.8877159862602593e-14	1.9199492927679479e-12
273	547	2	2	1	1	6.8865455050017409e-14	1.9196339149526004e-12
273	548	2	2	1	1	6.8865455050017409e-14	1.9196339149526004e-12
274	549	2	2	1	1	6.8853800525288633e-14	1.9193184427041776e-12
274	550	2	2	1	1	6.8853800525288633e-14	1.9193184427041776e-12
275	551	2	2	1	1	6.8842194388118287e-14	1.9190026079179325e-12
275	552	2	2	1	1	6.8842194388118287e-14	1.9190026079179325e-12
276	553	2	2	1	1	6.8830635061233341e-14	1.9186861917168424e-12
276	554	2	2	1	1	6.8830635061233341e-14	1.9186861917168424e-12
277	555	2	2	1	1	6.8819121248815821e-14	1.9183690184028754e-12
277	556	2	2	1	1	6.8819121248815821e-14	1.9183690184028754e-12
278	557	2	2	1	1	6.8807651925828438e-14	1.9180509495465944e-12
278	558	2	2	1	1	6.8807651925828438e-14	1.9180509495465944e-12
279	559	2	2	1	1	7.0695037853913009e-14	2.2616539846357171e-12
279	560	2	2	1	1	7.0695037853913009e-14	2.2616539846357171e-12
280	561	2	2	1	1	7.0669148001176721e-14	2.2611992227207552e-12
280	562	2	2	1	1	7.0669148001176721e-14	2.2611992227207552e-12
281	563	2	2	1	1	7.0643348135252101e-14	2.2607915811432319e-12
281	564	2	2	1	1	7.0643348135252101e-14	2.2607915811432319e-12
282	565	2	2	1	1	7.0617760521926625e-14	2.2604306122503444e-12
282	566	2	2	1	1	7.0617760521926625e-14	2.2604306122503444e-12
283	567	2	2	1	1	7.0592511292558724e-14	2.2601062309943893e-12
283	568	2	2	1	1	7.0592511292558724e-14	2.2601062309943893e-12
284	569	2	2	1	1	6.9257347630203551e-14	2.0502073253749399e-12
284	570	2	2	1	1	6.9257347630203551e-14	2.0502073253749399e-12
285	571	2	2	1	1	6.9233151188809181e-14	2.0501472186692492e-12
285	572	2	2	1	1	6.9233151188809181e-14	2.0501472186692492e-12
286	573	2	2	1	1	6.9210695716832689e-14	2.0499372484359171e-12
286	574	2	2	1	1	6.9210695716832689e-14	2.0499372484359171e-12
287	575	2	2	1	1	6.9189545273948553e-14	2.0496276274454669e-12
287	576	2	2	1	1	6.9189545273948553e-14	2.0496276274454669e-12
288	577	2	2	1	1	6.9169375643328162e-14	2.0492546390377128e-12
288	578	2	2	1	1	6.9169375643328162e-14	2.0492546390377128e-12
289	579	2	2	1	1	6.9150000499534103e-14	2.0488478374895262e-12
289	580	2	2	1	1	6.9150000499534103e-14	2.0488478374895262e-12
290	581	2	2	1	1	6.9131257072525636e-14	2.0484267673727798e-12
290	582	2	2	1	1	6.9131257072525636e-14	2.0484267673727798e-12
291	583	2	2	1	1	6.9113036680106159e-14	2.0480044016921598e-12
291	584	2	2	1	1	6.9113036680106159e-14	2.0480044016921598e-12
292	585	2	2	1	1	6.9095241650840825e-14	2.0475879528061478e-12
292	586	2	2	1	1	6.9095241650840825e-14	2.0475879528061478e-12
293	587	2	2	1	1	6.9077838391792128e-14	2.047182821711494e-12
293	588	2	2	1	1	6.9077838391792128e-14	2.047182821711494e-12
294	589	2	2	1	1	6.9060846231097935e-14	2.0467945370718773e-12
294	590	2	2	1	1	6.9060846231097935e-14	2.0467945370718773e-12
295	591	2	2	1	1	6.904426196235507e-14	2.0464254607513196e-12
295	592	2	2	1	1	6.904426196235507e-14	2.0464254607513196e-12
296	593	2	2	1	1	6.9028041238350993e-14	2.0460742003862513e-12
296	594	2	2	1	1	6.9028041238350993e-14	2.0460742003862513e-12
297	595	2	2	1	1	6.9012134564169005e-14	2.0457384314577243e-12
297	596	2	2	1	1	6.9012134564169005e-14	2.0457384314577243e-12
298	597	2	2	1	1	6.8996489672157899e-14	2.04541533969771e-12
298	598	2	2	1	1	6.8996489672157899e-14	2.04541533969771e-12
299	599	2	2	1	1	6.8981049794811044e-14	2.0451025805668756e-12
299	600	2	2	1	1	6.8981049794811044e-14	2.0451025805668756e-12
300	601	2	2	1	1	6.8965767948741548e-14	2.0447970473116334e-12
300	602	2	2	1	1	6.8965767948741548e-14	2.0447970473116334e-12
301	603	2	2	1	1	6.856481574949292e-14	1.9105793430828041e-12
301	604	2	2	1	1	6.856481574949292e-14	1.9105793430828041e-12
302	605	2	2	1	1	6.8554919403161048e-14	1.9102492423854549e-12
302	606	2	2	1	1	6.8554919403161048e-14	1.9102492423854549e-12
303	607	2	2	1	1	6.8545014743329807e-14	1.9099089536200381e-12
303	608	2	2	1	1	6.8545014743329807e-14	1.9099089536200381e-12
304	609	2	2	1	1	6.8535154497935307e-14	1.9095630453822823e-12
304	610	2	2	1	1	6.8535154497935307e-14	1.9095630453822823e-12
305	611	2	2	1	1	6.8524311351385678e-14	1.909214411127775e-12
305	612	2	2	1	1	6.8524311351385678e-14	1.909214411127775e-12
306	613	2	2	1	1	6.8513722843923007e-14	1.9088637457237341e-12
306	614	2	2	1	1	6.8513722843923007e-14	1.9088637457237341e-12
307	615	2	2	1	1	6.8503305046562272e-14	1.9085108155161978e-12
307	616	2	2	1	1	6.8503305046562272e-14	1.9085108155161978e-12
308	617	2	2	1	1	6.8493036032327851e-14	1.9081568635736877e-12
308	618	2	2	1	1	6.8493036032327851e-14	1.9081568635736877e-12
309	619	2	2	1	1	6.84829021073934e-14	1.9078026240591119e-12
309	620	2	2	1	1	6.84829021073934e-14	1.9078026240591119e-12
310	621	2	2	1	1	6.8472899604005702e-14	1.9074487288541786e-12
310	622	2	2	1	1	6.8472899604005702e-14	1.9074487288541786e-12
311	623	2	2	1	1	6.8463053860289097e-14	1.9070966785612536e-12
311	624	2	2	1	1	6.8463053860289097e-14	1.9070966785612536e-12
312	625	2	2	1	1	6.8453347054109722e-14	1.9067460671323147e-12
312	626	2	2	1	1	6.8453347054109722e-14	1.9067460671323147e-12
313	627	2	2	1	1	6.8443764195512676e-14	1.9063965013907867e-12
313	628	2	2	1	1	6.8443764195512676e-14	1.9063965013907867e-12
314	629	2	2	1	1	6.8434292925785956e-14	1.9060476297122115e-12
314	630	2	2	1	1	6.8434292925785956e-14	1.9060476297122115e-12
315	631	2	2	1	1	6.8424923023162664e-14	1.9056991464623914e-12
315	632	2	2	1	1	6.8424923023162664e-14	1.9056991464623914e-12
316	633	2	2	1	1	6.8415645985358794e-14	1.9053507912762994e-12
316	634	2	2	1	1	6.8415645985358794e-14	1.9053507912762994e-12
317	635	2	2	1	1	6.840645468892628e-14	1.9050023455262133e-12
317	636	2	2	1	1	6.840645468892628e-14	1.9050023455262133e-12
318	637	2	2	1	1	6.8397343119616212e-14	1.9046536275553875e-12
318	638	2	2	1	1	6.8397343119616212e-14	1.9046536275553875e-12
319	639	2	2	1	1	6.8388306164784134e-14	1.9043044876737403e-12
319	640	2	2	1	1	6.8388306164784134e-14	1.9043044876737403e-12
320	641	2	2	1	1	6.8379019960185655e-14	1.9039548034844213e-12
320	642	2	2	1	1	6.8379019960185655e-14	1.9039548034844213e-12
321	643	2	2	1	1	6.9825795329695262e-14	2.2481520435503147e-12
321	644	2	2	1	1	6.9825795329695262e-14	2.2481520435503147e-12
322	645	2	2	1	1	6.9790482992923634e-14	2.2481127091949366e-12
322	646	2	2	1	1	6.9790482992923634e-14	2.2481127091949366e-12
323	647	2	2	1	1	6.9760310331966129e-14	2.2479461329720445e-12
323	648	2	2	1	1	6.9760310331966129e-14	2.2479461329720445e-12
324	649	2	2	1	1	6.9734113212391239e-14	2.2476840897488814e-12
324	650	2	2	1	1	6.9734113212391239e-14	2.2476840897488814e-12
325	651	2	2	1	1	6.9710758858263477e-14	2.247332531558548e-12
325	652	2	2	1	1	6.9710758858263477e-14	2.247332531558548e-12
326	653	2	2	1	1	6.9689263352195185e-14	2.2469048324042104e-12
326	654	2	2	1	1	6.9689263352195185e-14	2.2469048324042104e-12
327	655	2	2	1	1	6.9668989426842999e-14	2.2464245138942644e-12
327	656	2	2	1	1	6.9668989426842999e-14	2.2464245138942644e-12
328	657	2	2	1	1	6.964941465977821e-14	2.2459261129916127e-12
328	658	2	2	1	1	6.964941465977821e-14	2.2459261129916127e-12
329	659	2	2	1	1	6.9630280141052106e-14	2.2454272597496185e-12
329	660	2	2	1	1	6.9630280141052106e-14	2.2454272597496185e-12
330	661	2	2	1	1	6.9611201328351258e-14	2.2449297894824241e-12
330	662	2	2	1	1	6.9611201328351258e-14	2.2449297894824241e-12
331	663	2	2	1	1	6.959201900929439e-14	2.2444399147980972e-12
331	664	2	2	1	1	6.959201900929439e-14	2.2444399147980972e-12
332	665	2	2	1	1	6.957269111494866e-14	2.2439605107485508e-12
332	666	2	2	1	1	6.957269111494866e-14	2.2439605107485508e-12
333	667	2	2	1	1	6.9553275399261236e-14	2.2434994437114817e-12
333	668	2	2	1	1	6.9553275399261236e-14	2.2434994437114817e-12
334	669	2	2	1	1	6.8489570579678617e-14	2.0338804404289162e-12
334	670	2	2	1	1	6.8489570579678617e-14	2.0338804404289162e-12
335	671	2	2	1	1	6.8468921704365631e-14	2.033616529360107e-12
335	672	2	2	1	1	6.8468921704365631e-14	2.033616529360107e-12
336	673	2	2	1	1	6.8450438909324002e-14	2.0332885052976088e-12
336	674	2	2	1	1	6.8450438909324002e-14	2.0332885052976088e-12
337	675	2	2	1	1	6.8433584053287393e-14	2.0329197159924693e-12
337	676	2	2	1	1	6.8433584053287393e-14	2.0329197159924693e-12
338	677	2	2	1	1	6.8417942088041072e-14	2.0325274610687641e-12
338	678	2	2	1	1	6.8417942088041072e-14	2.0325274610687641e-12
339	679	2	2	1	1	6.8403201611351906e-14	2.0321242411181708e-12
339	680	2	2	1	1	6.8403201611351906e-14	2.0321242411181708e-12
340	681	2	2	1	1	6.8389122073231895e-14	2.0317179758378291e-12
340	682	2	2	1	1	6.8389122073231895e-14	2.0317179758378291e-12
341	683	2	2	1	1	6.8375512982349788e-14	2.0313126542865756e-12
341	684	2	2	1	1	6.8375512982349788e-14	2.0313126542865756e-12
342	685	2	2	1	1	6.8362253425847428e-14	2.0309114004194463e-12
342	686	2	2	1	1	6.8362253425847428e-14	2.0309114004194463e-12
343	687	2	2	1	1	6.8349274885147373e-14	2.0305170676253937e-12
343	688	2	2	1	1	6.8349274885147373e-14	2.0305170676253937e-12
344	689	2	2	1	1	6.8336528609924352e-14	2.0301309959455061e-12
344	690	2	2	1	1	6.8336528609924352e-14	2.0301309959455061e-12
345	691	2	2	1	1	6.8323977339487518e-14	2.0297534009235821e-12
345	692	2	2	1	1	6.8323977339487518e-14	2.0297534009235821e-12
346	693	2	2	1	1	6.8311590030845603e-14	2.0293837058243941e-12
346	694	2	2	1	1	6.8311590030845603e-14	2.0293837058243941e-12
347	695	2	2	1	1	6.8299338882692959e-14	2.0290208186982067e-12
347	696	2	2	1	1	6.8299338882692959e-14	2.0290208186982067e-12
348	697	2	2	1	1	6.828719799039775e-14	2.0286633565663232e-12
348	698	2	2	1	1	6.828719799039775e-14	2.0286633565663232e-12
349	699	2	2	1	1	6.8275143048412e-14	2.0283098203769285e-12
349	700	2	2	1	1	6.8275143048412e-14	2.0283098203769285e-12
350	701	2	2	1	1	6.8263151631501934e-14	2.0279587254180734e-12
350	702	2	2	1	1	6.8263151631501934e-14	2.0279587254180734e-12
351	703	2	2	1	1	6.8251203723901482e-14	2.027608717051454e-12
351	704	2	2	1	1	6.8251203723901482e-14	2.027608717051454e-12
352	705	2	2	1	1	6.8239284834530888e-14	2.0272587998818288e-12
352	706	2	2	1	1	6.8239284834530888e-14	2.0272587998818288e-12
353	707	2	2	1	1	6.806373327220854e-14	1.8920771639705871e-12
353	708	2	2	1	1	6.806373327220854e-14	1.8920771639705871e-12
354	709	2	2	1	1	6.8055383090963406e-14	1.8916447006813554e-12
354	710	2	2	1	1	6.8055383090963406e-14	1.8916447006813554e-12
355	711	2	2	1	1	6.8047084904752454e-14	1.8912289292172083e-12
355	712	2	2	1	1	6.8047084904752454e-14	1.8912289292172083e-12
356	713	2	2	1	1	6.8038853492182023e-14	1.8908251611226869e-12
356	714	2	2	1	1	6.8038853492182023e-14	1.8908251611226869e-12
357	715	2	2	1	1	6.803069646623597e-14	1.8904296090460325e-12
357	716	2	2	1	1	6.803069646623597e-14	1.8904296090460325e-12
358	717	2	2	1	1	6.8022617068152772e-14	1.8900393045352817e-12
358	718	2	2	1	1	6.8022617068152772e-14	1.8900393045352817e-12
359	719	2	2	1	1	6.8014615997114026e-14	1.8896502809121097e-12
359	720	2	2	1	1	6.8014615997114026e-14	1.8896502809121097e-12
360	721	2	2	1	1	6.8006604182451345e-14	1.8892604413958383e-12
360	722	2	2	1	1	6.8006604182451345e-14	1.8892604413958383e-12
361	723	2	2	1	1	6.7998606156174983e-14	1.8888694845454788e-12
361	724	2	2	1	1	6.7998606156174983e-14	1.8888694845454788e-12
362	725	2	2	1	1	6.7990443524228917e-14	1.8884772121518604e-12
362	726	2	2	1	1	6.7990443524228917e-14	1.8884772121518604e-12
363	727	2	2	1	1	6.798093283666031e-14	1.8880835243283287e-12
363	728	2	2	1	1	6.798093283666031e-14	1.8880835243283287e-12
364	729	2	2	1	1	6.797149008471895e-14	1.8876884176040734e-12
364	730	2	2	1	1	6.797149008471895e-14	1.8876884176040734e-12
365	731	2	2	1	1	6.7962131988472145e-14	1.887292924889349e-12
365	732	2	2	1	1	6.7962131988472145e-14	1.887292924889349e-12
366	733	2	2	1	1	6.795286634892063e-14	1.8868972648029302e-12
366	734	2	2	1	1	6.795286634892063e-14	1.8868972648029302e-12
367	735	2	2	1	1	7.0674790694122294e-14	2.5464339456385052e-12
367	736	2	2	1	1	7.0674790694122294e-14	2.5464339456385052e-12
368	737	2	2	1	1	7.0648282977059301e-14	2.5458355028930394e-12
368	738	2	2	1	1	7.0648282977059301e-14	2.5458355028930394e-12
369	739	2	2	1	1	7.062361629649929e-14	2.5451789350040815e-12
369	740	2	2	1	1	7.062361629649929e-14	2.5451789350040815e-12
370	741	2	2	1	1	7.060014314411632e-14	2.5444781261810275e-12
370	742	2	2	1	1	7.060014314411632e-14	2.5444781261810275e-12
371	743	2	2	1	1	7.0577313717573702e-14	2.5437620068017079e-12
371	744	2	2	1	1	7.0577313717573702e-14	2.5437620068017079e-12
372	745	2	2	1	1	7.0554836621877189e-14	2.5430517790181582e-12
372	746	2	2	1	1	7.0554836621877189e-14	2.5430517790181582e-12
373	747	2	2	1	1	7.0532595751765961e-14	2.5423600307651404e-12
373	748	2	2	1	1	7.0532595751765961e-14	2.5423600307651404e-12
374	749	2	2	1	1	6.8854540241733419e-14	2.2281880587289075e-12
374	750	2	2	1	1	6.8854540241733419e-14	2.2281880587289075e-12
375	751	2	2	1	1	6.8825739593569312e-14	2.2280371136625965e-12
375	752	2	2	1	1	6.8825739593569312e-14	2.2280371136625965e-12
376	753	2	2	1	1	6.8800894832223956e-14	2.2277477437270108e-12
376	754	2	2	1	1	6.8800894832223956e-14	2.2277477437270108e-12
377	755	2	2	1	1	6.8778934172147525e-14	2.2273644636998078e-12
377	756	2	2	1	1	6.8778934172147525e-14	2.2273644636998078e-12
378	757	2	2	1	1	6.8759118114798923e-14	2.2269074535493415e-12
378	758	2	2	1	1	6.8759118114798923e-14	2.2269074535493415e-12
379	759	2	2	1	1	6.8740741693142307e-14	2.2264077933771832e-12
379	760	2	2	1	1	6.8740741693142307e-14	2.2264077933771832e-12
380	761	2	2	1	1	6.8723290058145357e-14	2.2258892372508307e-12
380	762	2	2	1	1	6.8723290058145357e-14	2.2258892372508307e-12
381	763	2	2	1	1	6.8706423611227565e-14	2.2253662900949029e-12
381	764	2	2	1	1	6.8706423611227565e-14	2.2253662900949029e-12
382	765	2	2	1	1	6.868993375615953e-14	2.2248464361408434e-12
382	766	2	2	1	1	6.868993375615953e-14	2.2248464361408434e-12
383	767	2	2	1	1	6.867368789872127e-14	2.2243337231233197e-12
383	768	2	2	1	1	6.867368789872127e-14	2.2243337231233197e-12
384	769	2	2	1	1	6.8657591039557556e-14	2.223827845626641e-12
384	770	2	2	1	1	6.8657591039557556e-14	2.223827845626641e-12
385	771	2	2	1	1	6.8641600942888837e-14	2.2233288970769095e-12
385	772	2	2	1	1	6.8641600942888837e-14	2.2233288970769095e-12
386	773	2	2	1	1	6.8625708344444057e-14	2.2228375579512749e-12
386	774	2	2	1	1	6.8625708344444057e-14	2.2228375579512749e-12
387	775	2	2	1	1	6.8609920211178455e-14	2.2223543671829221e-12
387	776	2	2	1	1	6.8609920211178455e-14	2.2223543671829221e-12
388	777	2	2	1	1	6.7841777569856287e-14	2.013602908497306e-12
388	778	2	2	1	1	6.7841777569856287e-14	2.013602908497306e-12
