macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
148	3	2	1	2	0	1	593	0	1117	2	1	593	593	0	1118	2	0	0	0	0
148	3	3	1	3	0	1	593	0	1117	2	1	593	593	0	1118	2	0	0	0	0
148	3	4	1	4	0	1	593	0	1117	2	1	593	593	0	1118	2	0	0	0	0
148	3	1	1	1	0	1	593	0	1117	2	1	593	593	0	1119	2	0	0	6	5
148	3	2	1	2	0	1	593	0	1117	2	1	593	593	0	1119	2	0	0	0	0
148	3	3	1	3	0	1	593	0	1117	2	1	593	593	0	1119	2	0	0	0	0
148	3	4	1	4	0	1	593	0	1117	2	1	593	593	0	1119	2	0	0	0	0
148	4	1	1	1	0	1	597	0	1125	2	3	0	0	0	0	0	0	48	48	22
148	4	2	1	2	0	1	597	0	1125	2	3	0	0	0	0	0	0	0	0	0
148	4	3	1	3	0	1	597	0	1125	2	3	0	0	0	0	0	0	0	0	0
148	4	4	1	4	0	1	597	0	1125	2	3	0	0	0	0	0	0	0	0	0
149	3	1	1	1	0	1	597	0	1125	2	1	597	597	0	1126	2	0	0	6	5
149	3	2	1	2	0	1	597	0	1125	2	1	597	597	0	1126	2	0	0	0	0
149	3	3	1	3	0	1	597	0	1125	2	1	597	597	0	1126	2	0	0	0	0
149	3	4	1	4	0	1	597	0	1125	2	1	597	597	0	1126	2	0	0	0	0
149	4	1	1	1	0	1	601	0	1132	2	3	0	0	0	0	0	0	48	48	22
149	4	2	1	2	0	1	601	0	1132	2	3	0	0	0	0	0	0	0	0	0
149	4	3	1	3	0	1	601	0	1132	2	3	0	0	0	0	0	0	0	0	0
149	4	4	1	4	0	1	601	0	1132	2	3	0	0	0	0	0	0	0	0	0
150	3	1	1	1	0	1	601	0	1132	2	1	601	601	0	1133	2	0	0	6	5
150	3	2	1	2	0	1	601	0	1132	2	1	601	601	0	1133	2	0	0	0	0
150	3	3	1	3	0	1	601	0	1132	2	1	601	601	0	1133	2	0	0	0	0
150	3	4	1	4	0	1	601	0	1132	2	1	601	601	0	1133	2	0	0	0	0
150	3	1	1	1	0	1	601	0	1132	2	1	601	601	0	1134	2	0	0	6	5
150	3	2	1	2	0	1	601	0	1132	2	1	601	601	0	1134	2	0	0	0	0
150	3	3	1	3	0	1	601	0	1132	2	1	601	601	0	1134	2	0	0	0	0
150	3	4	1	4	0	1	601	0	1132	2	1	601	601	0	1134	2	0	0	0	0
150	4	1	1	1	0	1	605	0	1140	2	3	0	0	0	0	0	0	48	48	22
150	4	2	1	2	0	1	605	0	1140	2	3	0	0	0	0	0	0	0	0	0
150	4	3	1	3	0	1	605	0	1140	2	3	0	0	0	0	0	0	0	0	0
150	4	4	1	4	0	1	605	0	1140	2	3	0	0	0	0	0	0	0	0	0
151	3	1	1	1	0	1	605	0	1140	2	1	605	605	0	1141	2	0	0	6	5
151	3	2	1	2	0	1	605	0	1140	2	1	605	605	0	1141	2	0	0	0	0
151	3	3	1	3	0	1	605	0	1140	2	1	605	605	0	1141	2	0	0	0	0
151	3	4	1	4	0	1	605	0	1140	2	1	605	605	0	1141	2	0	0	0	0
151	4	1	1	1	0	1	609	0	1147	2	3	0	0	0	0	0	0	48	48	22
151	4	2	1	2	0	1	609	0	1147	2	3	0	0	0	0	0	0	0	0	0
151	4	3	1	3	0	1	609	0	1147	2	3	0	0	0	0	0	0	0	0	0
151	4	4	1	4	0	1	609	0	1147	2	3	0	0	0	0	0	0	0	0	0
152	3	1	1	1	0	1	609	0	1147	2	1	609	609	0	1148	2	0	0	6	5
152	3	2	1	2	0	1	609	0	1147	2	1	609	609	0	1148	2	0	0	0	0
152	3	3	1	3	0	1	609	0	1147	2	1	609	609	0	1148	2	0	0	0	0
152	3	4	1	4	0	1	609	0	1147	2	1	609	609	0	1148	2	0	0	0	0
152	3	1	1	1	0	1	609	0	1147	2	1	609	609	0	1149	2	0	0	6	5
152	3	2	1	2	0	1	609	0	1147	2	1	609	609	0	1149	2	0	0	0	0
152	3	3	1	3	0	1	609	0	1147	2	1	609	609	0	1149	2	0	0	0	0
152	3	4	1	4	0	1	609	0	1147	2	1	609	609	0	1149	2	0	0	0	0
152	4	1	1	1	0	1	613	0	1155	2	3	0	0	0	0	0	0	48	48	22
152	4	2	1	2	0	1	613	0	1155	2	3	0	0	0	0	0	0	0	0	0
152	4	3	1	3	0	1	613	0	1155	2	3	0	0	0	0	0	0	0	0	0
152	4	4	1	4	0	1	613	0	1155	2	3	0	0	0	0	0	0	0	0	0
153	3	1	1	1	0	1	613	0	1155	2	1	613	613	0	1156	2	0	0	6	5
153	3	2	1	2	0	1	613	0	1155	2	1	613	613	0	1156	2	0	0	0	0
153	3	3	1	3	0	1	613	0	1155	2	1	613	613	0	1156	2	0	0	0	0
153	3	4	1	4	0	1	613	0	1155	2	1	613	613	0	1156	2	0	0	0	0
153	4	1	1	1	0	1	617	0	1162	2	3	0	0	0	0	0	0	48	48	22
153	4	2	1	2	0	1	617	0	1162	2	3	0	0	0	0	0	0	0	0	0
153	4	3	1	3	0	1	617	0	1162	2	3	0	0	0	0	0	0	0	0	0
153	4	4	1	4	0	1	617	0	1162	2	3	0	0	0	0	0	0	0	0	0
154	3	1	1	1	0	1	617	0	1162	2	1	617	617	0	1163	2	0	0	6	5
154	3	2	1	2	0	1	617	0	1162	2	1	617	617	0	1163	2	0	0	0	0
154	3	3	1	3	0	1	617	0	1162	2	1	617	617	0	1163	2	0	0	0	0
154	3	4	1	4	0	1	617	0	1162	2	1	617	617	0	1163	2	0	0	0	0
154	3	1	1	1	0	1	617	0	1162	2	1	617	617	0	1164	2	0	0	6	5
154	3	2	1	2	0	1	617	0	1162	2	1	617	617	0	1164	2	0	0	0	0
154	3	3	1	3	0	1	617	0	1162	2	1	617	617	0	1164	2	0	0	0	0
154	3	4	1	4	0	1	617	0	1162	2	1	617	617	0	1164	2	0	0	0	0
154	4	1	1	1	0	1	621	0	1170	2	3	0	0	0	0	0	0	48	48	22
154	4	2	1	2	0	1	621	0	1170	2	3	0	0	0	0	0	0	0	0	0
154	4	3	1	3	0	1	621	0	1170	2	3	0	0	0	0	0	0	0	0	0
154	4	4	1	4	0	1	621	0	1170	2	3	0	0	0	0	0	0	0	0	0
155	3	1	1	1	0	1	621	0	1170	2	1	621	621	0	1171	2	0	0	6	5
155	3	2	1	2	0	1	621	0	1170	2	1	621	621	0	1171	2	0	0	0	0
155	3	3	1	3	0	1	621	0	1170	2	1	621	621	0	1171	2	0	0	0	0
155	3	4	1	4	0	1	621	0	1170	2	1	621	621	0	1171	2	0	0	0	0
155	4	1	1	1	0	1	625	0	1177	2	3	0	0	0	0	0	0	48	48	22
155	4	2	1	2	0	1	625	0	1177	2	3	0	0	0	0	0	0	0	0	0
155	4	3	1	3	0	1	625	0	1177	2	3	0	0	0	0	0	0	0	0	0
155	4	4	1	4	0	1	625	0	1177	2	3	0	0	0	0	0	0	0	0	0
156	3	1	1	1	0	1	625	0	1177	2	1	625	625	0	1178	2	0	0	6	5
156	3	2	1	2	0	1	625	0	1177	2	1	625	625	0	1178	2	0	0	0	0
156	3	3	1	3	0	1	625	0	1177	2	1	625	625	0	1178	2	0	0	0	0
156	3	4	1	4	0	1	625	0	1177	2	1	625	625	0	1178	2	0	0	0	0
156	3	1	1	1	0	1	625	0	1177	2	1	625	625	0	1179	2	0	0	6	5
156	3	2	1	2	0	1	625	0	1177	2	1	625	625	0	1179	2	0	0	0	0
156	3	3	1	3	0	1	625	0	1177	2	1	625	625	0	1179	2	0	0	0	0
156	3	4	1	4	0	1	625	0	1177	2	1	625	625	0	1179	2	0	0	0	0
156	4	1	1	1	0	1	629	0	1185	2	3	0	0	0	0	0	0	48	48	22
156	4	2	1	2	0	1	629	0	1185	2	3	0	0	0	0	0	0	0	0	0
156	4	3	1	3	0	1	629	0	1185	2	3	0	0	0	0	0	0	0	0	0
156	4	4	1	4	0	1	629	0	1185	2	3	0	0	0	0	0	0	0	0	0
157	3	1	1	1	0	1	629	0	1185	2	1	629	629	0	1186	2	0	0	6	5
157	3	2	1	2	0	1	629	0	1185	2	1	629	629	0	1186	2	0	0	0	0
157	3	3	1	3	0	1	629	0	1185	2	1	629	629	0	1186	2	0	0	0	0
157	3	4	1	4	0	1	629	0	1185	2	1	629	629	0	1186	2	0	0	0	0
157	4	1	1	1	0	1	633	0	1192	2	3	0	0	0	0	0	0	48	48	22
157	4	2	1	2	0	1	633	0	1192	2	3	0	0	0	0	0	0	0	0	0
157	4	3	1	3	0	1	633	0	1192	2	3	0	0	0	0	0	0	0	0	0
157	4	4	1	4	0	1	633	0	1192	2	3	0	0	0	0	0	0	0	0	0
158	3	1	1	1	0	1	633	0	1192	2	1	633	633	0	1193	2	0	0	6	5
158	3	2	1	2	0	1	633	0	1192	2	1	633	633	0	1193	2	0	0	0	0
158	3	3	1	3	0	1	633	0	1192	2	1	633	633	0	1193	2	0	0	0	0
158	3	4	1	4	0	1	633	0	1192	2	1	633	633	0	1193	2	0	0	0	0
158	3	1	1	1	0	1	633	0	1192	2	1	633	633	0	1194	2	0	0	6	5
158	3	2	1	2	0	1	633	0	1192	2	1	633	633	0	1194	2	0	0	0	0
158	3	3	1	3	0	1	633	0	1192	2	1	633	633	0	1194	2	0	0	0	0
158	3	4	1	4	0	1	633	0	1192	2	1	633	633	0	1194	2	0	0	0	0
158	4	1	1	1	0	1	637	0	1200	2	3	0	0	0	0	0	0	48	48	22
158	4	2	1	2	0	1	637	0	1200	2	3	0	0	0	0	0	0	0	0	0
158	4	3	1	3	0	1	637	0	1200	2	3	0	0	0	0	0	0	0	0	0
158	4	4	1	4	0	1	637	0	1200	2	3	0	0	0	0	0	0	0	0	0
159	3	1	1	1	0	1	637	0	1200	2	1	637	637	0	1201	2	0	0	6	5
159	3	2	1	2	0	1	637	0	1200	2	1	637	637	0	1201	2	0	0	0	0
159	3	3	1	3	0	1	637	0	1200	2	1	637	637	0	1201	2	0	0	0	0
159	3	4	1	4	0	1	637	0	1200	2	1	637	637	0	1201	2	0	0	0	0
159	4	1	1	1	0	1	641	0	1207	2	3	0	0	0	0	0	0	48	48	22
159	4	2	1	2	0	1	641	0	1207	2	3	0	0	0	0	0	0	0	0	0
159	4	3	1	3	0	1	641	0	1207	2	3	0	0	0	0	0	0	0	0	0
159	4	4	1	4	0	1	641	0	1207	2	3	0	0	0	0	0	0	0	0	0
160	3	1	1	1	0	1	641	0	1207	2	1	641	641	0	1208	2	0	0	6	5
160	3	2	1	2	0	1	641	0	1207	2	1	641	641	0	1208	2	0	0	0	0
160	3	3	1	3	0	1	641	0	1207	2	1	641	641	0	1208	2	0	0	0	0
160	3	4	1	4	0	1	641	0	1207	2	1	641	641	0	1208	2	0	0	0	0
160	3	1	1	1	0	1	641	0	1207	2	1	641	641	0	1209	2	0	0	6	5
160	3	2	1	2	0	1	641	0	1207	2	1	641	641	0	1209	2	0	0	0	0
160	3	3	1	3	0	1	641	0	1207	2	1	641	641	0	1209	2	0	0	0	0
160	3	4	1	4	0	1	641	0	1207	2	1	641	641	0	1209	2	0	0	0	0
160	4	1	1	1	0	1	645	0	1215	2	3	0	0	0	0	0	0	48	48	22
160	4	2	1	2	0	1	645	0	1215	2	3	0	0	0	0	0	0	0	0	0
160	4	3	1	3	0	1	645	0	1215	2	3	0	0	0	0	0	0	0	0	0
160	4	4	1	4	0	1	645	0	1215	2	3	0	0	0	0	0	0	0	0	0
161	3	1	1	1	0	1	645	0	1215	2	1	645	645	0	1216	2	0	0	6	5
161	3	2	1	2	0	1	645	0	1215	2	1	645	645	0	1216	2	0	0	0	0
161	3	3	1	3	0	1	645	0	1215	2	1	645	645	0	1216	2	0	0	0	0
161	3	4	1	4	0	1	645	0	1215	2	1	645	645	0	1216	2	0	0	0	0
161	4	1	1	1	0	1	649	0	1222	2	3	0	0	0	0	0	0	48	48	22
161	4	2	1	2	0	1	649	0	1222	2	3	0	0	0	0	0	0	0	0	0
161	4	3	1	3	0	1	649	0	1222	2	3	0	0	0	0	0	0	0	0	0
161	4	4	1	4	0	1	649	0	1222	2	3	0	0	0	0	0	0	0	0	0
162	3	1	1	1	0	1	649	0	1222	2	1	649	649	0	1223	2	0	0	6	5
162	3	2	1	2	0	1	649	0	1222	2	1	649	649	0	1223	2	0	0	0	0
162	3	3	1	3	0	1	649	0	1222	2	1	649	649	0	1223	2	0	0	0	0
162	3	4	1	4	0	1	649	0	1222	2	1	649	649	0	1223	2	0	0	0	0
162	3	1	1	1	0	1	649	0	1222	2	1	649	649	0	1224	2	0	0	6	5
162	3	2	1	2	0	1	649	0	1222	2	1	649	649	0	1224	2	0	0	0	0
162	3	3	1	3	0	1	649	0	1222	2	1	649	649	0	1224	2	0	0	0	0
162	3	4	1	4	0	1	649	0	1222	2	1	649	649	0	1224	2	0	0	0	0
162	4	1	1	1	0	1	653	0	1230	2	3	0	0	0	0	0	0	48	48	22
162	4	2	1	2	0	1	653	0	1230	2	3	0	0	0	0	0	0	0	0	0
162	4	3	1	3	0	1	653	0	1230	2	3	0	0	0	0	0	0	0	0	0
162	4	4	1	4	0	1	653	0	1230	2	3	0	0	0	0	0	0	0	0	0
163	3	1	1	1	0	1	653	0	1230	2	1	653	653	0	1231	2	0	0	6	5
163	3	2	1	2	0	1	653	0	1230	2	1	653	653	0	1231	2	0	0	0	0
163	3	3	1	3	0	1	653	0	1230	2	1	653	653	0	1231	2	0	0	0	0
163	3	4	1	4	0	1	653	0	1230	2	1	653	653	0	1231	2	0	0	0	0
163	4	1	1	1	0	1	657	0	1237	2	3	0	0	0	0	0	0	48	48	22
163	4	2	1	2	0	1	657	0	1237	2	3	0	0	0	0	0	0	0	0	0
163	4	3	1	3	0	1	657	0	1237	2	3	0	0	0	0	0	0	0	0	0
163	4	4	1	4	0	1	657	0	1237	2	3	0	0	0	0	0	0	0	0	0
164	3	1	1	1	0	1	657	0	1237	2	1	657	657	0	1238	2	0	0	6	5
164	3	2	1	2	0	1	657	0	1237	2	1	657	657	0	1238	2	0	0	0	0
164	3	3	1	3	0	1	657	0	1237	2	1	657	657	0	1238	2	0	0	0	0
164	3	4	1	4	0	1	657	0	1237	2	1	657	657	0	1238	2	0	0	0	0
164	3	1	1	1	0	1	657	0	1237	2	1	657	657	0	1239	2	0	0	6	5
164	3	2	1	2	0	1	657	0	1237	2	1	657	657	0	1239	2	0	0	0	0
164	3	3	1	3	0	1	657	0	1237	2	1	657	657	0	1239	2	0	0	0	0
164	3	4	1	4	0	1	657	0	1237	2	1	657	657	0	1239	2	0	0	0	0
164	4	1	1	1	0	1	661	0	1245	2	3	0	0	0	0	0	0	48	48	22
164	4	2	1	2	0	1	661	0	1245	2	3	0	0	0	0	0	0	0	0	0
164	4	3	1	3	0	1	661	0	1245	2	3	0	0	0	0	0	0	0	0	0
164	4	4	1	4	0	1	661	0	1245	2	3	0	0	0	0	0	0	0	0	0
165	3	1	1	1	0	1	661	0	1245	2	1	661	661	0	1246	2	0	0	6	5
165	3	2	1	2	0	1	661	0	1245	2	1	661	661	0	1246	2	0	0	0	0
165	3	3	1	3	0	1	661	0	1245	2	1	661	661	0	1246	2	0	0	0	0
165	3	4	1	4	0	1	661	0	1245	2	1	661	661	0	1246	2	0	0	0	0
165	4	1	1	1	0	1	665	0	1252	2	3	0	0	0	0	0	0	48	48	22
165	4	2	1	2	0	1	665	0	1252	2	3	0	0	0	0	0	0	0	0	0
165	4	3	1	3	0	1	665	0	1252	2	3	0	0	0	0	0	0	0	0	0
165	4	4	1	4	0	1	665	0	1252	2	3	0	0	0	0	0	0	0	0	0
166	3	1	1	1	0	1	665	0	1252	2	1	665	665	0	1253	2	0	0	6	5
166	3	2	1	2	0	1	665	0	1252	2	1	665	665	0	1253	2	0	0	0	0
166	3	3	1	3	0	1	665	0	1252	2	1	665	665	0	1253	2	0	0	0	0
166	3	4	1	4	0	1	665	0	1252	2	1	665	665	0	1253	2	0	0	0	0
166	3	1	1	1	0	1	665	0	1252	2	1	665	665	0	1254	2	0	0	6	5
166	3	2	1	2	0	1	665	0	1252	2	1	665	665	0	1254	2	0	0	0	0
166	3	3	1	3	0	1	665	0	1252	2	1	665	665	0	1254	2	0	0	0	0
166	3	4	1	4	0	1	665	0	1252	2	1	665	665	0	1254	2	0	0	0	0
166	4	1	1	1	0	1	669	0	1260	2	3	0	0	0	0	0	0	48	48	22
166	4	2	1	2	0	1	669	0	1260	2	3	0	0	0	0	0	0	0	0	0
166	4	3	1	3	0	1	669	0	1260	2	3	0	0	0	0	0	0	0	0	0
166	4	4	1	4	0	1	669	0	1260	2	3	0	0	0	0	0	0	0	0	0
167	3	1	1	1	0	1	669	0	1260	2	1	669	669	0	1261	2	0	0	6	5
167	3	2	1	2	0	1	669	0	1260	2	1	669	669	0	1261	2	0	0	0	0
167	3	3	1	3	0	1	669	0	1260	2	1	669	669	0	1261	2	0	0	0	0
167	3	4	1	4	0	1	669	0	1260	2	1	669	669	0	1261	2	0	0	0	0
167	4	1	1	1	0	1	673	0	1267	2	3	0	0	0	0	0	0	48	48	22
167	4	2	1	2	0	1	673	0	1267	2	3	0	0	0	0	0	0	0	0	0
167	4	3	1	3	0	1	673	0	1267	2	3	0	0	0	0	0	0	0	0	0
167	4	4	1	4	0	1	673	0	1267	2	3	0	0	0	0	0	0	0	0	0
168	3	1	1	1	0	1	673	0	1267	2	1	673	673	0	1268	2	0	0	6	5
168	3	2	1	2	0	1	673	0	1267	2	1	673	673	0	1268	2	0	0	0	0
168	3	3	1	3	0	1	673	0	1267	2	1	673	673	0	1268	2	0	0	0	0
168	3	4	1	4	0	1	673	0	1267	2	1	673	673	0	1268	2	0	0	0	0
168	3	1	1	1	0	1	673	0	1267	2	1	673	673	0	1269	2	0	0	6	5
168	3	2	1	2	0	1	673	0	1267	2	1	673	673	0	1269	2	0	0	0	0
168	3	3	1	3	0	1	673	0	1267	2	1	673	673	0	1269	2	0	0	0	0
168	3	4	1	4	0	1	673	0	1267	2	1	673	673	0	1269	2	0	0	0	0
168	4	1	1	1	0	1	677	0	1275	2	3	0	0	0	0	0	0	48	48	22
168	4	2	1	2	0	1	677	0	1275	2	3	0	0	0	0	0	0	0	0	0
168	4	3	1	3	0	1	677	0	1275	2	3	0	0	0	0	0	0	0	0	0
168	4	4	1	4	0	1	677	0	1275	2	3	0	0	0	0	0	0	0	0	0
169	3	1	1	1	0	1	677	0	1275	2	1	677	677	0	1276	2	0	0	6	5
169	3	2	1	2	0	1	677	0	1275	2	1	677	677	0	1276	2	0	0	0	0
169	3	3	1	3	0	1	677	0	1275	2	1	677	677	0	1276	2	0	0	0	0
169	3	4	1	4	0	1	677	0	1275	2	1	677	677	0	1276	2	0	0	0	0
169	4	1	1	1	0	1	681	0	1282	2	3	0	0	0	0	0	0	48	48	22
169	4	2	1	2	0	1	681	0	1282	2	3	0	0	0	0	0	0	0	0	0
169	4	3	1	3	0	1	681	0	1282	2	3	0	0	0	0	0	0	0	0	0
169	4	4	1	4	0	1	681	0	1282	2	3	0	0	0	0	0	0	0	0	0
170	3	1	1	1	0	1	681	0	1282	2	1	681	681	0	1283	2	0	0	6	5
170	3	2	1	2	0	1	681	0	1282	2	1	681	681	0	1283	2	0	0	0	0
170	3	3	1	3	0	1	681	0	1282	2	1	681	681	0	1283	2	0	0	0	0
170	3	4	1	4	0	1	681	0	1282	2	1	681	681	0	1283	2	0	0	0	0
170	3	1	1	1	0	1	681	0	1282	2	1	681	681	0	1284	2	0	0	6	5
170	3	2	1	2	0	1	681	0	1282	2	1	681	681	0	1284	2	0	0	0	0
170	3	3	1	3	0	1	681	0	1282	2	1	681	681	0	1284	2	0	0	0	0
170	3	4	1	4	0	1	681	0	1282	2	1	681	681	0	1284	2	0	0	0	0
170	4	1	1	1	0	1	685	0	1290	2	3	0	0	0	0	0	0	48	48	22
170	4	2	1	2	0	1	685	0	1290	2	3	0	0	0	0	0	0	0	0	0
170	4	3	1	3	0	1	685	0	1290	2	3	0	0	0	0	0	0	0	0	0
170	4	4	1	4	0	1	685	0	1290	2	3	0	0	0	0	0	0	0	0	0
171	3	1	1	1	0	1	685	0	1290	2	1	685	685	0	1291	2	0	0	6	5
171	3	2	1	2	0	1	685	0	1290	2	1	685	685	0	1291	2	0	0	0	0
171	3	3	1	3	0	1	685	0	1290	2	1	685	685	0	1291	2	0	0	0	0
171	3	4	1	4	0	1	685	0	1290	2	1	685	685	0	1291	2	0	0	0	0
171	4	1	1	1	0	1	689	0	1297	2	3	0	0	0	0	0	0	48	48	22
171	4	2	1	2	0	1	689	0	1297	2	3	0	0	0	0	0	0	0	0	0
171	4	3	1	3	0	1	689	0	1297	2	3	0	0	0	0	0	0	0	0	0
171	4	4	1	4	0	1	689	0	1297	2	3	0	0	0	0	0	0	0	0	0
172	3	1	1	1	0	1	689	0	1297	2	1	689	689	0	1298	2	0	0	6	5
172	3	2	1	2	0	1	689	0	1297	2	1	689	689	0	1298	2	0	0	0	0
172	3	3	1	3	0	1	689	0	1297	2	1	689	689	0	1298	2	0	0	0	0
172	3	4	1	4	0	1	689	0	1297	2	1	689	689	0	1298	2	0	0	0	0
172	3	1	1	1	0	1	689	0	1297	2	1	689	689	0	1299	2	0	0	6	5
172	3	2	1	2	0	1	689	0	1297	2	1	689	689	0	1299	2	0	0	0	0
172	3	3	1	3	0	1	689	0	1297	2	1	689	689	0	1299	2	0	0	0	0
172	3	4	1	4	0	1	689	0	1297	2	1	689	689	0	1299	2	0	0	0	0
172	4	1	1	1	0	1	693	0	1305	2	3	0	0	0	0	0	0	48	48	22
172	4	2	1	2	0	1	693	0	1305	2	3	0	0	0	0	0	0	0	0	0
172	4	3	1	3	0	1	693	0	1305	2	3	0	0	0	0	0	0	0	0	0
172	4	4	1	4	0	1	693	0	1305	2	3	0	0	0	0	0	0	0	0	0
173	3	1	1	1	0	1	693	0	1305	2	1	693	693	0	1306	2	0	0	6	5
173	3	2	1	2	0	1	693	0	1305	2	1	693	693	0	1306	2	0	0	0	0
173	3	3	1	3	0	1	693	0	1305	2	1	693	693	0	1306	2	0	0	0	0
173	3	4	1	4	0	1	693	0	1305	2	1	693	693	0	1306	2	0	0	0	0
173	4	1	1	1	0	1	697	0	1312	2	3	0	0	0	0	0	0	48	48	22
173	4	2	1	2	0	1	697	0	1312	2	3	0	0	0	0	0	0	0	0	0
173	4	3	1	3	0	1	697	0	1312	2	3	0	0	0	0	0	0	0	0	0
173	4	4	1	4	0	1	697	0	1312	2	3	0	0	0	0	0	0	0	0	0
174	3	1	1	1	0	1	697	0	1312	2	1	697	697	0	1313	2	0	0	6	5
174	3	2	1	2	0	1	697	0	1312	2	1	697	697	0	1313	2	0	0	0	0
174	3	3	1	3	0	1	697	0	1312	2	1	697	697	0	1313	2	0	0	0	0
174	3	4	1	4	0	1	697	0	1312	2	1	697	697	0	1313	2	0	0	0	0
174	3	1	1	1	0	1	697	0	1312	2	1	697	697	0	1314	2	0	0	6	5
174	3	2	1	2	0	1	697	0	1312	2	1	697	697	0	1314	2	0	0	0	0
174	3	3	1	3	0	1	697	0	1312	2	1	697	697	0	1314	2	0	0	0	0
174	3	4	1	4	0	1	697	0	1312	2	1	697	697	0	1314	2	0	0	0	0
174	4	1	1	1	0	1	701	0	1320	2	3	0	0	0	0	0	0	48	48	22
174	4	2	1	2	0	1	701	0	1320	2	3	0	0	0	0	0	0	0	0	0
174	4	3	1	3	0	1	701	0	1320	2	3	0	0	0	0	0	0	0	0	0
174	4	4	1	4	0	1	701	0	1320	2	3	0	0	0	0	0	0	0	0	0
175	3	1	1	1	0	1	701	0	1320	2	1	701	701	0	1321	2	0	0	6	5
175	3	2	1	2	0	1	701	0	1320	2	1	701	701	0	1321	2	0	0	0	0
175	3	3	1	3	0	1	701	0	1320	2	1	701	701	0	1321	2	0	0	0	0
175	3	4	1	4	0	1	701	0	1320	2	1	701	701	0	1321	2	0	0	0	0
175	4	1	1	1	0	1	705	0	1327	2	3	0	0	0	0	0	0	48	48	22
175	4	2	1	2	0	1	705	0	1327	2	3	0	0	0	0	0	0	0	0	0
175	4	3	1	3	0	1	705	0	1327	2	3	0	0	0	0	0	0	0	0	0
175	4	4	1	4	0	1	705	0	1327	2	3	0	0	0	0	0	0	0	0	0
176	3	1	1	1	0	1	705	0	1327	2	1	705	705	0	1328	2	0	0	6	5
176	3	2	1	2	0	1	705	0	1327	2	1	705	705	0	1328	2	0	0	0	0
176	3	3	1	3	0	1	705	0	1327	2	1	705	705	0	1328	2	0	0	0	0
176	3	4	1	4	0	1	705	0	1327	2	1	705	705	0	1328	2	0	0	0	0
176	3	1	1	1	0	1	705	0	1327	2	1	705	705	0	1329	2	0	0	6	5
176	3	2	1	2	0	1	705	0	1327	2	1	705	705	0	1329	2	0	0	0	0
176	3	3	1	3	0	1	705	0	1327	2	1	705	705	0	1329	2	0	0	0	0
176	3	4	1	4	0	1	705	0	1327	2	1	705	705	0	1329	2	0	0	0	0
176	4	1	1	1	0	1	709	0	1335	2	3	0	0	0	0	0	0	48	48	22
176	4	2	1	2	0	1	709	0	1335	2	3	0	0	0	0	0	0	0	0	0
176	4	3	1	3	0	1	709	0	1335	2	3	0	0	0	0	0	0	0	0	0
176	4	4	1	4	0	1	709	0	1335	2	3	0	0	0	0	0	0	0	0	0
177	3	1	1	1	0	1	709	0	1335	2	1	709	709	0	1336	2	0	0	6	5
177	3	2	1	2	0	1	709	0	1335	2	1	709	709	0	1336	2	0	0	0	0
177	3	3	1	3	0	1	709	0	1335	2	1	709	709	0	1336	2	0	0	0	0
177	3	4	1	4	0	1	709	0	1335	2	1	709	709	0	1336	2	0	0	0	0
177	4	1	1	1	0	1	713	0	1342	2	3	0	0	0	0	0	0	48	48	22
177	4	2	1	2	0	1	713	0	1342	2	3	0	0	0	0	0	0	0	0	0
177	4	3	1	3	0	1	713	0	1342	2	3	0	0	0	0	0	0	0	0	0
177	4	4	1	4	0	1	713	0	1342	2	3	0	0	0	0	0	0	0	0	0
178	3	1	1	1	0	1	713	0	1342	2	1	713	713	0	1343	2	0	0	6	5
178	3	2	1	2	0	1	713	0	1342	2	1	713	713	0	1343	2	0	0	0	0
178	3	3	1	3	0	1	713	0	1342	2	1	713	713	0	1343	2	0	0	0	0
178	3	4	1	4	0	1	713	0	1342	2	1	713	713	0	1343	2	0	0	0	0
178	3	1	1	1	0	1	713	0	1342	2	1	713	713	0	1344	2	0	0	6	5
178	3	2	1	2	0	1	713	0	1342	2	1	713	713	0	1344	2	0	0	0	0
178	3	3	1	3	0	1	713	0	1342	2	1	713	713	0	1344	2	0	0	0	0
178	3	4	1	4	0	1	713	0	1342	2	1	713	713	0	1344	2	0	0	0	0
178	4	1	1	1	0	1	717	0	1350	2	3	0	0	0	0	0	0	48	48	22
178	4	2	1	2	0	1	717	0	1350	2	3	0	0	0	0	0	0	0	0	0
178	4	3	1	3	0	1	717	0	1350	2	3	0	0	0	0	0	0	0	0	0
178	4	4	1	4	0	1	717	0	1350	2	3	0	0	0	0	0	0	0	0	0
179	3	1	1	1	0	1	717	0	1350	2	1	717	717	0	1351	2	0	0	6	5
179	3	2	1	2	0	1	717	0	1350	2	1	717	717	0	1351	2	0	0	0	0
179	3	3	1	3	0	1	717	0	1350	2	1	717	717	0	1351	2	0	0	0	0
179	3	4	1	4	0	1	717	0	1350	2	1	717	717	0	1351	2	0	0	0	0
179	4	1	1	1	0	1	721	0	1357	2	3	0	0	0	0	0	0	48	48	22
179	4	2	1	2	0	1	721	0	1357	2	3	0	0	0	0	0	0	0	0	0
179	4	3	1	3	0	1	721	0	1357	2	3	0	0	0	0	0	0	0	0	0
