time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.1749797950225635	1	1	227	32	4	0.00053186974675131066	4.3435402098643341e-17	5.3186974675131069e-14	9999999.9999999702
0.17810445434065098	2	1	228	32	4	0.00053093135867846421	4.1659700864296956e-17	5.3093135867846425e-14	9999999.9999999702
0.17654212468160724	3	1	229	32	4	0.00053134119729628278	4.3818280291472473e-17	5.3134119729628281e-14	9999999.9999999683
0.17810445434065098	0	1	230	32	4	0.00053085255762280639	4.1362298379181998e-17	5.3085255762280641e-14	9999999.9999999683
0.17810445434065098	1	1	231	32	4	0.00053085255762280639	4.1362298379181998e-17	5.3085255762280641e-14	9999999.9999999683
0.18122911456130264	2	1	232	32	4	0.00052991590958628417	4.1080603358938171e-17	5.2991590958628418e-14	9999999.9999999702
0.17966678445097681	3	1	233	32	4	0.00053032499227086843	4.188394251884961e-17	5.3032499227086846e-14	9999999.9999999683
0.18122911456130264	0	1	234	32	4	0.00052983725930152168	4.2420584276381127e-17	5.298372593015217e-14	9999999.9999999683
0.18122911456130264	1	1	235	32	4	0.00052983725930152168	4.2420584276381127e-17	5.298372593015217e-14	9999999.9999999683
0.18435377493497743	2	1	236	32	4	0.00052890234403219242	4.2446072197224254e-17	5.2890234403219245e-14	9999999.9999999683
0.18279144474814005	3	1	237	32	4	0.00052931067422937281	4.1371336130866381e-17	5.2931067422937284e-14	9999999.9999999683
0.18435377493497743	0	1	238	32	4	0.00052882384428394049	4.3185537624265938e-17	5.2882384428394049e-14	9999999.9999999683
0.18435377493497743	1	1	239	32	4	0.00052882384428394049	4.3185537624265938e-17	5.2882384428394049e-14	9999999.9999999683
0.18747843556382859	2	1	240	32	4	0.00052789065438609505	4.3100115081242817e-17	5.2789065438609509e-14	9999999.9999999683
0.185916105249403	3	1	241	32	4	0.00052829823557244617	4.3475638555972859e-17	5.2829823557244617e-14	9999999.9999999683
0.18747843556382859	0	1	242	32	4	0.0005278123048983943	4.3385433394724791e-17	5.2781230489839433e-14	9999999.9999999665
0.18747843556382859	1	1	243	32	4	0.0005278123048983943	4.3385433394724791e-17	5.2781230489839433e-14	9999999.9999999665
0.19060309654953952	2	1	244	32	4	0.00052688083308940331	4.1166484281920949e-17	5.2688083308940333e-14	9999999.9999999683
0.18904076605668405	3	1	245	32	4	0.00052728766868507171	4.3600428337246329e-17	5.2728766868507175e-14	9999999.9999999683
0.19060309654953952	0	1	246	32	4	0.00052680263358668945	4.1082183269234288e-17	5.2680263358668945e-14	9999999.9999999665
0.19060309654953952	1	1	247	32	4	0.00052680263358668945	4.1082183269234288e-17	5.2680263358668945e-14	9999999.9999999665
0.19372775799329478	2	1	248	32	4	0.00052587287270119748	4.1533679257471148e-17	5.2587287270119747e-14	9999999.9999999665
0.19216542727141714	3	1	249	32	4	0.00052627896606810705	4.3023050573387173e-17	5.2627896606810708e-14	9999999.9999999665
0.19372775799329478	0	1	250	32	4	0.00052579482290932944	4.3246264684775571e-17	5.2579482290932943e-14	9999999.9999999665
0.19372775799329478	1	1	251	32	4	0.00052579482290932944	4.3246264684775571e-17	5.2579482290932943e-14	9999999.9999999665
0.19685241999575145	2	1	252	32	4	0.00052486676590245477	4.2196948732775981e-17	5.248667659024548e-14	9999999.9999999665
0.1952900889945231	3	1	253	32	4	0.00052527212034257848	4.1000891975037233e-17	5.2527212034257851e-14	9999999.9999999646
0.19685241999575145	0	1	254	32	4	0.00052478886554821892	4.1341666025826666e-17	5.2478886554821891e-14	9999999.9999999646
0.19685241999575145	1	1	255	32	4	0.00052478886554821892	4.1341666025826666e-17	5.2478886554821891e-14	9999999.9999999646
0.19997708265701072	2	1	256	32	4	0.0005238625055001625	4.2279608360215072e-17	5.238625055001625e-14	9999999.9999999646
0.19841475132638109	3	1	257	32	4	0.00052426712425309807	4.2525547660037763e-17	5.2426712425309809e-14	9999999.9999999646
0.19997708265701072	0	1	258	32	4	0.00052378475431138886	4.2748644964990361e-17	5.2378475431138886e-14	9999999.9999999646
0.19997708265701072	1	1	259	32	4	0.00052378475431138886	4.2748644964990361e-17	5.2378475431138886e-14	9999999.9999999646
0.20310174607658976	2	1	260	32	4	0.00052286008443081921	4.1532026015379374e-17	5.2286008443081925e-14	9999999.9999999646
0.20153941436680023	3	1	261	32	4	0.00052326397067225432	4.2341218378865969e-17	5.2326397067225434e-14	9999999.9999999646
0.20310174607658976	0	1	262	32	4	0.00052278248213571596	4.1946662355896756e-17	5.22782482135716e-14	9999999.9999999646
0.20310174607658976	1	1	263	32	4	0.00052278248213571596	4.1946662355896756e-17	5.22782482135716e-14	9999999.9999999646
0.20622641035339384	2	1	264	32	4	0.00052185949576316897	4.1793004926246921e-17	5.21859495763169e-14	9999999.9999999646
0.2046640782149918	3	1	265	32	4	0.00052226265260273044	4.2052848194113933e-17	5.2226265260273043e-14	9999999.9999999646
0.20622641035339384	0	1	266	32	4	0.00052178204209081687	4.1445888369227695e-17	5.2178204209081688e-14	9999999.9999999627
0.20622641035339384	1	1	267	32	4	0.00052178204209081687	4.1445888369227695e-17	5.2178204209081688e-14	9999999.9999999627
0.20935107558568883	2	1	268	32	4	0.00052086073270214629	4.1914865469582068e-17	5.2086073270214631e-14	9999999.9999999646
0.20778874296954133	3	1	269	32	4	0.00052126316318225189	4.2984514512780645e-17	5.2126316318225191e-14	9999999.9999999627
0.20935107558568883	0	1	270	32	4	0.00052078342738267605	4.1228133734313738e-17	5.2078342738267607e-14	9999999.9999999627
0.20935107558568883	1	1	271	32	4	0.00052078342738267605	4.1228133734313738e-17	5.2078342738267607e-14	9999999.9999999627
0.21247574187107388	2	1	272	32	4	0.00051986378859194909	4.2773341519356044e-17	5.1986378859194907e-14	9999999.9999999627
0.21091340872838135	3	1	273	32	4	0.00052026549568613093	4.3387427628133539e-17	5.2026549568613096e-14	9999999.9999999627
0.21247574187107388	0	1	274	32	4	0.00051978663135662708	4.1675382639777967e-17	5.1978663135662711e-14	9999999.9999999627
0.21247574187107388	1	1	275	32	4	0.00051978663135662708	4.1675382639777967e-17	5.1978663135662711e-14	9999999.9999999627
0.21560040930645452	2	1	276	32	4	0.00051886865691984829	4.2451225837476171e-17	5.1886865691984832e-14	9999999.9999999627
0.2140380755887642	3	1	277	32	4	0.00051926964353122607	4.2299953648716399e-17	5.1926964353122607e-14	9999999.9999999627
0.21560040930645452	0	1	278	32	4	0.00051879164750050178	4.0812403288333591e-17	5.187916475005018e-14	9999999.9999999627
0.21560040930645452	1	1	279	32	4	0.00051879164750050178	4.0812403288333591e-17	5.187916475005018e-14	9999999.9999999627
0.2187250769473249	2	1	280	32	4	0.00051787533159686292	4.1180647238814341e-17	5.1787533159686294e-14	9999999.9999999609
0.21716274312688971	3	1	281	32	4	0.00051827560045516596	4.1890347506345727e-17	5.1827560045516595e-14	9999999.9999999609
0.2187250769473249	0	1	282	32	4	0.00051779846977709643	4.2789746503191912e-17	5.1779846977709647e-14	9999999.9999999609
0.2187250769473249	1	1	283	32	4	0.00051779846977709643	4.2789746503191912e-17	5.1779846977709647e-14	9999999.9999999609
0.22184974480315334	2	1	284	32	4	0.00051688380647524422	4.2024078032080846e-17	5.1688380647524427e-14	9999999.9999999609
0.22028741087523912	3	1	285	32	4	0.00051728336033066992	4.2356521739882521e-17	5.1728336033066992e-14	9999999.9999999609
0.22184974480315334	0	1	286	32	4	0.0005168070919923638	4.147840199848101e-17	5.1680709199236382e-14	9999999.9999999609
0.22184974480315334	1	1	287	32	4	0.0005168070919923638	4.147840199848101e-17	5.1680709199236382e-14	9999999.9999999609
0.22497441297359108	2	1	288	32	4	0.00051589407548613604	4.2332809404053169e-17	5.1589407548613604e-14	9999999.9999999609
0.2234120788883722	3	1	289	32	4	0.00051629291702270572	4.3059494918309326e-17	5.1629291702270576e-14	9999999.9999999609
0.22497441297359108	0	1	290	32	4	0.00051581750807334307	4.132431417602928e-17	5.1581750807334311e-14	9999999.999999959
0.22497441297359108	1	1	291	32	4	0.00051581750807334307	4.132431417602928e-17	5.1581750807334311e-14	9999999.999999959
0.22809908155781106	2	1	292	32	4	0.00051490613270815282	4.2634049851756729e-17	5.1490613270815286e-14	9999999.9999999609
0.22653674726570108	3	1	293	32	4	0.00051530426453482347	4.2070594661897688e-17	5.1530426453482347e-14	9999999.999999959
0.22809908155781106	0	1	294	32	4	0.00051482971210031878	4.1798707285700993e-17	5.1482971210031881e-14	9999999.999999959
0.22809908155781106	1	1	295	32	4	0.00051482971210031878	4.1798707285700993e-17	5.1482971210031881e-14	9999999.999999959
0.23122375065447975	2	1	296	32	4	0.0005139199723758587	4.4670944264715122e-17	5.1391997237585874e-14	9999999.999999959
0.22966141610614541	3	1	297	32	4	0.00051431739702415306	4.4366983444236448e-17	5.143173970241531e-14	9999999.999999959
0.23122375065447975	0	1	298	32	4	0.0005138436983069762	4.315105971245346e-17	5.138436983069762e-14	9999999.999999959
0.23122375065447975	1	1	299	32	4	0.0005138436983069762	4.315105971245346e-17	5.138436983069762e-14	9999999.999999959
0.23434842036172926	2	1	300	32	4	0.00051293558887847144	4.2657719919316604e-17	5.1293558887847145e-14	9999999.999999959
0.23278608550810451	3	1	301	32	4	0.00051333230880276214	4.1004153672044197e-17	5.1333230880276214e-14	9999999.999999959
0.23434842036172926	0	1	302	32	4	0.00051285946108446244	4.2023008895627893e-17	5.1285946108446248e-14	9999999.999999959
0.23434842036172926	1	1	303	32	4	0.00051285946108446244	4.2023008895627893e-17	5.1285946108446248e-14	9999999.999999959
0.23747309077712969	2	1	304	32	4	0.00051195297676485062	4.2690622120408442e-17	5.1195297676485063e-14	9999999.999999959
0.23591075556942948	3	1	305	32	4	0.00051234899434055448	4.3776633467756189e-17	5.1234899434055448e-14	9999999.999999959
0.23747309077712969	0	1	306	32	4	0.00051187699498147501	4.2006472796433921e-17	5.1187699498147504e-14	9999999.999999959
0.23747309077712969	1	1	307	32	4	0.00051187699498147501	4.2006472796433921e-17	5.1187699498147504e-14	9999999.999999959
0.24059776199766186	2	1	308	32	4	0.00051097213074281561	4.3771643547234712e-17	5.1097213074281561e-14	9999999.9999999572
0.23903542638739578	3	1	309	32	4	0.00051136744826654984	4.2964789822159549e-17	5.1136744826654988e-14	9999999.999999959
0.24059776199766186	0	1	310	32	4	0.00051089629470700375	4.3292053104946857e-17	5.1089629470700375e-14	9999999.9999999572
0.24059776199766186	1	1	311	32	4	0.00051089629470700375	4.3292053104946857e-17	5.1089629470700375e-14	9999999.9999999572
0.24372243411969022	2	1	312	32	4	0.00050999304568183823	4.2282758541589915e-17	5.0999304568183822e-14	9999999.9999999572
0.24216009805867603	3	1	313	32	4	0.00051038766536981724	4.3350936219487639e-17	5.1038766536981724e-14	9999999.9999999572
0.24372243411969022	0	1	314	32	4	0.00050991735513030508	4.2042210048371254e-17	5.0991735513030511e-14	9999999.9999999572
0.24372243411969022	1	1	315	32	4	0.00050991735513030508	4.2042210048371254e-17	5.0991735513030511e-14	9999999.9999999572
0.24684710723893605	2	1	316	32	4	0.00050901571661289785	4.34475319313554e-17	5.0901571661289788e-14	9999999.9999999572
0.24528477067931312	3	1	317	32	4	0.00050940964060092284	4.3412142297397053e-17	5.0940964060092286e-14	9999999.9999999572
0.24684710723893605	0	1	318	32	4	0.00050894017128364681	4.2487721716120682e-17	5.0894017128364684e-14	9999999.9999999572
0.24684710723893605	1	1	319	32	4	0.00050894017128364681	4.2487721716120682e-17	5.0894017128364684e-14	9999999.9999999572
0.24997178145045107	2	1	320	32	4	0.00050804013873132577	4.3840141639830186e-17	5.080401387313258e-14	9999999.9999999572
0.24840944434469356	3	1	321	32	4	0.00050843336907340452	4.2248049006827592e-17	5.0843336907340455e-14	9999999.9999999572
0.24997178145045107	0	1	322	32	4	0.00050796473836163059	4.2610147042637548e-17	5.0796473836163062e-14	9999999.9999999553
0.24997178145045107	1	1	323	32	4	0.00050796473836163059	4.2610147042637548e-17	5.0796473836163062e-14	9999999.9999999553
0.25309645621199095	2	1	324	32	4	0.0005070663075622384	4.3926156848931902e-17	5.0706630756223843e-14	9999999.9999999572
0.25153411883122101	3	1	325	32	4	0.00050745884617144532	4.3078776347558848e-17	5.0745884617144536e-14	9999999.9999999553
0.25309645621199095	0	1	326	32	4	0.00050699105192230959	4.2406196256094495e-17	5.0699105192230961e-14	9999999.9999999553
0.25309645621199095	1	1	327	32	4	0.00050699105192230959	4.2406196256094495e-17	5.0699105192230961e-14	9999999.9999999553
0.25622113114981809	2	1	328	32	4	0.00050609421878223648	4.3407732551649658e-17	5.0609421878223651e-14	9999999.9999999553
0.25465879368090449	3	1	329	32	4	0.0005064860675056764	4.40748112325088e-17	5.0648606750567643e-14	9999999.9999999553
0.25622113114981809	0	1	330	32	4	0.00050601910763313376	4.3214947853052628e-17	5.0601910763313377e-14	9999999.9999999534
0.25622113114981809	1	1	331	32	4	0.00050601910763313376	4.3214947853052628e-17	5.0601910763313377e-14	9999999.9999999534
0.25934580636158855	2	1	332	32	4	0.00050512386809906898	4.3780667467552508e-17	5.0512386809906897e-14	9999999.9999999553
0.25778346875570329	3	1	333	32	4	0.00050551502874717402	4.3195827691161142e-17	5.0551502874717406e-14	9999999.9999999553
0.25934580636158855	0	1	334	32	4	0.0005050489011797424	4.3461526720776674e-17	5.0504890117974239e-14	9999999.9999999534
0.25934580636158855	1	1	335	32	4	0.0005050489011797424	4.3461526720776674e-17	5.0504890117974239e-14	9999999.9999999534
0.26247048194449996	2	1	336	32	4	0.00050415525136308958	4.316714677378714e-17	5.041552513630896e-14	9999999.9999999534
0.26090814415304425	3	1	337	32	4	0.00050454572566396177	4.4371356094073867e-17	5.0454572566396178e-14	9999999.9999999553
0.26247048194449996	0	1	338	32	4	0.00050408042841303244	4.3089356178145939e-17	5.0408042841303244e-14	9999999.9999999534
0.26247048194449996	1	1	339	32	4	0.00050408042841303244	4.3089356178145939e-17	5.0408042841303244e-14	9999999.9999999534
0.26559515799526384	2	1	340	32	4	0.00050318836459004696	4.408368822371371e-17	5.0318836459004696e-14	9999999.9999999534
0.26403281996988187	3	1	341	32	4	0.00050357815418946032	4.3139308863729428e-17	5.0357815418946036e-14	9999999.9999999534
0.26559515799526384	0	1	342	32	4	0.00050311368534862401	4.3642150097078869e-17	5.03113685348624e-14	9999999.9999999534
0.26559515799526384	1	1	343	32	4	0.00050311368534862401	4.3642150097078869e-17	5.03113685348624e-14	9999999.9999999534
0.26871983461007826	2	1	344	32	4	0.00050222320395994138	4.4864090965178763e-17	5.0222320395994137e-14	9999999.9999999534
0.26715749630267105	3	1	345	32	4	0.00050261231042221077	4.2355655377438271e-17	5.0261231042221077e-14	9999999.9999999534
0.26871983461007826	0	1	346	32	4	0.00050214866816761607	4.3109191032172692e-17	5.0214866816761612e-14	9999999.9999999516
0.26871983461007826	1	1	347	32	4	0.00050214866816761607	4.3109191032172692e-17	5.0214866816761612e-14	9999999.9999999516
0.27184451188460074	2	1	348	32	4	0.00050125976581872603	4.3462856621504212e-17	5.0125976581872603e-14	9999999.9999999516
0.2702821732473395	3	1	349	32	4	0.00050164819062560953	4.3503525311260685e-17	5.0164819062560956e-14	9999999.9999999516
0.27184451188460074	0	1	350	32	4	0.00050118537321557999	4.4732542266734958e-17	5.0118537321558004e-14	9999999.9999999516
0.27184451188460074	1	1	351	32	4	0.00050118537321557999	4.4732542266734958e-17	5.0118537321558004e-14	9999999.9999999516
0.27496918991392133	2	1	352	32	4	0.00050029804667561383	4.3703027455973529e-17	5.0029804667561386e-14	9999999.9999999516
0.27340685089926103	3	1	353	32	4	0.00050068579122763285	4.2885021102017239e-17	5.0068579122763284e-14	9999999.9999999516
0.27496918991392133	0	1	354	32	4	0.00050022379700200329	4.3232516571126532e-17	5.0022379700200328e-14	9999999.9999999516
0.27496918991392133	1	1	355	32	4	0.00050022379700200329	4.3232516571126532e-17	5.0022379700200328e-14	9999999.9999999516
0.27809386879253617	2	1	356	32	4	0.00049933804320316272	4.4063557815778649e-17	4.9933804320316275e-14	9999999.9999999516
0.27653152935322878	3	1	357	32	4	0.00049972510881980529	4.3828567821706383e-17	4.997251088198053e-14	9999999.9999999516
0.27809386879253617	0	1	358	32	4	0.00049926393620062951	4.5094155072310818e-17	4.9926393620062955e-14	9999999.9999999497
0.27809386879253617	1	1	359	32	4	0.00049926393620062951	4.5094155072310818e-17	4.9926393620062955e-14	9999999.9999999497
0.28121854861432116	2	1	360	32	4	0.00049837975223741078	4.4085637718159399e-17	4.9837975223741082e-14	9999999.9999999497
0.27965620870342867	3	1	361	32	4	0.00049876614015681182	4.508835126309854e-17	4.9876614015681181e-14	9999999.9999999497
0.28121854861432116	0	1	362	32	4	0.00049830578764665525	4.3490299991069053e-17	4.9830578764665529e-14	9999999.9999999497
0.28121854861432116	1	1	363	32	4	0.00049830578764665525	4.3490299991069053e-17	4.9830578764665529e-14	9999999.9999999497
0.28434322947250584	2	1	364	32	4	0.00049742317077485681	4.3934456877295559e-17	4.9742317077485683e-14	9999999.9999999497
0.28278088904341353	3	1	365	32	4	0.00049780888215492157	4.3370837088493562e-17	4.9780888215492157e-14	9999999.9999999497
0.28434322947250584	0	1	366	32	4	0.00049734934833687747	4.4126527247482029e-17	4.9734934833687751e-14	9999999.9999999497
0.28434322947250584	1	1	367	32	4	0.00049734934833687747	4.4126527247482029e-17	4.9734934833687751e-14	9999999.9999999497
0.28746791121069576	2	1	368	32	4	0.00049646829603606319	4.3460106704486545e-17	4.9646829603606323e-14	9999999.9999999497
0.2859055703416008	3	1	369	32	4	0.00049685333193206778	4.3831580235788097e-17	4.968533319320678e-14	9999999.9999999497
0.28746791121069576	0	1	370	32	4	0.00049639461550474054	4.4511721964506518e-17	4.9639461550474056e-14	9999999.9999999478
0.28746791121069576	1	1	371	32	4	0.00049639461550474054	4.4511721964506518e-17	4.9639461550474056e-14	9999999.9999999478
0.29059259308800023	2	1	372	32	4	0.00049551512556315609	4.4214855367147694e-17	4.9551512556315609e-14	9999999.9999999478
0.28903025214934797	3	1	373	32	4	0.000495899486897331	4.4705310301675439e-17	4.9589948689733101e-14	9999999.9999999497
0.29059259308800023	0	1	374	32	4	0.00049544158671906548	4.3219528914578764e-17	4.9544158671906551e-14	9999999.9999999478
0.29059259308800023	1	1	375	32	4	0.00049544158671906548	4.3219528914578764e-17	4.9544158671906551e-14	9999999.9999999478
0.29371727520011653	2	1	376	32	4	0.00049456365686515586	4.4848419275176585e-17	4.945636568651559e-14	9999999.9999999478
0.29215493414405835	3	1	377	32	4	0.00049494734455970101	4.3973731389048773e-17	4.9494734455970103e-14	9999999.9999999497
0.29371727520011653	0	1	378	32	4	0.00049449025944983183	4.3958456585863414e-17	4.9449025944983186e-14	9999999.9999999478
0.29371727520011653	1	1	379	32	4	0.00049449025944983183	4.3958456585863414e-17	4.9449025944983186e-14	9999999.9999999478
0.29684195764230281	2	1	380	32	4	0.00049361388756695988	4.4894185665948746e-17	4.9361388756695992e-14	9999999.9999999478
0.29527961642120965	3	1	381	32	4	0.00049399690246707277	4.4401169202504954e-17	4.9399690246707276e-14	9999999.9999999478
0.29684195764230281	0	1	382	32	4	0.00049354063132209876	4.3083624013000657e-17	4.9354063132209875e-14	9999999.999999946
0.29684195764230281	1	1	383	32	4	0.00049354063132209876	4.3083624013000657e-17	4.9354063132209875e-14	9999999.999999946
0.2999666405093509	2	1	384	32	4	0.00049266581544662211	4.4072502337583517e-17	4.9266581544662213e-14	9999999.9999999478
0.29840429907582683	3	1	385	32	4	0.00049304815832153541	4.487030479619234e-17	4.9304815832153541e-14	9999999.9999999478
0.2999666405093509	0	1	386	32	4	0.00049259270011382176	4.4917924810540394e-17	4.9259270011382179e-14	9999999.9999999478
0.2999666405093509	1	1	387	32	4	0.00049259270011382176	4.4917924810540394e-17	4.9259270011382179e-14	9999999.9999999478
0.29999999999999999	2	1	388	32	4	0.00049258259735459719	4.4020485642826386e-17	4.9258259735459718e-14	9999999.999999946
0.29998332025467545	3	1	389	32	4	0.00049258764248360305	4.320319689080189e-17	4.9258764248360308e-14	9999999.9999999478
0.29999999999999999	0	1	390	32	4	0.00049258258905266524	4.4883635058995838e-17	4.9258258905266528e-14	9999999.999999946
