time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.24059776227453544	1	1	234	32	4	0.00051088557995462012	4.3552994546889393e-17	5.1088557995462012e-14	10000000.000000002
0.243722434404647	2	1	235	32	4	0.00050998234942468805	4.138396726262895e-17	5.0998234942468809e-14	10000000.000000004
0.243722434404647	0	1	236	32	4	0.00050990652156917952	4.3963480699598347e-17	5.0990652156917954e-14	10000000.000000002
0.243722434404647	1	1	237	32	4	0.00050990652156917952	4.3963480699598347e-17	5.0990652156917954e-14	10000000.000000002
0.24684710753242756	2	1	238	32	4	0.00050900490174737975	4.1988501512417912e-17	5.0900490174737976e-14	10000000.000000002
0.24684710753242756	0	1	239	32	4	0.00050892921939176623	4.4532485949138794e-17	5.0892921939176624e-14	10000000.000000004
0.24684710753242756	1	1	240	32	4	0.00050892921939176623	4.4532485949138794e-17	5.0892921939176624e-14	10000000.000000004
0.24997178175293369	2	1	241	32	4	0.00050802920573477439	4.2713509951005407e-17	5.0802920573477442e-14	10000000.000000004
0.24997178175293369	0	1	242	32	4	0.00050795366861638362	4.174224606861774e-17	5.0795366861638363e-14	10000000.000000002
0.24997178175293369	1	1	243	32	4	0.00050795366861638362	4.174224606861774e-17	5.0795366861638363e-14	10000000.000000002
0.25309645651964746	2	1	244	32	4	0.00050705525691289327	4.3075779510188052e-17	5.0705525691289329e-14	10000000.000000004
0.25309645651964746	0	1	245	32	4	0.00050697986480082433	4.2767107660189485e-17	5.0697986480082437e-14	10000000.000000004
0.25309645651964746	1	1	246	32	4	0.00050697986480082433	4.2767107660189485e-17	5.0697986480082437e-14	10000000.000000004
0.25622113146309478	2	1	247	32	4	0.00050608305095604391	4.3547133980038458e-17	5.0608305095604395e-14	10000000.000000004
0.25622113146309478	0	1	248	32	4	0.00050600780361112247	4.3676023176265257e-17	5.0600780361112248e-14	10000000.000000004
0.25622113146309478	1	1	249	32	4	0.00050600780361112247	4.3676023176265257e-17	5.0600780361112248e-14	10000000.000000004
0.25934580668093793	2	1	250	32	4	0.00050511258357156569	4.3909072258023255e-17	5.0511258357156571e-14	10000000.000000004
0.25934580668093793	0	1	251	32	4	0.00050503748073188514	4.3167502174192965e-17	5.0503748073188514e-14	10000000.000000004
0.25934580668093793	1	1	252	32	4	0.00050503748073188514	4.3167502174192965e-17	5.0503748073188514e-14	10000000.000000004
0.26247048227038056	2	1	253	32	4	0.00050414385060830176	4.4821302507592139e-17	5.0414385060830178e-14	10000000.000000004
0.26247048227038056	0	1	254	32	4	0.0005040688920128594	4.2887586211699394e-17	5.0406889201285939e-14	10000000.000000004
0.26247048227038056	1	1	255	32	4	0.0005040688920128594	4.2887586211699394e-17	5.0406889201285939e-14	10000000.000000004
0.2655951583281399	2	1	256	32	4	0.00050317684808161615	4.295298487957849e-17	5.0317684808161619e-14	10000000.000000004
0.2655951583281399	0	1	257	32	4	0.00050310203346911545	4.4952796479044098e-17	5.0310203346911545e-14	10000000.000000004
0.2655951583281399	1	1	258	32	4	0.00050310203346911545	4.4952796479044098e-17	5.0310203346911545e-14	10000000.000000004
0.26871983495041957	2	1	259	32	4	0.00050221157217059055	4.2968499792714216e-17	5.022115721705906e-14	10000000.000000004
0.26871983495041957	0	1	260	32	4	0.00050213690128091354	4.3019026416518328e-17	5.0213690128091359e-14	10000000.000000004
0.26871983495041957	1	1	261	32	4	0.00050213690128091354	4.3019026416518328e-17	5.0213690128091359e-14	10000000.000000004
0.27184451223288236	2	1	262	32	4	0.00050124801922040915	4.1806824807120982e-17	5.0124801922040914e-14	10000000.000000004
0.27184451223288236	0	1	263	32	4	0.00050117349179313242	4.3976744614830049e-17	5.0117349179313242e-14	10000000.000000004
0.27184451223288236	1	1	264	32	4	0.00050117349179313242	4.3976744614830049e-17	5.0117349179313242e-14	10000000.000000004
0.27496919027062339	2	1	265	32	4	0.00050028618573947205	4.3325314151265864e-17	5.0028618573947205e-14	10000000.000000004
0.27496919027062339	0	1	266	32	4	0.00050021180151465464	4.5621410181306048e-17	5.0021180151465465e-14	10000000.000000004
0.27496919027062339	1	1	267	32	4	0.00050021180151465464	4.5621410181306048e-17	5.0021180151465465e-14	10000000.000000004
0.2780938691581436	2	1	268	32	4	0.00049932606840019341	4.331421657331108e-17	4.9932606840019342e-14	10000000.000000004
0.2780938691581436	0	1	269	32	4	0.00049925182711808055	4.1193621434622552e-17	4.9925182711808056e-14	10000000.000000004
0.2780938691581436	1	1	270	32	4	0.00049925182711808055	4.1193621434622552e-17	4.9925182711808056e-14	10000000.000000004
0.28121854898932341	2	1	271	32	4	0.00049836766403708605	4.3119718767443779e-17	4.9836766403708606e-14	10000000.000000004
0.28121854898932341	0	1	272	32	4	0.0004982935654383433	4.353527086052987e-17	4.9829356543834331e-14	10000000.000000004
0.28121854898932341	1	1	273	32	4	0.0004982935654383433	4.353527086052987e-17	4.9829356543834331e-14	10000000.000000004
0.28434322985739674	2	1	274	32	4	0.00049741096964619406	4.33492982856767e-17	4.9741096964619408e-14	10000000.000000004
0.28434322985739674	0	1	275	32	4	0.00049733701347178341	4.3110130215736177e-17	4.9733701347178343e-14	10000000.000000004
0.28434322985739674	1	1	276	32	4	0.00049733701347178341	4.3110130215736177e-17	4.9733701347178343e-14	10000000.000000004
0.28746791160119911	2	1	277	32	4	0.00049645598244974875	4.2330381852598669e-17	4.9645598244974878e-14	10000000.000000004
0.28746791160119911	0	1	278	32	4	0.00049638216845252945	4.4665485265760897e-17	4.9638216845252945e-14	10000000.000000004
0.28746791160119911	1	1	279	32	4	0.00049638216845252945	4.4665485265760897e-17	4.9638216845252945e-14	10000000.000000004
0.29059259348460292	2	1	280	32	4	0.00049550269998724448	4.3730074944306158e-17	4.9550269998724453e-14	10000000.000000006
0.29059259348460292	0	1	281	32	4	0.00049542902794759338	4.5147469349056291e-17	4.9542902794759342e-14	10000000.000000006
0.29059259348460292	1	1	282	32	4	0.00049542902794759338	4.5147469349056291e-17	4.9542902794759342e-14	10000000.000000006
0.29371727560331123	2	1	283	32	4	0.00049455111976758114	4.4876095403172291e-17	4.9455111976758114e-14	10000000.000000004
0.29371727560331123	0	1	284	32	4	0.00049447758942610884	4.4240885754744618e-17	4.9447758942610886e-14	10000000.000000004
0.29371727560331123	1	1	285	32	4	0.00049447758942610884	4.4240885754744618e-17	4.9447758942610886e-14	10000000.000000004
0.29684195805258762	2	1	286	32	4	0.00049360123941455663	4.5191902208795655e-17	4.9360123941455666e-14	10000000.000000004
0.29684195805258762	0	1	287	32	4	0.00049352785051269294	4.5165077326658646e-17	4.9352785051269297e-14	10000000.000000004
0.29684195805258762	1	1	288	32	4	0.00049352785051269294	4.5165077326658646e-17	4.9352785051269297e-14	10000000.000000004
0.29996664092722919	2	1	289	32	4	0.00049265305670616387	4.4282418273603415e-17	4.9265305670616387e-14	10000000.000000004
0.29996664092722919	0	1	290	32	4	0.00049257980898478242	4.5050802397926579e-17	4.925798089847824e-14	10000000.000000006
0.29996664092722919	1	1	291	32	4	0.00049257980898478242	4.5050802397926579e-17	4.925798089847824e-14	10000000.000000006
0.29999999999999999	2	1	292	32	4	0.00049256970661025272	4.2999438190313294e-17	4.9256970661025275e-14	10000000.000000004
0.29999999999999999	0	1	293	32	4	0.00049256969830839992	4.4828903526889292e-17	4.9256969830839993e-14	10000000.000000004
