time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0094470972399427477	3	1	777	32	4	0.00058868172459358714	4.6211679927361961e-17	5.8868172459358723e-14	9999999.9999998976
0.0094715083475988473	0	1	778	32	4	0.00058867289774910882	4.7010527602042174e-17	5.8867289774910886e-14	9999999.9999998976
0.0094715083475988473	1	1	779	32	4	0.00058867289774910882	4.7010527602042174e-17	5.8867289774910886e-14	9999999.9999998976
0.0095203305630151801	2	1	780	32	4	0.00058865525511046725	4.6461943052745835e-17	5.8865525511046722e-14	9999999.9999998957
0.0094959194553070145	3	1	781	32	4	0.00058866406042041403	4.5580719249125156e-17	5.8866406042041411e-14	9999999.9999998976
0.0095203305630151801	0	1	782	32	4	0.00058865523385934551	4.5934547419542624e-17	5.8865523385934557e-14	9999999.9999998976
0.0095203305630151801	1	1	783	32	4	0.00058865523385934551	4.5934547419542624e-17	5.8865523385934557e-14	9999999.9999998976
0.0095691527785360785	2	1	784	32	4	0.00058863759178724793	4.8957101260683287e-17	5.8863759178724793e-14	9999999.9999998957
0.0095447416707756302	3	1	785	32	4	0.00058864639681436811	4.778205906552863e-17	5.8864639681436811e-14	9999999.9999998957
0.0095691527785360785	0	1	786	32	4	0.00058863757053671253	4.6091720498805353e-17	5.8863757053671256e-14	9999999.9999998957
0.0095691527785360785	1	1	787	32	4	0.00058863757053671253	4.6091720498805353e-17	5.8863757053671256e-14	9999999.9999998957
0.0096179749941619729	2	1	788	32	4	0.00058861992903113747	4.7596463343134833e-17	5.8861992903113746e-14	9999999.9999998957
0.0095935638863490266	3	1	789	32	4	0.00058862873377541001	4.6063464221113626e-17	5.8862873377540999e-14	9999999.9999998957
0.0096179749941619729	0	1	790	32	4	0.00058861990778101472	4.6602485331856574e-17	5.886199077810147e-14	9999999.9999998957
0.0096179749941619729	1	1	791	32	4	0.00058861990778101472	4.6602485331856574e-17	5.886199077810147e-14	9999999.9999998957
0.009666797209893295	2	1	792	32	4	0.00058860226684184693	4.6676545299309297e-17	5.8860226684184691e-14	9999999.9999998957
0.0096423861020276339	3	1	793	32	4	0.00058861107130365846	4.796545094319441e-17	5.8861107130365851e-14	9999999.9999998938
0.009666797209893295	0	1	794	32	4	0.00058860224559252573	4.678183015469244e-17	5.8860224559252575e-14	9999999.9999998938
0.009666797209893295	1	1	795	32	4	0.00058860224559252573	4.678183015469244e-17	5.8860224559252575e-14	9999999.9999998938
0.0097156194257304752	2	1	796	32	4	0.00058858460521989304	4.5886387095633353e-17	5.8858460521989312e-14	9999999.9999998938
0.0096912083178118842	3	1	797	32	4	0.0005885934093988346	4.6726636740229288e-17	5.885934093988346e-14	9999999.9999998938
0.0097156194257304752	0	1	798	32	4	0.00058858458397139865	4.8060729637012097e-17	5.8858458397139869e-14	9999999.9999998938
0.0097156194257304752	1	1	799	32	4	0.00058858458397139865	4.8060729637012097e-17	5.8858458397139869e-14	9999999.9999998938
0.0097644416416739436	2	1	800	32	4	0.0005885669441651521	4.8033592648433111e-17	5.8856694416515216e-14	9999999.9999998938
0.0097400305337022094	3	1	801	32	4	0.00058857574806134934	4.7172137622841218e-17	5.8857574806134936e-14	9999999.9999998938
0.0097644416416739436	0	1	802	32	4	0.0005885669229172358	4.7019246525815852e-17	5.8856692291723581e-14	9999999.9999998938
0.0097644416416739436	1	1	803	32	4	0.0005885669229172358	4.7019246525815852e-17	5.8856692291723581e-14	9999999.9999998938
0.0098132638577241322	2	1	804	32	4	0.00058854928367752099	4.6378570625097393e-17	5.8854928367752104e-14	9999999.9999998938
0.0097888527496990379	3	1	805	32	4	0.00058855808729092057	4.75992455287935e-17	5.8855808729092056e-14	9999999.9999998938
0.0098132638577241322	0	1	806	32	4	0.00058854926243012804	4.7206620888865405e-17	5.8854926243012811e-14	9999999.999999892
0.0098132638577241322	1	1	807	32	4	0.00058854926243012804	4.7206620888865405e-17	5.8854926243012811e-14	9999999.999999892
0.0098620860738814712	2	1	808	32	4	0.00058853162375670654	4.7388653096478235e-17	5.8853162375670654e-14	9999999.999999892
0.0098376749658028017	3	1	809	32	4	0.00058854042708728147	4.846477534219575e-17	5.885404270872815e-14	9999999.999999892
0.0098620860738814712	0	1	810	32	4	0.00058853160250992866	4.73199470868294e-17	5.8853160250992867e-14	9999999.999999892
0.0098620860738814712	1	1	811	32	4	0.00058853160250992866	4.73199470868294e-17	5.8853160250992867e-14	9999999.999999892
0.0099109082901463925	2	1	812	32	4	0.00058851396440277794	4.5614082462198471e-17	5.8851396440277797e-14	9999999.999999892
0.009886497182013931	3	1	813	32	4	0.00058852276745085283	4.5343671436667798e-17	5.8852276745085288e-14	9999999.999999892
0.0099109082901463925	0	1	814	32	4	0.0005885139431569007	4.7387573949499666e-17	5.8851394315690079e-14	9999999.999999892
0.0099109082901463925	1	1	815	32	4	0.0005885139431569007	4.7387573949499666e-17	5.8851394315690079e-14	9999999.999999892
0.0099597305065193265	2	1	816	32	4	0.00058849630561618621	4.6071581914611443e-17	5.8849630561618616e-14	9999999.999999892
0.0099353193983328595	3	1	817	32	4	0.00058850510838150019	4.628444191467643e-17	5.8850510838150026e-14	9999999.999999892
0.0099597305065193265	0	1	818	32	4	0.0005884962843708527	4.6465673563988678e-17	5.8849628437085273e-14	9999999.9999998901
0.0099597305065193265	1	1	819	32	4	0.0005884962843708527	4.6465673563988678e-17	5.8849628437085273e-14	9999999.9999998901
0.010008552723000703	2	1	820	32	4	0.0005884786473964197	4.6280604245241027e-17	5.884786473964197e-14	9999999.999999892
0.0099841416147600139	3	1	821	32	4	0.00058848744987907611	4.5455587363462379e-17	5.884874498790761e-14	9999999.9999998901
0.010008552723000703	0	1	822	32	4	0.00058847862615166472	4.7241467124533128e-17	5.8847862615166472e-14	9999999.999999892
0.010008552723000703	1	1	823	32	4	0.00058847862615166472	4.7241467124533128e-17	5.8847862615166472e-14	9999999.999999892
0.010057374939590955	2	1	824	32	4	0.00058846098974362783	4.690911547500208e-17	5.8846098974362789e-14	9999999.9999998901
0.010032963831295828	3	1	825	32	4	0.00058846979194354925	4.5249815778361763e-17	5.8846979194354922e-14	9999999.9999998901
0.010057374939590955	0	1	826	32	4	0.00058846096849949139	4.5906331448351819e-17	5.8846096849949138e-14	9999999.9999998901
0.010057374939590955	1	1	827	32	4	0.00058846096849949139	4.5906331448351819e-17	5.8846096849949138e-14	9999999.9999998901
0.010106197156290509	2	1	828	32	4	0.00058844333265762976	4.5182012797208119e-17	5.8844333265762974e-14	9999999.9999998901
0.010081786047940732	3	1	829	32	4	0.00058845213457508398	4.5432161166253187e-17	5.8845213457508396e-14	9999999.9999998901
0.010106197156290509	0	1	830	32	4	0.00058844331141411055	4.7750394843847069e-17	5.8844331141411056e-14	9999999.9999998901
0.010106197156290509	1	1	831	32	4	0.00058844331141411055	4.7750394843847069e-17	5.8844331141411056e-14	9999999.9999998901
0.010155019373099801	2	1	832	32	4	0.0005884256761384902	4.6096467798159909e-17	5.8842567613849024e-14	9999999.9999998901
0.010130608264695154	3	1	833	32	4	0.0005884344777732553	4.6517892243257798e-17	5.8843447777325534e-14	9999999.9999998901
0.010155019373099801	0	1	834	32	4	0.00058842565489570923	4.7121424752064226e-17	5.8842565489570931e-14	9999999.9999998882
0.010155019373099801	1	1	835	32	4	0.00058842565489570923	4.7121424752064226e-17	5.8842565489570931e-14	9999999.9999998882
0.010203841590019257	2	1	836	32	4	0.00058840802018650655	4.8205699737188335e-17	5.8840802018650653e-14	9999999.9999998882
0.010179430481559528	3	1	837	32	4	0.00058841682153834313	4.7677356437717323e-17	5.8841682153834318e-14	9999999.9999998901
0.010203841590019257	0	1	838	32	4	0.00058840799894400607	4.6328604020031498e-17	5.8840799894400605e-14	9999999.9999998882
0.010203841590019257	1	1	839	32	4	0.00058840799894400607	4.6328604020031498e-17	5.8840799894400605e-14	9999999.9999998882
0.010252663807049311	2	1	840	32	4	0.0005883903648009871	4.612850443019952e-17	5.8839036480098716e-14	9999999.9999998882
0.010228252698534284	3	1	841	32	4	0.00058839916587041774	4.455891887207095e-17	5.883991658704178e-14	9999999.9999998882
0.010252663807049311	0	1	842	32	4	0.00058839034355940266	4.6631036243950044e-17	5.8839034355940265e-14	9999999.9999998882
0.010252663807049311	1	1	843	32	4	0.00058839034355940266	4.6631036243950044e-17	5.8839034355940265e-14	9999999.9999998882
0.010301486024190393	2	1	844	32	4	0.00058837270998249964	4.7551903994606427e-17	5.8837270998249963e-14	9999999.9999998882
0.010277074915619851	3	1	845	32	4	0.00058838151076927162	4.5090666524515638e-17	5.8838151076927169e-14	9999999.9999998882
0.010301486024190393	0	1	846	32	4	0.00058837268874170937	4.6123469218203667e-17	5.8837268874170941e-14	9999999.9999998882
0.010301486024190393	1	1	847	32	4	0.00058837268874170937	4.6123469218203667e-17	5.8837268874170941e-14	9999999.9999998882
0.010350308241442932	2	1	848	32	4	0.00058835505573110922	4.6729058253294841e-17	5.8835505573110919e-14	9999999.9999998864
0.010325897132816663	3	1	849	32	4	0.00058836385623531481	4.6127512052482464e-17	5.883638562353148e-14	9999999.9999998864
0.010350308241442932	0	1	850	32	4	0.00058835503449079589	4.6727352500787584e-17	5.8835503449079594e-14	9999999.9999998864
0.010350308241442932	1	1	851	32	4	0.00058835503449079589	4.6727352500787584e-17	5.8835503449079594e-14	9999999.9999998864
0.01039913045880736	2	1	852	32	4	0.00058833740204616294	4.6321046752295727e-17	5.883374020461629e-14	9999999.9999998864
0.010374719350125145	3	1	853	32	4	0.00058834620226780809	4.6221986669405002e-17	5.8834620226780813e-14	9999999.9999998864
0.01039913045880736	0	1	854	32	4	0.00058833738080655488	4.5801273941391835e-17	5.8833738080655495e-14	9999999.9999998864
0.01039913045880736	1	1	855	32	4	0.00058833738080655488	4.5801273941391835e-17	5.8833738080655495e-14	9999999.9999998864
0.010447952676284105	2	1	856	32	4	0.00058831974892813708	4.7423560497551825e-17	5.8831974892813712e-14	9999999.9999998864
0.010423541567545732	3	1	857	32	4	0.00058832854886721822	4.6716976278055752e-17	5.8832854886721818e-14	9999999.9999998864
0.010447952676284105	0	1	858	32	4	0.00058831972768924731	4.6085545027935249e-17	5.8831972768924735e-14	9999999.9999998845
0.010447952676284105	1	1	859	32	4	0.00058831972768924731	4.6085545027935249e-17	5.8831972768924735e-14	9999999.9999998845
0.010496774893873601	2	1	860	32	4	0.00058830209637698947	4.6175593294282263e-17	5.8830209637698944e-14	9999999.9999998845
0.010472363785078853	3	1	861	32	4	0.00058831089603340067	4.7930096047019838e-17	5.8831089603340068e-14	9999999.9999998845
0.010496774893873601	0	1	862	32	4	0.00058830207513840133	4.6983233474770539e-17	5.8830207513840133e-14	9999999.9999998845
0.010496774893873601	1	1	863	32	4	0.00058830207513840133	4.6983233474770539e-17	5.8830207513840133e-14	9999999.9999998845
0.010545597111576276	2	1	864	32	4	0.00058828444439221477	4.5893802702180832e-17	5.8828444439221473e-14	9999999.9999998845
0.010521186002724938	3	1	865	32	4	0.00058829324376598574	4.8716920709301447e-17	5.8829324376598582e-14	9999999.9999998845
0.010545597111576276	0	1	866	32	4	0.00058828442315448986	4.5587080483300059e-17	5.8828442315448982e-14	9999999.9999998845
0.010545597111576276	1	1	867	32	4	0.00058828442315448986	4.5587080483300059e-17	5.8828442315448982e-14	9999999.9999998845
0.010594419329392561	2	1	868	32	4	0.00058826679297433902	4.8532706733294471e-17	5.8826679297433907e-14	9999999.9999998845
0.010570008220484419	3	1	869	32	4	0.00058827559206555303	4.6741841791905149e-17	5.8827559206555306e-14	9999999.9999998845
0.010594419329392561	0	1	870	32	4	0.00058826677173711426	4.7133203705046931e-17	5.8826677173711424e-14	9999999.9999998845
0.010594419329392561	1	1	871	32	4	0.00058826677173711426	4.7133203705046931e-17	5.8826677173711424e-14	9999999.9999998845
0.010643241547322886	2	1	872	32	4	0.00058824914212306364	4.6390154472960726e-17	5.882491421230637e-14	9999999.9999998845
0.010618830438357724	3	1	873	32	4	0.00058825794093145061	4.6163433279664475e-17	5.8825794093145061e-14	9999999.9999998827
0.010643241547322886	0	1	874	32	4	0.00058824912088618669	4.6506170450723125e-17	5.8824912088618673e-14	9999999.9999998827
0.010643241547322886	1	1	875	32	4	0.00058824912088618669	4.6506170450723125e-17	5.8824912088618673e-14	9999999.9999998827
0.010692063765367682	2	1	876	32	4	0.00058823149183824704	4.6894915115971605e-17	5.88231491838247e-14	9999999.9999998827
0.010667652656345285	3	1	877	32	4	0.00058824029036445337	4.6841818098688271e-17	5.8824029036445345e-14	9999999.9999998845
0.010692063765367682	0	1	878	32	4	0.00058823147060238772	4.5042840651076137e-17	5.8823147060238773e-14	9999999.9999998827
0.010692063765367682	1	1	879	32	4	0.00058823147060238772	4.5042840651076137e-17	5.8823147060238773e-14	9999999.9999998827
0.01074088598352738	2	1	880	32	4	0.00058821384212042491	4.7950723059026904e-17	5.8821384212042491e-14	9999999.9999998827
0.01071647487444753	3	1	881	32	4	0.00058822264036415656	4.624231583307001e-17	5.8822264036415654e-14	9999999.9999998827
0.01074088598352738	0	1	882	32	4	0.00058821382088530426	4.621420509987006e-17	5.8821382088530426e-14	9999999.9999998827
0.01074088598352738	1	1	883	32	4	0.00058821382088530426	4.621420509987006e-17	5.8821382088530426e-14	9999999.9999998827
0.010789708201802408	2	1	884	32	4	0.00058819619296925064	4.8368322600773385e-17	5.8819619296925069e-14	9999999.9999998827
0.010765297092664893	3	1	885	32	4	0.00058820499093042446	4.7309168106445764e-17	5.8820499093042446e-14	9999999.9999998827
0.010789708201802408	0	1	886	32	4	0.00058819617173456378	4.7439327240941503e-17	5.8819617173456385e-14	9999999.9999998808
0.010789708201802408	1	1	887	32	4	0.00058819617173456378	4.7439327240941503e-17	5.8819617173456385e-14	9999999.9999998808
0.010838530420193199	2	1	888	32	4	0.00058817854438452809	4.8696503266647435e-17	5.8817854438452807e-14	9999999.9999998827
0.010814119310997803	3	1	889	32	4	0.00058818734206318398	4.5760306263518688e-17	5.88187342063184e-14	9999999.9999998827
0.010838530420193199	0	1	890	32	4	0.0005881785231505812	4.6909878602068906e-17	5.8817852315058125e-14	9999999.9999998808
0.010838530420193199	1	1	891	32	4	0.0005881785231505812	4.6909878602068906e-17	5.8817852315058125e-14	9999999.9999998808
0.010887352638700181	2	1	892	32	4	0.00058816089636644548	4.6156175834331513e-17	5.8816089636644551e-14	9999999.9999998808
0.010862941529446689	3	1	893	32	4	0.00058816969376265099	4.6461961444151105e-17	5.8816969376265099e-14	9999999.9999998808
0.010887352638700181	0	1	894	32	4	0.00058816087513320246	4.6719712062822587e-17	5.8816087513320247e-14	9999999.9999998808
0.010887352638700181	1	1	895	32	4	0.00058816087513320246	4.6719712062822587e-17	5.8816087513320247e-14	9999999.9999998808
0.010936174857323785	2	1	896	32	4	0.00058814324891502234	4.6547049787836316e-17	5.8814324891502231e-14	9999999.9999998808
0.010911763748011982	3	1	897	32	4	0.00058815204602875491	4.5571854893062452e-17	5.8815204602875487e-14	9999999.9999998808
0.010936174857323785	0	1	898	32	4	0.00058814322768243796	4.748827502576165e-17	5.88143227682438e-14	9999999.9999998808
0.010936174857323785	1	1	899	32	4	0.00058814322768243796	4.748827502576165e-17	5.88143227682438e-14	9999999.9999998808
0.010984997076064441	2	1	900	32	4	0.00058812560203010545	4.6607114858659381e-17	5.8812560203010549e-14	9999999.9999998808
0.010960585966694112	3	1	901	32	4	0.00058813439886143046	4.6807448545267595e-17	5.8813439886143052e-14	9999999.9999998789
0.010984997076064441	0	1	902	32	4	0.0005881255807981278	4.7629448326173864e-17	5.8812558079812779e-14	9999999.9999998789
0.010984997076064441	1	1	903	32	4	0.0005881255807981278	4.7629448326173864e-17	5.8812558079812779e-14	9999999.9999998789
0.011033819294922578	2	1	904	32	4	0.0005881079557117357	4.6974194911713558e-17	5.881079557117357e-14	9999999.9999998808
0.011009408185493509	3	1	905	32	4	0.00058811675226044541	4.6407162468110099e-17	5.8811675226044545e-14	9999999.9999998789
0.011033819294922578	0	1	906	32	4	0.00058810793448025537	4.6159050831538489e-17	5.8810793448025543e-14	9999999.9999998789
0.011033819294922578	1	1	907	32	4	0.00058810793448025537	4.6159050831538489e-17	5.8810793448025543e-14	9999999.9999998789
0.011082641513898627	2	1	908	32	4	0.00058809030995957958	4.6537394936079249e-17	5.880903099595796e-14	9999999.9999998789
0.011058230404410603	3	1	909	32	4	0.00058809910622601574	4.6637446777477412e-17	5.8809910622601573e-14	9999999.9999998789
0.011082641513898627	0	1	910	32	4	0.00058809028872899686	4.5666344341885576e-17	5.8809028872899686e-14	9999999.9999998789
0.011082641513898627	1	1	911	32	4	0.00058809028872899686	4.5666344341885576e-17	5.8809028872899686e-14	9999999.9999998789
0.01113146373299302	2	1	912	32	4	0.00058807266477413367	4.5906921735853376e-17	5.8807266477413373e-14	9999999.9999998789
0.011107052623445824	3	1	913	32	4	0.00058808146075799519	4.6468385050289477e-17	5.8808146075799521e-14	9999999.9999998789
0.01113146373299302	0	1	914	32	4	0.00058807264354416384	4.7854868768161743e-17	5.880726435441639e-14	9999999.9999998789
0.01113146373299302	1	1	915	32	4	0.00058807264354416384	4.7854868768161743e-17	5.880726435441639e-14	9999999.9999998789
0.011180285952206184	2	1	916	32	4	0.00058805502015519542	4.7767975743208839e-17	5.8805502015519538e-14	9999999.9999998789
0.011155874842599601	3	1	917	32	4	0.00058806381585658259	4.6630905239725618e-17	5.8806381585658255e-14	9999999.9999998789
0.011180285952206184	0	1	918	32	4	0.00058805499892570058	4.6700460809464112e-17	5.8805499892570063e-14	9999999.9999998771
0.011180285952206184	1	1	919	32	4	0.00058805499892570058	4.6700460809464112e-17	5.8805499892570063e-14	9999999.9999998771
0.011229108171538549	2	1	920	32	4	0.00058803737610259798	4.7607629226985227e-17	5.8803737610259794e-14	9999999.9999998771
0.011204697061872366	3	1	921	32	4	0.00058804617152156838	4.6274649361742064e-17	5.8804617152156837e-14	9999999.9999998771
0.011229108171538549	0	1	922	32	4	0.0005880373548736433	4.6627958535984116e-17	5.8803735487364328e-14	9999999.9999998771
0.011229108171538549	1	1	923	32	4	0.0005880373548736433	4.6627958535984116e-17	5.8803735487364328e-14	9999999.9999998771
0.011277930390990546	2	1	924	32	4	0.00058801973261633951	4.66938580723284e-17	5.8801973261633952e-14	9999999.9999998771
0.011253519281264548	3	1	925	32	4	0.00058802852775276119	4.5749385727839597e-17	5.8802852775276118e-14	9999999.9999998771
0.011277930390990546	0	1	926	32	4	0.0005880197113878184	4.7119545720104144e-17	5.8801971138781842e-14	9999999.9999998771
0.011277930390990546	1	1	927	32	4	0.0005880197113878184	4.7119545720104144e-17	5.8801971138781842e-14	9999999.9999998771
0.011326752610562605	2	1	928	32	4	0.0005880020896962358	4.5232552153788399e-17	5.8800208969623585e-14	9999999.9999998771
0.011302341500776575	3	1	929	32	4	0.00058801088455046773	4.7320376127654938e-17	5.880108845504677e-14	9999999.9999998771
0.011326752610562605	0	1	930	32	4	0.00058800206846856557	4.6742151302429708e-17	5.8800206846856558e-14	9999999.9999998752
0.011326752610562605	1	1	931	32	4	0.00058800206846856557	4.6742151302429708e-17	5.8800206846856558e-14	9999999.9999998752
0.011375574830255156	2	1	932	32	4	0.0005879844473426531	4.6573216626297429e-17	5.8798444734265308e-14	9999999.9999998771
0.011351163720408879	3	1	933	32	4	0.0005879932419144315	4.5796707008787378e-17	5.8799324191443157e-14	9999999.9999998771
0.011375574830255156	0	1	934	32	4	0.00058798442611564629	4.6513489008123396e-17	5.8798442611564634e-14	9999999.9999998752
0.011375574830255156	1	1	935	32	4	0.00058798442611564629	4.6513489008123396e-17	5.8798442611564634e-14	9999999.9999998752
0.011424397050068627	2	1	936	32	4	0.00058796680555539267	4.6670555473376319e-17	5.8796680555539267e-14	9999999.9999998771
0.011399985940161892	3	1	937	32	4	0.00058797559984490771	4.7363788292191362e-17	5.8797559984490777e-14	9999999.9999998752
0.011424397050068627	0	1	938	32	4	0.00058796678432893274	4.6266815904277374e-17	5.879667843289327e-14	9999999.9999998752
0.011424397050068627	1	1	939	32	4	0.00058796678432893274	4.6266815904277374e-17	5.879667843289327e-14	9999999.9999998752
0.01147321927000345	2	1	940	32	4	0.00058794916433437612	4.7283052825946436e-17	5.8794916433437611e-14	9999999.9999998752
0.01144880816003604	3	1	941	32	4	0.00058795795834151406	4.7222410526837678e-17	5.8795795834151409e-14	9999999.9999998752
0.01147321927000345	0	1	942	32	4	0.00058794914310881543	4.5527253425685063e-17	5.8794914310881544e-14	9999999.9999998752
0.01147321927000345	1	1	943	32	4	0.00058794914310881543	4.5527253425685063e-17	5.8794914310881544e-14	9999999.9999998752
0.011522041490060054	2	1	944	32	4	0.00058793152367991083	4.7399551486702409e-17	5.8793152367991087e-14	9999999.9999998752
0.011497630380031753	3	1	945	32	4	0.00058794031740463915	4.6562718908460988e-17	5.8794031740463918e-14	9999999.9999998752
0.011522041490060054	0	1	946	32	4	0.00058793150245478837	4.628388533266538e-17	5.8793150245478843e-14	9999999.9999998733
0.011522041490060054	1	1	947	32	4	0.00058793150245478837	4.628388533266538e-17	5.8793150245478843e-14	9999999.9999998733
0.011570863710238868	2	1	948	32	4	0.00058791388359151129	4.7233842178749804e-17	5.8791388359151126e-14	9999999.9999998733
0.01154645260014946	3	1	949	32	4	0.00058792267703408716	4.6285937392919467e-17	5.8792267703408712e-14	9999999.9999998733
0.011570863710238868	0	1	950	32	4	0.00058791386236734325	4.5572984403267505e-17	5.8791386236734328e-14	9999999.9999998733
0.011570863710238868	1	1	951	32	4	0.00058791386236734325	4.5572984403267505e-17	5.8791386236734328e-14	9999999.9999998733
0.011619685930540323	2	1	952	32	4	0.00058789624406980145	4.616800793424215e-17	5.8789624406980144e-14	9999999.9999998733
0.011595274820389596	3	1	953	32	4	0.00058790503722983185	4.6817954548997645e-17	5.8790503722983193e-14	9999999.9999998733
0.011619685930540323	0	1	954	32	4	0.00058789622284581653	4.5348903021958415e-17	5.878962228458166e-14	9999999.9999998733
0.011619685930540323	1	1	955	32	4	0.00058789622284581653	4.5348903021958415e-17	5.878962228458166e-14	9999999.9999998733
0.011668508150964848	2	1	956	32	4	0.00058787860511371338	4.7496149398044881e-17	5.8787860511371346e-14	9999999.9999998733
0.011644097040752584	3	1	957	32	4	0.00058788739799158591	4.6860670176707735e-17	5.8788739799158596e-14	9999999.9999998733
0.011668508150964848	0	1	958	32	4	0.00058787858389060732	4.5790871893145444e-17	5.8787858389060735e-14	9999999.9999998715
0.011668508150964848	1	1	959	32	4	0.00058787858389060732	4.5790871893145444e-17	5.8787858389060735e-14	9999999.9999998715
0.011717330371512871	2	1	960	32	4	0.00058786096672430927	4.6733693679535614e-17	5.8786096672430934e-14	9999999.9999998715
0.01169291926123886	3	1	961	32	4	0.00058786975931965802	4.6799433649879519e-17	5.8786975931965805e-14	9999999.9999998715
0.011717330371512871	0	1	962	32	4	0.00058786094550165174	4.6193748530161816e-17	5.878609455016518e-14	9999999.9999998715
0.011717330371512871	1	1	963	32	4	0.00058786094550165174	4.6193748530161816e-17	5.878609455016518e-14	9999999.9999998715
0.011766152592184824	2	1	964	32	4	0.00058784332890067905	4.6915824224574024e-17	5.8784332890067903e-14	9999999.9999998715
0.011741741481848847	3	1	965	32	4	0.00058785212121394983	4.7098680381369431e-17	5.8785212121394989e-14	9999999.9999998715
0.011766152592184824	0	1	966	32	4	0.00058784330767903221	4.6516918151784209e-17	5.8784330767903225e-14	9999999.9999998715
0.011766152592184824	1	1	967	32	4	0.00058784330767903221	4.6516918151784209e-17	5.8784330767903225e-14	9999999.9999998715
0.011814974812981134	2	1	968	32	4	0.00058782569164365537	4.7263282292010484e-17	5.8782569164365545e-14	9999999.9999998715
0.01179056370258298	3	1	969	32	4	0.00058783448367462549	4.7561697791637315e-17	5.8783448367462555e-14	9999999.9999998715
0.011814974812981134	0	1	970	32	4	0.00058782567042254879	4.5030415234166889e-17	5.8782567042254875e-14	9999999.9999998696
0.011814974812981134	1	1	971	32	4	0.00058782567042254879	4.5030415234166889e-17	5.8782567042254875e-14	9999999.9999998696
0.011863797033902234	2	1	972	32	4	0.00058780805495264974	4.7618165338718589e-17	5.8780805495264979e-14	9999999.9999998696
0.011839385923441683	3	1	973	32	4	0.00058781684670133839	4.7635714698245756e-17	5.8781684670133845e-14	9999999.9999998696
0.011863797033902234	0	1	974	32	4	0.00058780803373212603	4.7775668825538911e-17	5.878080337321261e-14	9999999.9999998696
0.011863797033902234	1	1	975	32	4	0.00058780803373212603	4.7775668825538911e-17	5.878080337321261e-14	9999999.9999998696
0.011912619254948551	2	1	976	32	4	0.00058779041882772492	4.6675913197559781e-17	5.8779041882772491e-14	9999999.9999998696
0.011888208144425393	3	1	977	32	4	0.00058779921029412799	4.5840716710948982e-17	5.8779921029412797e-14	9999999.9999998696
0.011912619254948551	0	1	978	32	4	0.00058779039760779959	4.7094063627125515e-17	5.8779039760779962e-14	9999999.9999998696
0.011912619254948551	1	1	979	32	4	0.00058779039760779959	4.7094063627125515e-17	5.8779039760779962e-14	9999999.9999998696
0.011961441476120514	2	1	980	32	4	0.00058777278326893807	4.623262694482072e-17	5.8777278326893812e-14	9999999.9999998696
0.011937030365534533	3	1	981	32	4	0.00058778157445288977	4.7003719576070139e-17	5.8778157445288984e-14	9999999.9999998696
0.011961441476120514	0	1	982	32	4	0.00058777276204940868	4.6639922273964961e-17	5.8777276204940864e-14	9999999.9999998678
0.011961441476120514	1	1	983	32	4	0.00058777276204940868	4.6639922273964961e-17	5.8777276204940864e-14	9999999.9999998678
0.012010263697418554	2	1	984	32	4	0.00058775514827580269	4.7180136052539318e-17	5.8775514827580271e-14	9999999.9999998696
0.011985852586769534	3	1	985	32	4	0.00058776393917768608	4.6396264889318889e-17	5.8776393917768605e-14	9999999.9999998678
0.012010263697418554	0	1	986	32	4	0.00058775512705707669	4.6548782207692463e-17	5.8775512705707674e-14	9999999.9999998696
0.012010263697418554	1	1	987	32	4	0.00058775512705707669	4.6548782207692463e-17	5.8775512705707674e-14	9999999.9999998696
0.012059085918843098	2	1	988	32	4	0.00058773751384898708	4.7268936067441011e-17	5.8773751384898714e-14	9999999.9999998696
0.012034674808130827	3	1	989	32	4	0.00058774630446859161	4.7037184429392265e-17	5.8774630446859169e-14	9999999.9999998696
0.012059085918843098	0	1	990	32	4	0.00058773749263085426	4.7453649866250182e-17	5.8773749263085426e-14	9999999.9999998678
0.012059085918843098	1	1	991	32	4	0.00058773749263085426	4.7453649866250182e-17	5.8773749263085426e-14	9999999.9999998678
0.012107908140394577	2	1	992	32	4	0.00058771987998819343	4.4472320309540163e-17	5.8771987998819341e-14	9999999.9999998678
0.012083497029618837	3	1	993	32	4	0.0005877286703256983	4.7375032500720914e-17	5.8772867032569839e-14	9999999.9999998678
0.012107908140394577	0	1	994	32	4	0.00058771985877089641	4.5745177672137877e-17	5.8771985877089647e-14	9999999.9999998678
0.012107908140394577	1	1	995	32	4	0.00058771985877089641	4.5745177672137877e-17	5.8771985877089647e-14	9999999.9999998678
0.012156730362073421	2	1	996	32	4	0.00058770224669352613	4.6412612925911244e-17	5.8770224669352614e-14	9999999.9999998678
0.012132319251233998	3	1	997	32	4	0.00058771103674881166	4.9416449618671993e-17	5.8771103674881165e-14	9999999.9999998678
0.012156730362073421	0	1	998	32	4	0.00058770222547682889	4.7575105592467063e-17	5.8770222547682886e-14	9999999.9999998678
0.012156730362073421	1	1	999	32	4	0.00058770222547682889	4.7575105592467063e-17	5.8770222547682886e-14	9999999.9999998678
0.012205552583880057	2	1	1000	32	4	0.00058768461396473495	4.6847431572571985e-17	5.8768461396473493e-14	9999999.9999998678
0.012181141472976739	3	1	1001	32	4	0.00058769340373801538	4.4679200848966272e-17	5.8769340373801542e-14	9999999.9999998659
