macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
15	3	5	4	15	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	10	4	16	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	11	4	17	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	8	4	18	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	9	4	19	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	6	4	20	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	7	4	21	0	1	64	0	135	2	1	64	64	0	136	2	0	0	0	0
15	3	5	5	22	0	1	65	0	137	2	1	65	65	0	138	2	8088	4	13	11
15	3	12	5	23	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	13	5	24	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	10	5	25	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	11	5	26	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	8	5	27	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	9	5	28	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	6	5	29	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	3	7	5	30	0	1	65	0	137	2	1	65	65	0	138	2	0	0	0	0
15	4	5	5	22	0	1	69	0	144	2	3	0	0	0	0	0	25176	116	119	51
15	4	12	5	23	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	13	5	24	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	10	5	25	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	11	5	26	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	8	5	27	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	9	5	28	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	6	5	29	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
15	4	7	5	30	0	1	69	0	144	2	3	0	0	0	0	0	0	0	0	0
16	3	5	5	22	0	1	69	0	144	2	1	69	69	0	145	2	8088	4	13	11
16	3	12	5	23	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	13	5	24	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	10	5	25	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	11	5	26	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	8	5	27	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	9	5	28	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	6	5	29	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	7	5	30	0	1	69	0	144	2	1	69	69	0	145	2	0	0	0	0
16	3	5	5	22	0	1	69	0	144	2	1	69	69	0	146	2	8088	4	13	11
16	3	12	5	23	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	13	5	24	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	10	5	25	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	11	5	26	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	8	5	27	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	9	5	28	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	6	5	29	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	3	7	5	30	0	1	69	0	144	2	1	69	69	0	146	2	0	0	0	0
16	4	5	5	22	0	1	73	0	152	2	3	0	0	0	0	0	25176	116	119	51
16	4	12	5	23	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	13	5	24	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	10	5	25	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	11	5	26	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	8	5	27	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	9	5	28	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	6	5	29	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
16	4	7	5	30	0	1	73	0	152	2	3	0	0	0	0	0	0	0	0	0
17	3	5	5	22	0	1	73	0	152	2	1	73	73	0	153	2	8088	4	13	11
17	3	12	5	23	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	13	5	24	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	10	5	25	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	11	5	26	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	8	5	27	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	9	5	28	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	6	5	29	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	7	5	30	0	1	73	0	152	2	1	73	73	0	153	2	0	0	0	0
17	3	5	5	22	0	1	73	0	152	2	1	73	73	0	154	2	8088	4	13	11
17	3	12	5	23	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	13	5	24	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	10	5	25	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	11	5	26	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	8	5	27	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	9	5	28	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	6	5	29	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	3	7	5	30	0	1	73	0	152	2	1	73	73	0	154	2	0	0	0	0
17	4	5	5	22	0	1	77	0	160	2	3	0	0	0	0	0	25176	116	119	51
17	4	12	5	23	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	13	5	24	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	10	5	25	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	11	5	26	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	8	5	27	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	9	5	28	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	6	5	29	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
17	4	7	5	30	0	1	77	0	160	2	3	0	0	0	0	0	0	0	0	0
18	3	5	5	22	0	1	77	0	160	2	1	77	77	0	161	2	8088	4	13	11
18	3	12	5	23	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	13	5	24	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	10	5	25	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	11	5	26	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	8	5	27	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	9	5	28	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	6	5	29	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	7	5	30	0	1	77	0	160	2	1	77	77	0	161	2	0	0	0	0
18	3	5	5	22	0	1	77	0	160	2	1	77	77	0	162	2	8088	4	13	11
18	3	12	5	23	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	13	5	24	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	10	5	25	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	11	5	26	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	8	5	27	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	9	5	28	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	6	5	29	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	3	7	5	30	0	1	77	0	160	2	1	77	77	0	162	2	0	0	0	0
18	4	5	5	22	0	1	81	0	168	2	3	0	0	0	0	0	25176	116	119	51
18	4	12	5	23	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	13	5	24	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	10	5	25	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	11	5	26	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	8	5	27	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	9	5	28	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	6	5	29	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
18	4	7	5	30	0	1	81	0	168	2	3	0	0	0	0	0	0	0	0	0
19	3	5	5	22	0	1	81	0	168	2	1	81	81	0	169	2	8088	4	13	11
19	3	12	5	23	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	13	5	24	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	10	5	25	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	11	5	26	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	8	5	27	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	9	5	28	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	6	5	29	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	7	5	30	0	1	81	0	168	2	1	81	81	0	169	2	0	0	0	0
19	3	5	5	22	0	1	81	0	168	2	1	81	81	0	170	2	8088	4	13	11
19	3	12	5	23	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	13	5	24	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	10	5	25	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	11	5	26	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	8	5	27	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	9	5	28	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	6	5	29	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	3	7	5	30	0	1	81	0	168	2	1	81	81	0	170	2	0	0	0	0
19	4	5	5	22	0	1	85	0	176	2	3	0	0	0	0	0	25176	116	119	51
19	4	12	5	23	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	13	5	24	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	10	5	25	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	11	5	26	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	8	5	27	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	9	5	28	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	6	5	29	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
19	4	7	5	30	0	1	85	0	176	2	3	0	0	0	0	0	0	0	0	0
20	3	5	5	22	0	1	85	0	176	2	1	85	85	0	177	2	8088	4	13	11
20	3	12	5	23	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	13	5	24	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	10	5	25	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	11	5	26	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	8	5	27	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	9	5	28	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	6	5	29	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	7	5	30	0	1	85	0	176	2	1	85	85	0	177	2	0	0	0	0
20	3	12	6	31	0	1	86	0	178	2	1	86	86	0	179	2	3760	0	12	11
20	3	13	6	32	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	10	6	33	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	11	6	34	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	8	6	35	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	9	6	36	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	6	6	37	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	7	6	38	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	14	6	39	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	3	15	6	40	0	1	86	0	178	2	1	86	86	0	179	2	0	0	0	0
20	4	12	6	31	0	1	90	0	185	2	3	0	0	0	0	0	7520	120	114	52
20	4	13	6	32	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	10	6	33	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	11	6	34	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	8	6	35	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	9	6	36	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	6	6	37	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	7	6	38	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	14	6	39	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
20	4	15	6	40	0	1	90	0	185	2	3	0	0	0	0	0	0	0	0	0
21	3	12	6	31	0	1	90	0	185	2	1	90	90	0	186	2	3760	0	12	11
21	3	13	6	32	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	10	6	33	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	11	6	34	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	8	6	35	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	9	6	36	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	6	6	37	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	7	6	38	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	14	6	39	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	15	6	40	0	1	90	0	185	2	1	90	90	0	186	2	0	0	0	0
21	3	12	6	31	0	1	90	0	185	2	1	90	90	0	187	2	3760	0	12	11
21	3	13	6	32	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	10	6	33	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	11	6	34	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	8	6	35	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	9	6	36	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	6	6	37	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	7	6	38	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	14	6	39	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	3	15	6	40	0	1	90	0	185	2	1	90	90	0	187	2	0	0	0	0
21	4	12	6	31	0	1	94	0	193	2	3	0	0	0	0	0	7520	120	114	52
21	4	13	6	32	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	10	6	33	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	11	6	34	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	8	6	35	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	9	6	36	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	6	6	37	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	7	6	38	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	14	6	39	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
21	4	15	6	40	0	1	94	0	193	2	3	0	0	0	0	0	0	0	0	0
22	3	12	6	31	0	1	94	0	193	2	1	94	94	0	194	2	3760	0	12	11
22	3	13	6	32	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	10	6	33	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	11	6	34	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	8	6	35	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	9	6	36	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	6	6	37	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	7	6	38	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	14	6	39	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	15	6	40	0	1	94	0	193	2	1	94	94	0	194	2	0	0	0	0
22	3	12	6	31	0	1	94	0	193	2	1	94	94	0	195	2	3760	0	12	11
22	3	13	6	32	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	10	6	33	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	11	6	34	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	8	6	35	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	9	6	36	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	6	6	37	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	7	6	38	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	14	6	39	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	3	15	6	40	0	1	94	0	193	2	1	94	94	0	195	2	0	0	0	0
22	4	12	6	31	0	1	98	0	201	2	3	0	0	0	0	0	7520	120	114	52
22	4	13	6	32	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	10	6	33	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	11	6	34	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	8	6	35	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	9	6	36	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	6	6	37	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	7	6	38	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	14	6	39	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
22	4	15	6	40	0	1	98	0	201	2	3	0	0	0	0	0	0	0	0	0
23	3	12	6	31	0	1	98	0	201	2	1	98	98	0	202	2	3760	0	12	11
23	3	13	6	32	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	10	6	33	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	11	6	34	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	8	6	35	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	9	6	36	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	6	6	37	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	7	6	38	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	14	6	39	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	15	6	40	0	1	98	0	201	2	1	98	98	0	202	2	0	0	0	0
23	3	12	6	31	0	1	98	0	201	2	1	98	98	0	203	2	3760	0	12	11
23	3	13	6	32	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	10	6	33	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	11	6	34	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	8	6	35	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	9	6	36	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	6	6	37	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	7	6	38	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	14	6	39	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	3	15	6	40	0	1	98	0	201	2	1	98	98	0	203	2	0	0	0	0
23	4	12	6	31	0	1	102	0	209	2	3	0	0	0	0	0	7520	120	114	52
23	4	13	6	32	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	10	6	33	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	11	6	34	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	8	6	35	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	9	6	36	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	6	6	37	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	7	6	38	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	14	6	39	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
23	4	15	6	40	0	1	102	0	209	2	3	0	0	0	0	0	0	0	0	0
24	3	12	6	31	0	1	102	0	209	2	1	102	102	0	210	2	3760	0	12	11
24	3	13	6	32	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	10	6	33	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	11	6	34	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	8	6	35	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	9	6	36	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	6	6	37	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	7	6	38	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	14	6	39	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	15	6	40	0	1	102	0	209	2	1	102	102	0	210	2	0	0	0	0
24	3	12	6	31	0	1	102	0	209	2	1	102	102	0	211	2	3760	0	12	11
24	3	13	6	32	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	10	6	33	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	11	6	34	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	8	6	35	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	9	6	36	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	6	6	37	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	7	6	38	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	14	6	39	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	3	15	6	40	0	1	102	0	209	2	1	102	102	0	211	2	0	0	0	0
24	4	12	6	31	0	1	106	0	217	2	3	0	0	0	0	0	7520	120	114	52
24	4	13	6	32	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	10	6	33	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	11	6	34	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	8	6	35	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	9	6	36	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	6	6	37	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	7	6	38	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	14	6	39	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
24	4	15	6	40	0	1	106	0	217	2	3	0	0	0	0	0	0	0	0	0
25	3	12	6	31	0	1	106	0	217	2	1	106	106	0	218	2	3760	0	12	11
25	3	13	6	32	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	10	6	33	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	11	6	34	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	8	6	35	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	9	6	36	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	6	6	37	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	7	6	38	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	14	6	39	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	15	6	40	0	1	106	0	217	2	1	106	106	0	218	2	0	0	0	0
25	3	12	6	31	0	1	106	0	217	2	1	106	106	0	219	2	3760	0	12	11
25	3	13	6	32	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	10	6	33	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	11	6	34	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	8	6	35	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	9	6	36	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	6	6	37	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	7	6	38	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	14	6	39	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	3	15	6	40	0	1	106	0	217	2	1	106	106	0	219	2	0	0	0	0
25	4	12	6	31	0	1	110	0	225	2	3	0	0	0	0	0	7520	120	114	52
25	4	13	6	32	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	10	6	33	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	11	6	34	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	8	6	35	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	9	6	36	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	6	6	37	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	7	6	38	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	14	6	39	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
25	4	15	6	40	0	1	110	0	225	2	3	0	0	0	0	0	0	0	0	0
26	3	12	6	31	0	1	110	0	225	2	1	110	110	0	226	2	3760	0	12	11
26	3	13	6	32	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	10	6	33	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	11	6	34	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	8	6	35	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	9	6	36	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	6	6	37	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	7	6	38	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	14	6	39	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	15	6	40	0	1	110	0	225	2	1	110	110	0	226	2	0	0	0	0
26	3	12	6	31	0	1	110	0	225	2	1	110	110	0	227	2	3760	0	12	11
26	3	13	6	32	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
26	3	10	6	33	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
26	3	11	6	34	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
26	3	8	6	35	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
26	3	9	6	36	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
26	3	6	6	37	0	1	110	0	225	2	1	110	110	0	227	2	0	0	0	0
