macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
17	4	3	2	2	0	1	74	0	157	2	3	0	0	0	0	0	0	0	0	0
17	4	5	2	3	0	1	74	0	157	2	3	0	0	0	0	0	0	0	0	0
17	4	6	2	4	0	1	74	0	157	2	3	0	0	0	0	0	0	0	0	0
17	4	7	2	5	0	1	74	0	157	2	3	0	0	0	0	0	0	0	0	0
17	4	8	2	6	0	1	74	0	157	2	3	0	0	0	0	0	0	0	0	0
18	3	2	2	1	0	1	74	0	157	2	1	74	74	0	158	2	6432	4	12	9
18	3	3	2	2	0	1	74	0	157	2	1	74	74	0	158	2	0	0	0	0
18	3	5	2	3	0	1	74	0	157	2	1	74	74	0	158	2	0	0	0	0
18	3	6	2	4	0	1	74	0	157	2	1	74	74	0	158	2	0	0	0	0
18	3	7	2	5	0	1	74	0	157	2	1	74	74	0	158	2	0	0	0	0
18	3	8	2	6	0	1	74	0	157	2	1	74	74	0	158	2	0	0	0	0
18	3	2	2	1	0	1	74	0	157	2	1	74	74	0	159	2	6432	4	12	9
18	3	3	2	2	0	1	74	0	157	2	1	74	74	0	159	2	0	0	0	0
18	3	5	2	3	0	1	74	0	157	2	1	74	74	0	159	2	0	0	0	0
18	3	6	2	4	0	1	74	0	157	2	1	74	74	0	159	2	0	0	0	0
18	3	7	2	5	0	1	74	0	157	2	1	74	74	0	159	2	0	0	0	0
18	3	8	2	6	0	1	74	0	157	2	1	74	74	0	159	2	0	0	0	0
18	4	2	2	1	0	1	78	0	165	2	3	0	0	0	0	0	18864	80	111	38
18	4	3	2	2	0	1	78	0	165	2	3	0	0	0	0	0	0	0	0	0
18	4	5	2	3	0	1	78	0	165	2	3	0	0	0	0	0	0	0	0	0
18	4	6	2	4	0	1	78	0	165	2	3	0	0	0	0	0	0	0	0	0
18	4	7	2	5	0	1	78	0	165	2	3	0	0	0	0	0	0	0	0	0
18	4	8	2	6	0	1	78	0	165	2	3	0	0	0	0	0	0	0	0	0
19	3	2	2	1	0	1	78	0	165	2	1	78	78	0	166	2	6432	4	12	9
19	3	3	2	2	0	1	78	0	165	2	1	78	78	0	166	2	0	0	0	0
19	3	5	2	3	0	1	78	0	165	2	1	78	78	0	166	2	0	0	0	0
19	3	6	2	4	0	1	78	0	165	2	1	78	78	0	166	2	0	0	0	0
19	3	7	2	5	0	1	78	0	165	2	1	78	78	0	166	2	0	0	0	0
19	3	8	2	6	0	1	78	0	165	2	1	78	78	0	166	2	0	0	0	0
19	3	2	2	1	0	1	78	0	165	2	1	78	78	0	167	2	6432	4	12	9
19	3	3	2	2	0	1	78	0	165	2	1	78	78	0	167	2	0	0	0	0
19	3	5	2	3	0	1	78	0	165	2	1	78	78	0	167	2	0	0	0	0
19	3	6	2	4	0	1	78	0	165	2	1	78	78	0	167	2	0	0	0	0
19	3	7	2	5	0	1	78	0	165	2	1	78	78	0	167	2	0	0	0	0
19	3	8	2	6	0	1	78	0	165	2	1	78	78	0	167	2	0	0	0	0
19	4	2	2	1	0	1	82	0	173	2	3	0	0	0	0	0	18864	80	111	38
19	4	3	2	2	0	1	82	0	173	2	3	0	0	0	0	0	0	0	0	0
19	4	5	2	3	0	1	82	0	173	2	3	0	0	0	0	0	0	0	0	0
19	4	6	2	4	0	1	82	0	173	2	3	0	0	0	0	0	0	0	0	0
19	4	7	2	5	0	1	82	0	173	2	3	0	0	0	0	0	0	0	0	0
19	4	8	2	6	0	1	82	0	173	2	3	0	0	0	0	0	0	0	0	0
20	3	2	2	1	0	1	82	0	173	2	1	82	82	0	174	2	6432	4	12	9
20	3	3	2	2	0	1	82	0	173	2	1	82	82	0	174	2	0	0	0	0
20	3	5	2	3	0	1	82	0	173	2	1	82	82	0	174	2	0	0	0	0
20	3	6	2	4	0	1	82	0	173	2	1	82	82	0	174	2	0	0	0	0
20	3	7	2	5	0	1	82	0	173	2	1	82	82	0	174	2	0	0	0	0
20	3	8	2	6	0	1	82	0	173	2	1	82	82	0	174	2	0	0	0	0
20	3	2	2	1	0	1	82	0	173	2	1	82	82	0	175	2	6432	4	12	9
20	3	3	2	2	0	1	82	0	173	2	1	82	82	0	175	2	0	0	0	0
20	3	5	2	3	0	1	82	0	173	2	1	82	82	0	175	2	0	0	0	0
20	3	6	2	4	0	1	82	0	173	2	1	82	82	0	175	2	0	0	0	0
20	3	7	2	5	0	1	82	0	173	2	1	82	82	0	175	2	0	0	0	0
20	3	8	2	6	0	1	82	0	173	2	1	82	82	0	175	2	0	0	0	0
20	4	2	2	1	0	1	86	0	181	2	3	0	0	0	0	0	18864	80	111	38
20	4	3	2	2	0	1	86	0	181	2	3	0	0	0	0	0	0	0	0	0
20	4	5	2	3	0	1	86	0	181	2	3	0	0	0	0	0	0	0	0	0
20	4	6	2	4	0	1	86	0	181	2	3	0	0	0	0	0	0	0	0	0
20	4	7	2	5	0	1	86	0	181	2	3	0	0	0	0	0	0	0	0	0
20	4	8	2	6	0	1	86	0	181	2	3	0	0	0	0	0	0	0	0	0
21	3	2	2	1	0	1	86	0	181	2	1	86	86	0	182	2	6432	4	12	9
21	3	3	2	2	0	1	86	0	181	2	1	86	86	0	182	2	0	0	0	0
21	3	5	2	3	0	1	86	0	181	2	1	86	86	0	182	2	0	0	0	0
21	3	6	2	4	0	1	86	0	181	2	1	86	86	0	182	2	0	0	0	0
21	3	7	2	5	0	1	86	0	181	2	1	86	86	0	182	2	0	0	0	0
21	3	8	2	6	0	1	86	0	181	2	1	86	86	0	182	2	0	0	0	0
21	3	2	2	1	0	1	86	0	181	2	1	86	86	0	183	2	6432	4	12	9
21	3	3	2	2	0	1	86	0	181	2	1	86	86	0	183	2	0	0	0	0
21	3	5	2	3	0	1	86	0	181	2	1	86	86	0	183	2	0	0	0	0
21	3	6	2	4	0	1	86	0	181	2	1	86	86	0	183	2	0	0	0	0
21	3	7	2	5	0	1	86	0	181	2	1	86	86	0	183	2	0	0	0	0
21	3	8	2	6	0	1	86	0	181	2	1	86	86	0	183	2	0	0	0	0
21	4	2	2	1	0	1	90	0	189	2	3	0	0	0	0	0	18864	80	111	38
21	4	3	2	2	0	1	90	0	189	2	3	0	0	0	0	0	0	0	0	0
21	4	5	2	3	0	1	90	0	189	2	3	0	0	0	0	0	0	0	0	0
21	4	6	2	4	0	1	90	0	189	2	3	0	0	0	0	0	0	0	0	0
21	4	7	2	5	0	1	90	0	189	2	3	0	0	0	0	0	0	0	0	0
21	4	8	2	6	0	1	90	0	189	2	3	0	0	0	0	0	0	0	0	0
22	3	2	2	1	0	1	90	0	189	2	1	90	90	0	190	2	6432	4	12	9
22	3	3	2	2	0	1	90	0	189	2	1	90	90	0	190	2	0	0	0	0
22	3	5	2	3	0	1	90	0	189	2	1	90	90	0	190	2	0	0	0	0
22	3	6	2	4	0	1	90	0	189	2	1	90	90	0	190	2	0	0	0	0
22	3	7	2	5	0	1	90	0	189	2	1	90	90	0	190	2	0	0	0	0
22	3	8	2	6	0	1	90	0	189	2	1	90	90	0	190	2	0	0	0	0
22	3	2	2	1	0	1	90	0	189	2	1	90	90	0	191	2	6432	4	12	9
22	3	3	2	2	0	1	90	0	189	2	1	90	90	0	191	2	0	0	0	0
22	3	5	2	3	0	1	90	0	189	2	1	90	90	0	191	2	0	0	0	0
22	3	6	2	4	0	1	90	0	189	2	1	90	90	0	191	2	0	0	0	0
22	3	7	2	5	0	1	90	0	189	2	1	90	90	0	191	2	0	0	0	0
22	3	8	2	6	0	1	90	0	189	2	1	90	90	0	191	2	0	0	0	0
22	4	2	2	1	0	1	94	0	197	2	3	0	0	0	0	0	18864	80	111	38
22	4	3	2	2	0	1	94	0	197	2	3	0	0	0	0	0	0	0	0	0
22	4	5	2	3	0	1	94	0	197	2	3	0	0	0	0	0	0	0	0	0
22	4	6	2	4	0	1	94	0	197	2	3	0	0	0	0	0	0	0	0	0
22	4	7	2	5	0	1	94	0	197	2	3	0	0	0	0	0	0	0	0	0
22	4	8	2	6	0	1	94	0	197	2	3	0	0	0	0	0	0	0	0	0
23	3	2	2	1	0	1	94	0	197	2	1	94	94	0	198	2	6432	4	12	9
23	3	3	2	2	0	1	94	0	197	2	1	94	94	0	198	2	0	0	0	0
23	3	5	2	3	0	1	94	0	197	2	1	94	94	0	198	2	0	0	0	0
23	3	6	2	4	0	1	94	0	197	2	1	94	94	0	198	2	0	0	0	0
23	3	7	2	5	0	1	94	0	197	2	1	94	94	0	198	2	0	0	0	0
23	3	8	2	6	0	1	94	0	197	2	1	94	94	0	198	2	0	0	0	0
23	3	2	2	1	0	1	94	0	197	2	1	94	94	0	199	2	6432	4	12	9
23	3	3	2	2	0	1	94	0	197	2	1	94	94	0	199	2	0	0	0	0
23	3	5	2	3	0	1	94	0	197	2	1	94	94	0	199	2	0	0	0	0
23	3	6	2	4	0	1	94	0	197	2	1	94	94	0	199	2	0	0	0	0
23	3	7	2	5	0	1	94	0	197	2	1	94	94	0	199	2	0	0	0	0
23	3	8	2	6	0	1	94	0	197	2	1	94	94	0	199	2	0	0	0	0
23	4	2	2	1	0	1	98	0	205	2	3	0	0	0	0	0	18864	80	111	38
23	4	3	2	2	0	1	98	0	205	2	3	0	0	0	0	0	0	0	0	0
23	4	5	2	3	0	1	98	0	205	2	3	0	0	0	0	0	0	0	0	0
23	4	6	2	4	0	1	98	0	205	2	3	0	0	0	0	0	0	0	0	0
23	4	7	2	5	0	1	98	0	205	2	3	0	0	0	0	0	0	0	0	0
23	4	8	2	6	0	1	98	0	205	2	3	0	0	0	0	0	0	0	0	0
24	3	2	2	1	0	1	98	0	205	2	1	98	98	0	206	2	6432	4	12	9
24	3	3	2	2	0	1	98	0	205	2	1	98	98	0	206	2	0	0	0	0
24	3	5	2	3	0	1	98	0	205	2	1	98	98	0	206	2	0	0	0	0
24	3	6	2	4	0	1	98	0	205	2	1	98	98	0	206	2	0	0	0	0
24	3	7	2	5	0	1	98	0	205	2	1	98	98	0	206	2	0	0	0	0
24	3	8	2	6	0	1	98	0	205	2	1	98	98	0	206	2	0	0	0	0
24	3	2	2	1	0	1	98	0	205	2	1	98	98	0	207	2	6432	4	12	9
24	3	3	2	2	0	1	98	0	205	2	1	98	98	0	207	2	0	0	0	0
24	3	5	2	3	0	1	98	0	205	2	1	98	98	0	207	2	0	0	0	0
24	3	6	2	4	0	1	98	0	205	2	1	98	98	0	207	2	0	0	0	0
24	3	7	2	5	0	1	98	0	205	2	1	98	98	0	207	2	0	0	0	0
24	3	8	2	6	0	1	98	0	205	2	1	98	98	0	207	2	0	0	0	0
24	4	2	2	1	0	1	102	0	213	2	3	0	0	0	0	0	18864	80	111	38
24	4	3	2	2	0	1	102	0	213	2	3	0	0	0	0	0	0	0	0	0
24	4	5	2	3	0	1	102	0	213	2	3	0	0	0	0	0	0	0	0	0
24	4	6	2	4	0	1	102	0	213	2	3	0	0	0	0	0	0	0	0	0
24	4	7	2	5	0	1	102	0	213	2	3	0	0	0	0	0	0	0	0	0
24	4	8	2	6	0	1	102	0	213	2	3	0	0	0	0	0	0	0	0	0
25	3	2	2	1	0	1	102	0	213	2	1	102	102	0	214	2	6432	4	12	9
25	3	3	2	2	0	1	102	0	213	2	1	102	102	0	214	2	0	0	0	0
25	3	5	2	3	0	1	102	0	213	2	1	102	102	0	214	2	0	0	0	0
25	3	6	2	4	0	1	102	0	213	2	1	102	102	0	214	2	0	0	0	0
25	3	7	2	5	0	1	102	0	213	2	1	102	102	0	214	2	0	0	0	0
25	3	8	2	6	0	1	102	0	213	2	1	102	102	0	214	2	0	0	0	0
25	3	2	2	1	0	1	102	0	213	2	1	102	102	0	215	2	6432	4	12	9
25	3	3	2	2	0	1	102	0	213	2	1	102	102	0	215	2	0	0	0	0
25	3	5	2	3	0	1	102	0	213	2	1	102	102	0	215	2	0	0	0	0
25	3	6	2	4	0	1	102	0	213	2	1	102	102	0	215	2	0	0	0	0
25	3	7	2	5	0	1	102	0	213	2	1	102	102	0	215	2	0	0	0	0
25	3	8	2	6	0	1	102	0	213	2	1	102	102	0	215	2	0	0	0	0
25	4	2	2	1	0	1	106	0	221	2	3	0	0	0	0	0	18864	80	111	38
25	4	3	2	2	0	1	106	0	221	2	3	0	0	0	0	0	0	0	0	0
25	4	5	2	3	0	1	106	0	221	2	3	0	0	0	0	0	0	0	0	0
25	4	6	2	4	0	1	106	0	221	2	3	0	0	0	0	0	0	0	0	0
25	4	7	2	5	0	1	106	0	221	2	3	0	0	0	0	0	0	0	0	0
25	4	8	2	6	0	1	106	0	221	2	3	0	0	0	0	0	0	0	0	0
26	3	2	2	1	0	1	106	0	221	2	1	106	106	0	222	2	6432	4	12	9
26	3	3	2	2	0	1	106	0	221	2	1	106	106	0	222	2	0	0	0	0
26	3	5	2	3	0	1	106	0	221	2	1	106	106	0	222	2	0	0	0	0
26	3	6	2	4	0	1	106	0	221	2	1	106	106	0	222	2	0	0	0	0
26	3	7	2	5	0	1	106	0	221	2	1	106	106	0	222	2	0	0	0	0
26	3	8	2	6	0	1	106	0	221	2	1	106	106	0	222	2	0	0	0	0
26	3	2	2	1	0	1	106	0	221	2	1	106	106	0	223	2	6432	4	12	9
26	3	3	2	2	0	1	106	0	221	2	1	106	106	0	223	2	0	0	0	0
26	3	5	2	3	0	1	106	0	221	2	1	106	106	0	223	2	0	0	0	0
26	3	6	2	4	0	1	106	0	221	2	1	106	106	0	223	2	0	0	0	0
26	3	7	2	5	0	1	106	0	221	2	1	106	106	0	223	2	0	0	0	0
26	3	8	2	6	0	1	106	0	221	2	1	106	106	0	223	2	0	0	0	0
26	4	2	2	1	0	1	110	0	229	2	3	0	0	0	0	0	18864	80	111	38
26	4	3	2	2	0	1	110	0	229	2	3	0	0	0	0	0	0	0	0	0
26	4	5	2	3	0	1	110	0	229	2	3	0	0	0	0	0	0	0	0	0
26	4	6	2	4	0	1	110	0	229	2	3	0	0	0	0	0	0	0	0	0
26	4	7	2	5	0	1	110	0	229	2	3	0	0	0	0	0	0	0	0	0
26	4	8	2	6	0	1	110	0	229	2	3	0	0	0	0	0	0	0	0	0
27	3	2	2	1	0	1	110	0	229	2	1	110	110	0	230	2	6432	4	12	9
27	3	3	2	2	0	1	110	0	229	2	1	110	110	0	230	2	0	0	0	0
27	3	5	2	3	0	1	110	0	229	2	1	110	110	0	230	2	0	0	0	0
27	3	6	2	4	0	1	110	0	229	2	1	110	110	0	230	2	0	0	0	0
27	3	7	2	5	0	1	110	0	229	2	1	110	110	0	230	2	0	0	0	0
27	3	8	2	6	0	1	110	0	229	2	1	110	110	0	230	2	0	0	0	0
27	3	2	2	1	0	1	110	0	229	2	1	110	110	0	231	2	6432	4	12	9
27	3	3	2	2	0	1	110	0	229	2	1	110	110	0	231	2	0	0	0	0
27	3	5	2	3	0	1	110	0	229	2	1	110	110	0	231	2	0	0	0	0
27	3	6	2	4	0	1	110	0	229	2	1	110	110	0	231	2	0	0	0	0
27	3	7	2	5	0	1	110	0	229	2	1	110	110	0	231	2	0	0	0	0
27	3	8	2	6	0	1	110	0	229	2	1	110	110	0	231	2	0	0	0	0
27	4	2	2	1	0	1	114	0	237	2	3	0	0	0	0	0	18864	80	111	38
27	4	3	2	2	0	1	114	0	237	2	3	0	0	0	0	0	0	0	0	0
27	4	5	2	3	0	1	114	0	237	2	3	0	0	0	0	0	0	0	0	0
27	4	6	2	4	0	1	114	0	237	2	3	0	0	0	0	0	0	0	0	0
27	4	7	2	5	0	1	114	0	237	2	3	0	0	0	0	0	0	0	0	0
27	4	8	2	6	0	1	114	0	237	2	3	0	0	0	0	0	0	0	0	0
28	3	2	2	1	0	1	114	0	237	2	1	114	114	0	238	2	6432	4	12	9
28	3	3	2	2	0	1	114	0	237	2	1	114	114	0	238	2	0	0	0	0
28	3	5	2	3	0	1	114	0	237	2	1	114	114	0	238	2	0	0	0	0
28	3	6	2	4	0	1	114	0	237	2	1	114	114	0	238	2	0	0	0	0
28	3	7	2	5	0	1	114	0	237	2	1	114	114	0	238	2	0	0	0	0
28	3	8	2	6	0	1	114	0	237	2	1	114	114	0	238	2	0	0	0	0
28	3	2	2	1	0	1	114	0	237	2	1	114	114	0	239	2	6432	4	12	9
28	3	3	2	2	0	1	114	0	237	2	1	114	114	0	239	2	0	0	0	0
28	3	5	2	3	0	1	114	0	237	2	1	114	114	0	239	2	0	0	0	0
28	3	6	2	4	0	1	114	0	237	2	1	114	114	0	239	2	0	0	0	0
28	3	7	2	5	0	1	114	0	237	2	1	114	114	0	239	2	0	0	0	0
28	3	8	2	6	0	1	114	0	237	2	1	114	114	0	239	2	0	0	0	0
28	4	2	2	1	0	1	118	0	245	2	3	0	0	0	0	0	18864	80	111	38
28	4	3	2	2	0	1	118	0	245	2	3	0	0	0	0	0	0	0	0	0
28	4	5	2	3	0	1	118	0	245	2	3	0	0	0	0	0	0	0	0	0
28	4	6	2	4	0	1	118	0	245	2	3	0	0	0	0	0	0	0	0	0
28	4	7	2	5	0	1	118	0	245	2	3	0	0	0	0	0	0	0	0	0
28	4	8	2	6	0	1	118	0	245	2	3	0	0	0	0	0	0	0	0	0
29	3	2	2	1	0	1	118	0	245	2	1	118	118	0	246	2	6432	4	12	9
29	3	3	2	2	0	1	118	0	245	2	1	118	118	0	246	2	0	0	0	0
29	3	5	2	3	0	1	118	0	245	2	1	118	118	0	246	2	0	0	0	0
29	3	6	2	4	0	1	118	0	245	2	1	118	118	0	246	2	0	0	0	0
29	3	7	2	5	0	1	118	0	245	2	1	118	118	0	246	2	0	0	0	0
29	3	8	2	6	0	1	118	0	245	2	1	118	118	0	246	2	0	0	0	0
29	3	2	2	1	0	1	118	0	245	2	1	118	118	0	247	2	6432	4	12	9
29	3	3	2	2	0	1	118	0	245	2	1	118	118	0	247	2	0	0	0	0
29	3	5	2	3	0	1	118	0	245	2	1	118	118	0	247	2	0	0	0	0
29	3	6	2	4	0	1	118	0	245	2	1	118	118	0	247	2	0	0	0	0
29	3	7	2	5	0	1	118	0	245	2	1	118	118	0	247	2	0	0	0	0
29	3	8	2	6	0	1	118	0	245	2	1	118	118	0	247	2	0	0	0	0
29	4	2	2	1	0	1	122	0	253	2	3	0	0	0	0	0	18864	80	111	38
29	4	3	2	2	0	1	122	0	253	2	3	0	0	0	0	0	0	0	0	0
29	4	5	2	3	0	1	122	0	253	2	3	0	0	0	0	0	0	0	0	0
29	4	6	2	4	0	1	122	0	253	2	3	0	0	0	0	0	0	0	0	0
29	4	7	2	5	0	1	122	0	253	2	3	0	0	0	0	0	0	0	0	0
29	4	8	2	6	0	1	122	0	253	2	3	0	0	0	0	0	0	0	0	0
30	3	2	2	1	0	1	122	0	253	2	1	122	122	0	254	2	6432	4	12	9
30	3	3	2	2	0	1	122	0	253	2	1	122	122	0	254	2	0	0	0	0
30	3	5	2	3	0	1	122	0	253	2	1	122	122	0	254	2	0	0	0	0
30	3	6	2	4	0	1	122	0	253	2	1	122	122	0	254	2	0	0	0	0
30	3	7	2	5	0	1	122	0	253	2	1	122	122	0	254	2	0	0	0	0
30	3	8	2	6	0	1	122	0	253	2	1	122	122	0	254	2	0	0	0	0
30	3	2	2	1	0	1	122	0	253	2	1	122	122	0	255	2	6432	4	12	9
30	3	3	2	2	0	1	122	0	253	2	1	122	122	0	255	2	0	0	0	0
30	3	5	2	3	0	1	122	0	253	2	1	122	122	0	255	2	0	0	0	0
30	3	6	2	4	0	1	122	0	253	2	1	122	122	0	255	2	0	0	0	0
30	3	7	2	5	0	1	122	0	253	2	1	122	122	0	255	2	0	0	0	0
30	3	8	2	6	0	1	122	0	253	2	1	122	122	0	255	2	0	0	0	0
30	4	2	2	1	0	1	126	0	261	2	3	0	0	0	0	0	18864	80	111	38
30	4	3	2	2	0	1	126	0	261	2	3	0	0	0	0	0	0	0	0	0
30	4	5	2	3	0	1	126	0	261	2	3	0	0	0	0	0	0	0	0	0
30	4	6	2	4	0	1	126	0	261	2	3	0	0	0	0	0	0	0	0	0
30	4	7	2	5	0	1	126	0	261	2	3	0	0	0	0	0	0	0	0	0
30	4	8	2	6	0	1	126	0	261	2	3	0	0	0	0	0	0	0	0	0
31	3	2	2	1	0	1	126	0	261	2	1	126	126	0	262	2	6432	4	12	9
31	3	3	2	2	0	1	126	0	261	2	1	126	126	0	262	2	0	0	0	0
31	3	5	2	3	0	1	126	0	261	2	1	126	126	0	262	2	0	0	0	0
31	3	6	2	4	0	1	126	0	261	2	1	126	126	0	262	2	0	0	0	0
31	3	7	2	5	0	1	126	0	261	2	1	126	126	0	262	2	0	0	0	0
31	3	8	2	6	0	1	126	0	261	2	1	126	126	0	262	2	0	0	0	0
31	3	2	2	1	0	1	126	0	261	2	1	126	126	0	263	2	6432	4	12	9
31	3	3	2	2	0	1	126	0	261	2	1	126	126	0	263	2	0	0	0	0
31	3	5	2	3	0	1	126	0	261	2	1	126	126	0	263	2	0	0	0	0
31	3	6	2	4	0	1	126	0	261	2	1	126	126	0	263	2	0	0	0	0
31	3	7	2	5	0	1	126	0	261	2	1	126	126	0	263	2	0	0	0	0
31	3	8	2	6	0	1	126	0	261	2	1	126	126	0	263	2	0	0	0	0
31	4	2	2	1	0	1	130	0	269	2	3	0	0	0	0	0	18864	80	111	38
31	4	3	2	2	0	1	130	0	269	2	3	0	0	0	0	0	0	0	0	0
31	4	5	2	3	0	1	130	0	269	2	3	0	0	0	0	0	0	0	0	0
31	4	6	2	4	0	1	130	0	269	2	3	0	0	0	0	0	0	0	0	0
31	4	7	2	5	0	1	130	0	269	2	3	0	0	0	0	0	0	0	0	0
31	4	8	2	6	0	1	130	0	269	2	3	0	0	0	0	0	0	0	0	0
32	3	2	2	1	0	1	130	0	269	2	1	130	130	0	270	2	6432	4	12	9
32	3	3	2	2	0	1	130	0	269	2	1	130	130	0	270	2	0	0	0	0
32	3	5	2	3	0	1	130	0	269	2	1	130	130	0	270	2	0	0	0	0
32	3	6	2	4	0	1	130	0	269	2	1	130	130	0	270	2	0	0	0	0
32	3	7	2	5	0	1	130	0	269	2	1	130	130	0	270	2	0	0	0	0
32	3	8	2	6	0	1	130	0	269	2	1	130	130	0	270	2	0	0	0	0
32	3	2	2	1	0	1	130	0	269	2	1	130	130	0	271	2	6432	4	12	9
32	3	3	2	2	0	1	130	0	269	2	1	130	130	0	271	2	0	0	0	0
32	3	5	2	3	0	1	130	0	269	2	1	130	130	0	271	2	0	0	0	0
32	3	6	2	4	0	1	130	0	269	2	1	130	130	0	271	2	0	0	0	0
32	3	7	2	5	0	1	130	0	269	2	1	130	130	0	271	2	0	0	0	0
32	3	8	2	6	0	1	130	0	269	2	1	130	130	0	271	2	0	0	0	0
32	4	2	2	1	0	1	134	0	277	2	3	0	0	0	0	0	18864	80	111	38
32	4	3	2	2	0	1	134	0	277	2	3	0	0	0	0	0	0	0	0	0
32	4	5	2	3	0	1	134	0	277	2	3	0	0	0	0	0	0	0	0	0
32	4	6	2	4	0	1	134	0	277	2	3	0	0	0	0	0	0	0	0	0
32	4	7	2	5	0	1	134	0	277	2	3	0	0	0	0	0	0	0	0	0
32	4	8	2	6	0	1	134	0	277	2	3	0	0	0	0	0	0	0	0	0
33	3	2	2	1	0	1	134	0	277	2	1	134	134	0	278	2	6432	4	12	9
33	3	3	2	2	0	1	134	0	277	2	1	134	134	0	278	2	0	0	0	0
33	3	5	2	3	0	1	134	0	277	2	1	134	134	0	278	2	0	0	0	0
33	3	6	2	4	0	1	134	0	277	2	1	134	134	0	278	2	0	0	0	0
33	3	7	2	5	0	1	134	0	277	2	1	134	134	0	278	2	0	0	0	0
33	3	8	2	6	0	1	134	0	277	2	1	134	134	0	278	2	0	0	0	0
33	3	2	2	1	0	1	134	0	277	2	1	134	134	0	279	2	6432	4	12	9
33	3	3	2	2	0	1	134	0	277	2	1	134	134	0	279	2	0	0	0	0
33	3	5	2	3	0	1	134	0	277	2	1	134	134	0	279	2	0	0	0	0
33	3	6	2	4	0	1	134	0	277	2	1	134	134	0	279	2	0	0	0	0
33	3	7	2	5	0	1	134	0	277	2	1	134	134	0	279	2	0	0	0	0
33	3	8	2	6	0	1	134	0	277	2	1	134	134	0	279	2	0	0	0	0
33	4	2	2	1	0	1	138	0	285	2	3	0	0	0	0	0	18864	80	111	38
33	4	3	2	2	0	1	138	0	285	2	3	0	0	0	0	0	0	0	0	0
33	4	5	2	3	0	1	138	0	285	2	3	0	0	0	0	0	0	0	0	0
33	4	6	2	4	0	1	138	0	285	2	3	0	0	0	0	0	0	0	0	0
33	4	7	2	5	0	1	138	0	285	2	3	0	0	0	0	0	0	0	0	0
33	4	8	2	6	0	1	138	0	285	2	3	0	0	0	0	0	0	0	0	0
34	3	2	2	1	0	1	138	0	285	2	1	138	138	0	286	2	6432	4	12	9
34	3	3	2	2	0	1	138	0	285	2	1	138	138	0	286	2	0	0	0	0
34	3	5	2	3	0	1	138	0	285	2	1	138	138	0	286	2	0	0	0	0
34	3	6	2	4	0	1	138	0	285	2	1	138	138	0	286	2	0	0	0	0
34	3	7	2	5	0	1	138	0	285	2	1	138	138	0	286	2	0	0	0	0
34	3	8	2	6	0	1	138	0	285	2	1	138	138	0	286	2	0	0	0	0
34	3	2	2	1	0	1	138	0	285	2	1	138	138	0	287	2	6432	4	12	9
34	3	3	2	2	0	1	138	0	285	2	1	138	138	0	287	2	0	0	0	0
34	3	5	2	3	0	1	138	0	285	2	1	138	138	0	287	2	0	0	0	0
34	3	6	2	4	0	1	138	0	285	2	1	138	138	0	287	2	0	0	0	0
34	3	7	2	5	0	1	138	0	285	2	1	138	138	0	287	2	0	0	0	0
34	3	8	2	6	0	1	138	0	285	2	1	138	138	0	287	2	0	0	0	0
34	4	2	2	1	0	1	142	0	293	2	3	0	0	0	0	0	18864	80	111	38
34	4	3	2	2	0	1	142	0	293	2	3	0	0	0	0	0	0	0	0	0
34	4	5	2	3	0	1	142	0	293	2	3	0	0	0	0	0	0	0	0	0
34	4	6	2	4	0	1	142	0	293	2	3	0	0	0	0	0	0	0	0	0
34	4	7	2	5	0	1	142	0	293	2	3	0	0	0	0	0	0	0	0	0
34	4	8	2	6	0	1	142	0	293	2	3	0	0	0	0	0	0	0	0	0
35	3	2	2	1	0	1	142	0	293	2	1	142	142	0	294	2	6432	4	12	9
35	3	3	2	2	0	1	142	0	293	2	1	142	142	0	294	2	0	0	0	0
35	3	5	2	3	0	1	142	0	293	2	1	142	142	0	294	2	0	0	0	0
35	3	6	2	4	0	1	142	0	293	2	1	142	142	0	294	2	0	0	0	0
35	3	7	2	5	0	1	142	0	293	2	1	142	142	0	294	2	0	0	0	0
35	3	8	2	6	0	1	142	0	293	2	1	142	142	0	294	2	0	0	0	0
35	3	2	2	1	0	1	142	0	293	2	1	142	142	0	295	2	6432	4	12	9
35	3	3	2	2	0	1	142	0	293	2	1	142	142	0	295	2	0	0	0	0
35	3	5	2	3	0	1	142	0	293	2	1	142	142	0	295	2	0	0	0	0
35	3	6	2	4	0	1	142	0	293	2	1	142	142	0	295	2	0	0	0	0
35	3	7	2	5	0	1	142	0	293	2	1	142	142	0	295	2	0	0	0	0
35	3	8	2	6	0	1	142	0	293	2	1	142	142	0	295	2	0	0	0	0
35	4	2	2	1	0	1	146	0	301	2	3	0	0	0	0	0	18864	80	111	38
35	4	3	2	2	0	1	146	0	301	2	3	0	0	0	0	0	0	0	0	0
35	4	5	2	3	0	1	146	0	301	2	3	0	0	0	0	0	0	0	0	0
35	4	6	2	4	0	1	146	0	301	2	3	0	0	0	0	0	0	0	0	0
35	4	7	2	5	0	1	146	0	301	2	3	0	0	0	0	0	0	0	0	0
35	4	8	2	6	0	1	146	0	301	2	3	0	0	0	0	0	0	0	0	0
