schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,4,3,0.0020807446541746691,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,36,0.77187325660251249,1.1005357934419695,1.0000000000000004,0.0096307800552407029,1,10.396682458762383,1.0556267496788627,0.64675242512865005,2.5000000000000004,25.992066624661824,2.6398822742018626,0.0044389516094867189,0.62679738717861089,8.5752509204145611,0.052008692594699375,249.46037878298276,1.9967225680760115,26.575084804947277,0.1792058325270483,0.34505034517692407,0.0022240722437331236,0.24232067769029533,0.00097595681308800691,4096
2,4,3,0.0020807446541746691,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,40,0.77187325660251249,1.1005357934419695,0.99999999999999989,0.0096307800552406942,1,10.396682458762383,1.0556267496788623,0.6467524251286495,2.5000000000000004,25.992066624661824,2.6398822742018617,0.0044389516094867215,0.62679738717861089,8.5752509204145611,0.052008692594699334,249.46037878298276,1.9967225680760188,26.575084804947277,0.17920583252704825,0.34505034517692407,0.0022240722437331232,0.24232067769029533,0.00097595681308800626,4096
2,4,3,0.0020807446541746691,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,20,0.72281174129161185,1.1107826263656133,0.99999999999999889,0.012058811752078942,1,10.262018961477812,1.0554379529053395,0.62322564077346787,2.5000000000000004,25.656194363822138,2.6398822742018586,0.0057956722344650454,0.77743392232272934,10.900654574734354,0.066639622091463263,230.60753528281131,1.9449959599198847,32.219913299017946,0.22457866684103078,0.39923515570216056,0.0028425331344562798,0.27532459523120734,0.0011953716107482124,4096
2,5,4,0.0027477129125761473,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,24,0.72281174129161185,1.1107826263656133,0.99999999999999878,0.012058811752078971,1,10.262018961477812,1.0554379529053373,0.62322564077346787,2.5000000000000004,25.656194363822138,2.6398822742018626,0.0057956722344650654,0.77743392232272934,10.900654574734354,0.066639622091463277,230.60753528281131,1.9449959599198832,32.219913299017946,0.22457866684103056,0.39923515570216056,0.0028425331344562742,0.27532459523120734,0.001195371610748212,4096
2,5,4,0.0027477129125761473,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,36,0.72281174129161185,1.1107826263656133,1.0000000000000007,0.012058811752078966,1,10.262018961477812,1.0554379529053395,0.62322564077346865,2.5000000000000004,25.656194363822138,2.6398822742018617,0.005795672234465055,0.77743392232272934,10.900654574734354,0.066639622091463513,230.60753528281131,1.9449959599198798,32.219913299017946,0.22457866684102981,0.39923515570216056,0.0028425331344562712,0.27532459523120734,0.0011953716107482087,4096
2,5,4,0.0027477129125761473,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,40,0.72281174129161185,1.1107826263656133,0.99999999999999989,0.012058811752078971,1,10.262018961477812,1.0554379529053397,0.62322564077346787,2.5000000000000004,25.656194363822138,2.6398822742018622,0.0057956722344650498,0.77743392232272934,10.900654574734354,0.066639622091463346,230.60753528281131,1.9449959599198818,32.219913299017946,0.22457866684102923,0.39923515570216056,0.0028425331344562733,0.27532459523120734,0.0011953716107482083,4096
2,5,4,0.0027477129125761473,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,20,0.72281174129161185,1.1107826263656133,0.99999999999999956,0.012058811752078966,1,10.262018961477812,1.0554379529053386,0.62322564077346798,2.5000000000000004,25.656194363822138,2.6398822742018559,0.0057956722344650498,0.77743392232272934,10.900654574734354,0.066639622091463319,230.60753528281131,1.9449959599198845,32.219913299017946,0.22457866684103062,0.39923515570216056,0.0028425331344562794,0.27532459523120734,0.0011953716107482128,4096
2,5,4,0.0027477129125761473,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,24,0.72281174129161185,1.1107826263656133,0.999999999999998,0.012058811752078954,1,10.262018961477812,1.0554379529053379,0.62322564077346787,2.5000000000000004,25.656194363822138,2.6398822742018582,0.0057956722344650628,0.77743392232272934,10.900654574734354,0.066639622091463221,230.60753528281131,1.9449959599198845,32.219913299017946,0.22457866684103039,0.39923515570216056,0.0028425331344562772,0.27532459523120734,0.001195371610748212,4096
2,5,4,0.0027477129125761473,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,36,0.72281174129161185,1.1107826263656133,1,0.01205881175207898,1,10.262018961477812,1.0554379529053395,0.62322564077346831,2.5000000000000004,25.656194363822138,2.6398822742018617,0.005795672234465055,0.77743392232272934,10.900654574734354,0.066639622091463457,230.60753528281131,1.9449959599198803,32.219913299017946,0.22457866684103031,0.39923515570216056,0.0028425331344562703,0.27532459523120734,0.0011953716107482089,4096
2,5,4,0.0027477129125761473,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,5,4,0.0027477129125761473,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.88143560542938337,0,0,0,0.5314356054293834,0.84143560542938334,4,1,1,40,0.72281174129161185,1.1107826263656133,0.99999999999999956,0.012058811752078973,1,10.262018961477812,1.0554379529053397,0.62322564077346765,2.5000000000000004,25.656194363822138,2.6398822742018626,0.0057956722344650498,0.77743392232272934,10.900654574734354,0.066639622091463402,230.60753528281131,1.9449959599198818,32.219913299017946,0.22457866684102923,0.39923515570216056,0.0028425331344562694,0.27532459523120734,0.0011953716107482083,4096
2,5,4,0.0027477129125761473,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,20,0.68160358194297233,1.1120772059147743,1.0000000000000024,0.014331166130145505,1,10.097386721037362,1.0552322985038991,0.60106220015584533,2.5000000000000004,25.246021828258066,2.6398822742018599,0.0071132234847294234,0.90467543503578218,13.020123270180918,0.080439926305601581,212.34410066241793,1.8951591827460534,36.761960354500154,0.26461754421714295,0.43979753431638402,0.0034446377970301424,0.28847099332187337,0.0013846576225320329,4096
2,6,5,0.0034066948020333243,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,24,0.68160358194297233,1.1120772059147743,0.99999999999999944,0.014331166130145453,1,10.097386721037362,1.0552322985039018,0.60106220015584488,2.5000000000000004,25.246021828258066,2.6398822742018644,0.0071132234847294095,0.90467543503578218,13.020123270180918,0.080439926305601761,212.34410066241793,1.895159182746055,36.761960354500154,0.26461754421714323,0.43979753431638402,0.0034446377970301419,0.28847099332187337,0.0013846576225320349,4096
2,6,5,0.0034066948020333243,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,36,0.68160358194297233,1.1120772059147743,0.99999999999999911,0.014331166130145442,1,10.097386721037362,1.0552322985039018,0.60106220015584466,2.5000000000000004,25.246021828258066,2.6398822742018595,0.0071132234847294546,0.90467543503578218,13.020123270180918,0.080439926305601858,212.34410066241793,1.8951591827460512,36.761960354500154,0.26461754421714295,0.43979753431638402,0.0034446377970301506,0.28847099332187337,0.0013846576225320323,4096
2,6,5,0.0034066948020333243,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,40,0.68160358194297233,1.1120772059147743,0.99999999999999944,0.014331166130145429,1,10.097386721037362,1.0552322985039022,0.60106220015584577,2.5000000000000004,25.246021828258066,2.6398822742018622,0.007113223484729472,0.90467543503578218,13.020123270180918,0.080439926305601858,212.34410066241793,1.8951591827460574,36.761960354500154,0.26461754421714256,0.43979753431638402,0.0034446377970301497,0.28847099332187337,0.0013846576225320368,4096
2,6,5,0.0034066948020333243,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,20,0.68160358194297233,1.1120772059147743,1.0000000000000022,0.014331166130145501,1,10.097386721037362,1.0552322985038982,0.60106220015584533,2.5000000000000004,25.246021828258066,2.6398822742018622,0.0071132234847294216,0.90467543503578218,13.020123270180918,0.080439926305601608,212.34410066241793,1.8951591827460539,36.761960354500154,0.26461754421714279,0.43979753431638402,0.0034446377970301424,0.28847099332187337,0.0013846576225320332,4096
2,6,5,0.0034066948020333243,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,24,0.68160358194297233,1.1120772059147743,0.999999999999998,0.014331166130145444,1,10.097386721037362,1.0552322985039013,0.60106220015584522,2.5000000000000004,25.246021828258066,2.6398822742018693,0.0071132234847294164,0.90467543503578218,13.020123270180918,0.080439926305601622,212.34410066241793,1.8951591827460523,36.761960354500154,0.26461754421714345,0.43979753431638402,0.0034446377970301424,0.28847099332187337,0.0013846576225320347,4096
2,6,5,0.0034066948020333243,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,36,0.68160358194297233,1.1120772059147743,0.99999999999999922,0.014331166130145465,1,10.097386721037362,1.0552322985039013,0.60106220015584533,2.5000000000000004,25.246021828258066,2.6398822742018591,0.0071132234847294511,0.90467543503578218,13.020123270180918,0.080439926305601844,212.34410066241793,1.8951591827460506,36.761960354500154,0.26461754421714279,0.43979753431638402,0.0034446377970301497,0.28847099332187337,0.0013846576225320325,4096
2,6,5,0.0034066948020333243,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,6,5,0.0034066948020333243,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.85769860479059257,0,0,0,0.50769860479059259,0.81769860479059253,4,1,1,40,0.68160358194297233,1.1120772059147743,1,0.014331166130145425,1,10.097386721037362,1.0552322985039029,0.60106220015584644,2.5000000000000004,25.246021828258066,2.6398822742018622,0.007113223484729465,0.90467543503578218,13.020123270180918,0.080439926305601844,212.34410066241793,1.895159182746057,36.761960354500154,0.26461754421714234,0.43979753431638402,0.0034446377970301497,0.28847099332187337,0.0013846576225320368,4096
2,6,5,0.0034066948020333243,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
