time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.043744663394610604	1	1	227	128	5	0.00059299877967946971	9.8892844170975335e-17	5.9299877967946972e-14	9999999.9999999683
0.044525818114362917	2	1	228	128	5	0.00059300429629628531	1.1295263477440342e-16	5.9300429629628538e-14	9999999.9999999683
0.044135240754486764	3	1	229	128	5	0.00059299731710983812	1.0336719456825898e-16	5.9299731710983813e-14	9999999.9999999683
0.044525818114362917	0	1	230	128	5	0.00059299866828229134	1.0120027923175386e-16	5.9299866828229137e-14	9999999.9999999683
0.044525818114362917	1	1	231	128	5	0.00059299866828229134	1.0120027923175386e-16	5.9299866828229137e-14	9999999.9999999683
0.045306972832064127	2	1	232	128	5	0.00059300418383347498	1.1167920838796332e-16	5.9300418383347497e-14	9999999.9999999683
0.044916395473213522	3	1	233	128	5	0.00059299720520163786	1.0759812245793704e-16	5.9299720520163784e-14	9999999.9999999683
0.045306972832064127	0	1	234	128	5	0.00059299855588748076	1.1061453956573514e-16	5.9299855588748077e-14	9999999.9999999683
0.045306972832064127	1	1	235	128	5	0.00059299855588748076	1.1061453956573514e-16	5.9299855588748077e-14	9999999.9999999683
0.046088127547414669	2	1	236	128	5	0.00059300407063129872	1.137602513400908e-16	5.9300407063129868e-14	9999999.9999999665
0.045697550189739394	3	1	237	128	5	0.00059299709243861248	1.0077272614125145e-16	5.9299709243861246e-14	9999999.9999999665
0.046088127547414669	0	1	238	128	5	0.00059299844279970507	1.0364600992078395e-16	5.9299844279970509e-14	9999999.9999999665
0.046088127547414669	1	1	239	128	5	0.00059299844279970507	1.0364600992078395e-16	5.9299844279970509e-14	9999999.9999999665
0.046869282260150302	2	1	240	128	5	0.00059300395715604988	9.9460245610057074e-17	5.9300395715604993e-14	9999999.9999999665
0.046478704903782489	3	1	241	128	5	0.000592996979190455	9.5881673773908339e-17	5.9299697919045505e-14	9999999.9999999665
0.046869282260150302	0	1	242	128	5	0.00059299832946219609	1.0971880722227887e-16	5.9299832946219612e-14	9999999.9999999665
0.046869282260150302	1	1	243	128	5	0.00059299832946219609	1.0971880722227887e-16	5.9299832946219612e-14	9999999.9999999665
0.047650436970014871	2	1	244	128	5	0.00059300384398382438	1.0971822588402053e-16	5.9300384398382435e-14	9999999.9999999665
0.047259859615082583	3	1	245	128	5	0.00059299686568895979	1.1836767565631434e-16	5.9299686568895981e-14	9999999.9999999665
0.047650436970014871	0	1	246	128	5	0.00059299821587902718	1.0212086068021906e-16	5.9299821587902715e-14	9999999.9999999665
0.047650436970014871	1	1	247	128	5	0.00059299821587902718	1.0212086068021906e-16	5.9299821587902715e-14	9999999.9999999665
0.048431591677406689	2	1	248	128	5	0.00059300372970304618	1.1804067846646206e-16	5.9300372970304624e-14	9999999.9999999665
0.04804101432371078	3	1	249	128	5	0.00059299675174780391	1.0135526680317492e-16	5.9299675174780387e-14	9999999.9999999665
0.048431591677406689	0	1	250	128	5	0.00059299810153428105	1.0030425334025428e-16	5.9299810153428113e-14	9999999.9999999665
0.048431591677406689	1	1	251	128	5	0.00059299810153428105	1.0030425334025428e-16	5.9299810153428113e-14	9999999.9999999665
0.049212746385524586	2	1	252	128	5	0.00059300361462847413	1.0314989869709139e-16	5.9300361462847414e-14	9999999.9999999665
0.048822169031465634	3	1	253	128	5	0.00059299663708023312	9.8121520890024442e-17	5.9299663708023313e-14	9999999.9999999665
0.049212746385524586	0	1	254	128	5	0.00059299798652289197	1.0450106983548041e-16	5.9299798652289199e-14	9999999.9999999646
0.049212746385524586	1	1	255	128	5	0.00059299798652289197	1.0450106983548041e-16	5.9299798652289199e-14	9999999.9999999646
0.04999390109803184	2	1	256	128	5	0.00059300349893307545	1.038546016352319e-16	5.9300349893307544e-14	9999999.9999999646
0.049603323741778213	3	1	257	128	5	0.00059299652176720457	1.0736507568056553e-16	5.9299652176720465e-14	9999999.9999999646
0.04999390109803184	0	1	258	128	5	0.00059299787088783326	9.8820105400318229e-17	5.9299787088783333e-14	9999999.9999999646
0.04999390109803184	1	1	259	128	5	0.00059299787088783326	9.8820105400318229e-17	5.9299787088783333e-14	9999999.9999999646
0.050775055818643132	2	1	260	128	5	0.0005930033826558954	1.1196595586288733e-16	5.9300338265589536e-14	9999999.9999999646
0.050384478458337482	3	1	261	128	5	0.00059299640584914762	1.0912609189183868e-16	5.9299640584914763e-14	9999999.9999999646
0.050775055818643132	0	1	262	128	5	0.00059299775466593885	1.0337126202769131e-16	5.9299775466593889e-14	9999999.9999999627
0.050775055818643132	1	1	263	128	5	0.00059299775466593885	1.0337126202769131e-16	5.9299775466593889e-14	9999999.9999999627
0.051556210551084558	2	1	264	128	5	0.00059300326581818435	1.0659015354706788e-16	5.9300326581818443e-14	9999999.9999999646
0.051165633184863842	3	1	265	128	5	0.00059299628932084282	1.1220374063768865e-16	5.9299628932084283e-14	9999999.9999999627
0.051556210551084558	0	1	266	128	5	0.00059299763778548713	1.0710275048749045e-16	5.9299763778548709e-14	9999999.9999999646
0.051556210551084558	1	1	267	128	5	0.00059299763778548713	1.0710275048749045e-16	5.9299763778548709e-14	9999999.9999999646
0.05233736528262567	2	1	268	128	5	0.00059300314805092302	1.0852555638210997e-16	5.9300314805092309e-14	9999999.9999999627
0.051946787916855114	3	1	269	128	5	0.00059299617185790414	9.8301789727824216e-17	5.9299617185790422e-14	9999999.9999999627
0.05233736528262567	0	1	270	128	5	0.00059299751972697104	1.1187611530071781e-16	5.9299751972697112e-14	9999999.9999999627
0.05233736528262567	1	1	271	128	5	0.00059299751972697104	1.1187611530071781e-16	5.9299751972697112e-14	9999999.9999999627
0.053118520012494182	2	1	272	128	5	0.00059300302845340309	1.1311768886407671e-16	5.930030284534031e-14	9999999.9999999627
0.052727942647559922	3	1	273	128	5	0.00059299605307358506	1.1470571903151633e-16	5.9299605307358509e-14	9999999.9999999627
0.053118520012494182	0	1	274	128	5	0.00059299740018349924	1.0812107134943619e-16	5.9299740018349921e-14	9999999.9999999609
0.053118520012494182	1	1	275	128	5	0.00059299740018349924	1.0812107134943619e-16	5.9299740018349921e-14	9999999.9999999609
0.053899674740376984	2	1	276	128	5	0.00059300290736751752	1.131210626128047e-16	5.9300290736751753e-14	9999999.9999999627
0.053509097376435583	3	1	277	128	5	0.00059299593280186821	1.052392240864669e-16	5.9299593280186822e-14	9999999.9999999627
0.053899674740376984	0	1	278	128	5	0.00059299727917169699	1.1431969292790745e-16	5.9299727917169702e-14	9999999.9999999609
0.053899674740376984	1	1	279	128	5	0.00059299727917169699	1.1431969292790745e-16	5.9299727917169702e-14	9999999.9999999609
0.054680829465940696	2	1	280	128	5	0.00059300278493650406	1.1314340007709679e-16	5.9300278493650409e-14	9999999.9999999609
0.05429025210315884	3	1	281	128	5	0.00059299581112435835	1.1223936306715746e-16	5.9299581112435843e-14	9999999.9999999609
0.054680829465940696	0	1	282	128	5	0.00059299715683948839	1.1647144546210107e-16	5.9299715683948846e-14	9999999.9999999609
0.054680829465940696	1	1	283	128	5	0.00059299715683948839	1.1647144546210107e-16	5.9299715683948846e-14	9999999.9999999609
0.055461984188839346	2	1	284	128	5	0.00059300266144891119	1.0331452822284206e-16	5.9300266144891117e-14	9999999.9999999609
0.055071406827390021	3	1	285	128	5	0.00059299568826048314	1.101538671313687e-16	5.9299568826048312e-14	9999999.9999999609
0.055461984188839346	0	1	286	128	5	0.00059299703348014699	1.066050653118082e-16	5.9299703348014704e-14	9999999.9999999609
0.055461984188839346	1	1	287	128	5	0.00059299703348014699	1.066050653118082e-16	5.9299703348014704e-14	9999999.9999999609
0.056243138908718661	2	1	288	128	5	0.0005930025373614917	1.0785378180920951e-16	5.9300253736149178e-14	9999999.9999999609
0.055852561548779003	3	1	289	128	5	0.00059299556458195369	9.9065169766099976e-17	5.9299556458195368e-14	9999999.9999999609
0.056243138908718661	0	1	290	128	5	0.00059299690955192665	1.0192515365436539e-16	5.9299690955192671e-14	9999999.9999999609
0.056243138908718661	1	1	291	128	5	0.00059299690955192665	1.0192515365436539e-16	5.9299690955192671e-14	9999999.9999999609
0.0570242936252272	2	1	292	128	5	0.00059300241309223753	1.1221598876182178e-16	5.9300241309223754e-14	9999999.9999999609
0.05663371626697293	3	1	293	128	5	0.00059299544017848581	1.0226367598295174e-16	5.9299544017848581e-14	9999999.999999959
0.0570242936252272	0	1	294	128	5	0.00059299678469432594	1.0732195790147104e-16	5.9299678469432601e-14	9999999.999999959
0.0570242936252272	1	1	295	128	5	0.00059299678469432594	1.0732195790147104e-16	5.9299678469432601e-14	9999999.999999959
0.057805448339822318	2	1	296	128	5	0.0005930022868173029	1.0751395458050577e-16	5.9300228681730294e-14	9999999.9999999609
0.057414870982524763	3	1	297	128	5	0.00059299531460291048	1.1109939614188642e-16	5.9299531460291048e-14	9999999.999999959
0.057805448339822318	0	1	298	128	5	0.00059299665834603311	1.0535383052838432e-16	5.9299665834603315e-14	9999999.999999959
0.057805448339822318	1	1	299	128	5	0.00059299665834603311	1.0535383052838432e-16	5.9299665834603315e-14	9999999.999999959
0.05858660305533344	2	1	300	128	5	0.00059300215884268187	9.6653835396707157e-17	5.9300215884268194e-14	9999999.999999959
0.058196025697577876	3	1	301	128	5	0.0005929951874593701	1.0261504909759224e-16	5.929951874593701e-14	9999999.999999959
0.05858660305533344	0	1	302	128	5	0.00059299653038244482	1.0537263351207576e-16	5.9299653038244484e-14	9999999.999999959
0.05858660305533344	1	1	303	128	5	0.00059299653038244482	1.0537263351207576e-16	5.9299653038244484e-14	9999999.999999959
0.059367757774583446	2	1	304	128	5	0.00059300202918565652	9.9634310512561835e-17	5.9300202918565654e-14	9999999.9999999572
0.058977180414958447	3	1	305	128	5	0.00059299505864472549	1.0323678125775778e-16	5.9299505864472546e-14	9999999.999999959
0.059367757774583446	0	1	306	128	5	0.00059299640072149433	1.1425399620941858e-16	5.9299640072149432e-14	9999999.9999999572
0.059367757774583446	1	1	307	128	5	0.00059299640072149433	1.1425399620941858e-16	5.9299640072149432e-14	9999999.9999999572
0.060148912498743032	2	1	308	128	5	0.00059300189766482529	1.0023874237376386e-16	5.9300189766482532e-14	9999999.9999999572
0.059758335136663239	3	1	309	128	5	0.00059299492815530121	1.0371474432664978e-16	5.9299492815530122e-14	9999999.9999999572
0.060148912498743032	0	1	310	128	5	0.00059299626932576659	9.3550887943137436e-17	5.9299626932576659e-14	9999999.9999999572
0.060148912498743032	1	1	311	128	5	0.00059299626932576659	9.3550887943137436e-17	5.9299626932576659e-14	9999999.9999999572
0.060930067221872469	2	1	312	128	5	0.00059300176477879922	1.0261805206343355e-16	5.9300176477879924e-14	9999999.9999999572
0.060539489860307751	3	1	313	128	5	0.00059299479607471104	1.0853137926343873e-16	5.9299479607471109e-14	9999999.9999999572
0.060930067221872469	0	1	314	128	5	0.0005929961365933944	1.1718660666396598e-16	5.9299613659339446e-14	9999999.9999999572
0.060930067221872469	1	1	315	128	5	0.0005929961365933944	1.1718660666396598e-16	5.9299613659339446e-14	9999999.9999999572
0.061711221943632058	2	1	316	128	5	0.00059300163075768806	1.033665139819034e-16	5.9300163075768802e-14	9999999.9999999572
0.061320644582752264	3	1	317	128	5	0.00059299466272154963	9.5919050890086119e-17	5.929946627215496e-14	9999999.9999999572
0.061711221943632058	0	1	318	128	5	0.00059299600262264411	1.0458387964690065e-16	5.9299600262264412e-14	9999999.9999999553
0.061711221943632058	1	1	319	128	5	0.00059299600262264411	1.0458387964690065e-16	5.9299600262264412e-14	9999999.9999999553
0.062492376663679808	2	1	320	128	5	0.00059300149561511981	1.0877395059155288e-16	5.9300149561511977e-14	9999999.9999999553
0.062101799303655933	3	1	321	128	5	0.00059299452819112604	1.0139769966968088e-16	5.9299452819112605e-14	9999999.9999999572
0.062492376663679808	0	1	322	128	5	0.0005929958675450225	9.5832953463866931e-17	5.9299586754502248e-14	9999999.9999999553
0.062492376663679808	1	1	323	128	5	0.0005929958675450225	9.5832953463866931e-17	5.9299586754502248e-14	9999999.9999999553
0.063273531381704037	2	1	324	128	5	0.00059300135955220085	1.0868668007000267e-16	5.9300135955220088e-14	9999999.9999999553
0.062882954022691923	3	1	325	128	5	0.00059299439265040786	1.0586987165498926e-16	5.9299439265040784e-14	9999999.9999999553
0.063273531381704037	0	1	326	128	5	0.00059299573156674492	1.1042841293974485e-16	5.9299573156674495e-14	9999999.9999999553
0.063273531381704037	1	1	327	128	5	0.00059299573156674492	1.1042841293974485e-16	5.9299573156674495e-14	9999999.9999999553
0.064054686097414923	2	1	328	128	5	0.00059300122287068275	1.0187790485838315e-16	5.9300122287068276e-14	9999999.9999999553
0.06366410873955948	3	1	329	128	5	0.00059299425635341984	1.0818582680714522e-16	5.9299425635341991e-14	9999999.9999999553
0.064054686097414923	0	1	330	128	5	0.00059299559499365138	1.0452857632569194e-16	5.9299559499365141e-14	9999999.9999999534
0.064054686097414923	1	1	331	128	5	0.00059299559499365138	1.0452857632569194e-16	5.9299559499365141e-14	9999999.9999999534
0.064835840810537559	2	1	332	128	5	0.00059300108599547529	1.0205459589363567e-16	5.9300108599547531e-14	9999999.9999999534
0.064445263453976234	3	1	333	128	5	0.00059299411966610082	1.0989611293757728e-16	5.9299411966610082e-14	9999999.9999999553
0.064835840810537559	0	1	334	128	5	0.00059299545825564483	1.1193531579802402e-16	5.929954582556448e-14	9999999.9999999534
0.064835840810537559	1	1	335	128	5	0.00059299545825564483	1.1193531579802402e-16	5.929954582556448e-14	9999999.9999999534
0.065616995520806354	2	1	336	128	5	0.000593000949500546	1.0475492056543668e-16	5.9300094950054602e-14	9999999.9999999534
0.065226418165671957	3	1	337	128	5	0.00059299398300286725	1.111805006229335e-16	5.9299398300286724e-14	9999999.9999999534
0.065616995520806354	0	1	338	128	5	0.0005929953218900009	1.0130313606256632e-16	5.9299532189000098e-14	9999999.9999999534
0.065616995520806354	1	1	339	128	5	0.0005929953218900009	1.0130313606256632e-16	5.9299532189000098e-14	9999999.9999999534
0.066398150228163588	2	1	340	128	5	0.00059300081349167387	1.091980500897035e-16	5.9300081349167382e-14	9999999.9999999534
0.066007572874484971	3	1	341	128	5	0.00059299384655583432	1.158602808803982e-16	5.929938465558343e-14	9999999.9999999534
0.066398150228163588	0	1	342	128	5	0.00059299518525066563	1.1248270723281509e-16	5.9299518525066571e-14	9999999.9999999534
0.066398150228163588	1	1	343	128	5	0.00059299518525066563	1.1248270723281509e-16	5.9299518525066571e-14	9999999.9999999534
0.067179304934947698	2	1	344	128	5	0.0005930006764071421	1.100121988273296e-16	5.9300067640714207e-14	9999999.9999999534
0.066788727581555643	3	1	345	128	5	0.0005929937097402363	1.1631768063304807e-16	5.9299370974023634e-14	9999999.9999999534
0.067179304934947698	0	1	346	128	5	0.00059299504822968101	1.0246710142081314e-16	5.9299504822968106e-14	9999999.9999999516
0.067179304934947698	1	1	347	128	5	0.00059299504822968101	1.0246710142081314e-16	5.9299504822968106e-14	9999999.9999999516
0.067960459644899815	2	1	348	128	5	0.00059300053895305243	1.0790839017152963e-16	5.9300053895305246e-14	9999999.9999999516
0.067569882289923749	3	1	349	128	5	0.00059299357254813303	1.0210739661231303e-16	5.9299357254813299e-14	9999999.9999999516
0.067960459644899815	0	1	350	128	5	0.00059299491083844146	1.0091930555884186e-16	5.9299491083844145e-14	9999999.9999999516
0.067960459644899815	1	1	351	128	5	0.00059299491083844146	1.0091930555884186e-16	5.9299491083844145e-14	9999999.9999999516
0.068741614361854525	2	1	352	128	5	0.00059300040114537819	1.0057629568040385e-16	5.9300040114537822e-14	9999999.9999999516
0.068351037003377177	3	1	353	128	5	0.00059299343499233826	1.0954840495949017e-16	5.9299343499233825e-14	9999999.9999999516
0.068741614361854525	0	1	354	128	5	0.00059299477309036669	1.0850745306639883e-16	5.9299477309036673e-14	9999999.9999999516
0.068741614361854525	1	1	355	128	5	0.00059299477309036669	1.0850745306639883e-16	5.9299477309036673e-14	9999999.9999999516
0.069522769089693542	2	1	356	128	5	0.00059300026299368748	1.0373240409586886e-16	5.9300026299368755e-14	9999999.9999999516
0.069132191725774034	3	1	357	128	5	0.00059299329707018995	1.1513273259785411e-16	5.9299329707018995e-14	9999999.9999999516
0.069522769089693542	0	1	358	128	5	0.00059299463497558113	9.602874896799261e-17	5.9299463497558112e-14	9999999.9999999516
0.069522769089693542	1	1	359	128	5	0.00059299463497558113	9.602874896799261e-17	5.9299463497558112e-14	9999999.9999999516
0.070303923823049036	2	1	360	128	5	0.00059300012439269633	1.1619199214404065e-16	5.930001243926963e-14	9999999.9999999497
0.069913346456371289	3	1	361	128	5	0.00059299315861264547	1.0400708701278996e-16	5.9299315861264554e-14	9999999.9999999516
0.070303923823049036	0	1	362	128	5	0.00059299449618037436	1.0503745761964856e-16	5.9299449618037432e-14	9999999.9999999497
0.070303923823049036	1	1	363	128	5	0.00059299449618037436	1.0503745761964856e-16	5.9299449618037432e-14	9999999.9999999497
0.071085078554378192	2	1	364	128	5	0.00059299998439995259	1.0894581530550298e-16	5.9299998439995258e-14	9999999.9999999497
0.070694501188713621	3	1	365	128	5	0.00059299301918276518	1.0478880650843093e-16	5.9299301918276519e-14	9999999.9999999516
0.071085078554378192	0	1	366	128	5	0.00059299435602056308	1.0878259973058459e-16	5.9299435602056312e-14	9999999.9999999497
0.071085078554378192	1	1	367	128	5	0.00059299435602056308	1.0878259973058459e-16	5.9299435602056312e-14	9999999.9999999497
0.07186623328348532	2	1	368	128	5	0.00059299984273876319	1.1078408287118892e-16	5.9299984273876325e-14	9999999.9999999497
0.071475655918931749	3	1	369	128	5	0.00059299287832321481	1.0238285007429886e-16	5.929928783232148e-14	9999999.9999999497
0.07186623328348532	0	1	370	128	5	0.00059299421443501858	1.0510202830618661e-16	5.9299421443501861e-14	9999999.9999999478
0.07186623328348532	1	1	371	128	5	0.00059299421443501858	1.0510202830618661e-16	5.9299421443501861e-14	9999999.9999999478
0.072647388010057462	2	1	372	128	5	0.00059299969972595305	1.0877625452126197e-16	5.9299969972595303e-14	9999999.9999999497
0.072256810646771391	3	1	373	128	5	0.00059299273607519383	1.0707779565116812e-16	5.9299273607519386e-14	9999999.9999999497
0.072647388010057462	0	1	374	128	5	0.0005929940715247011	1.0637966379258762e-16	5.9299407152470111e-14	9999999.9999999478
0.072647388010057462	1	1	375	128	5	0.0005929940715247011	1.0637966379258762e-16	5.9299407152470111e-14	9999999.9999999478
0.07342854273376602	2	1	376	128	5	0.00059299955562111865	9.8734745783977733e-17	5.9299955562111862e-14	9999999.9999999478
0.073037965371911734	3	1	377	128	5	0.0005929925926199378	1.07343177317579e-16	5.9299259261993781e-14	9999999.9999999478
0.07342854273376602	0	1	378	128	5	0.000592993927553139	1.0297482431178503e-16	5.92993927553139e-14	9999999.9999999478
0.07342854273376602	1	1	379	128	5	0.000592993927553139	1.0297482431178503e-16	5.92993927553139e-14	9999999.9999999478
0.074209697454273069	2	1	380	128	5	0.00059299941086438264	1.0657177118410795e-16	5.9299941086438268e-14	9999999.9999999478
0.073819120094019544	3	1	381	128	5	0.00059299244831019049	1.1117769500299997e-16	5.9299244831019053e-14	9999999.9999999478
0.074209697454273069	0	1	382	128	5	0.00059299378296518541	1.0278376808427252e-16	5.9299378296518547e-14	9999999.9999999478
0.074209697454273069	1	1	383	128	5	0.00059299378296518541	1.0278376808427252e-16	5.9299378296518547e-14	9999999.9999999478
0.074990852171236494	2	1	384	128	5	0.00059299926609748181	1.1162415907332501e-16	5.9299926609748179e-14	9999999.9999999478
0.074600274812754774	3	1	385	128	5	0.00059299230343665794	1.032131223766009e-16	5.9299230343665799e-14	9999999.9999999478
0.074990852171236494	0	1	386	128	5	0.00059299363792516115	1.1106671315080125e-16	5.9299363792516113e-14	9999999.999999946
0.074990852171236494	1	1	387	128	5	0.00059299363792516115	1.1106671315080125e-16	5.9299363792516113e-14	9999999.999999946
0.075772006885202595	2	1	388	128	5	0.0005929991201680838	1.0447906592943229e-16	5.929991201680838e-14	9999999.9999999478
0.075381429528219537	3	1	389	128	5	0.00059299215783841181	1.0185311295653374e-16	5.9299215783841181e-14	9999999.999999946
0.075772006885202595	0	1	390	128	5	0.00059299349167700997	1.0156755676699787e-16	5.9299349167700993e-14	9999999.999999946
0.075772006885202595	1	1	391	128	5	0.00059299349167700997	1.0156755676699787e-16	5.9299349167700993e-14	9999999.999999946
0.07655316159904163	2	1	392	128	5	0.00059299897247481331	1.1297597794064868e-16	5.9299897247481339e-14	9999999.999999946
0.076162584242122106	3	1	393	128	5	0.00059299201087446515	1.1056417183019614e-16	5.9299201087446515e-14	9999999.999999946
0.07655316159904163	0	1	394	128	5	0.00059299334394590734	1.0597637208564054e-16	5.929933439459074e-14	9999999.999999946
0.07655316159904163	1	1	395	128	5	0.00059299334394590734	1.0597637208564054e-16	5.929933439459074e-14	9999999.999999946
0.077334316315744125	2	1	396	128	5	0.00059299882316082636	1.089863025974834e-16	5.9299882316082636e-14	9999999.999999946
0.076943738957392871	3	1	397	128	5	0.00059299186237064111	1.0905140414495951e-16	5.9299186237064117e-14	9999999.999999946
0.077334316315744125	0	1	398	128	5	0.00059299319464539105	1.1041463361080504e-16	5.9299319464539109e-14	9999999.999999946
0.077334316315744125	1	1	399	128	5	0.00059299319464539105	1.1041463361080504e-16	5.9299319464539109e-14	9999999.999999946
0.078115471038286588	2	1	400	128	5	0.00059299867221352114	1.1927932809384974e-16	5.9299867221352113e-14	9999999.999999946
0.07772489367701535	3	1	401	128	5	0.0005929917122967877	1.0771879928138325e-16	5.9299171229678772e-14	9999999.999999946
0.078115471038286588	0	1	402	128	5	0.00059299304371476498	1.0026770289171218e-16	5.9299304371476502e-14	9999999.9999999441
0.078115471038286588	1	1	403	128	5	0.00059299304371476498	1.0026770289171218e-16	5.9299304371476502e-14	9999999.9999999441
0.078896625761056202	2	1	404	128	5	0.00059299851977716051	1.0443726859428783e-16	5.9299851977716054e-14	9999999.9999999441
0.078506048399671402	3	1	405	128	5	0.00059299156070609371	1.0820913887496039e-16	5.9299156070609372e-14	9999999.9999999441
0.078896625761056202	0	1	406	128	5	0.00059299289152302292	1.1194197384493809e-16	5.9299289152302288e-14	9999999.9999999441
0.078896625761056202	1	1	407	128	5	0.00059299289152302292	1.1194197384493809e-16	5.9299289152302288e-14	9999999.9999999441
0.079677780482321187	2	1	408	128	5	0.00059299836637476241	1.0537961480827853e-16	5.929983663747624e-14	9999999.9999999441
0.079287203121688701	3	1	409	128	5	0.00059299140793508324	1.0514709280076081e-16	5.9299140793508332e-14	9999999.9999999441
0.079677780482321187	0	1	410	128	5	0.00059299273817261307	1.0743102482825532e-16	5.9299273817261307e-14	9999999.9999999441
0.079677780482321187	1	1	411	128	5	0.00059299273817261307	1.0743102482825532e-16	5.9299273817261307e-14	9999999.9999999441
0.08045893520172219	2	1	412	128	5	0.00059299821192135922	1.007898714325421e-16	5.9299821192135919e-14	9999999.9999999441
0.080068357842021695	3	1	413	128	5	0.00059299125406215008	1.0804028419491457e-16	5.9299125406215009e-14	9999999.9999999441
0.08045893520172219	0	1	414	128	5	0.00059299258378659229	1.1060206340268463e-16	5.9299258378659234e-14	9999999.9999999423
0.08045893520172219	1	1	415	128	5	0.00059299258378659229	1.1060206340268463e-16	5.9299258378659234e-14	9999999.9999999423
0.081240089918934194	2	1	416	128	5	0.00059299805661242554	9.7532933692821827e-17	5.9299805661242561e-14	9999999.9999999423
0.080849512560328199	3	1	417	128	5	0.00059299109924686611	9.9419730222147171e-17	5.929910992468661e-14	9999999.9999999441
0.081240089918934194	0	1	418	128	5	0.00059299242856543789	9.9120691851674327e-17	5.929924285654379e-14	9999999.9999999423
0.081240089918934194	1	1	419	128	5	0.00059299242856543789	9.9120691851674327e-17	5.929924285654379e-14	9999999.9999999423
0.082021244633657536	2	1	420	128	5	0.00059299790074809314	1.0741436516638105e-16	5.9299790074809318e-14	9999999.9999999423
0.081630667276295865	3	1	421	128	5	0.00059299094374015465	1.0359107841527796e-16	5.9299094374015473e-14	9999999.9999999423
0.082021244633657536	0	1	422	128	5	0.00059299227281446956	1.0022487060537316e-16	5.9299227281446958e-14	9999999.9999999404
0.082021244633657536	1	1	423	128	5	0.00059299227281446956	1.0022487060537316e-16	5.9299227281446958e-14	9999999.9999999404
0.082802399345610497	2	1	424	128	5	0.00059299774476031977	1.1576678719916434e-16	5.9299774476031979e-14	9999999.9999999423
0.082411821989634024	3	1	425	128	5	0.00059299078791089045	1.2618487920486612e-16	5.9299078791089051e-14	9999999.9999999423
0.082802399345610497	0	1	426	128	5	0.00059299211697054217	1.0586688633571122e-16	5.9299211697054214e-14	9999999.9999999404
0.082802399345610497	1	1	427	128	5	0.00059299211697054217	1.0586688633571122e-16	5.9299211697054214e-14	9999999.9999999404
0.083583554054523237	2	1	428	128	5	0.00059299758923863656	1.0315694266911919e-16	5.929975892386366e-14	9999999.9999999423
0.083192976700066867	3	1	429	128	5	0.00059299063229222352	1.064476910255371e-16	5.9299063229222351e-14	9999999.9999999423
0.083583554054523237	0	1	430	128	5	0.00059299196164891693	1.008046900955454e-16	5.9299196164891698e-14	9999999.9999999404
0.083583554054523237	1	1	431	128	5	0.00059299196164891693	1.008046900955454e-16	5.9299196164891698e-14	9999999.9999999404
0.08436470876017986	2	1	432	128	5	0.00059299743505272459	1.1365061187172368e-16	5.9299743505272465e-14	9999999.9999999404
0.083974131407351549	3	1	433	128	5	0.00059299047710553883	1.0452657483904774e-16	5.9299047710553888e-14	9999999.9999999404
0.08436470876017986	0	1	434	128	5	0.00059299180657838998	1.0939716870477516e-16	5.9299180657839003e-14	9999999.9999999404
0.08436470876017986	1	1	435	128	5	0.00059299180657838998	1.0939716870477516e-16	5.9299180657839003e-14	9999999.9999999404
0.085145863464289775	2	1	436	128	5	0.00059299727951013037	1.0172799623959869e-16	5.9299727951013034e-14	9999999.9999999404
0.084755286112234818	3	1	437	128	5	0.00059299032189366878	1.126286508526772e-16	5.9299032189366876e-14	9999999.9999999404
0.085145863464289775	0	1	438	128	5	0.00059299165128617426	9.9964301966995138e-17	5.9299165128617424e-14	9999999.9999999404
0.085145863464289775	1	1	439	128	5	0.00059299165128617426	9.9964301966995138e-17	5.9299165128617424e-14	9999999.9999999404
0.085927018170686015	2	1	440	128	5	0.00059299712399130632	1.1075134017665578e-16	5.9299712399130636e-14	9999999.9999999385
0.085536440817487902	3	1	441	128	5	0.00059299016653842958	1.0809138446502298e-16	5.9299016653842967e-14	9999999.9999999385
0.085927018170686015	0	1	442	128	5	0.00059299149583796873	1.0619727371051914e-16	5.9299149583796872e-14	9999999.9999999385
0.085927018170686015	1	1	443	128	5	0.00059299149583796873	1.0619727371051914e-16	5.9299149583796872e-14	9999999.9999999385
0.086708172883368462	2	1	444	128	5	0.00059299696833959171	1.0242453454346353e-16	5.9299696833959176e-14	9999999.9999999385
0.086317595527027238	3	1	445	128	5	0.00059299001103713914	1.0210143164925003e-16	5.929900110371391e-14	9999999.9999999385
0.086708172883368462	0	1	446	128	5	0.00059299134025419414	1.0609535601198131e-16	5.929913402541941e-14	9999999.9999999385
0.086708172883368462	1	1	447	128	5	0.00059299134025419414	1.0609535601198131e-16	5.929913402541941e-14	9999999.9999999385
0.087489327606403502	2	1	448	128	5	0.0005929968125739486	1.1560581526131992e-16	5.929968125739486e-14	9999999.9999999385
0.087098750244885975	3	1	449	128	5	0.00059298985539902097	1.1034577219221393e-16	5.9298985539902093e-14	9999999.9999999385
0.087489327606403502	0	1	450	128	5	0.00059299118453876086	1.161309092977544e-16	5.9299118453876087e-14	9999999.9999999385
0.087489327606403502	1	1	451	128	5	0.00059299118453876086	1.161309092977544e-16	5.9299118453876087e-14	9999999.9999999385
0.088270482337203623	2	1	452	128	5	0.00059299665662130869	1.0055830474025942e-16	5.9299665662130869e-14	9999999.9999999385
