macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
31	3	7	1	7	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	3	8	1	8	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	4	1	1	1	0	1	40	0	96	2	3	0	0	0	0	0	15712	68	73	29
31	4	2	1	2	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	3	1	3	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	4	1	4	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	5	1	5	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	6	1	6	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	7	1	7	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	4	8	1	8	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	1	1	1	0	1	40	0	96	2	3	0	0	0	0	0	0	192	16	8
31	8	2	1	2	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	3	1	3	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	4	1	4	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	5	1	5	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	6	1	6	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	7	1	7	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
31	8	8	1	8	0	1	40	0	96	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	41	0	97	2	1	41	41	0	98	2	7712	4	14	11
32	3	2	1	2	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	3	1	3	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	4	1	4	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	5	1	5	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	6	1	6	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	7	1	7	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	3	8	1	8	0	1	41	0	97	2	1	41	41	0	98	2	0	0	0	0
32	2	1	1	1	0	2	41	0	99	2	2	41	41	0	99	2	0	3648	0	1
32	2	2	1	2	0	2	41	0	100	2	2	41	41	0	100	2	0	3648	0	1
32	2	3	1	3	0	2	41	0	101	2	2	41	41	0	101	2	0	3648	0	1
32	2	4	1	4	0	2	41	0	102	2	2	41	41	0	102	2	0	3648	0	1
32	2	5	1	5	0	2	41	0	103	2	2	41	41	0	103	2	0	3648	0	1
32	2	6	1	6	0	2	41	0	104	2	2	41	41	0	104	2	0	3648	0	1
32	2	7	1	7	0	2	41	0	105	2	2	41	41	0	105	2	0	3648	0	1
32	2	8	1	8	0	2	41	0	106	2	2	41	41	0	106	2	0	3648	0	1
32	8	1	1	1	0	2	41	0	99	2	2	41	41	0	99	2	0	192	16	8
32	8	2	1	2	0	2	41	0	100	2	2	41	41	0	100	2	0	0	0	0
32	8	3	1	3	0	2	41	0	101	2	2	41	41	0	101	2	0	0	0	0
32	8	4	1	4	0	2	41	0	102	2	2	41	41	0	102	2	0	0	0	0
32	8	5	1	5	0	2	41	0	103	2	2	41	41	0	103	2	0	0	0	0
32	8	6	1	6	0	2	41	0	104	2	2	41	41	0	104	2	0	0	0	0
32	8	7	1	7	0	2	41	0	105	2	2	41	41	0	105	2	0	0	0	0
32	8	8	1	8	0	2	41	0	106	2	2	41	41	0	106	2	0	0	0	0
32	3	1	1	1	0	1	42	0	107	2	1	42	42	0	108	2	7712	4	14	11
32	3	2	1	2	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	3	1	3	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	4	1	4	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	5	1	5	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	6	1	6	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	7	1	7	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	3	8	1	8	0	1	42	0	107	2	1	42	42	0	108	2	0	0	0	0
32	4	1	1	1	0	1	45	0	112	2	3	0	0	0	0	0	15712	68	73	29
32	4	2	1	2	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	3	1	3	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	4	1	4	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	5	1	5	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	6	1	6	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	7	1	7	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	4	8	1	8	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	1	1	1	0	1	45	0	112	2	3	0	0	0	0	0	0	192	16	8
32	8	2	1	2	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	3	1	3	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	4	1	4	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	5	1	5	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	6	1	6	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	7	1	7	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
32	8	8	1	8	0	1	45	0	112	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	46	0	113	2	1	46	46	0	114	2	7712	4	14	11
33	3	2	1	2	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	3	1	3	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	4	1	4	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	5	1	5	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	6	1	6	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	7	1	7	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	8	1	8	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	1	1	1	0	1	46	0	113	2	1	46	46	0	114	2	0	192	16	8
33	8	2	1	2	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	3	1	3	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	4	1	4	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	5	1	5	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	6	1	6	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	7	1	7	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	8	8	1	8	0	1	46	0	113	2	1	46	46	0	114	2	0	0	0	0
33	3	1	1	1	0	1	47	0	115	2	1	47	47	0	116	2	7712	4	14	11
33	3	2	1	2	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	3	1	3	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	4	1	4	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	5	1	5	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	6	1	6	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	7	1	7	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	3	8	1	8	0	1	47	0	115	2	1	47	47	0	116	2	0	0	0	0
33	4	1	1	1	0	1	50	0	120	2	3	0	0	0	0	0	15712	68	73	29
33	4	2	1	2	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	3	1	3	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	4	1	4	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	5	1	5	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	6	1	6	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	7	1	7	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	4	8	1	8	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	1	1	1	0	1	50	0	120	2	3	0	0	0	0	0	0	192	16	8
33	8	2	1	2	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	3	1	3	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	4	1	4	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	5	1	5	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	6	1	6	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	7	1	7	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
33	8	8	1	8	0	1	50	0	120	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	51	0	121	2	1	51	51	0	122	2	7712	4	14	11
34	3	2	1	2	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	3	1	3	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	4	1	4	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	5	1	5	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	6	1	6	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	7	1	7	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	3	8	1	8	0	1	51	0	121	2	1	51	51	0	122	2	0	0	0	0
34	2	1	1	1	0	2	51	0	123	2	2	51	51	0	123	2	0	3648	0	1
34	2	2	1	2	0	2	51	0	124	2	2	51	51	0	124	2	0	3648	0	1
34	2	3	1	3	0	2	51	0	125	2	2	51	51	0	125	2	0	3648	0	1
34	2	4	1	4	0	2	51	0	126	2	2	51	51	0	126	2	0	3648	0	1
34	2	5	1	5	0	2	51	0	127	2	2	51	51	0	127	2	0	3648	0	1
34	2	6	1	6	0	2	51	0	128	2	2	51	51	0	128	2	0	3648	0	1
34	2	7	1	7	0	2	51	0	129	2	2	51	51	0	129	2	0	3648	0	1
34	2	8	1	8	0	2	51	0	130	2	2	51	51	0	130	2	0	3648	0	1
34	8	1	1	1	0	2	51	0	123	2	2	51	51	0	123	2	0	192	16	8
34	8	2	1	2	0	2	51	0	124	2	2	51	51	0	124	2	0	0	0	0
34	8	3	1	3	0	2	51	0	125	2	2	51	51	0	125	2	0	0	0	0
34	8	4	1	4	0	2	51	0	126	2	2	51	51	0	126	2	0	0	0	0
34	8	5	1	5	0	2	51	0	127	2	2	51	51	0	127	2	0	0	0	0
34	8	6	1	6	0	2	51	0	128	2	2	51	51	0	128	2	0	0	0	0
34	8	7	1	7	0	2	51	0	129	2	2	51	51	0	129	2	0	0	0	0
34	8	8	1	8	0	2	51	0	130	2	2	51	51	0	130	2	0	0	0	0
34	3	1	1	1	0	1	52	0	131	2	1	52	52	0	132	2	7712	4	14	11
34	3	2	1	2	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	3	1	3	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	4	1	4	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	5	1	5	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	6	1	6	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	7	1	7	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	3	8	1	8	0	1	52	0	131	2	1	52	52	0	132	2	0	0	0	0
34	4	1	1	1	0	1	55	0	136	2	3	0	0	0	0	0	15712	68	73	29
34	4	2	1	2	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	3	1	3	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	4	1	4	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	5	1	5	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	6	1	6	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	7	1	7	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	4	8	1	8	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	1	1	1	0	1	55	0	136	2	3	0	0	0	0	0	0	192	16	8
34	8	2	1	2	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	3	1	3	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	4	1	4	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	5	1	5	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	6	1	6	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	7	1	7	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
34	8	8	1	8	0	1	55	0	136	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	56	0	137	2	1	56	56	0	138	2	7712	4	14	11
35	3	2	1	2	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	3	1	3	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	4	1	4	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	5	1	5	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	6	1	6	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	7	1	7	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	8	1	8	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	1	1	1	0	1	56	0	137	2	1	56	56	0	138	2	0	192	16	8
35	8	2	1	2	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	3	1	3	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	4	1	4	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	5	1	5	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	6	1	6	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	7	1	7	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	8	8	1	8	0	1	56	0	137	2	1	56	56	0	138	2	0	0	0	0
35	3	1	1	1	0	1	57	0	139	2	1	57	57	0	140	2	7712	4	14	11
35	3	2	1	2	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	3	1	3	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	4	1	4	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	5	1	5	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	6	1	6	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	7	1	7	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	3	8	1	8	0	1	57	0	139	2	1	57	57	0	140	2	0	0	0	0
35	4	1	1	1	0	1	60	0	144	2	3	0	0	0	0	0	15712	68	73	29
35	4	2	1	2	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	3	1	3	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	4	1	4	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	5	1	5	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	6	1	6	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	7	1	7	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	4	8	1	8	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	1	1	1	0	1	60	0	144	2	3	0	0	0	0	0	0	192	16	8
35	8	2	1	2	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	3	1	3	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	4	1	4	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	5	1	5	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	6	1	6	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	7	1	7	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
35	8	8	1	8	0	1	60	0	144	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	61	0	145	2	1	61	61	0	146	2	7712	4	14	11
36	3	2	1	2	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	3	1	3	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	4	1	4	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	5	1	5	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	6	1	6	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	7	1	7	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	3	8	1	8	0	1	61	0	145	2	1	61	61	0	146	2	0	0	0	0
36	2	1	1	1	0	2	61	0	147	2	2	61	61	0	147	2	0	3648	0	1
36	2	2	1	2	0	2	61	0	148	2	2	61	61	0	148	2	0	3648	0	1
36	2	3	1	3	0	2	61	0	149	2	2	61	61	0	149	2	0	3648	0	1
36	2	4	1	4	0	2	61	0	150	2	2	61	61	0	150	2	0	3648	0	1
36	2	5	1	5	0	2	61	0	151	2	2	61	61	0	151	2	0	3648	0	1
36	2	6	1	6	0	2	61	0	152	2	2	61	61	0	152	2	0	3648	0	1
36	2	7	1	7	0	2	61	0	153	2	2	61	61	0	153	2	0	3648	0	1
36	2	8	1	8	0	2	61	0	154	2	2	61	61	0	154	2	0	3648	0	1
36	8	1	1	1	0	2	61	0	147	2	2	61	61	0	147	2	0	192	16	8
36	8	2	1	2	0	2	61	0	148	2	2	61	61	0	148	2	0	0	0	0
36	8	3	1	3	0	2	61	0	149	2	2	61	61	0	149	2	0	0	0	0
36	8	4	1	4	0	2	61	0	150	2	2	61	61	0	150	2	0	0	0	0
36	8	5	1	5	0	2	61	0	151	2	2	61	61	0	151	2	0	0	0	0
36	8	6	1	6	0	2	61	0	152	2	2	61	61	0	152	2	0	0	0	0
36	8	7	1	7	0	2	61	0	153	2	2	61	61	0	153	2	0	0	0	0
36	8	8	1	8	0	2	61	0	154	2	2	61	61	0	154	2	0	0	0	0
36	3	1	1	1	0	1	62	0	155	2	1	62	62	0	156	2	7712	4	14	11
36	3	2	1	2	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	3	1	3	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	4	1	4	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	5	1	5	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	6	1	6	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	7	1	7	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	3	8	1	8	0	1	62	0	155	2	1	62	62	0	156	2	0	0	0	0
36	4	1	1	1	0	1	65	0	160	2	3	0	0	0	0	0	15712	68	73	29
36	4	2	1	2	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	3	1	3	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	4	1	4	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	5	1	5	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	6	1	6	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	7	1	7	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	4	8	1	8	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	1	1	1	0	1	65	0	160	2	3	0	0	0	0	0	0	192	16	8
36	8	2	1	2	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	3	1	3	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	4	1	4	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	5	1	5	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	6	1	6	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	7	1	7	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
36	8	8	1	8	0	1	65	0	160	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	66	0	161	2	1	66	66	0	162	2	7712	4	14	11
37	3	2	1	2	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	3	1	3	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	4	1	4	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	5	1	5	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	6	1	6	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	7	1	7	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	8	1	8	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	1	1	1	0	1	66	0	161	2	1	66	66	0	162	2	0	192	16	8
37	8	2	1	2	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	3	1	3	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	4	1	4	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	5	1	5	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	6	1	6	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	7	1	7	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	8	8	1	8	0	1	66	0	161	2	1	66	66	0	162	2	0	0	0	0
37	3	1	1	1	0	1	67	0	163	2	1	67	67	0	164	2	7712	4	14	11
37	3	2	1	2	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	3	1	3	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	4	1	4	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	5	1	5	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	6	1	6	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	7	1	7	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	3	8	1	8	0	1	67	0	163	2	1	67	67	0	164	2	0	0	0	0
37	4	1	1	1	0	1	70	0	168	2	3	0	0	0	0	0	15712	68	73	29
37	4	2	1	2	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	3	1	3	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	4	1	4	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	5	1	5	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	6	1	6	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	7	1	7	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	4	8	1	8	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	1	1	1	0	1	70	0	168	2	3	0	0	0	0	0	0	192	16	8
37	8	2	1	2	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	3	1	3	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	4	1	4	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	5	1	5	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	6	1	6	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	7	1	7	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
37	8	8	1	8	0	1	70	0	168	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	71	0	169	2	1	71	71	0	170	2	7712	4	14	11
38	3	2	1	2	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	3	1	3	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	4	1	4	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	5	1	5	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	6	1	6	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	7	1	7	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	3	8	1	8	0	1	71	0	169	2	1	71	71	0	170	2	0	0	0	0
38	2	1	1	1	0	2	71	0	171	2	2	71	71	0	171	2	0	3648	0	1
38	2	2	1	2	0	2	71	0	172	2	2	71	71	0	172	2	0	3648	0	1
38	2	3	1	3	0	2	71	0	173	2	2	71	71	0	173	2	0	3648	0	1
38	2	4	1	4	0	2	71	0	174	2	2	71	71	0	174	2	0	3648	0	1
38	2	5	1	5	0	2	71	0	175	2	2	71	71	0	175	2	0	3648	0	1
38	2	6	1	6	0	2	71	0	176	2	2	71	71	0	176	2	0	3648	0	1
38	2	7	1	7	0	2	71	0	177	2	2	71	71	0	177	2	0	3648	0	1
38	2	8	1	8	0	2	71	0	178	2	2	71	71	0	178	2	0	3648	0	1
38	8	1	1	1	0	2	71	0	171	2	2	71	71	0	171	2	0	192	16	8
38	8	2	1	2	0	2	71	0	172	2	2	71	71	0	172	2	0	0	0	0
38	8	3	1	3	0	2	71	0	173	2	2	71	71	0	173	2	0	0	0	0
38	8	4	1	4	0	2	71	0	174	2	2	71	71	0	174	2	0	0	0	0
38	8	5	1	5	0	2	71	0	175	2	2	71	71	0	175	2	0	0	0	0
38	8	6	1	6	0	2	71	0	176	2	2	71	71	0	176	2	0	0	0	0
38	8	7	1	7	0	2	71	0	177	2	2	71	71	0	177	2	0	0	0	0
38	8	8	1	8	0	2	71	0	178	2	2	71	71	0	178	2	0	0	0	0
38	3	1	1	1	0	1	72	0	179	2	1	72	72	0	180	2	7712	4	14	11
38	3	2	1	2	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	3	1	3	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	4	1	4	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	5	1	5	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	6	1	6	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	7	1	7	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	3	8	1	8	0	1	72	0	179	2	1	72	72	0	180	2	0	0	0	0
38	4	1	1	1	0	1	75	0	184	2	3	0	0	0	0	0	15712	68	73	29
38	4	2	1	2	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	3	1	3	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	4	1	4	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	5	1	5	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	6	1	6	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	7	1	7	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	4	8	1	8	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	1	1	1	0	1	75	0	184	2	3	0	0	0	0	0	0	192	16	8
38	8	2	1	2	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	3	1	3	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	4	1	4	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	5	1	5	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	6	1	6	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
38	8	7	1	7	0	1	75	0	184	2	3	0	0	0	0	0	0	0	0	0
