time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0602955306151386	3	1	2473	32	4	0.00057058729604328885	4.5509082756162177e-17	5.705872960432889e-14	9999999.9999996591
0.060344353010734104	0	1	2474	32	4	0.00057057022981730533	4.6147892426872957e-17	5.7057022981730535e-14	9999999.9999996591
0.060344353010734104	1	1	2475	32	4	0.00057057022981730533	4.6147892426872957e-17	5.7057022981730535e-14	9999999.9999996591
0.060441997802857847	2	1	2476	32	4	0.00057053614018031274	4.722721781827824e-17	5.7053614018031278e-14	9999999.9999996591
0.060393175406795972	3	1	2477	32	4	0.00057055312292989804	4.5799470017656737e-17	5.7055312292989804e-14	9999999.9999996591
0.060441997802857847	0	1	2478	32	4	0.00057053605778259692	4.618789738188668e-17	5.7053605778259695e-14	9999999.9999996573
0.060441997802857847	1	1	2479	32	4	0.00057053605778259692	4.618789738188668e-17	5.7053605778259695e-14	9999999.9999996573
0.060539642595917591	2	1	2480	32	4	0.00057050197030028484	4.6543742233050405e-17	5.7050197030028492e-14	9999999.9999996573
0.060490820199387722	3	1	2481	32	4	0.00057051895197630085	4.724120651175133e-17	5.7051895197630092e-14	9999999.9999996591
0.060539642595917591	0	1	2482	32	4	0.000570501887907445	4.6547797271875251e-17	5.7050188790744501e-14	9999999.9999996573
0.060539642595917591	1	1	2483	32	4	0.000570501887907445	4.6547797271875251e-17	5.7050188790744501e-14	9999999.9999996573
0.060637287389916618	2	1	2484	32	4	0.00057046780257983653	4.4641542593429366e-17	5.7046780257983649e-14	9999999.9999996573
0.060588464992917104	3	1	2485	32	4	0.00057048478318212496	4.6373339822584965e-17	5.7048478318212495e-14	9999999.9999996591
0.060637287389916618	0	1	2486	32	4	0.00057046772019179494	4.393905586580616e-17	5.7046772019179501e-14	9999999.9999996573
0.060637287389916618	1	1	2487	32	4	0.00057046772019179494	4.393905586580616e-17	5.7046772019179501e-14	9999999.9999996573
0.060734932184858204	2	1	2488	32	4	0.00057043363701840446	4.7865888567988067e-17	5.7043363701840443e-14	9999999.9999996573
0.060686109787387414	3	1	2489	32	4	0.00057045061654737469	4.5257637752109784e-17	5.7045061654737468e-14	9999999.9999996573
0.060734932184858204	0	1	2490	32	4	0.00057043355463549559	4.4288902504129022e-17	5.7043355463549559e-14	9999999.9999996573
0.060734932184858204	1	1	2491	32	4	0.00057043355463549559	4.4288902504129022e-17	5.7043355463549559e-14	9999999.9999996573
0.06083257698074563	2	1	2492	32	4	0.00057039947361598895	4.6101810645173109e-17	5.70399473615989e-14	9999999.9999996573
0.060783754582801913	3	1	2493	32	4	0.00057041645207186553	4.6188888384546209e-17	5.7041645207186557e-14	9999999.9999996573
0.06083257698074563	0	1	2494	32	4	0.00057039939123819188	4.3836805066773418e-17	5.7039939123819186e-14	9999999.9999996554
0.06083257698074563	1	1	2495	32	4	0.00057039939123819188	4.3836805066773418e-17	5.7039939123819186e-14	9999999.9999996554
0.060930221777582172	2	1	2496	32	4	0.00057036531237247248	4.7797285472750952e-17	5.7036531237247256e-14	9999999.9999996554
0.060881399379163897	3	1	2497	32	4	0.00057038228975510698	4.6096616360315306e-17	5.7038228975510702e-14	9999999.9999996554
0.060930221777582172	0	1	2498	32	4	0.00057036522999964984	4.7200277747418939e-17	5.7036522999964991e-14	9999999.9999996554
0.060930221777582172	1	1	2499	32	4	0.00057036522999964984	4.7200277747418939e-17	5.7036522999964991e-14	9999999.9999996554
0.061027866575371105	2	1	2500	32	4	0.00057033115328772332	4.6800289742769728e-17	5.7033115328772334e-14	9999999.9999996554
0.060979044176476635	3	1	2501	32	4	0.0005703481295971075	4.6226882345990324e-17	5.7034812959710749e-14	9999999.9999996554
0.061027866575371105	0	1	2502	32	4	0.00057033107091950083	4.5189755803496347e-17	5.7033107091950082e-14	9999999.9999996554
0.061027866575371105	1	1	2503	32	4	0.00057033107091950083	4.5189755803496347e-17	5.7033107091950082e-14	9999999.9999996554
0.061125511374115704	2	1	2504	32	4	0.00057029699636077251	4.6379983548505078e-17	5.7029699636077249e-14	9999999.9999996554
0.061076688974743401	3	1	2505	32	4	0.00057031397159726892	4.4506956805523985e-17	5.7031397159726895e-14	9999999.9999996554
0.061125511374115704	0	1	2506	32	4	0.00057029691399733764	4.5838342584720523e-17	5.7029691399733765e-14	9999999.9999996535
0.061125511374115704	1	1	2507	32	4	0.00057029691399733764	4.5838342584720523e-17	5.7029691399733765e-14	9999999.9999996535
0.061223156173819245	2	1	2508	32	4	0.00057026284159158731	4.5412605763385727e-17	5.7026284159158731e-14	9999999.9999996554
0.061174333773967471	3	1	2509	32	4	0.00057027981575555851	4.6346620112110665e-17	5.7027981575555859e-14	9999999.9999996554
0.061223156173819245	0	1	2510	32	4	0.00057026275923349778	4.5565740237425072e-17	5.702627592334978e-14	9999999.9999996535
0.061223156173819245	1	1	2511	32	4	0.00057026275923349778	4.5565740237425072e-17	5.702627592334978e-14	9999999.9999996535
0.061320800974484994	2	1	2512	32	4	0.0005702286889805435	4.5795310395862716e-17	5.7022868898054357e-14	9999999.9999996535
0.061271978574152119	3	1	2513	32	4	0.0005702456620713907	4.5426127209825134e-17	5.7024566207139076e-14	9999999.9999996535
0.061320800974484994	0	1	2514	32	4	0.00057022860662700741	4.5098377312543302e-17	5.7022860662700737e-14	9999999.9999996535
0.061320800974484994	1	1	2515	32	4	0.00057022860662700741	4.5098377312543302e-17	5.7022860662700737e-14	9999999.9999996535
0.061418445776116236	2	1	2516	32	4	0.00057019453852667605	4.4581534819007023e-17	5.7019453852667607e-14	9999999.9999996535
0.061369623375300615	3	1	2517	32	4	0.00057021151054503392	4.60603674596277e-17	5.7021151054503391e-14	9999999.9999996535
0.061418445776116236	0	1	2518	32	4	0.00057019445617800585	4.6715222627371807e-17	5.7019445617800582e-14	9999999.9999996535
0.061418445776116236	1	1	2519	32	4	0.00057019445617800585	4.6715222627371807e-17	5.7019445617800582e-14	9999999.9999996535
0.061516090578716237	2	1	2520	32	4	0.00057016039022995762	4.5616906284390981e-17	5.7016039022995768e-14	9999999.9999996535
0.06146726817741624	3	1	2521	32	4	0.00057017736117600431	4.470351750684942e-17	5.7017736117600427e-14	9999999.9999996517
0.061516090578716237	0	1	2522	32	4	0.00057016030788644009	4.631943904785207e-17	5.7016030788644014e-14	9999999.9999996517
0.061516090578716237	1	1	2523	32	4	0.00057016030788644009	4.631943904785207e-17	5.7016030788644014e-14	9999999.9999996517
0.061613735382288273	2	1	2524	32	4	0.00057012624409056906	4.5100685696042183e-17	5.7012624409056902e-14	9999999.9999996517
0.061564912980502255	3	1	2525	32	4	0.00057014321396424482	4.5376401629980621e-17	5.7014321396424478e-14	9999999.9999996517
0.061613735382288273	0	1	2526	32	4	0.000570126161751733	4.5267330715026711e-17	5.7012616175173301e-14	9999999.9999996517
0.061613735382288273	1	1	2527	32	4	0.000570126161751733	4.5267330715026711e-17	5.7012616175173301e-14	9999999.9999996517
0.061711380186835613	2	1	2528	32	4	0.00057009210010762121	4.6513948940954426e-17	5.7009210010762125e-14	9999999.9999996517
0.061662557784561943	3	1	2529	32	4	0.00057010906890908358	4.4122234430634022e-17	5.7010906890908358e-14	9999999.9999996517
0.061711380186835613	0	1	2530	32	4	0.00057009201777379059	4.7388641196426702e-17	5.7009201777379066e-14	9999999.9999996517
0.061711380186835613	1	1	2531	32	4	0.00057009201777379059	4.7388641196426702e-17	5.7009201777379066e-14	9999999.9999996517
0.061809024992361523	2	1	2532	32	4	0.00057005795828123259	4.4547081145496366e-17	5.7005795828123265e-14	9999999.9999996517
0.061760202589598572	3	1	2533	32	4	0.00057007492601061297	4.5994403757635365e-17	5.7007492601061294e-14	9999999.9999996517
0.061809024992361523	0	1	2534	32	4	0.00057005787595235764	4.5893530934654139e-17	5.7005787595235762e-14	9999999.9999996498
0.061809024992361523	1	1	2535	32	4	0.00057005787595235764	4.5893530934654139e-17	5.7005787595235762e-14	9999999.9999996498
0.061906669798869281	2	1	2536	32	4	0.00057002381861114319	4.6748202246096081e-17	5.700238186111432e-14	9999999.9999996498
0.061857847395615402	3	1	2537	32	4	0.00057004078526870787	4.646074112542731e-17	5.700407852687079e-14	9999999.9999996498
0.061906669798869281	0	1	2538	32	4	0.00057002373628727205	4.4639178434168748e-17	5.7002373628727208e-14	9999999.9999996498
0.061906669798869281	1	1	2539	32	4	0.00057002373628727205	4.4639178434168748e-17	5.7002373628727208e-14	9999999.9999996498
0.062004314606362153	2	1	2540	32	4	0.00056998968109733827	4.5212458357976017e-17	5.6998968109733827e-14	9999999.9999996498
0.061955492202615717	3	1	2541	32	4	0.00057000664668298371	4.4682068142405911e-17	5.7000664668298375e-14	9999999.9999996498
0.062004314606362153	0	1	2542	32	4	0.00056998959877826516	4.6918177310172883e-17	5.6998959877826519e-14	9999999.999999648
0.062004314606362153	1	1	2543	32	4	0.00056998959877826516	4.6918177310172883e-17	5.6998959877826519e-14	9999999.999999648
0.062101959414843408	2	1	2544	32	4	0.00056995554573912373	4.5978236089325434e-17	5.6995554573912378e-14	9999999.9999996498
0.062053137010602784	3	1	2545	32	4	0.000569972510253102	4.5410201169298767e-17	5.6997251025310198e-14	9999999.9999996498
0.062101959414843408	0	1	2546	32	4	0.00056995546342506647	4.5946014479898448e-17	5.6995546342506647e-14	9999999.999999648
0.062101959414843408	1	1	2547	32	4	0.00056995546342506647	4.5946014479898448e-17	5.6995546342506647e-14	9999999.999999648
0.062199604224316314	2	1	2548	32	4	0.00056992141253652483	4.5737769161128012e-17	5.6992141253652486e-14	9999999.9999996498
0.062150781819579858	3	1	2549	32	4	0.00056993837597888082	4.6302491692397427e-17	5.6993837597888083e-14	9999999.9999996498
0.062199604224316314	0	1	2550	32	4	0.00056992133022743809	4.7904854987873131e-17	5.6992133022743813e-14	9999999.999999648
0.062199604224316314	1	1	2551	32	4	0.00056992133022743809	4.7904854987873131e-17	5.6992133022743813e-14	9999999.999999648
0.06229724903478414	2	1	2552	32	4	0.00056988728148939173	4.647564172186925e-17	5.698872814893918e-14	9999999.999999648
0.062248426629550227	3	1	2553	32	4	0.00056990424386012847	4.6259098001561653e-17	5.6990424386012844e-14	9999999.999999648
0.06229724903478414	0	1	2554	32	4	0.00056988719918520787	4.4731169187795056e-17	5.6988719918520787e-14	9999999.999999648
0.06229724903478414	1	1	2555	32	4	0.00056988719918520787	4.4731169187795056e-17	5.6988719918520787e-14	9999999.999999648
0.062394893846250146	2	1	2556	32	4	0.00056985315259728718	4.598770356356331e-17	5.6985315259728714e-14	9999999.999999648
0.062346071440517147	3	1	2557	32	4	0.00056987011389672668	4.6649477034135437e-17	5.6987011389672669e-14	9999999.999999648
0.062394893846250146	0	1	2558	32	4	0.00056985307029783878	4.4587343548998135e-17	5.6985307029783877e-14	9999999.9999996461
0.062394893846250146	1	1	2559	32	4	0.00056985307029783878	4.4587343548998135e-17	5.6985307029783877e-14	9999999.9999996461
0.062492538658717602	2	1	2560	32	4	0.00056981902585966093	4.4479269342243265e-17	5.6981902585966094e-14	9999999.999999648
0.062443716252483877	3	1	2561	32	4	0.00056983598608811945	4.4513139424128485e-17	5.6983598608811945e-14	9999999.999999648
0.062492538658717602	0	1	2562	32	4	0.00056981894356545302	4.6121537410595224e-17	5.6981894356545301e-14	9999999.9999996461
0.062492538658717602	1	1	2563	32	4	0.00056981894356545302	4.6121537410595224e-17	5.6981894356545301e-14	9999999.9999996461
0.062590183472189781	2	1	2564	32	4	0.00056978490127691621	4.4338999927660874e-17	5.6978490127691622e-14	9999999.9999996461
0.062541361065453688	3	1	2565	32	4	0.00056980186043423611	4.506168924798769e-17	5.6980186043423617e-14	9999999.9999996461
0.062590183472189781	0	1	2566	32	4	0.00056978481898767557	4.4482816725763468e-17	5.6978481898767559e-14	9999999.9999996461
0.062590183472189781	1	1	2567	32	4	0.00056978481898767557	4.4482816725763468e-17	5.6978481898767559e-14	9999999.9999996461
0.062687828286669939	2	1	2568	32	4	0.0005697507788486511	4.5258602042049124e-17	5.697507788486511e-14	9999999.9999996461
0.06263900587942986	3	1	2569	32	4	0.00056976773693475789	4.5740192564685369e-17	5.697677369347579e-14	9999999.9999996461
0.062687828286669939	0	1	2570	32	4	0.00056975069656419494	4.7211611473620891e-17	5.6975069656419501e-14	9999999.9999996461
0.062687828286669939	1	1	2571	32	4	0.00056975069656419494	4.7211611473620891e-17	5.6975069656419501e-14	9999999.9999996461
0.062785473102161329	2	1	2572	32	4	0.00056971665857430778	4.4750782714884263e-17	5.6971665857430783e-14	9999999.9999996461
0.062736650694415641	3	1	2573	32	4	0.00056973361558961997	4.565962900565086e-17	5.6973361558962001e-14	9999999.9999996461
0.062785473102161329	0	1	2574	32	4	0.00056971657629465919	4.4794386401349234e-17	5.6971657629465924e-14	9999999.9999996442
0.062785473102161329	1	1	2575	32	4	0.00056971657629465919	4.4794386401349234e-17	5.6971657629465924e-14	9999999.9999996442
0.062883117918667228	2	1	2576	32	4	0.0005696825404536771	4.4981996735602199e-17	5.6968254045367714e-14	9999999.9999996461
0.062834295510414279	3	1	2577	32	4	0.00056969949639830886	4.5293718204324883e-17	5.6969949639830892e-14	9999999.9999996442
0.062883117918667228	0	1	2578	32	4	0.00056968245817902983	4.5827742389656685e-17	5.696824581790298e-14	9999999.9999996442
0.062883117918667228	1	1	2579	32	4	0.00056968245817902983	4.5827742389656685e-17	5.696824581790298e-14	9999999.9999996442
0.062980762736190896	2	1	2580	32	4	0.00056964842448669912	4.503597285807221e-17	5.6964842448669919e-14	9999999.9999996442
0.062931940327429062	3	1	2581	32	4	0.00056966537936077946	4.5971090836543423e-17	5.6966537936077945e-14	9999999.9999996442
0.062980762736190896	0	1	2582	32	4	0.00056964834221705978	4.5486204882610742e-17	5.696483422170598e-14	9999999.9999996442
0.062980762736190896	1	1	2583	32	4	0.00056964834221705978	4.5486204882610742e-17	5.696483422170598e-14	9999999.9999996442
0.063078407554735594	2	1	2584	32	4	0.00056961431067315297	4.5159058658718464e-17	5.6961431067315299e-14	9999999.9999996442
0.063029585145463252	3	1	2585	32	4	0.00056963126447670076	4.558022642611445e-17	5.6963126447670079e-14	9999999.9999996442
0.063078407554735594	0	1	2586	32	4	0.00056961422840844426	4.6615731731229432e-17	5.6961422840844429e-14	9999999.9999996424
0.063078407554735594	1	1	2587	32	4	0.00056961422840844426	4.6615731731229432e-17	5.6961422840844429e-14	9999999.9999996424
0.063176052374304584	2	1	2588	32	4	0.00056958019901284427	4.4059299003899854e-17	5.6958019901284427e-14	9999999.9999996424
0.063127229964520096	3	1	2589	32	4	0.00056959715174599633	4.4301262086105194e-17	5.695971517459963e-14	9999999.9999996424
0.063176052374304584	0	1	2590	32	4	0.0005695801167530574	4.6777861509075303e-17	5.6958011675305744e-14	9999999.9999996424
0.063176052374304584	1	1	2591	32	4	0.0005695801167530574	4.6777861509075303e-17	5.6958011675305744e-14	9999999.9999996424
0.063273697194901127	2	1	2592	32	4	0.00056954608950527123	4.5622699483936215e-17	5.6954608950527121e-14	9999999.9999996424
0.063224874784602855	3	1	2593	32	4	0.00056956304116819031	4.4753575176428375e-17	5.6956304116819029e-14	9999999.9999996424
0.063273697194901127	0	1	2594	32	4	0.00056954600725021094	4.5415382539308606e-17	5.6954600725021098e-14	9999999.9999996424
0.063273697194901127	1	1	2595	32	4	0.00056954600725021094	4.5415382539308606e-17	5.6954600725021098e-14	9999999.9999996424
0.063371342016528484	2	1	2596	32	4	0.00056951198215036036	4.7221787893212937e-17	5.6951198215036034e-14	9999999.9999996424
0.063322519605714805	3	1	2597	32	4	0.00056952893274292134	4.5159202392756183e-17	5.695289327429214e-14	9999999.9999996424
0.063371342016528484	0	1	2598	32	4	0.00056951189989998361	4.5090718189463066e-17	5.6951189989998367e-14	9999999.9999996424
0.063371342016528484	1	1	2599	32	4	0.00056951189989998361	4.5090718189463066e-17	5.6951189989998367e-14	9999999.9999996424
0.063468986839189917	2	1	2600	32	4	0.00056947787694756435	4.6478619230308028e-17	5.6947787694756439e-14	9999999.9999996405
0.063420164427859194	3	1	2601	32	4	0.00056949482647024059	4.5634472089457757e-17	5.694948264702406e-14	9999999.9999996424
0.063468986839189917	0	1	2602	32	4	0.00056947779470259028	4.6189429653957261e-17	5.6947779470259034e-14	9999999.9999996405
0.063468986839189917	1	1	2603	32	4	0.00056947779470259028	4.6189429653957261e-17	5.6947779470259034e-14	9999999.9999996405
0.063566631662888673	2	1	2604	32	4	0.00056944377389722863	4.6855263792724178e-17	5.6944377389722868e-14	9999999.9999996405
0.063517809251039295	3	1	2605	32	4	0.00056946072235003053	4.5246134694113614e-17	5.6946072235003052e-14	9999999.9999996405
0.063566631662888673	0	1	2606	32	4	0.00056944369165710007	4.6230234251206143e-17	5.6944369165710012e-14	9999999.9999996405
0.063566631662888673	1	1	2607	32	4	0.00056944369165710007	4.6230234251206143e-17	5.6944369165710012e-14	9999999.9999996405
0.063664276487628013	2	1	2608	32	4	0.00056940967299878062	4.6406718123878823e-17	5.6940967299878068e-14	9999999.9999996405
0.063615454075258343	3	1	2609	32	4	0.00056942662038177822	4.7471979249376593e-17	5.6942662038177821e-14	9999999.9999996405
0.063664276487628013	0	1	2610	32	4	0.00056940959076348468	4.530985373195083e-17	5.6940959076348476e-14	9999999.9999996405
0.063664276487628013	1	1	2611	32	4	0.00056940959076348468	4.530985373195083e-17	5.6940959076348476e-14	9999999.9999996405
0.063761921313411199	2	1	2612	32	4	0.00056937557425193529	4.7165165055707273e-17	5.6937557425193528e-14	9999999.9999996405
0.063713098900519599	3	1	2613	32	4	0.00056939252056531194	4.3858772999964133e-17	5.693925205653119e-14	9999999.9999996405
0.063761921313411199	0	1	2614	32	4	0.00056937549202148313	4.5377378147861628e-17	5.6937549202148309e-14	9999999.9999996386
0.063761921313411199	1	1	2615	32	4	0.00056937549202148313	4.5377378147861628e-17	5.6937549202148309e-14	9999999.9999996386
0.063859566140241478	2	1	2616	32	4	0.0005693414776564011	4.571585583783145e-17	5.6934147765640117e-14	9999999.9999996405
0.063810743726826338	3	1	2617	32	4	0.00056935842290015387	4.67933882309307e-17	5.6935842290015383e-14	9999999.9999996405
0.063859566140241478	0	1	2618	32	4	0.00056934139543071704	4.5537197414821421e-17	5.693413954307171e-14	9999999.9999996386
0.063859566140241478	1	1	2619	32	4	0.00056934139543071704	4.5537197414821421e-17	5.693413954307171e-14	9999999.9999996386
0.063957210968122111	2	1	2620	32	4	0.00056930738321173938	4.5594924959933859e-17	5.6930738321173935e-14	9999999.9999996386
0.063908388554181794	3	1	2621	32	4	0.0005693243273861365	4.5032991302246023e-17	5.6932432738613653e-14	9999999.9999996386
0.063957210968122111	0	1	2622	32	4	0.00056930730099119672	4.5041113841324822e-17	5.6930730099119677e-14	9999999.9999996386
0.063957210968122111	1	1	2623	32	4	0.00056930730099119672	4.5041113841324822e-17	5.6930730099119677e-14	9999999.9999996386
0.064054855797056359	2	1	2624	32	4	0.0005692732909184288	4.4474136830189199e-17	5.6927329091842883e-14	9999999.9999996386
0.064006033382589228	3	1	2625	32	4	0.00056929023402345715	4.5434089534159303e-17	5.6929023402345715e-14	9999999.9999996386
0.064054855797056359	0	1	2626	32	4	0.00056927320870255125	4.6243574435068354e-17	5.6927320870255125e-14	9999999.9999996368
0.064054855797056359	1	1	2627	32	4	0.00056927320870255125	4.6243574435068354e-17	5.6927320870255125e-14	9999999.9999996368
0.064152500627047471	2	1	2628	32	4	0.00056923920077533497	4.5911898932581524e-17	5.6923920077533503e-14	9999999.9999996368
0.064103678212051915	3	1	2629	32	4	0.00056925614281130258	4.5469354695456859e-17	5.6925614281130259e-14	9999999.9999996368
0.064152500627047471	0	1	2630	32	4	0.00056923911856456325	4.5554740659114153e-17	5.6923911856456321e-14	9999999.9999996368
0.064152500627047471	1	1	2631	32	4	0.00056923911856456325	4.5554740659114153e-17	5.6923911856456321e-14	9999999.9999996368
0.064250145458098692	2	1	2632	32	4	0.00056920511278289461	4.561788199476394e-17	5.6920511278289467e-14	9999999.9999996368
0.064201323042573089	3	1	2633	32	4	0.00056922205375002633	4.6131695329774815e-17	5.6922205375002638e-14	9999999.9999996368
0.064250145458098692	0	1	2634	32	4	0.00056920503057716757	4.5948356853217239e-17	5.6920503057716765e-14	9999999.9999996368
0.064250145458098692	1	1	2635	32	4	0.00056920503057716757	4.5948356853217239e-17	5.6920503057716765e-14	9999999.9999996368
0.064347790290213286	2	1	2636	32	4	0.00056917102694074178	4.6221306592251218e-17	5.6917102694074184e-14	9999999.9999996368
0.064298967874155996	3	1	2637	32	4	0.00056918796683888117	4.6312029100711756e-17	5.691879668388812e-14	9999999.9999996368
0.064347790290213286	0	1	2638	32	4	0.00056917094473968104	4.5987462555106122e-17	5.6917094473968109e-14	9999999.9999996349
0.064347790290213286	1	1	2639	32	4	0.00056917094473968104	4.5987462555106122e-17	5.6917094473968109e-14	9999999.9999996349
0.064445435123394498	2	1	2640	32	4	0.00056913694324827119	4.4106681296995257e-17	5.691369432482712e-14	9999999.9999996368
0.064396612706803899	3	1	2641	32	4	0.00056915388207743982	4.6383702383771293e-17	5.6915388207743979e-14	9999999.9999996368
0.064445435123394498	0	1	2642	32	4	0.0005691368610520525	4.6393237943253686e-17	5.6913686105205254e-14	9999999.9999996349
0.064445435123394498	1	1	2643	32	4	0.0005691368610520525	4.6393237943253686e-17	5.6913686105205254e-14	9999999.9999996349
0.064543079957645591	2	1	2644	32	4	0.00056910286170558974	4.5945444967576436e-17	5.6910286170558979e-14	9999999.9999996368
0.064494257540520045	3	1	2645	32	4	0.00056911979946599534	4.5050625573473114e-17	5.6911979946599535e-14	9999999.9999996368
0.064543079957645591	0	1	2646	32	4	0.00056910277951428801	4.5999723568510798e-17	5.6910277951428806e-14	9999999.9999996349
0.064543079957645591	1	1	2647	32	4	0.00056910277951428801	4.5999723568510798e-17	5.6910277951428806e-14	9999999.9999996349
0.064640724792969798	2	1	2648	32	4	0.00056906878231233399	4.4431632970261849e-17	5.6906878231233396e-14	9999999.9999996349
0.064591902375307694	3	1	2649	32	4	0.00056908571900417975	4.4406687497243247e-17	5.6908571900417972e-14	9999999.9999996349
0.064640724792969798	0	1	2650	32	4	0.00056906870012598046	4.5965267825679548e-17	5.6906870012598048e-14	9999999.9999996331
0.064640724792969798	1	1	2651	32	4	0.00056906870012598046	4.5965267825679548e-17	5.6906870012598048e-14	9999999.9999996331
0.064738369629370379	2	1	2652	32	4	0.00056903470506818824	4.6669296114625625e-17	5.6903470506818831e-14	9999999.9999996349
0.064689547211170095	3	1	2653	32	4	0.00056905164069181947	4.4337038753383726e-17	5.6905164069181947e-14	9999999.9999996349
0.064738369629370379	0	1	2654	32	4	0.00056903462288694184	4.6280651992899518e-17	5.6903462288694185e-14	9999999.9999996349
0.064738369629370379	1	1	2655	32	4	0.00056903462288694184	4.6280651992899518e-17	5.6903462288694185e-14	9999999.9999996349
0.064836014466850583	2	1	2656	32	4	0.00056900062997312429	4.4121437820908625e-17	5.690006299731243e-14	9999999.9999996349
0.064787192048110481	3	1	2657	32	4	0.00056901756452857612	4.3832084273444582e-17	5.690175645285762e-14	9999999.9999996331
0.064836014466850583	0	1	2658	32	4	0.0005690005477968237	4.5540857603337595e-17	5.6900054779682369e-14	9999999.9999996331
0.064836014466850583	1	1	2659	32	4	0.0005690005477968237	4.5540857603337595e-17	5.6900054779682369e-14	9999999.9999996331
0.064933659305413657	2	1	2660	32	4	0.00056896655702673286	4.5070534917910746e-17	5.6896655702673287e-14	9999999.9999996331
0.064884836886132127	3	1	2661	32	4	0.00056898349051400442	4.6280663371717352e-17	5.689834905140045e-14	9999999.9999996331
0.064933659305413657	0	1	2662	32	4	0.0005689664748552703	4.4487730454560197e-17	5.6896647485527031e-14	9999999.9999996331
0.064933659305413657	1	1	2663	32	4	0.0005689664748552703	4.4487730454560197e-17	5.6896647485527031e-14	9999999.9999996331
0.065031304145062849	2	1	2664	32	4	0.00056893248622877032	4.5533846584517805e-17	5.6893248622877029e-14	9999999.9999996331
0.064982481725238253	3	1	2665	32	4	0.00056894941864785197	4.5976073387348102e-17	5.6894941864785194e-14	9999999.9999996331
0.065031304145062849	0	1	2666	32	4	0.0005689324040624265	4.6099798790673636e-17	5.6893240406242649e-14	9999999.9999996331
0.065031304145062849	1	1	2667	32	4	0.0005689324040624265	4.6099798790673636e-17	5.6893240406242649e-14	9999999.9999996331
0.065128948985801405	2	1	2668	32	4	0.000568898417579197	4.620188905751638e-17	5.6889841757919706e-14	9999999.9999996331
0.06508012656543212	3	1	2669	32	4	0.00056891534893027055	4.6251570360212083e-17	5.6891534893027059e-14	9999999.9999996312
0.065128948985801405	0	1	2670	32	4	0.00056889833541732486	4.3625305678463329e-17	5.6889833541732489e-14	9999999.9999996312
0.065128948985801405	1	1	2671	32	4	0.00056889833541732486	4.3625305678463329e-17	5.6889833541732489e-14	9999999.9999996312
0.065226593827632573	2	1	2672	32	4	0.00056886435107714553	4.5274540588159305e-17	5.6886435107714554e-14	9999999.9999996312
0.065177771406716989	3	1	2673	32	4	0.0005688812813605459	4.7192606193419002e-17	5.6888128136054595e-14	9999999.9999996312
0.065226593827632573	0	1	2674	32	4	0.00056886426892040307	4.5978960114225432e-17	5.6886426892040312e-14	9999999.9999996312
0.065226593827632573	1	1	2675	32	4	0.00056886426892040307	4.5978960114225432e-17	5.6886426892040312e-14	9999999.9999996312
0.065324238670559601	2	1	2676	32	4	0.00056883028672306314	4.6162534315193873e-17	5.6883028672306319e-14	9999999.9999996312
0.06527541624909608	3	1	2677	32	4	0.00056884721593886188	4.5464389693069427e-17	5.6884721593886191e-14	9999999.9999996312
0.065324238670559601	0	1	2678	32	4	0.00056883020457140397	4.6266105839684079e-17	5.6883020457140394e-14	9999999.9999996293
0.065324238670559601	1	1	2679	32	4	0.00056883020457140397	4.6266105839684079e-17	5.6883020457140394e-14	9999999.9999996293
0.065421883514585721	2	1	2680	32	4	0.00056879622451676227	4.5017134276376136e-17	5.6879622451676231e-14	9999999.9999996293
0.065373061092572668	3	1	2681	32	4	0.00056881315266484338	4.5920283297635338e-17	5.6881315266484335e-14	9999999.9999996293
0.065421883514585721	0	1	2682	32	4	0.00056879614236987901	4.4967979359790873e-17	5.6879614236987902e-14	9999999.9999996293
0.065421883514585721	1	1	2683	32	4	0.00056879614236987901	4.4967979359790873e-17	5.6879614236987902e-14	9999999.9999996293
0.065519528359714183	2	1	2684	32	4	0.00056876216445739378	4.5930261537545233e-17	5.6876216445739385e-14	9999999.9999996293
0.065470705937149959	3	1	2685	32	4	0.00056877909153803718	4.6288679596245883e-17	5.6877909153803716e-14	9999999.9999996293
0.065519528359714183	0	1	2686	32	4	0.00056876208231547269	4.5161083126450197e-17	5.6876208231547268e-14	9999999.9999996293
0.065519528359714183	1	1	2687	32	4	0.00056876208231547269	4.5161083126450197e-17	5.6876208231547268e-14	9999999.9999996293
0.065617173205948232	2	1	2688	32	4	0.00056872810654502639	4.5767023679701611e-17	5.6872810654502646e-14	9999999.9999996293
0.065568350782831214	3	1	2689	32	4	0.00056874503255847052	4.551372002782792e-17	5.6874503255847059e-14	9999999.9999996293
0.065617173205948232	0	1	2690	32	4	0.00056872802440797955	4.4705649699572084e-17	5.6872802440797957e-14	9999999.9999996293
0.065617173205948232	1	1	2691	32	4	0.00056872802440797955	4.4705649699572084e-17	5.6872802440797957e-14	9999999.9999996293
0.065714818053291116	2	1	2692	32	4	0.00056869405077941888	4.6094403069266357e-17	5.6869405077941895e-14	9999999.9999996293
0.065665995629619681	3	1	2693	32	4	0.00056871097572551779	4.6458551775543193e-17	5.6871097572551786e-14	9999999.9999996293
0.065714818053291116	0	1	2694	32	4	0.00056869396864722146	4.4121043258878471e-17	5.6869396864722146e-14	9999999.9999996293
