[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
460     4.49165e-02    9.76447e-05    9.76447e-05    
461     4.50141e-02    9.76447e-05    9.76447e-05    
462     4.51118e-02    9.76447e-05    9.76447e-05    
463     4.52094e-02    9.76447e-05    9.76447e-05    
464     4.53071e-02    9.76447e-05    9.76447e-05    
465     4.54047e-02    9.76447e-05    9.76447e-05    
466     4.55024e-02    9.76447e-05    9.76447e-05    
467     4.56000e-02    9.76447e-05    9.76447e-05    
468     4.56976e-02    9.76447e-05    9.76447e-05    
469     4.57953e-02    9.76447e-05    9.76447e-05    
470     4.58929e-02    9.76447e-05    9.76447e-05    
471     4.59906e-02    9.76447e-05    9.76447e-05    
472     4.60882e-02    9.76447e-05    9.76447e-05    
473     4.61859e-02    9.76447e-05    9.76447e-05    
474     4.62835e-02    9.76447e-05    9.76447e-05    
475     4.63812e-02    9.76447e-05    9.76447e-05    
476     4.64788e-02    9.76447e-05    9.76447e-05    
477     4.65764e-02    9.76447e-05    9.76447e-05    
478     4.66741e-02    9.76447e-05    9.76447e-05    
479     4.67717e-02    9.76447e-05    9.76447e-05    
480     4.68694e-02    9.76447e-05    9.76447e-05    
481     4.69670e-02    9.76447e-05    9.76447e-05    
482     4.70647e-02    9.76447e-05    9.76447e-05    
483     4.71623e-02    9.76447e-05    9.76447e-05    
484     4.72600e-02    9.76447e-05    9.76447e-05    
485     4.73576e-02    9.76447e-05    9.76447e-05    
486     4.74552e-02    9.76447e-05    9.76447e-05    
487     4.75529e-02    9.76447e-05    9.76447e-05    
488     4.76505e-02    9.76447e-05    9.76447e-05    
489     4.77482e-02    9.76447e-05    9.76447e-05    
490     4.78458e-02    9.76447e-05    9.76447e-05    
491     4.79435e-02    9.76447e-05    9.76447e-05    
492     4.80411e-02    9.76447e-05    9.76447e-05    
493     4.81388e-02    9.76447e-05    9.76447e-05    
494     4.82364e-02    9.76447e-05    9.76447e-05    
495     4.83340e-02    9.76447e-05    9.76447e-05    
496     4.84317e-02    9.76447e-05    9.76447e-05    
497     4.85293e-02    9.76447e-05    9.76447e-05    
498     4.86270e-02    9.76447e-05    9.76447e-05    
499     4.87246e-02    9.76447e-05    9.76447e-05    
500     4.88223e-02    9.76447e-05    9.76447e-05    
501     4.89199e-02    9.76447e-05    9.76447e-05    
502     4.90176e-02    9.76447e-05    9.76447e-05    
503     4.91152e-02    9.76447e-05    9.76447e-05    
504     4.92129e-02    9.76447e-05    9.76447e-05    
505     4.93105e-02    9.76447e-05    9.76447e-05    
506     4.94081e-02    9.76447e-05    9.76447e-05    
507     4.95058e-02    9.76447e-05    9.76447e-05    
508     4.96034e-02    9.76447e-05    9.76447e-05    
509     4.97011e-02    9.76447e-05    9.76447e-05    
510     4.97987e-02    9.76447e-05    9.76447e-05    
511     4.98964e-02    9.76447e-05    9.76447e-05    
512     4.99940e-02    9.76447e-05    9.76447e-05    
513     5.00917e-02    9.76447e-05    9.76447e-05    
514     5.01893e-02    9.76447e-05    9.76447e-05    
515     5.02869e-02    9.76447e-05    9.76447e-05    
516     5.03846e-02    9.76447e-05    9.76447e-05    
517     5.04822e-02    9.76447e-05    9.76447e-05    
518     5.05799e-02    9.76447e-05    9.76447e-05    
519     5.06775e-02    9.76447e-05    9.76447e-05    
520     5.07752e-02    9.76447e-05    9.76447e-05    
521     5.08728e-02    9.76447e-05    9.76447e-05    
522     5.09705e-02    9.76447e-05    9.76447e-05    
523     5.10681e-02    9.76447e-05    9.76447e-05    
524     5.11657e-02    9.76447e-05    9.76447e-05    
525     5.12634e-02    9.76447e-05    9.76447e-05    
526     5.13610e-02    9.76447e-05    9.76447e-05    
527     5.14587e-02    9.76447e-05    9.76447e-05    
528     5.15563e-02    9.76447e-05    9.76447e-05    
529     5.16540e-02    9.76447e-05    9.76447e-05    
530     5.17516e-02    9.76447e-05    9.76447e-05    
531     5.18493e-02    9.76447e-05    9.76447e-05    
532     5.19469e-02    9.76447e-05    9.76447e-05    
533     5.20445e-02    9.76447e-05    9.76447e-05    
534     5.21422e-02    9.76447e-05    9.76447e-05    
535     5.22398e-02    9.76447e-05    9.76447e-05    
536     5.23375e-02    9.76447e-05    9.76447e-05    
537     5.24351e-02    9.76447e-05    9.76447e-05    
538     5.25328e-02    9.76447e-05    9.76447e-05    
539     5.26304e-02    9.76447e-05    9.76447e-05    
540     5.27281e-02    9.76447e-05    9.76447e-05    
541     5.28257e-02    9.76447e-05    9.76447e-05    
542     5.29234e-02    9.76447e-05    9.76447e-05    
543     5.30210e-02    9.76447e-05    9.76447e-05    
544     5.31186e-02    9.76447e-05    9.76447e-05    
545     5.32163e-02    9.76447e-05    9.76447e-05    
546     5.33139e-02    9.76447e-05    9.76447e-05    
547     5.34116e-02    9.76447e-05    9.76447e-05    
548     5.35092e-02    9.76447e-05    9.76447e-05    
549     5.36069e-02    9.76447e-05    9.76447e-05    
550     5.37045e-02    9.76447e-05    9.76447e-05    
551     5.38022e-02    9.76447e-05    9.76447e-05    
552     5.38998e-02    9.76447e-05    9.76447e-05    
553     5.39974e-02    9.76447e-05    9.76447e-05    
554     5.40951e-02    9.76447e-05    9.76447e-05    
555     5.41927e-02    9.76447e-05    9.76447e-05    
556     5.42904e-02    9.76447e-05    9.76447e-05    
557     5.43880e-02    9.76447e-05    9.76447e-05    
558     5.44857e-02    9.76447e-05    9.76447e-05    
559     5.45833e-02    9.76447e-05    9.76447e-05    
560     5.46810e-02    9.76447e-05    9.76447e-05    
561     5.47786e-02    9.76447e-05    9.76447e-05    
562     5.48762e-02    9.76447e-05    9.76447e-05    
563     5.49739e-02    9.76447e-05    9.76447e-05    
564     5.50715e-02    9.76447e-05    9.76447e-05    
565     5.51692e-02    9.76447e-05    9.76447e-05    
566     5.52668e-02    9.76447e-05    9.76447e-05    
567     5.53645e-02    9.76447e-05    9.76447e-05    
568     5.54621e-02    9.76447e-05    9.76447e-05    
569     5.55598e-02    9.76447e-05    9.76447e-05    
570     5.56574e-02    9.76448e-05    9.76448e-05    
571     5.57550e-02    9.76448e-05    9.76448e-05    
572     5.58527e-02    9.76448e-05    9.76448e-05    
573     5.59503e-02    9.76448e-05    9.76448e-05    
574     5.60480e-02    9.76448e-05    9.76448e-05    
575     5.61456e-02    9.76448e-05    9.76448e-05    
576     5.62433e-02    9.76448e-05    9.76448e-05    
577     5.63409e-02    9.76448e-05    9.76448e-05    
578     5.64386e-02    9.76448e-05    9.76448e-05    
579     5.65362e-02    9.76448e-05    9.76448e-05    
580     5.66339e-02    9.76448e-05    9.76448e-05    
581     5.67315e-02    9.76448e-05    9.76448e-05    
582     5.68291e-02    9.76448e-05    9.76448e-05    
583     5.69268e-02    9.76448e-05    9.76448e-05    
584     5.70244e-02    9.76448e-05    9.76448e-05    
585     5.71221e-02    9.76448e-05    9.76448e-05    
586     5.72197e-02    9.76448e-05    9.76448e-05    
587     5.73174e-02    9.76448e-05    9.76448e-05    
588     5.74150e-02    9.76448e-05    9.76448e-05    
589     5.75127e-02    9.76448e-05    9.76448e-05    
590     5.76103e-02    9.76448e-05    9.76448e-05    
591     5.77079e-02    9.76448e-05    9.76448e-05    
592     5.78056e-02    9.76448e-05    9.76448e-05    
593     5.79032e-02    9.76448e-05    9.76448e-05    
594     5.80009e-02    9.76448e-05    9.76448e-05    
595     5.80985e-02    9.76448e-05    9.76448e-05    
596     5.81962e-02    9.76448e-05    9.76448e-05    
597     5.82938e-02    9.76448e-05    9.76448e-05    
598     5.83915e-02    9.76448e-05    9.76448e-05    
599     5.84891e-02    9.76448e-05    9.76448e-05    
600     5.85867e-02    9.76448e-05    9.76448e-05    
601     5.86844e-02    9.76448e-05    9.76448e-05    
602     5.87820e-02    9.76448e-05    9.76448e-05    
603     5.88797e-02    9.76448e-05    9.76448e-05    
604     5.89773e-02    9.76448e-05    9.76448e-05    
605     5.90750e-02    9.76448e-05    9.76448e-05    
606     5.91726e-02    9.76448e-05    9.76448e-05    
607     5.92703e-02    9.76448e-05    9.76448e-05    
608     5.93679e-02    9.76448e-05    9.76448e-05    
609     5.94655e-02    9.76448e-05    9.76448e-05    
610     5.95632e-02    9.76448e-05    9.76448e-05    
611     5.96608e-02    9.76448e-05    9.76448e-05    
612     5.97585e-02    9.76448e-05    9.76448e-05    
613     5.98561e-02    9.76448e-05    9.76448e-05    
614     5.99538e-02    9.76448e-05    9.76448e-05    
615     6.00514e-02    9.76448e-05    9.76448e-05    
616     6.01491e-02    9.76448e-05    9.76448e-05    
617     6.02467e-02    9.76448e-05    9.76448e-05    
618     6.03444e-02    9.76448e-05    9.76448e-05    
619     6.04420e-02    9.76448e-05    9.76448e-05    
620     6.05396e-02    9.76448e-05    9.76448e-05    
621     6.06373e-02    9.76448e-05    9.76448e-05    
622     6.07349e-02    9.76448e-05    9.76448e-05    
623     6.08326e-02    9.76448e-05    9.76448e-05    
624     6.09302e-02    9.76448e-05    9.76448e-05    
625     6.10279e-02    9.76448e-05    9.76448e-05    
626     6.11255e-02    9.76448e-05    9.76448e-05    
627     6.12232e-02    9.76448e-05    9.76448e-05    
628     6.13208e-02    9.76448e-05    9.76448e-05    
629     6.14184e-02    9.76448e-05    9.76448e-05    
630     6.15161e-02    9.76448e-05    9.76448e-05    
631     6.16137e-02    9.76448e-05    9.76448e-05    
632     6.17114e-02    9.76448e-05    9.76448e-05    
633     6.18090e-02    9.76448e-05    9.76448e-05    
634     6.19067e-02    9.76448e-05    9.76448e-05    
635     6.20043e-02    9.76448e-05    9.76448e-05    
636     6.21020e-02    9.76448e-05    9.76448e-05    
637     6.21996e-02    9.76448e-05    9.76448e-05    
638     6.22972e-02    9.76448e-05    9.76448e-05    
639     6.23949e-02    9.76448e-05    9.76448e-05    
640     6.24925e-02    9.76448e-05    9.76448e-05    
641     6.25902e-02    9.76448e-05    9.76448e-05    
642     6.26878e-02    9.76448e-05    9.76448e-05    
643     6.27855e-02    9.76448e-05    9.76448e-05    
644     6.28831e-02    9.76448e-05    9.76448e-05    
645     6.29808e-02    9.76448e-05    9.76448e-05    
646     6.30784e-02    9.76448e-05    9.76448e-05    
647     6.31761e-02    9.76448e-05    9.76448e-05    
648     6.32737e-02    9.76448e-05    9.76448e-05    
649     6.33713e-02    9.76448e-05    9.76448e-05    
650     6.34690e-02    9.76448e-05    9.76448e-05    
651     6.35666e-02    9.76448e-05    9.76448e-05    
652     6.36643e-02    9.76448e-05    9.76448e-05    
653     6.37619e-02    9.76448e-05    9.76448e-05    
654     6.38596e-02    9.76448e-05    9.76448e-05    
655     6.39572e-02    9.76448e-05    9.76448e-05    
656     6.40549e-02    9.76448e-05    9.76448e-05    
657     6.41525e-02    9.76448e-05    9.76448e-05    
658     6.42501e-02    9.76448e-05    9.76448e-05    
659     6.43478e-02    9.76448e-05    9.76448e-05    
660     6.44454e-02    9.76448e-05    9.76448e-05    
661     6.45431e-02    9.76448e-05    9.76448e-05    
662     6.46407e-02    9.76448e-05    9.76448e-05    
663     6.47384e-02    9.76448e-05    9.76448e-05    
664     6.48360e-02    9.76448e-05    9.76448e-05    
665     6.49337e-02    9.76448e-05    9.76448e-05    
666     6.50313e-02    9.76448e-05    9.76448e-05    
667     6.51289e-02    9.76448e-05    9.76448e-05    
668     6.52266e-02    9.76448e-05    9.76448e-05    
669     6.53242e-02    9.76448e-05    9.76448e-05    
670     6.54219e-02    9.76448e-05    9.76448e-05    
671     6.55195e-02    9.76448e-05    9.76448e-05    
672     6.56172e-02    9.76448e-05    9.76448e-05    
673     6.57148e-02    9.76448e-05    9.76448e-05    
674     6.58125e-02    9.76448e-05    9.76448e-05    
675     6.59101e-02    9.76448e-05    9.76448e-05    
676     6.60078e-02    9.76449e-05    9.76449e-05    
677     6.61054e-02    9.76449e-05    9.76449e-05    
678     6.62030e-02    9.76449e-05    9.76449e-05    
679     6.63007e-02    9.76449e-05    9.76449e-05    
680     6.63983e-02    9.76449e-05    9.76449e-05    
681     6.64960e-02    9.76449e-05    9.76449e-05    
682     6.65936e-02    9.76449e-05    9.76449e-05    
683     6.66913e-02    9.76449e-05    9.76449e-05    
684     6.67889e-02    9.76449e-05    9.76449e-05    
685     6.68866e-02    9.76449e-05    9.76449e-05    
686     6.69842e-02    9.76449e-05    9.76449e-05    
687     6.70818e-02    9.76449e-05    9.76449e-05    
688     6.71795e-02    9.76449e-05    9.76449e-05    
689     6.72771e-02    9.76449e-05    9.76449e-05    
690     6.73748e-02    9.76449e-05    9.76449e-05    
691     6.74724e-02    9.76449e-05    9.76449e-05    
692     6.75701e-02    9.76449e-05    9.76449e-05    
693     6.76677e-02    9.76449e-05    9.76449e-05    
694     6.77654e-02    9.76449e-05    9.76449e-05    
695     6.78630e-02    9.76449e-05    9.76449e-05    
696     6.79606e-02    9.76449e-05    9.76449e-05    
697     6.80583e-02    9.76449e-05    9.76449e-05    
698     6.81559e-02    9.76449e-05    9.76449e-05    
699     6.82536e-02    9.76449e-05    9.76449e-05    
700     6.83512e-02    9.76449e-05    9.76449e-05    
701     6.84489e-02    9.76449e-05    9.76449e-05    
702     6.85465e-02    9.76449e-05    9.76449e-05    
703     6.86442e-02    9.76449e-05    9.76449e-05    
704     6.87418e-02    9.76449e-05    9.76449e-05    
705     6.88395e-02    9.76449e-05    9.76449e-05    
706     6.89371e-02    9.76449e-05    9.76449e-05    
707     6.90347e-02    9.76449e-05    9.76449e-05    
708     6.91324e-02    9.76449e-05    9.76449e-05    
709     6.92300e-02    9.76449e-05    9.76449e-05    
710     6.93277e-02    9.76449e-05    9.76449e-05    
711     6.94253e-02    9.76449e-05    9.76449e-05    
712     6.95230e-02    9.76449e-05    9.76449e-05    
713     6.96206e-02    9.76449e-05    9.76449e-05    
714     6.97183e-02    9.76449e-05    9.76449e-05    
715     6.98159e-02    9.76449e-05    9.76449e-05    
716     6.99135e-02    9.76449e-05    9.76449e-05    
717     7.00112e-02    9.76449e-05    9.76449e-05    
718     7.01088e-02    9.76449e-05    9.76449e-05    
719     7.02065e-02    9.76449e-05    9.76449e-05    
720     7.03041e-02    9.76449e-05    9.76449e-05    
721     7.04018e-02    9.76449e-05    9.76449e-05    
722     7.04994e-02    9.76449e-05    9.76449e-05    
723     7.05971e-02    9.76449e-05    9.76449e-05    
724     7.06947e-02    9.76449e-05    9.76449e-05    
725     7.07924e-02    9.76449e-05    9.76449e-05    
726     7.08900e-02    9.76449e-05    9.76449e-05    
727     7.09876e-02    9.76449e-05    9.76449e-05    
728     7.10853e-02    9.76449e-05    9.76449e-05    
729     7.11829e-02    9.76449e-05    9.76449e-05    
730     7.12806e-02    9.76449e-05    9.76449e-05    
731     7.13782e-02    9.76449e-05    9.76449e-05    
732     7.14759e-02    9.76449e-05    9.76449e-05    
733     7.15735e-02    9.76449e-05    9.76449e-05    
734     7.16712e-02    9.76449e-05    9.76449e-05    
735     7.17688e-02    9.76449e-05    9.76449e-05    
736     7.18664e-02    9.76449e-05    9.76449e-05    
737     7.19641e-02    9.76449e-05    9.76449e-05    
738     7.20617e-02    9.76449e-05    9.76449e-05    
739     7.21594e-02    9.76449e-05    9.76449e-05    
740     7.22570e-02    9.76449e-05    9.76449e-05    
741     7.23547e-02    9.76449e-05    9.76449e-05    
742     7.24523e-02    9.76449e-05    9.76449e-05    
743     7.25500e-02    9.76449e-05    9.76449e-05    
744     7.26476e-02    9.76449e-05    9.76449e-05    
745     7.27452e-02    9.76449e-05    9.76449e-05    
746     7.28429e-02    9.76449e-05    9.76449e-05    
747     7.29405e-02    9.76449e-05    9.76449e-05    
748     7.30382e-02    9.76449e-05    9.76449e-05    
749     7.31358e-02    9.76449e-05    9.76449e-05    
750     7.32335e-02    9.76449e-05    9.76449e-05    
751     7.33311e-02    9.76449e-05    9.76449e-05    
752     7.34288e-02    9.76449e-05    9.76449e-05    
753     7.35264e-02    9.76449e-05    9.76449e-05    
754     7.36241e-02    9.76449e-05    9.76449e-05    
755     7.37217e-02    9.76449e-05    9.76449e-05    
756     7.38193e-02    9.76449e-05    9.76449e-05    
757     7.39170e-02    9.76449e-05    9.76449e-05    
758     7.40146e-02    9.76449e-05    9.76449e-05    
759     7.41123e-02    9.76449e-05    9.76449e-05    
760     7.42099e-02    9.76449e-05    9.76449e-05    
761     7.43076e-02    9.76449e-05    9.76449e-05    
762     7.44052e-02    9.76449e-05    9.76449e-05    
763     7.45029e-02    9.76449e-05    9.76449e-05    
764     7.46005e-02    9.76449e-05    9.76449e-05    
765     7.46981e-02    9.76449e-05    9.76449e-05    
766     7.47958e-02    9.76449e-05    9.76449e-05    
767     7.48934e-02    9.76449e-05    9.76449e-05    
768     7.49911e-02    9.76449e-05    9.76449e-05    
769     7.50887e-02    9.76449e-05    9.76449e-05    
770     7.51864e-02    9.76449e-05    9.76449e-05    
771     7.52840e-02    9.76449e-05    9.76449e-05    
772     7.53817e-02    9.76449e-05    9.76449e-05    
773     7.54793e-02    9.76449e-05    9.76449e-05    
774     7.55770e-02    9.76449e-05    9.76449e-05    
775     7.56746e-02    9.76449e-05    9.76449e-05    
776     7.57722e-02    9.76449e-05    9.76449e-05    
777     7.58699e-02    9.76449e-05    9.76449e-05    
778     7.59675e-02    9.76449e-05    9.76449e-05    
779     7.60652e-02    9.76449e-05    9.76449e-05    
780     7.61628e-02    9.76449e-05    9.76449e-05    
781     7.62605e-02    9.76449e-05    9.76449e-05    
782     7.63581e-02    9.76449e-05    9.76449e-05    
783     7.64558e-02    9.76449e-05    9.76449e-05    
784     7.65534e-02    9.76449e-05    9.76449e-05    
785     7.66510e-02    9.76449e-05    9.76449e-05    
786     7.67487e-02    9.76449e-05    9.76449e-05    
787     7.68463e-02    9.76449e-05    9.76449e-05    
788     7.69440e-02    9.76449e-05    9.76449e-05    
789     7.70416e-02    9.76449e-05    9.76449e-05    
790     7.71393e-02    9.76449e-05    9.76449e-05    
791     7.72369e-02    9.76449e-05    9.76449e-05    
792     7.73346e-02    9.76449e-05    9.76449e-05    
793     7.74322e-02    9.76449e-05    9.76449e-05    
794     7.75299e-02    9.76449e-05    9.76449e-05    
795     7.76275e-02    9.76449e-05    9.76449e-05    
796     7.77251e-02    9.76449e-05    9.76449e-05    
797     7.78228e-02    9.76449e-05    9.76449e-05    
798     7.79204e-02    9.76449e-05    9.76449e-05    
799     7.80181e-02    9.76449e-05    9.76449e-05    
800     7.81157e-02    9.76449e-05    9.76449e-05    
801     7.82134e-02    9.76449e-05    9.76449e-05    
802     7.83110e-02    9.76449e-05    9.76449e-05    
803     7.84087e-02    9.76449e-05    9.76449e-05    
804     7.85063e-02    9.76449e-05    9.76449e-05    
805     7.86039e-02    9.76449e-05    9.76449e-05    
806     7.87016e-02    9.76449e-05    9.76449e-05    
807     7.87992e-02    9.76449e-05    9.76449e-05    
808     7.88969e-02    9.76449e-05    9.76449e-05    
809     7.89945e-02    9.76449e-05    9.76449e-05    
810     7.90922e-02    9.76449e-05    9.76449e-05    
811     7.91898e-02    9.76449e-05    9.76449e-05    
812     7.92875e-02    9.76449e-05    9.76449e-05    
813     7.93851e-02    9.76449e-05    9.76449e-05    
814     7.94827e-02    9.76449e-05    9.76449e-05    
815     7.95804e-02    9.76449e-05    9.76449e-05    
816     7.96780e-02    9.76449e-05    9.76449e-05    
817     7.97757e-02    9.76449e-05    9.76449e-05    
818     7.98733e-02    9.76449e-05    9.76449e-05    
819     7.99710e-02    9.76449e-05    9.76449e-05    
820     8.00686e-02    9.76449e-05    9.76449e-05    
821     8.01663e-02    9.76449e-05    9.76449e-05    
822     8.02639e-02    9.76449e-05    9.76449e-05    
823     8.03616e-02    9.76449e-05    9.76449e-05    
824     8.04592e-02    9.76449e-05    9.76449e-05    
825     8.05568e-02    9.76449e-05    9.76449e-05    
826     8.06545e-02    9.76449e-05    9.76449e-05    
827     8.07521e-02    9.76449e-05    9.76449e-05    
828     8.08498e-02    9.76449e-05    9.76449e-05    
829     8.09474e-02    9.76449e-05    9.76449e-05    
830     8.10451e-02    9.76449e-05    9.76449e-05    
831     8.11427e-02    9.76449e-05    9.76449e-05    
832     8.12404e-02    9.76449e-05    9.76449e-05    
833     8.13380e-02    9.76449e-05    9.76449e-05    
834     8.14356e-02    9.76449e-05    9.76449e-05    
835     8.15333e-02    9.76449e-05    9.76449e-05    
836     8.16309e-02    9.76449e-05    9.76449e-05    
837     8.17286e-02    9.76449e-05    9.76449e-05    
838     8.18262e-02    9.76449e-05    9.76449e-05    
839     8.19239e-02    9.76449e-05    9.76449e-05    
840     8.20215e-02    9.76449e-05    9.76449e-05    
841     8.21192e-02    9.76449e-05    9.76449e-05    
842     8.22168e-02    9.76449e-05    9.76449e-05    
843     8.23145e-02    9.76449e-05    9.76449e-05    
844     8.24121e-02    9.76449e-05    9.76449e-05    
845     8.25097e-02    9.76449e-05    9.76449e-05    
846     8.26074e-02    9.76449e-05    9.76449e-05    
847     8.27050e-02    9.76449e-05    9.76449e-05    
848     8.28027e-02    9.76449e-05    9.76449e-05    
849     8.29003e-02    9.76449e-05    9.76449e-05    
850     8.29980e-02    9.76449e-05    9.76449e-05    
851     8.30956e-02    9.76449e-05    9.76449e-05    
852     8.31933e-02    9.76449e-05    9.76449e-05    
853     8.32909e-02    9.76449e-05    9.76449e-05    
854     8.33885e-02    9.76449e-05    9.76449e-05    
855     8.34862e-02    9.76449e-05    9.76449e-05    
856     8.35838e-02    9.76449e-05    9.76449e-05    
857     8.36815e-02    9.76450e-05    9.76450e-05    
858     8.37791e-02    9.76450e-05    9.76450e-05    
859     8.38768e-02    9.76450e-05    9.76450e-05    
860     8.39744e-02    9.76450e-05    9.76450e-05    
861     8.40721e-02    9.76450e-05    9.76450e-05    
862     8.41697e-02    9.76450e-05    9.76450e-05    
863     8.42674e-02    9.76450e-05    9.76450e-05    
864     8.43650e-02    9.76450e-05    9.76450e-05    
865     8.44626e-02    9.76450e-05    9.76450e-05    
866     8.45603e-02    9.76450e-05    9.76450e-05    
867     8.46579e-02    9.76450e-05    9.76450e-05    
868     8.47556e-02    9.76450e-05    9.76450e-05    
869     8.48532e-02    9.76450e-05    9.76450e-05    
870     8.49509e-02    9.76450e-05    9.76450e-05    
871     8.50485e-02    9.76450e-05    9.76450e-05    
872     8.51462e-02    9.76450e-05    9.76450e-05    
873     8.52438e-02    9.76450e-05    9.76450e-05    
874     8.53414e-02    9.76450e-05    9.76450e-05    
875     8.54391e-02    9.76450e-05    9.76450e-05    
876     8.55367e-02    9.76450e-05    9.76450e-05    
877     8.56344e-02    9.76450e-05    9.76450e-05    
878     8.57320e-02    9.76450e-05    9.76450e-05    
879     8.58297e-02    9.76450e-05    9.76450e-05    
880     8.59273e-02    9.76450e-05    9.76450e-05    
881     8.60250e-02    9.76450e-05    9.76450e-05    
882     8.61226e-02    9.76450e-05    9.76450e-05    
883     8.62203e-02    9.76450e-05    9.76450e-05    
884     8.63179e-02    9.76450e-05    9.76450e-05    
885     8.64155e-02    9.76450e-05    9.76450e-05    
886     8.65132e-02    9.76450e-05    9.76450e-05    
887     8.66108e-02    9.76450e-05    9.76450e-05    
888     8.67085e-02    9.76450e-05    9.76450e-05    
889     8.68061e-02    9.76450e-05    9.76450e-05    
890     8.69038e-02    9.76450e-05    9.76450e-05    
891     8.70014e-02    9.76450e-05    9.76450e-05    
892     8.70991e-02    9.76450e-05    9.76450e-05    
893     8.71967e-02    9.76450e-05    9.76450e-05    
894     8.72943e-02    9.76450e-05    9.76450e-05    
895     8.73920e-02    9.76450e-05    9.76450e-05    
896     8.74896e-02    9.76450e-05    9.76450e-05    
897     8.75873e-02    9.76450e-05    9.76450e-05    
898     8.76849e-02    9.76450e-05    9.76450e-05    
899     8.77826e-02    9.76450e-05    9.76450e-05    
900     8.78802e-02    9.76450e-05    9.76450e-05    
901     8.79779e-02    9.76450e-05    9.76450e-05    
902     8.80755e-02    9.76450e-05    9.76450e-05    
903     8.81732e-02    9.76450e-05    9.76450e-05    
904     8.82708e-02    9.76450e-05    9.76450e-05    
905     8.83684e-02    9.76450e-05    9.76450e-05    
906     8.84661e-02    9.76450e-05    9.76450e-05    
907     8.85637e-02    9.76450e-05    9.76450e-05    
908     8.86614e-02    9.76450e-05    9.76450e-05    
909     8.87590e-02    9.76450e-05    9.76450e-05    
910     8.88567e-02    9.76450e-05    9.76450e-05    
911     8.89543e-02    9.76450e-05    9.76450e-05    
912     8.90520e-02    9.76450e-05    9.76450e-05    
913     8.91496e-02    9.76450e-05    9.76450e-05    
914     8.92472e-02    9.76450e-05    9.76450e-05    
915     8.93449e-02    9.76450e-05    9.76450e-05    
916     8.94425e-02    9.76450e-05    9.76450e-05    
917     8.95402e-02    9.76450e-05    9.76450e-05    
918     8.96378e-02    9.76450e-05    9.76450e-05    
919     8.97355e-02    9.76450e-05    9.76450e-05    
920     8.98331e-02    9.76450e-05    9.76450e-05    
921     8.99308e-02    9.76450e-05    9.76450e-05    
922     9.00284e-02    9.76450e-05    9.76450e-05    
923     9.01261e-02    9.76450e-05    9.76450e-05    
924     9.02237e-02    9.76450e-05    9.76450e-05    
925     9.03213e-02    9.76450e-05    9.76450e-05    
926     9.04190e-02    9.76450e-05    9.76450e-05    
927     9.05166e-02    9.76450e-05    9.76450e-05    
928     9.06143e-02    9.76450e-05    9.76450e-05    
929     9.07119e-02    9.76450e-05    9.76450e-05    
930     9.08096e-02    9.76450e-05    9.76450e-05    
931     9.09072e-02    9.76450e-05    9.76450e-05    
932     9.10049e-02    9.76450e-05    9.76450e-05    
933     9.11025e-02    9.76450e-05    9.76450e-05    
934     9.12001e-02    9.76450e-05    9.76450e-05    
935     9.12978e-02    9.76450e-05    9.76450e-05    
936     9.13954e-02    9.76450e-05    9.76450e-05    
937     9.14931e-02    9.76450e-05    9.76450e-05    
938     9.15907e-02    9.76450e-05    9.76450e-05    
939     9.16884e-02    9.76450e-05    9.76450e-05    
940     9.17860e-02    9.76450e-05    9.76450e-05    
941     9.18837e-02    9.76450e-05    9.76450e-05    
942     9.19813e-02    9.76450e-05    9.76450e-05    
943     9.20790e-02    9.76450e-05    9.76450e-05    
944     9.21766e-02    9.76450e-05    9.76450e-05    
945     9.22742e-02    9.76450e-05    9.76450e-05    
946     9.23719e-02    9.76450e-05    9.76450e-05    
947     9.24695e-02    9.76450e-05    9.76450e-05    
948     9.25672e-02    9.76450e-05    9.76450e-05    
