macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
194	390	2	2	1	1	7.1000789575589346e-14	2.0727772280498488e-12
195	391	2	2	1	1	7.0980375315780887e-14	2.0724579007586497e-12
195	392	2	2	1	1	7.0980375315780887e-14	2.0724579007586497e-12
196	393	2	2	1	1	7.0959732783704423e-14	2.0721471123755543e-12
196	394	2	2	1	1	7.0959732783704423e-14	2.0721471123755543e-12
197	395	2	2	1	1	7.0938893236089676e-14	2.0718453430689782e-12
197	396	2	2	1	1	7.0938893236089676e-14	2.0718453430689782e-12
198	397	2	2	1	1	7.0917903898201048e-14	2.0715536511189234e-12
198	398	2	2	1	1	7.0917903898201048e-14	2.0715536511189234e-12
199	399	2	2	1	1	7.0896742860082448e-14	2.0712756198459761e-12
199	400	2	2	1	1	7.0896742860082448e-14	2.0712756198459761e-12
200	401	2	2	1	1	7.0875351094770424e-14	2.0710117179173418e-12
200	402	2	2	1	1	7.0875351094770424e-14	2.0710117179173418e-12
201	403	2	2	1	1	7.0853686725139424e-14	2.0707658380086633e-12
201	404	2	2	1	1	7.0853686725139424e-14	2.0707658380086633e-12
202	405	2	2	1	1	7.0831793222756597e-14	2.0705349355648058e-12
202	406	2	2	1	1	7.0831793222756597e-14	2.0705349355648058e-12
203	407	2	2	1	1	7.0809732368843454e-14	2.0703150645516749e-12
203	408	2	2	1	1	7.0809732368843454e-14	2.0703150645516749e-12
204	409	2	2	1	1	7.0787570885490651e-14	2.0701020353792699e-12
204	410	2	2	1	1	7.0787570885490651e-14	2.0701020353792699e-12
205	411	2	2	1	1	7.0765367173495901e-14	2.0698921788928334e-12
205	412	2	2	1	1	7.0765367173495901e-14	2.0698921788928334e-12
206	413	2	2	1	1	7.0743168168438509e-14	2.0696825126137393e-12
206	414	2	2	1	1	7.0743168168438509e-14	2.0696825126137393e-12
207	415	2	2	1	1	6.9796540957242591e-14	1.9385722206964745e-12
207	416	2	2	1	1	6.9796540957242591e-14	1.9385722206964745e-12
208	417	2	2	1	1	6.9773414107487681e-14	1.9384430578771482e-12
208	418	2	2	1	1	6.9773414107487681e-14	1.9384430578771482e-12
209	419	2	2	1	1	6.9753026567276217e-14	1.9382481204639349e-12
209	420	2	2	1	1	6.9753026567276217e-14	1.9382481204639349e-12
210	421	2	2	1	1	6.9734629140405783e-14	1.9380100951267343e-12
210	422	2	2	1	1	6.9734629140405783e-14	1.9380100951267343e-12
211	423	2	2	1	1	6.9717629260082464e-14	1.9377451737993545e-12
211	424	2	2	1	1	6.9717629260082464e-14	1.9377451737993545e-12
212	425	2	2	1	1	6.9701572757818941e-14	1.9374646257480842e-12
212	426	2	2	1	1	6.9701572757818941e-14	1.9374646257480842e-12
213	427	2	2	1	1	6.9686122647642379e-14	1.9371760417732596e-12
213	428	2	2	1	1	6.9686122647642379e-14	1.9371760417732596e-12
214	429	2	2	1	1	6.9671023178015103e-14	1.9368839652011966e-12
214	430	2	2	1	1	6.9671023178015103e-14	1.9368839652011966e-12
215	431	2	2	1	1	6.965608199631977e-14	1.9365907016597455e-12
215	432	2	2	1	1	6.965608199631977e-14	1.9365907016597455e-12
216	433	2	2	1	1	6.9641172956124469e-14	1.9362972623274187e-12
216	434	2	2	1	1	6.9641172956124469e-14	1.9362972623274187e-12
217	435	2	2	1	1	6.9626250636750179e-14	1.9360048570571833e-12
217	436	2	2	1	1	6.9626250636750179e-14	1.9360048570571833e-12
218	437	2	2	1	1	6.9611297571620444e-14	1.9357140927175192e-12
218	438	2	2	1	1	6.9611297571620444e-14	1.9357140927175192e-12
219	439	2	2	1	1	6.9596328111605346e-14	1.9354255452422439e-12
219	440	2	2	1	1	6.9596328111605346e-14	1.9354255452422439e-12
220	441	2	2	1	1	6.9581362929457047e-14	1.9351394809205584e-12
220	442	2	2	1	1	6.9581362929457047e-14	1.9351394809205584e-12
221	443	2	2	1	1	6.9566425869984035e-14	1.9348561055902347e-12
221	444	2	2	1	1	6.9566425869984035e-14	1.9348561055902347e-12
222	445	2	2	1	1	6.9551519327115956e-14	1.934574899383735e-12
222	446	2	2	1	1	6.9551519327115956e-14	1.934574899383735e-12
223	447	2	2	1	1	7.2084986421601516e-14	2.2773649083396623e-12
223	448	2	2	1	1	7.2084986421601516e-14	2.2773649083396623e-12
224	449	2	2	1	1	7.2048081504764393e-14	2.2774098639282703e-12
224	450	2	2	1	1	7.2048081504764393e-14	2.2774098639282703e-12
225	451	2	2	1	1	7.2014622390223945e-14	2.2772360529264053e-12
225	452	2	2	1	1	7.2014622390223945e-14	2.2772360529264053e-12
226	453	2	2	1	1	7.1983136193440953e-14	2.2769008118116288e-12
226	454	2	2	1	1	7.1983136193440953e-14	2.2769008118116288e-12
227	455	2	2	1	1	7.1952806700491493e-14	2.2764698579376884e-12
227	456	2	2	1	1	7.1952806700491493e-14	2.2764698579376884e-12
228	457	2	2	1	1	7.1923130530554728e-14	2.2759921989496886e-12
228	458	2	2	1	1	7.1923130530554728e-14	2.2759921989496886e-12
229	459	2	2	1	1	7.1893950140474221e-14	2.2755059042884055e-12
229	460	2	2	1	1	7.1893950140474221e-14	2.2755059042884055e-12
230	461	2	2	1	1	7.1865134137579443e-14	2.275029800593871e-12
230	462	2	2	1	1	7.1865134137579443e-14	2.275029800593871e-12
231	463	2	2	1	1	7.1836620143452945e-14	2.2745761628230508e-12
231	464	2	2	1	1	7.1836620143452945e-14	2.2745761628230508e-12
232	465	2	2	1	1	7.1808264925307925e-14	2.2741574688917379e-12
232	466	2	2	1	1	7.1808264925307925e-14	2.2741574688917379e-12
233	467	2	2	1	1	7.177991026366155e-14	2.2737846237354709e-12
233	468	2	2	1	1	7.177991026366155e-14	2.2737846237354709e-12
234	469	2	2	1	1	7.175173615797129e-14	2.2734576700533171e-12
234	470	2	2	1	1	7.175173615797129e-14	2.2734576700533171e-12
235	471	2	2	1	1	7.1723883267121073e-14	2.2731705528107096e-12
235	472	2	2	1	1	7.1723883267121073e-14	2.2731705528107096e-12
236	473	2	2	1	1	7.0125934469617644e-14	2.0629052462110732e-12
236	474	2	2	1	1	7.0125934469617644e-14	2.0629052462110732e-12
237	475	2	2	1	1	7.0094192062625254e-14	2.0628808783707948e-12
237	476	2	2	1	1	7.0094192062625254e-14	2.0628808783707948e-12
238	477	2	2	1	1	7.0066788097670745e-14	2.0627506182428357e-12
238	478	2	2	1	1	7.0066788097670745e-14	2.0627506182428357e-12
239	479	2	2	1	1	7.004257528465611e-14	2.0625543887608313e-12
239	480	2	2	1	1	7.004257528465611e-14	2.0625543887608313e-12
240	481	2	2	1	1	7.0020768032214809e-14	2.0622995242681915e-12
240	482	2	2	1	1	7.0020768032214809e-14	2.0622995242681915e-12
241	483	2	2	1	1	7.0000662278478059e-14	2.0619979272106231e-12
241	484	2	2	1	1	7.0000662278478059e-14	2.0619979272106231e-12
242	485	2	2	1	1	6.9981646536616297e-14	2.0616669637997042e-12
242	486	2	2	1	1	6.9981646536616297e-14	2.0616669637997042e-12
243	487	2	2	1	1	6.9963198473239138e-14	2.0613264036439507e-12
243	488	2	2	1	1	6.9963198473239138e-14	2.0613264036439507e-12
244	489	2	2	1	1	6.9944959225977006e-14	2.0609857760847626e-12
244	490	2	2	1	1	6.9944959225977006e-14	2.0609857760847626e-12
245	491	2	2	1	1	6.9926718767035657e-14	2.0606511492674843e-12
245	492	2	2	1	1	6.9926718767035657e-14	2.0606511492674843e-12
246	493	2	2	1	1	6.9908389783557117e-14	2.0603240438018195e-12
246	494	2	2	1	1	6.9908389783557117e-14	2.0603240438018195e-12
247	495	2	2	1	1	6.9889981780121049e-14	2.0600058798981737e-12
247	496	2	2	1	1	6.9889981780121049e-14	2.0600058798981737e-12
248	497	2	2	1	1	6.9871492581394822e-14	2.0596960147668282e-12
248	498	2	2	1	1	6.9871492581394822e-14	2.0596960147668282e-12
249	499	2	2	1	1	6.9852945795241951e-14	2.0593941295593801e-12
249	500	2	2	1	1	6.9852945795241951e-14	2.0593941295593801e-12
250	501	2	2	1	1	6.9834347294794882e-14	2.0590986733733934e-12
250	502	2	2	1	1	6.9834347294794882e-14	2.0590986733733934e-12
251	503	2	2	1	1	6.9815707888978659e-14	2.05880824338717e-12
251	504	2	2	1	1	6.9815707888978659e-14	2.05880824338717e-12
252	505	2	2	1	1	6.9797040086717289e-14	2.0585216028173547e-12
252	506	2	2	1	1	6.9797040086717289e-14	2.0585216028173547e-12
253	507	2	2	1	1	6.9778355766180958e-14	2.0582377672625003e-12
253	508	2	2	1	1	6.9778355766180958e-14	2.0582377672625003e-12
254	509	2	2	1	1	6.9759664145739636e-14	2.0579562655765736e-12
254	510	2	2	1	1	6.9759664145739636e-14	2.0579562655765736e-12
255	511	2	2	1	1	6.9740975815979503e-14	2.0576765494799451e-12
255	512	2	2	1	1	6.9740975815979503e-14	2.0576765494799451e-12
256	513	2	2	1	1	6.908458582686827e-14	1.9249160440301179e-12
256	514	2	2	1	1	6.908458582686827e-14	1.9249160440301179e-12
257	515	2	2	1	1	6.9067385913293477e-14	1.9246782195931352e-12
257	516	2	2	1	1	6.9067385913293477e-14	1.9246782195931352e-12
258	517	2	2	1	1	6.905172839755954e-14	1.9244046523418206e-12
258	518	2	2	1	1	6.905172839755954e-14	1.9244046523418206e-12
259	519	2	2	1	1	6.9037223405779753e-14	1.9241084116394751e-12
259	520	2	2	1	1	6.9037223405779753e-14	1.9241084116394751e-12
260	521	2	2	1	1	6.9023557535120124e-14	1.9237985824865758e-12
260	522	2	2	1	1	6.9023557535120124e-14	1.9237985824865758e-12
261	523	2	2	1	1	6.901048692412652e-14	1.923481307803534e-12
261	524	2	2	1	1	6.901048692412652e-14	1.923481307803534e-12
262	525	2	2	1	1	6.8997806431645729e-14	1.923159936046556e-12
262	526	2	2	1	1	6.8997806431645729e-14	1.923159936046556e-12
263	527	2	2	1	1	6.8985353003001144e-14	1.9228359412056746e-12
263	528	2	2	1	1	6.8985353003001144e-14	1.9228359412056746e-12
264	529	2	2	1	1	6.8973035521227712e-14	1.9225107311007899e-12
264	530	2	2	1	1	6.8973035521227712e-14	1.9225107311007899e-12
265	531	2	2	1	1	6.8960808537542831e-14	1.9221855345782128e-12
265	532	2	2	1	1	6.8960808537542831e-14	1.9221855345782128e-12
266	533	2	2	1	1	6.8948646245332425e-14	1.9218610215375583e-12
266	534	2	2	1	1	6.8948646245332425e-14	1.9218610215375583e-12
267	535	2	2	1	1	6.8936551889528294e-14	1.9215379874838194e-12
267	536	2	2	1	1	6.8936551889528294e-14	1.9215379874838194e-12
268	537	2	2	1	1	6.8924540019084339e-14	1.9212171851535258e-12
268	538	2	2	1	1	6.8924540019084339e-14	1.9212171851535258e-12
269	539	2	2	1	1	6.8912602682819652e-14	1.9208983792327546e-12
269	540	2	2	1	1	6.8912602682819652e-14	1.9208983792327546e-12
270	541	2	2	1	1	6.8900730256396073e-14	1.9205811145518354e-12
270	542	2	2	1	1	6.8900730256396073e-14	1.9205811145518354e-12
271	543	2	2	1	1	6.8888917285006985e-14	1.9202648989283081e-12
271	544	2	2	1	1	6.8888917285006985e-14	1.9202648989283081e-12
272	545	2	2	1	1	6.8877159862603136e-14	1.9199492927679657e-12
272	546	2	2	1	1	6.8877159862603136e-14	1.9199492927679657e-12
273	547	2	2	1	1	6.8865455050018318e-14	1.9196339149526105e-12
273	548	2	2	1	1	6.8865455050018318e-14	1.9196339149526105e-12
274	549	2	2	1	1	6.8853800525289365e-14	1.9193184427041804e-12
274	550	2	2	1	1	6.8853800525289365e-14	1.9193184427041804e-12
275	551	2	2	1	1	6.8842194388119044e-14	1.9190026079179522e-12
275	552	2	2	1	1	6.8842194388119044e-14	1.9190026079179522e-12
276	553	2	2	1	1	6.883063506123401e-14	1.9186861917168658e-12
276	554	2	2	1	1	6.883063506123401e-14	1.9186861917168658e-12
277	555	2	2	1	1	6.8819121248816894e-14	1.9183690184028831e-12
277	556	2	2	1	1	6.8819121248816894e-14	1.9183690184028831e-12
278	557	2	2	1	1	6.880765192582917e-14	1.9180509495465871e-12
278	558	2	2	1	1	6.880765192582917e-14	1.9180509495465871e-12
279	559	2	2	1	1	7.0695037853913173e-14	2.2616539846356953e-12
279	560	2	2	1	1	7.0695037853913173e-14	2.2616539846356953e-12
280	561	2	2	1	1	7.0669148001176847e-14	2.2611992227207326e-12
280	562	2	2	1	1	7.0669148001176847e-14	2.2611992227207326e-12
281	563	2	2	1	1	7.0643348135252265e-14	2.2607915811432335e-12
281	564	2	2	1	1	7.0643348135252265e-14	2.2607915811432335e-12
282	565	2	2	1	1	7.0617760521926637e-14	2.2604306122503379e-12
282	566	2	2	1	1	7.0617760521926637e-14	2.2604306122503379e-12
283	567	2	2	1	1	7.059251129255885e-14	2.2601062309943824e-12
283	568	2	2	1	1	7.059251129255885e-14	2.2601062309943824e-12
284	569	2	2	1	1	6.9257347630203879e-14	2.0502073253749399e-12
284	570	2	2	1	1	6.9257347630203879e-14	2.0502073253749399e-12
285	571	2	2	1	1	6.9233151188809888e-14	2.0501472186692678e-12
285	572	2	2	1	1	6.9233151188809888e-14	2.0501472186692678e-12
286	573	2	2	1	1	6.9210695716832992e-14	2.049937248435928e-12
286	574	2	2	1	1	6.9210695716832992e-14	2.049937248435928e-12
287	575	2	2	1	1	6.9189545273949108e-14	2.0496276274454717e-12
287	576	2	2	1	1	6.9189545273949108e-14	2.0496276274454717e-12
288	577	2	2	1	1	6.9169375643328364e-14	2.0492546390377015e-12
288	578	2	2	1	1	6.9169375643328364e-14	2.0492546390377015e-12
289	579	2	2	1	1	6.9150000499534633e-14	2.048847837489546e-12
289	580	2	2	1	1	6.9150000499534633e-14	2.048847837489546e-12
290	581	2	2	1	1	6.9131257072525902e-14	2.0484267673727899e-12
290	582	2	2	1	1	6.9131257072525902e-14	2.0484267673727899e-12
291	583	2	2	1	1	6.9113036680106689e-14	2.0480044016921921e-12
291	584	2	2	1	1	6.9113036680106689e-14	2.0480044016921921e-12
292	585	2	2	1	1	6.9095241650841507e-14	2.0475879528061486e-12
292	586	2	2	1	1	6.9095241650841507e-14	2.0475879528061486e-12
293	587	2	2	1	1	6.907783839179262e-14	2.0471828217115109e-12
293	588	2	2	1	1	6.907783839179262e-14	2.0471828217115109e-12
294	589	2	2	1	1	6.9060846231098213e-14	2.0467945370718922e-12
294	590	2	2	1	1	6.9060846231098213e-14	2.0467945370718922e-12
295	591	2	2	1	1	6.9044261962355448e-14	2.0464254607513208e-12
295	592	2	2	1	1	6.9044261962355448e-14	2.0464254607513208e-12
296	593	2	2	1	1	6.9028041238351372e-14	2.0460742003862424e-12
296	594	2	2	1	1	6.9028041238351372e-14	2.0460742003862424e-12
297	595	2	2	1	1	6.9012134564169813e-14	2.0457384314577417e-12
297	596	2	2	1	1	6.9012134564169813e-14	2.0457384314577417e-12
298	597	2	2	1	1	6.8996489672158329e-14	2.0454153396977196e-12
298	598	2	2	1	1	6.8996489672158329e-14	2.0454153396977196e-12
299	599	2	2	1	1	6.8981049794811435e-14	2.0451025805668998e-12
299	600	2	2	1	1	6.8981049794811435e-14	2.0451025805668998e-12
300	601	2	2	1	1	6.8965767948742052e-14	2.0447970473116511e-12
300	602	2	2	1	1	6.8965767948742052e-14	2.0447970473116511e-12
301	603	2	2	1	1	6.8564815749493753e-14	1.9105793430828053e-12
301	604	2	2	1	1	6.8564815749493753e-14	1.9105793430828053e-12
302	605	2	2	1	1	6.8554919403161729e-14	1.9102492423854517e-12
302	606	2	2	1	1	6.8554919403161729e-14	1.9102492423854517e-12
303	607	2	2	1	1	6.8545014743330704e-14	1.9099089536200337e-12
303	608	2	2	1	1	6.8545014743330704e-14	1.9099089536200337e-12
304	609	2	2	1	1	6.8535154497936115e-14	1.9095630453822783e-12
304	610	2	2	1	1	6.8535154497936115e-14	1.9095630453822783e-12
305	611	2	2	1	1	6.8524311351386927e-14	1.9092144111277827e-12
305	612	2	2	1	1	6.8524311351386927e-14	1.9092144111277827e-12
306	613	2	2	1	1	6.8513722843923815e-14	1.9088637457237325e-12
306	614	2	2	1	1	6.8513722843923815e-14	1.9088637457237325e-12
307	615	2	2	1	1	6.8503305046563218e-14	1.9085108155161994e-12
307	616	2	2	1	1	6.8503305046563218e-14	1.9085108155161994e-12
308	617	2	2	1	1	6.8493036032328835e-14	1.9081568635736982e-12
308	618	2	2	1	1	6.8493036032328835e-14	1.9081568635736982e-12
309	619	2	2	1	1	6.8482902107394372e-14	1.9078026240591228e-12
309	620	2	2	1	1	6.8482902107394372e-14	1.9078026240591228e-12
310	621	2	2	1	1	6.8472899604006472e-14	1.9074487288542056e-12
310	622	2	2	1	1	6.8472899604006472e-14	1.9074487288542056e-12
311	623	2	2	1	1	6.8463053860290019e-14	1.9070966785612633e-12
311	624	2	2	1	1	6.8463053860290019e-14	1.9070966785612633e-12
312	625	2	2	1	1	6.8453347054110782e-14	1.9067460671323397e-12
312	626	2	2	1	1	6.8453347054110782e-14	1.9067460671323397e-12
313	627	2	2	1	1	6.8443764195513547e-14	1.9063965013907827e-12
313	628	2	2	1	1	6.8443764195513547e-14	1.9063965013907827e-12
314	629	2	2	1	1	6.8434292925786789e-14	1.9060476297122264e-12
314	630	2	2	1	1	6.8434292925786789e-14	1.9060476297122264e-12
315	631	2	2	1	1	6.8424923023163383e-14	1.9056991464624027e-12
315	632	2	2	1	1	6.8424923023163383e-14	1.9056991464624027e-12
316	633	2	2	1	1	6.8415645985359614e-14	1.9053507912762994e-12
316	634	2	2	1	1	6.8415645985359614e-14	1.9053507912762994e-12
317	635	2	2	1	1	6.8406454688926986e-14	1.9050023455262133e-12
317	636	2	2	1	1	6.8406454688926986e-14	1.9050023455262133e-12
318	637	2	2	1	1	6.8397343119617058e-14	1.9046536275554154e-12
318	638	2	2	1	1	6.8397343119617058e-14	1.9046536275554154e-12
319	639	2	2	1	1	6.8388306164785333e-14	1.9043044876737552e-12
319	640	2	2	1	1	6.8388306164785333e-14	1.9043044876737552e-12
320	641	2	2	1	1	6.8379019960186526e-14	1.9039548034844306e-12
320	642	2	2	1	1	6.8379019960186526e-14	1.9039548034844306e-12
321	643	2	2	1	1	6.9825795329695603e-14	2.2481520435503252e-12
321	644	2	2	1	1	6.9825795329695603e-14	2.2481520435503252e-12
322	645	2	2	1	1	6.979048299292381e-14	2.2481127091949217e-12
322	646	2	2	1	1	6.979048299292381e-14	2.2481127091949217e-12
323	647	2	2	1	1	6.9760310331966242e-14	2.2479461329720345e-12
323	648	2	2	1	1	6.9760310331966242e-14	2.2479461329720345e-12
324	649	2	2	1	1	6.9734113212391617e-14	2.2476840897488685e-12
324	650	2	2	1	1	6.9734113212391617e-14	2.2476840897488685e-12
325	651	2	2	1	1	6.9710758858263742e-14	2.247332531558548e-12
325	652	2	2	1	1	6.9710758858263742e-14	2.247332531558548e-12
326	653	2	2	1	1	6.9689263352195399e-14	2.2469048324042173e-12
326	654	2	2	1	1	6.9689263352195399e-14	2.2469048324042173e-12
327	655	2	2	1	1	6.9668989426843239e-14	2.2464245138942681e-12
327	656	2	2	1	1	6.9668989426843239e-14	2.2464245138942681e-12
328	657	2	2	1	1	6.96494146597785e-14	2.2459261129916111e-12
328	658	2	2	1	1	6.96494146597785e-14	2.2459261129916111e-12
329	659	2	2	1	1	6.9630280141052485e-14	2.2454272597496294e-12
329	660	2	2	1	1	6.9630280141052485e-14	2.2454272597496294e-12
330	661	2	2	1	1	6.9611201328351447e-14	2.2449297894824253e-12
330	662	2	2	1	1	6.9611201328351447e-14	2.2449297894824253e-12
331	663	2	2	1	1	6.9592019009294668e-14	2.2444399147980919e-12
331	664	2	2	1	1	6.9592019009294668e-14	2.2444399147980919e-12
332	665	2	2	1	1	6.9572691114948837e-14	2.2439605107485537e-12
332	666	2	2	1	1	6.9572691114948837e-14	2.2439605107485537e-12
333	667	2	2	1	1	6.9553275399261438e-14	2.2434994437114765e-12
333	668	2	2	1	1	6.9553275399261438e-14	2.2434994437114765e-12
334	669	2	2	1	1	6.8489570579679324e-14	2.0338804404289283e-12
334	670	2	2	1	1	6.8489570579679324e-14	2.0338804404289283e-12
335	671	2	2	1	1	6.8468921704365985e-14	2.0336165293601134e-12
335	672	2	2	1	1	6.8468921704365985e-14	2.0336165293601134e-12
336	673	2	2	1	1	6.8450438909324873e-14	2.0332885052976104e-12
336	674	2	2	1	1	6.8450438909324873e-14	2.0332885052976104e-12
337	675	2	2	1	1	6.8433584053288113e-14	2.0329197159924931e-12
337	676	2	2	1	1	6.8433584053288113e-14	2.0329197159924931e-12
338	677	2	2	1	1	6.8417942088041968e-14	2.0325274610688032e-12
338	678	2	2	1	1	6.8417942088041968e-14	2.0325274610688032e-12
339	679	2	2	1	1	6.8403201611352411e-14	2.032124241118162e-12
339	680	2	2	1	1	6.8403201611352411e-14	2.032124241118162e-12
340	681	2	2	1	1	6.838912207323245e-14	2.0317179758378336e-12
340	682	2	2	1	1	6.838912207323245e-14	2.0317179758378336e-12
341	683	2	2	1	1	6.8375512982350318e-14	2.0313126542866071e-12
341	684	2	2	1	1	6.8375512982350318e-14	2.0313126542866071e-12
342	685	2	2	1	1	6.8362253425847946e-14	2.0309114004194632e-12
342	686	2	2	1	1	6.8362253425847946e-14	2.0309114004194632e-12
343	687	2	2	1	1	6.8349274885147978e-14	2.0305170676253933e-12
343	688	2	2	1	1	6.8349274885147978e-14	2.0305170676253933e-12
344	689	2	2	1	1	6.833652860992521e-14	2.0301309959455319e-12
344	690	2	2	1	1	6.833652860992521e-14	2.0301309959455319e-12
345	691	2	2	1	1	6.8323977339488149e-14	2.029753400923585e-12
345	692	2	2	1	1	6.8323977339488149e-14	2.029753400923585e-12
346	693	2	2	1	1	6.8311590030846259e-14	2.0293837058244062e-12
346	694	2	2	1	1	6.8311590030846259e-14	2.0293837058244062e-12
347	695	2	2	1	1	6.8299338882693615e-14	2.0290208186982294e-12
347	696	2	2	1	1	6.8299338882693615e-14	2.0290208186982294e-12
348	697	2	2	1	1	6.828719799039881e-14	2.0286633565663187e-12
348	698	2	2	1	1	6.828719799039881e-14	2.0286633565663187e-12
349	699	2	2	1	1	6.8275143048412682e-14	2.0283098203769184e-12
349	700	2	2	1	1	6.8275143048412682e-14	2.0283098203769184e-12
350	701	2	2	1	1	6.8263151631502704e-14	2.0279587254180572e-12
350	702	2	2	1	1	6.8263151631502704e-14	2.0279587254180572e-12
351	703	2	2	1	1	6.8251203723902164e-14	2.0276087170514455e-12
351	704	2	2	1	1	6.8251203723902164e-14	2.0276087170514455e-12
352	705	2	2	1	1	6.8239284834531418e-14	2.0272587998818409e-12
352	706	2	2	1	1	6.8239284834531418e-14	2.0272587998818409e-12
353	707	2	2	1	1	6.8063733272209537e-14	1.8920771639705859e-12
353	708	2	2	1	1	6.8063733272209537e-14	1.8920771639705859e-12
354	709	2	2	1	1	6.8055383090964403e-14	1.8916447006813526e-12
354	710	2	2	1	1	6.8055383090964403e-14	1.8916447006813526e-12
355	711	2	2	1	1	6.8047084904753173e-14	1.8912289292171974e-12
355	712	2	2	1	1	6.8047084904753173e-14	1.8912289292171974e-12
356	713	2	2	1	1	6.803885349218297e-14	1.890825161122676e-12
356	714	2	2	1	1	6.803885349218297e-14	1.890825161122676e-12
357	715	2	2	1	1	6.8030696466236904e-14	1.8904296090460357e-12
357	716	2	2	1	1	6.8030696466236904e-14	1.8904296090460357e-12
358	717	2	2	1	1	6.8022617068153631e-14	1.8900393045352963e-12
358	718	2	2	1	1	6.8022617068153631e-14	1.8900393045352963e-12
359	719	2	2	1	1	6.8014615997114758e-14	1.8896502809121194e-12
359	720	2	2	1	1	6.8014615997114758e-14	1.8896502809121194e-12
360	721	2	2	1	1	6.8006604182452267e-14	1.8892604413958412e-12
360	722	2	2	1	1	6.8006604182452267e-14	1.8892604413958412e-12
361	723	2	2	1	1	6.7998606156175778e-14	1.88886948454548e-12
361	724	2	2	1	1	6.7998606156175778e-14	1.88886948454548e-12
362	725	2	2	1	1	6.799044352422946e-14	1.8884772121518713e-12
362	726	2	2	1	1	6.799044352422946e-14	1.8884772121518713e-12
363	727	2	2	1	1	6.798093283666127e-14	1.8880835243283376e-12
363	728	2	2	1	1	6.798093283666127e-14	1.8880835243283376e-12
364	729	2	2	1	1	6.7971490084719947e-14	1.8876884176040827e-12
364	730	2	2	1	1	6.7971490084719947e-14	1.8876884176040827e-12
365	731	2	2	1	1	6.7962131988473104e-14	1.8872929248893385e-12
365	732	2	2	1	1	6.7962131988473104e-14	1.8872929248893385e-12
366	733	2	2	1	1	6.7952866348921526e-14	1.8868972648029258e-12
366	734	2	2	1	1	6.7952866348921526e-14	1.8868972648029258e-12
367	735	2	2	1	1	7.0674790694122521e-14	2.5464339456385314e-12
367	736	2	2	1	1	7.0674790694122521e-14	2.5464339456385314e-12
368	737	2	2	1	1	7.0648282977059389e-14	2.5458355028930345e-12
368	738	2	2	1	1	7.0648282977059389e-14	2.5458355028930345e-12
369	739	2	2	1	1	7.0623616296499264e-14	2.5451789350040734e-12
369	740	2	2	1	1	7.0623616296499264e-14	2.5451789350040734e-12
370	741	2	2	1	1	7.0600143144116383e-14	2.5444781261810263e-12
370	742	2	2	1	1	7.0600143144116383e-14	2.5444781261810263e-12
371	743	2	2	1	1	7.0577313717573601e-14	2.5437620068017264e-12
371	744	2	2	1	1	7.0577313717573601e-14	2.5437620068017264e-12
372	745	2	2	1	1	7.0554836621877467e-14	2.543051779018136e-12
372	746	2	2	1	1	7.0554836621877467e-14	2.543051779018136e-12
373	747	2	2	1	1	7.053259575176605e-14	2.5423600307651747e-12
373	748	2	2	1	1	7.053259575176605e-14	2.5423600307651747e-12
374	749	2	2	1	1	6.8854540241734189e-14	2.2281880587289063e-12
374	750	2	2	1	1	6.8854540241734189e-14	2.2281880587289063e-12
375	751	2	2	1	1	6.882573959356959e-14	2.2280371136626014e-12
375	752	2	2	1	1	6.882573959356959e-14	2.2280371136626014e-12
376	753	2	2	1	1	6.8800894832224511e-14	2.2277477437270019e-12
376	754	2	2	1	1	6.8800894832224511e-14	2.2277477437270019e-12
377	755	2	2	1	1	6.8778934172147954e-14	2.2273644636997981e-12
377	756	2	2	1	1	6.8778934172147954e-14	2.2273644636997981e-12
378	757	2	2	1	1	6.8759118114799138e-14	2.2269074535493242e-12
378	758	2	2	1	1	6.8759118114799138e-14	2.2269074535493242e-12
379	759	2	2	1	1	6.8740741693142598e-14	2.2264077933771957e-12
379	760	2	2	1	1	6.8740741693142598e-14	2.2264077933771957e-12
380	761	2	2	1	1	6.8723290058145761e-14	2.2258892372508319e-12
380	762	2	2	1	1	6.8723290058145761e-14	2.2258892372508319e-12
381	763	2	2	1	1	6.8706423611227805e-14	2.2253662900949134e-12
381	764	2	2	1	1	6.8706423611227805e-14	2.2253662900949134e-12
382	765	2	2	1	1	6.8689933756159934e-14	2.2248464361408467e-12
382	766	2	2	1	1	6.8689933756159934e-14	2.2248464361408467e-12
383	767	2	2	1	1	6.8673687898722027e-14	2.224333723123339e-12
383	768	2	2	1	1	6.8673687898722027e-14	2.224333723123339e-12
384	769	2	2	1	1	6.8657591039557783e-14	2.223827845626647e-12
384	770	2	2	1	1	6.8657591039557783e-14	2.223827845626647e-12
385	771	2	2	1	1	6.8641600942889355e-14	2.2233288970769272e-12
385	772	2	2	1	1	6.8641600942889355e-14	2.2233288970769272e-12
386	773	2	2	1	1	6.8625708344444474e-14	2.2228375579512814e-12
386	774	2	2	1	1	6.8625708344444474e-14	2.2228375579512814e-12
387	775	2	2	1	1	6.8609920211178745e-14	2.2223543671829233e-12
387	776	2	2	1	1	6.8609920211178745e-14	2.2223543671829233e-12
388	777	2	2	1	1	6.7841777569857158e-14	2.0136029084973068e-12
388	778	2	2	1	1	6.7841777569857158e-14	2.0136029084973068e-12
