macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
7	7	15	3	44	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	14	3	45	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	16	3	46	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	17	3	47	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	21	3	48	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	18	3	49	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	22	3	50	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	25	3	51	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	29	3	52	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	26	3	53	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	30	3	54	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	19	3	55	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	23	3	56	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	20	3	57	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	24	3	58	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	27	3	59	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	31	3	60	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	28	3	61	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	32	3	62	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	33	3	63	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	37	3	64	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	34	3	65	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	38	3	66	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	41	3	67	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	45	3	68	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	42	3	69	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	46	3	70	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	35	3	71	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	39	3	72	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	36	3	73	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	40	3	74	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	43	3	75	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	47	3	76	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	44	3	77	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	48	3	78	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	49	3	79	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	53	3	80	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	50	3	81	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	54	3	82	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	51	3	83	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	55	3	84	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	52	3	85	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
7	7	56	3	86	0	1	91	0	311	2	1	91	91	0	312	2	0	0	0	0
8	3	11	3	41	0	1	91	0	311	2	1	91	91	0	313	2	100048	4	102	51
8	3	12	3	42	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	13	3	43	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	15	3	44	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	14	3	45	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	16	3	46	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	17	3	47	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	21	3	48	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	18	3	49	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	22	3	50	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	25	3	51	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	29	3	52	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	26	3	53	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	30	3	54	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	19	3	55	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	23	3	56	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	20	3	57	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	24	3	58	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	27	3	59	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	31	3	60	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	28	3	61	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	32	3	62	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	33	3	63	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	37	3	64	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	34	3	65	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	38	3	66	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	41	3	67	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	45	3	68	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	42	3	69	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	46	3	70	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	35	3	71	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	39	3	72	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	36	3	73	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	40	3	74	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	43	3	75	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	47	3	76	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	44	3	77	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	48	3	78	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	49	3	79	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	53	3	80	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	50	3	81	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	54	3	82	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	51	3	83	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	55	3	84	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	52	3	85	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	56	3	86	0	1	91	0	311	2	1	91	91	0	313	2	0	0	0	0
8	3	11	3	41	0	1	91	0	311	2	1	91	91	0	314	2	100048	4	102	51
8	3	12	3	42	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	13	3	43	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	15	3	44	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	14	3	45	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	16	3	46	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	17	3	47	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	21	3	48	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	18	3	49	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	22	3	50	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	25	3	51	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	29	3	52	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	26	3	53	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	30	3	54	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	19	3	55	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	23	3	56	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	20	3	57	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	24	3	58	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	27	3	59	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	31	3	60	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	28	3	61	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	32	3	62	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	33	3	63	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	37	3	64	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	34	3	65	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	38	3	66	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	41	3	67	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	45	3	68	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	42	3	69	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	46	3	70	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	35	3	71	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	39	3	72	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	36	3	73	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	40	3	74	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	43	3	75	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	47	3	76	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	44	3	77	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	48	3	78	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	49	3	79	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	53	3	80	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	50	3	81	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	54	3	82	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	51	3	83	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	55	3	84	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	52	3	85	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	56	3	86	0	1	91	0	311	2	1	91	91	0	314	2	0	0	0	0
8	3	11	3	41	0	1	91	0	311	2	1	91	91	0	315	2	100048	4	102	51
8	3	12	3	42	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	13	3	43	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	15	3	44	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	14	3	45	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	16	3	46	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	17	3	47	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	21	3	48	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	18	3	49	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	22	3	50	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	25	3	51	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	29	3	52	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	26	3	53	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	30	3	54	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	19	3	55	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	23	3	56	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	20	3	57	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	24	3	58	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	27	3	59	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	31	3	60	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	28	3	61	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	32	3	62	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	33	3	63	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	37	3	64	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	34	3	65	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	38	3	66	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	41	3	67	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	45	3	68	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	42	3	69	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	46	3	70	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	35	3	71	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	39	3	72	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	36	3	73	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	40	3	74	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	43	3	75	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	47	3	76	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	44	3	77	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	48	3	78	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	49	3	79	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	53	3	80	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	50	3	81	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	54	3	82	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	51	3	83	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	55	3	84	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	52	3	85	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	3	56	3	86	0	1	91	0	311	2	1	91	91	0	315	2	0	0	0	0
8	6	11	3	41	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	46
8	6	12	3	42	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	13	3	43	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	15	3	44	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	14	3	45	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	16	3	46	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	17	3	47	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	21	3	48	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	18	3	49	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	22	3	50	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	25	3	51	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	29	3	52	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	26	3	53	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	30	3	54	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	19	3	55	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	23	3	56	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	20	3	57	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	24	3	58	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	27	3	59	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	31	3	60	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	28	3	61	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	32	3	62	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	33	3	63	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	37	3	64	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	34	3	65	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	38	3	66	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	41	3	67	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	45	3	68	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	42	3	69	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	46	3	70	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	35	3	71	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	39	3	72	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	36	3	73	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	40	3	74	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	43	3	75	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	47	3	76	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	44	3	77	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	48	3	78	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	49	3	79	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	53	3	80	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	50	3	81	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	54	3	82	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	51	3	83	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	55	3	84	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	52	3	85	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	56	3	86	2	1	91	0	316	2	1	91	91	0	317	2	0	0	0	0
8	6	11	3	41	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	46
8	6	12	3	42	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	13	3	43	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	15	3	44	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	14	3	45	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	16	3	46	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	17	3	47	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	21	3	48	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	18	3	49	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	22	3	50	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	25	3	51	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	29	3	52	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	26	3	53	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	30	3	54	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	19	3	55	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	23	3	56	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	20	3	57	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	24	3	58	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	27	3	59	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	31	3	60	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	28	3	61	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	32	3	62	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	33	3	63	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	37	3	64	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	34	3	65	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	38	3	66	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	41	3	67	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	45	3	68	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	42	3	69	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	46	3	70	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	35	3	71	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	39	3	72	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	36	3	73	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	40	3	74	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	43	3	75	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	47	3	76	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	44	3	77	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	48	3	78	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	49	3	79	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	53	3	80	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	50	3	81	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	54	3	82	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	51	3	83	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	55	3	84	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	52	3	85	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	6	56	3	86	1	1	91	0	318	2	1	91	91	0	319	2	0	0	0	0
8	7	11	3	41	0	1	95	0	326	2	1	95	95	0	327	2	584192	752	1364	396
8	7	12	3	42	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	13	3	43	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	15	3	44	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	14	3	45	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	16	3	46	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	17	3	47	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	21	3	48	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	18	3	49	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	22	3	50	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	25	3	51	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	29	3	52	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	26	3	53	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	30	3	54	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	19	3	55	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	23	3	56	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	20	3	57	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	24	3	58	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	27	3	59	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	31	3	60	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	28	3	61	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	32	3	62	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	33	3	63	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	37	3	64	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	34	3	65	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	38	3	66	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	41	3	67	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	45	3	68	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	42	3	69	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	46	3	70	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	35	3	71	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	39	3	72	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	36	3	73	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	40	3	74	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	43	3	75	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	47	3	76	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	44	3	77	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	48	3	78	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	49	3	79	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	53	3	80	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	50	3	81	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	54	3	82	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	51	3	83	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	55	3	84	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	52	3	85	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	7	56	3	86	0	1	95	0	326	2	1	95	95	0	327	2	0	0	0	0
8	3	11	3	41	0	1	95	0	326	2	1	95	95	0	328	2	100048	4	102	51
8	3	12	3	42	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	13	3	43	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	15	3	44	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	14	3	45	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	16	3	46	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	17	3	47	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	21	3	48	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	18	3	49	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	22	3	50	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
8	3	25	3	51	0	1	95	0	326	2	1	95	95	0	328	2	0	0	0	0
