time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.04374466170994621	0	4	226	256	5	0.00059304035679713185	3.414958721393666e-15	5.9304035679713186e-14	9999999.9999999702
0.04374466170994621	1	4	227	256	5	0.00059304035679713185	3.414958721393666e-15	5.9304035679713186e-14	9999999.9999999702
0.044525816377434524	2	4	228	256	5	0.00059304596261958403	3.4364654904424173e-15	5.9304596261958407e-14	9999999.9999999683
0.044135239043690364	3	4	229	256	5	0.00059303893880512169	3.4087984738968663e-15	5.9303893880512176e-14	9999999.9999999702
0.044525816377434524	0	4	230	256	5	0.00059304033470958684	3.4238100578791541e-15	5.9304033470958692e-14	9999999.9999999683
0.044525816377434524	1	4	231	256	5	0.00059304033470958684	3.4238100578791541e-15	5.9304033470958692e-14	9999999.9999999683
0.045306971047209203	2	4	232	256	5	0.00059304594026250593	3.4598819731472724e-15	5.9304594026250593e-14	9999999.9999999683
0.04491639371232186	3	4	233	256	5	0.00059303891658915792	3.4017993971860747e-15	5.9303891658915796e-14	9999999.9999999683
0.045306971047209203	0	4	234	256	5	0.00059304031233901021	3.4553415562091281e-15	5.9304031233901017e-14	9999999.9999999683
0.045306971047209203	1	4	235	256	5	0.00059304031233901021	3.4553415562091281e-15	5.9304031233901017e-14	9999999.9999999683
0.046088125715575835	2	4	236	256	5	0.0005930459175029104	3.4185895715572697e-15	5.9304591750291044e-14	9999999.9999999683
0.045697548381392519	3	4	237	256	5	0.00059303889406807082	3.4435511894823107e-15	5.9303889406807085e-14	9999999.9999999683
0.046088125715575835	0	4	238	256	5	0.00059304028964688935	3.4565279295221094e-15	5.9304028964688943e-14	9999999.9999999665
0.046088125715575835	1	4	239	256	5	0.00059304028964688935	3.4565279295221094e-15	5.9304028964688943e-14	9999999.9999999665
0.046869280382179773	2	4	240	256	5	0.00059304589449435646	3.4172545930609196e-15	5.9304589449435651e-14	9999999.9999999665
0.046478703048877801	3	4	241	256	5	0.00059303887126157964	3.490743459109265e-15	5.9303887126157966e-14	9999999.9999999665
0.046869280382179773	0	4	242	256	5	0.00059304026672380404	3.4398102122808976e-15	5.9304026672380409e-14	9999999.9999999665
0.046869280382179773	1	4	243	256	5	0.00059304026672380404	3.4398102122808976e-15	5.9304026672380409e-14	9999999.9999999665
0.047650435046666349	2	4	244	256	5	0.00059304587140475179	3.4069266221098039e-15	5.9304587140475186e-14	9999999.9999999665
0.047259857714423058	3	4	245	256	5	0.00059303884823790314	3.4535151294151242e-15	5.930388482379032e-14	9999999.9999999665
0.047650435046666349	0	4	246	256	5	0.00059304024358229808	3.4361079607295655e-15	5.9304024358229807e-14	9999999.9999999665
0.047650435046666349	1	4	247	256	5	0.00059304024358229808	3.4361079607295655e-15	5.9304024358229807e-14	9999999.9999999665
0.048431589710842222	2	4	248	256	5	0.00059304584793682617	3.4223997000608798e-15	5.9304584793682617e-14	9999999.9999999665
0.048041012378754286	3	4	249	256	5	0.00059303882497602938	3.4202681793720058e-15	5.9303882497602938e-14	9999999.9999999665
0.048431589710842222	0	4	250	256	5	0.00059304022017932505	3.4272157873698258e-15	5.9304022017932505e-14	9999999.9999999665
0.048431589710842222	1	4	251	256	5	0.00059304022017932505	3.4272157873698258e-15	5.9304022017932505e-14	9999999.9999999665
0.049212744378551818	2	4	252	256	5	0.00059304582426079758	3.4289935168978e-15	5.9304582426079759e-14	9999999.9999999665
0.048822167044697024	3	4	253	256	5	0.00059303880146191045	3.4087194948521264e-15	5.9303880146191052e-14	9999999.9999999665
0.049212744378551818	0	4	254	256	5	0.00059304019653972663	3.415165018811549e-15	5.930401965397267e-14	9999999.9999999646
0.049212744378551818	1	4	255	256	5	0.00059304019653972663	3.415165018811549e-15	5.930401965397267e-14	9999999.9999999646
0.049993899045312373	2	4	256	256	5	0.00059304580031226063	3.4028457509006544e-15	5.9304580031226061e-14	9999999.9999999646
0.049603321711932095	3	4	257	256	5	0.00059303877769077988	3.4620390582120881e-15	5.930387776907799e-14	9999999.9999999646
0.049993899045312373	0	4	258	256	5	0.000593040172616122	3.42921898555077e-15	5.9304017261612201e-14	9999999.9999999646
0.049993899045312373	1	4	259	256	5	0.000593040172616122	3.42921898555077e-15	5.9304017261612201e-14	9999999.9999999646
0.050775053710537581	2	4	260	256	5	0.00059304577609362768	3.4171529693226542e-15	5.9304577609362775e-14	9999999.9999999646
0.05038447637792498	3	4	261	256	5	0.00059303875365530705	3.4432448065104306e-15	5.9303875365530704e-14	9999999.9999999646
0.050775053710537581	0	4	262	256	5	0.00059304014846192957	3.4065572765830888e-15	5.9304014846192962e-14	9999999.9999999646
0.050775053710537581	1	4	263	256	5	0.00059304014846192957	3.4065572765830888e-15	5.9304014846192962e-14	9999999.9999999646
0.051556208373925411	2	4	264	256	5	0.00059304575176164951	3.4098638550341556e-15	5.9304575176164959e-14	9999999.9999999646
0.051165631042231499	3	4	265	256	5	0.00059303872943905793	3.410978379641413e-15	5.9303872943905793e-14	9999999.9999999646
0.051556208373925411	0	4	266	256	5	0.00059304012420759969	3.4211746269381838e-15	5.9304012420759973e-14	9999999.9999999646
0.051556208373925411	1	4	267	256	5	0.00059304012420759969	3.4211746269381838e-15	5.9304012420759973e-14	9999999.9999999646
0.052337363035368629	2	4	268	256	5	0.00059304572742021309	3.4379273344105828e-15	5.9304572742021305e-14	9999999.9999999627
0.051946785704647017	3	4	269	256	5	0.00059303870512951808	3.4611103472535467e-15	5.9303870512951813e-14	9999999.9999999627
0.052337363035368629	0	4	270	256	5	0.00059304009981216914	3.4239660880495657e-15	5.9304009981216914e-14	9999999.9999999627
0.052337363035368629	1	4	271	256	5	0.00059304009981216914	3.4239660880495657e-15	5.9304009981216914e-14	9999999.9999999627
0.05311851769830802	2	4	272	256	5	0.00059304570283865582	3.387930966773086e-15	5.9304570283865584e-14	9999999.9999999627
0.052727940366838325	3	4	273	256	5	0.00059303868067364868	3.4156378990010165e-15	5.9303868067364867e-14	9999999.9999999646
0.05311851769830802	0	4	274	256	5	0.00059304007527565309	3.4565260087653334e-15	5.930400752756531e-14	9999999.9999999627
0.05311851769830802	1	4	275	256	5	0.00059304007527565309	3.4565260087653334e-15	5.930400752756531e-14	9999999.9999999627
0.0538996723658332	2	4	276	256	5	0.00059304567811379065	3.4256134952025821e-15	5.9304567811379061e-14	9999999.9999999627
0.05350909503207061	3	4	277	256	5	0.00059303865604664837	3.4362233179935609e-15	5.9303865604664839e-14	9999999.9999999627
0.0538996723658332	0	4	278	256	5	0.00059304005053656471	3.4262652040729512e-15	5.9304005053656478e-14	9999999.9999999627
0.0538996723658332	1	4	279	256	5	0.00059304005053656471	3.4262652040729512e-15	5.9304005053656478e-14	9999999.9999999627
0.054680827031973987	2	4	280	256	5	0.00059304565303374942	3.4118279092769191e-15	5.9304565303374941e-14	9999999.9999999627
0.054290249698903593	3	4	281	256	5	0.00059303863115676872	3.4423023567228493e-15	5.9303863115676874e-14	9999999.9999999627
0.054680827031973987	0	4	282	256	5	0.00059304002547209468	3.4185765736148492e-15	5.9304002547209468e-14	9999999.9999999609
0.054680827031973987	1	4	283	256	5	0.00059304002547209468	3.4185765736148492e-15	5.9304002547209468e-14	9999999.9999999609
0.055461981696447601	2	4	284	256	5	0.00059304562762308908	3.3966511367665202e-15	5.9304562762308904e-14	9999999.9999999609
0.055071404364210798	3	4	285	256	5	0.00059303860595476623	3.4385074337551779e-15	5.9303860595476624e-14	9999999.9999999609
0.055461981696447601	0	4	286	256	5	0.00059304000012671502	3.3885689037779649e-15	5.9304000012671501e-14	9999999.9999999609
0.055461981696447601	1	4	287	256	5	0.00059304000012671502	3.3885689037779649e-15	5.9304000012671501e-14	9999999.9999999609
0.056243136358899382	2	4	288	256	5	0.0005930456020596936	3.4345851518895717e-15	5.9304560205969358e-14	9999999.9999999609
0.055852559027673492	3	4	289	256	5	0.00059303858049736128	3.3934937157279233e-15	5.9303858049736124e-14	9999999.9999999609
0.056243136358899382	0	4	290	256	5	0.00059303997456355384	3.4420364136371667e-15	5.9303997456355381e-14	9999999.9999999609
0.056243136358899382	1	4	291	256	5	0.00059303997456355384	3.4420364136371667e-15	5.9303997456355381e-14	9999999.9999999609
0.057024291020047482	2	4	292	256	5	0.0005930455762009453	3.4518787950783463e-15	5.9304557620094531e-14	9999999.9999999609
0.056633713689473432	3	4	293	256	5	0.00059303855479685434	3.4159387320018496e-15	5.9303855479685431e-14	9999999.9999999609
0.057024291020047482	0	4	294	256	5	0.00059303994869084893	3.4413573502960588e-15	5.9303994869084889e-14	9999999.999999959
0.057024291020047482	1	4	295	256	5	0.00059303994869084893	3.4413573502960588e-15	5.9303994869084889e-14	9999999.999999959
0.057805445683496562	2	4	296	256	5	0.00059304554999248845	3.4266470007394316e-15	5.9304554999248844e-14	9999999.9999999609
0.057414868351772022	3	4	297	256	5	0.0005930385287880672	3.4427956060609251e-15	5.9303852878806723e-14	9999999.9999999609
0.057805445683496562	0	4	298	256	5	0.00059303992253410191	3.4472074648578582e-15	5.9303992253410192e-14	9999999.999999959
0.057805445683496562	1	4	299	256	5	0.00059303992253410191	3.4472074648578582e-15	5.9303992253410192e-14	9999999.999999959
0.058586600348541677	2	4	300	256	5	0.0005930455234835054	3.4320112286248728e-15	5.9304552348350548e-14	9999999.999999959
0.058196023016019123	3	4	301	256	5	0.00059303850245599136	3.4064495968754234e-15	5.9303850245599144e-14	9999999.999999959
0.058586600348541677	0	4	302	256	5	0.00059303989601014646	3.4432874542997894e-15	5.930398960101465e-14	9999999.999999959
0.058586600348541677	1	4	303	256	5	0.00059303989601014646	3.4432874542997894e-15	5.930398960101465e-14	9999999.999999959
0.059367755012128869	2	4	304	256	5	0.00059304549654124556	3.3985835399555274e-15	5.9304549654124553e-14	9999999.999999959
0.058977177680335273	3	4	305	256	5	0.00059303847575220483	3.4152514382492693e-15	5.9303847575220489e-14	9999999.999999959
0.059367755012128869	0	4	306	256	5	0.00059303986911577551	3.4304685641646229e-15	5.9303986911577558e-14	9999999.999999959
0.059367755012128869	1	4	307	256	5	0.00059303986911577551	3.4304685641646229e-15	5.9303986911577558e-14	9999999.999999959
0.060148909673915146	2	4	308	256	5	0.00059304546930025865	3.4346521501200058e-15	5.9304546930025872e-14	9999999.9999999572
0.059758332343022011	3	4	309	256	5	0.00059303844871366209	3.4274650632761833e-15	5.9303844871366213e-14	9999999.9999999572
0.060148909673915146	0	4	310	256	5	0.00059303984193959168	3.4433832883828921e-15	5.9303984193959174e-14	9999999.9999999572
0.060148909673915146	1	4	311	256	5	0.00059303984193959168	3.4433832883828921e-15	5.9303984193959174e-14	9999999.9999999572
0.060930064333517761	2	4	312	256	5	0.00059304544194142643	3.4304037570381484e-15	5.9304544194142644e-14	9999999.9999999572
0.060539487003716454	3	4	313	256	5	0.00059303842141010012	3.3940858745399709e-15	5.930384214101001e-14	9999999.9999999572
0.060930064333517761	0	4	314	256	5	0.00059303981450289087	3.4266973773216811e-15	5.9303981450289094e-14	9999999.9999999572
0.060930064333517761	1	4	315	256	5	0.00059303981450289087	3.4266973773216811e-15	5.9303981450289094e-14	9999999.9999999572
0.061711218992587205	2	4	316	256	5	0.00059304541411348943	3.3760104774813487e-15	5.9304541411348951e-14	9999999.9999999572
0.061320641663052483	3	4	317	256	5	0.0005930383937910777	3.423326602136527e-15	5.9303839379107776e-14	9999999.9999999572
0.061711218992587205	0	4	318	256	5	0.00059303978667805436	3.4294073416872914e-15	5.9303978667805441e-14	9999999.9999999572
0.061711218992587205	1	4	319	256	5	0.00059303978667805436	3.4294073416872914e-15	5.9303978667805441e-14	9999999.9999999572
0.062492373650674282	2	4	320	256	5	0.00059304538582134855	3.4139127076255786e-15	5.9304538582134857e-14	9999999.9999999572
0.062101796321630744	3	4	321	256	5	0.00059303836576950089	3.4630602160082493e-15	5.9303836576950097e-14	9999999.9999999553
0.062492373650674282	0	4	322	256	5	0.00059303975843963256	3.4502605145219267e-15	5.9303975843963263e-14	9999999.9999999553
0.062492373650674282	1	4	323	256	5	0.00059303975843963256	3.4502605145219267e-15	5.9303975843963263e-14	9999999.9999999553
0.063273528307454849	2	4	324	256	5	0.00059304535722230181	3.4213790956004933e-15	5.9304535722230187e-14	9999999.9999999553
0.062882950979064559	3	4	325	256	5	0.00059303833738486782	3.4131366093415172e-15	5.930383373848678e-14	9999999.9999999553
0.063273528307454849	0	4	326	256	5	0.00059303972991644669	3.4190760399403131e-15	5.9303972991644671e-14	9999999.9999999553
0.063273528307454849	1	4	327	256	5	0.00059303972991644669	3.4190760399403131e-15	5.9303972991644671e-14	9999999.9999999553
0.064054682962663617	2	4	328	256	5	0.00059304532846159034	3.4631912733649516e-15	5.930453284615903e-14	9999999.9999999553
0.06366410563505924	3	4	329	256	5	0.00059303830876529658	3.4311328811014783e-15	5.9303830876529657e-14	9999999.9999999553
0.064054682962663617	0	4	330	256	5	0.00059303970120780402	3.4252406654573759e-15	5.93039701207804e-14	9999999.9999999553
0.064054682962663617	1	4	331	256	5	0.00059303970120780402	3.4252406654573759e-15	5.93039701207804e-14	9999999.9999999553
0.06483583761596988	2	4	332	256	5	0.00059304529965752942	3.4393661259171384e-15	5.930452996575295e-14	9999999.9999999553
0.064445260289316741	3	4	333	256	5	0.00059303828002341846	3.4520290459464355e-15	5.9303828002341846e-14	9999999.9999999553
0.06483583761596988	0	4	334	256	5	0.00059303967247242232	3.4466401406747612e-15	5.9303967247242231e-14	9999999.9999999553
0.06483583761596988	1	4	335	256	5	0.00059303967247242232	3.4466401406747612e-15	5.9303967247242231e-14	9999999.9999999553
0.065616992267353222	2	4	336	256	5	0.0005930452709446576	3.4538958056567255e-15	5.9304527094465762e-14	9999999.9999999553
0.065226414941661551	3	4	337	256	5	0.00059303825127538293	3.3931531881352347e-15	5.9303825127538294e-14	9999999.9999999534
0.065616992267353222	0	4	338	256	5	0.00059303964368868673	3.4401394669291483e-15	5.9303964368868674e-14	9999999.9999999553
0.065616992267353222	1	4	339	256	5	0.00059303964368868673	3.4401394669291483e-15	5.9303964368868674e-14	9999999.9999999553
0.066398146920595161	2	4	340	256	5	0.00059304524208452164	3.4240191292619139e-15	5.9304524208452168e-14	9999999.9999999534
0.066007569593974191	3	4	341	256	5	0.0005930382224759444	3.4189232264358374e-15	5.9303822247594437e-14	9999999.9999999534
0.066398146920595161	0	4	342	256	5	0.0005930396148570874	3.4291176529598022e-15	5.9303961485708737e-14	9999999.9999999534
0.066398146920595161	1	4	343	256	5	0.0005930396148570874	3.4291176529598022e-15	5.9303961485708737e-14	9999999.9999999534
0.067179301578867603	2	4	344	256	5	0.00059304521316708419	3.4261970267536761e-15	5.9304521316708415e-14	9999999.9999999534
0.066788724249731382	3	4	345	256	5	0.00059303819359864595	3.4468010506189467e-15	5.9303819359864597e-14	9999999.9999999534
0.067179301578867603	0	4	346	256	5	0.00059303958592233123	3.3915497506792204e-15	5.9303958592233126e-14	9999999.9999999534
0.067179301578867603	1	4	347	256	5	0.00059303958592233123	3.3915497506792204e-15	5.9303958592233126e-14	9999999.9999999534
0.067960456235863304	2	4	348	256	5	0.00059304518400341661	3.4161475788593077e-15	5.9304518400341663e-14	9999999.9999999534
0.067569878907365447	3	4	349	256	5	0.00059303816455884468	3.4319185135786843e-15	5.9303816455884476e-14	9999999.9999999534
0.067960456235863304	0	4	350	256	5	0.00059303955675860044	3.4053118076622637e-15	5.930395567586005e-14	9999999.9999999516
0.067960456235863304	1	4	351	256	5	0.00059303955675860044	3.4053118076622637e-15	5.930395567586005e-14	9999999.9999999516
0.068741610891363589	2	4	352	256	5	0.0005930451546071777	3.401240926109771e-15	5.9304515460717777e-14	9999999.9999999516
0.068351033563613439	3	4	353	256	5	0.00059303813532061934	3.4113884866859601e-15	5.9303813532061941e-14	9999999.9999999516
0.068741610891363589	0	4	354	256	5	0.00059303952745288775	3.3865520411760159e-15	5.9303952745288778e-14	9999999.9999999516
0.068741610891363589	1	4	355	256	5	0.00059303952745288775	3.3865520411760159e-15	5.9303952745288778e-14	9999999.9999999516
0.069522765545512649	2	4	356	256	5	0.00059304512528728461	3.4669964917961234e-15	5.9304512528728461e-14	9999999.9999999516
0.069132188218438112	3	4	357	256	5	0.00059303810598664833	3.4337917147136054e-15	5.930381059866483e-14	9999999.9999999516
0.069522765545512649	0	4	358	256	5	0.00059303949808696453	3.3893337913672158e-15	5.9303949808696452e-14	9999999.9999999516
0.069522765545512649	1	4	359	256	5	0.00059303949808696453	3.3893337913672158e-15	5.9303949808696452e-14	9999999.9999999516
0.070303920200272277	2	4	360	256	5	0.00059304509579021826	3.4601739909472571e-15	5.9304509579021834e-14	9999999.9999999516
0.069913342872892456	3	4	361	256	5	0.00059303807657078253	3.3870515071131586e-15	5.9303807657078258e-14	9999999.9999999516
0.070303920200272277	0	4	362	256	5	0.00059303946861031121	3.4217047576647488e-15	5.930394686103112e-14	9999999.9999999497
0.070303920200272277	1	4	363	256	5	0.00059303946861031121	3.4217047576647488e-15	5.930394686103112e-14	9999999.9999999497
0.071085074859961184	2	4	364	256	5	0.00059304506617590931	3.3803756125573868e-15	5.9304506617590929e-14	9999999.9999999516
0.070694497530116723	3	4	365	256	5	0.00059303804704206582	3.4213618128469198e-15	5.9303804704206582e-14	9999999.9999999516
0.071085074859961184	0	4	366	256	5	0.00059303943900916329	3.4101342487042105e-15	5.9303943900916325e-14	9999999.9999999497
0.071085074859961184	1	4	367	256	5	0.00059303943900916329	3.4101342487042105e-15	5.9303943900916325e-14	9999999.9999999497
0.071866229522112315	2	4	368	256	5	0.00059304503637515034	3.4401191140836964e-15	5.9304503637515038e-14	9999999.9999999497
0.071475652191036743	3	4	369	256	5	0.00059303801731461735	3.3710620319232607e-15	5.9303801731461733e-14	9999999.9999999497
0.071866229522112315	0	4	370	256	5	0.00059303940914477574	3.4325936454249138e-15	5.9303940914477571e-14	9999999.9999999497
0.071866229522112315	1	4	371	256	5	0.00059303940914477574	3.4325936454249138e-15	5.9303940914477571e-14	9999999.9999999497
0.072647384182821545	2	4	372	256	5	0.00059304500613199351	3.4385919245847548e-15	5.9304500613199348e-14	9999999.9999999497
0.072256806852466923	3	4	373	256	5	0.00059303798729366981	3.4482588825550688e-15	5.930379872936698e-14	9999999.9999999497
0.072647384182821545	0	4	374	256	5	0.0005930393789558777	3.4085276450380064e-15	5.9303937895587767e-14	9999999.9999999497
0.072647384182821545	1	4	375	256	5	0.0005930393789558777	3.4085276450380064e-15	5.9303937895587767e-14	9999999.9999999497
0.07342853884171785	2	4	376	256	5	0.00059304497565149323	3.4202230062935406e-15	5.930449756514932e-14	9999999.9999999497
0.073037961512269697	3	4	377	256	5	0.0005930379569844159	3.4375796069186085e-15	5.9303795698441594e-14	9999999.9999999497
0.07342853884171785	0	4	378	256	5	0.00059303934854441529	3.3879070154563604e-15	5.9303934854441533e-14	9999999.9999999478
0.07342853884171785	1	4	379	256	5	0.00059303934854441529	3.3879070154563604e-15	5.9303934854441533e-14	9999999.9999999478
0.074209693498623858	2	4	380	256	5	0.0005930449450359136	3.420052530533363e-15	5.9304494503591367e-14	9999999.9999999478
0.073819116170170854	3	4	381	256	5	0.00059303792644885701	3.4052451722334296e-15	5.9303792644885708e-14	9999999.9999999497
0.074209693498623858	0	4	382	256	5	0.00059303931785440335	3.4342859413190748e-15	5.9303931785440331e-14	9999999.9999999478
0.074209693498623858	1	4	383	256	5	0.00059303931785440335	3.4342859413190748e-15	5.9303931785440331e-14	9999999.9999999478
0.074990848156361561	2	4	384	256	5	0.00059304491403381135	3.4164927936319562e-15	5.9304491403381136e-14	9999999.9999999478
0.07460027082749271	3	4	385	256	5	0.00059303789563492054	3.4426143504144882e-15	5.9303789563492057e-14	9999999.9999999478
0.074990848156361561	0	4	386	256	5	0.00059303928691427257	3.4359903142440034e-15	5.9303928691427265e-14	9999999.9999999478
0.074990848156361561	1	4	387	256	5	0.00059303928691427257	3.4359903142440034e-15	5.9303928691427265e-14	9999999.9999999478
0.07577200281890277	2	4	388	256	5	0.00059304488284558986	3.4529759732329554e-15	5.9304488284558988e-14	9999999.9999999478
0.075381425487632159	3	4	389	256	5	0.00059303786457196635	3.4386535593798734e-15	5.9303786457196641e-14	9999999.9999999478
0.07577200281890277	0	4	390	256	5	0.00059303925571852997	3.4309206870325778e-15	5.9303925571852998e-14	9999999.9999999478
0.07577200281890277	1	4	391	256	5	0.00059303925571852997	3.4309206870325778e-15	5.9303925571852998e-14	9999999.9999999478
0.076553157479992515	2	4	392	256	5	0.00059304485131157672	3.4359561987483667e-15	5.9304485131157671e-14	9999999.9999999478
0.076162580149447642	3	4	393	256	5	0.00059303783321699251	3.4040686687295462e-15	5.9303783321699248e-14	9999999.999999946
0.076553157479992515	0	4	394	256	5	0.00059303922419025215	3.4190306868862376e-15	5.9303922419025215e-14	9999999.999999946
0.076553157479992515	1	4	395	256	5	0.00059303922419025215	3.4190306868862376e-15	5.9303922419025215e-14	9999999.999999946
0.077334312139422406	2	4	396	256	5	0.00059304481945499695	3.4146359164132736e-15	5.9304481945499693e-14	9999999.999999946
0.076943734809707467	3	4	397	256	5	0.00059303780154803111	3.3947367879662572e-15	5.9303780154803109e-14	9999999.999999946
0.077334312139422406	0	4	398	256	5	0.00059303919238336961	3.4191986484886832e-15	5.930391923833696e-14	9999999.999999946
0.077334312139422406	1	4	399	256	5	0.00059303919238336961	3.4191986484886832e-15	5.930391923833696e-14	9999999.999999946
0.07811546679684693	2	4	400	256	5	0.0005930447874484331	3.4081816303250882e-15	5.9304478744843311e-14	9999999.999999946
0.077724889468134661	3	4	401	256	5	0.00059303776963993819	3.4583879331698878e-15	5.9303776963993819e-14	9999999.999999946
0.07811546679684693	0	4	402	256	5	0.00059303916040655865	3.4318662844690049e-15	5.9303916040655871e-14	9999999.999999946
0.07811546679684693	1	4	403	256	5	0.00059303916040655865	3.4318662844690049e-15	5.9303916040655871e-14	9999999.999999946
0.078896621452414703	2	4	404	256	5	0.00059304475527580081	3.4322973985167978e-15	5.9304475527580082e-14	9999999.9999999441
0.078506044124630817	3	4	405	256	5	0.00059303773754216876	3.4451011079130855e-15	5.9303773754216879e-14	9999999.9999999441
0.078896621452414703	0	4	406	256	5	0.00059303912815309909	3.4095363178726481e-15	5.9303912815309909e-14	9999999.9999999441
0.078896621452414703	1	4	407	256	5	0.00059303912815309909	3.4095363178726481e-15	5.9303912815309909e-14	9999999.9999999441
0.079677776109313259	2	4	408	256	5	0.00059304472265981744	3.4157318070382553e-15	5.9304472265981746e-14	9999999.999999946
0.079287198780863988	3	4	409	256	5	0.0005930377051100304	3.4365820695058784e-15	5.9303770511003041e-14	9999999.9999999441
0.079677776109313259	0	4	410	256	5	0.00059303909551656521	3.4446207336436553e-15	5.9303909551656521e-14	9999999.9999999441
0.079677776109313259	1	4	411	256	5	0.00059303909551656521	3.4446207336436553e-15	5.9303909551656521e-14	9999999.9999999441
0.080458930764774103	2	4	412	256	5	0.00059304468962517005	3.3888999008481299e-15	5.9304468962517009e-14	9999999.9999999441
0.080068353437043674	3	4	413	256	5	0.00059303767232247952	3.4092262946112902e-15	5.9303767232247953e-14	9999999.9999999441
0.080458930764774103	0	4	414	256	5	0.00059303906258049727	3.4435089784305052e-15	5.9303906258049732e-14	9999999.9999999423
0.080458930764774103	1	4	415	256	5	0.00059303906258049727	3.4435089784305052e-15	5.9303906258049732e-14	9999999.9999999423
0.081240085418914323	2	4	416	256	5	0.00059304465644459349	3.4220890447883326e-15	5.9304465644459356e-14	9999999.9999999441
0.080849508091844213	3	4	417	256	5	0.00059303763927911742	3.4013084515971482e-15	5.9303763927911746e-14	9999999.9999999441
0.081240085418914323	0	4	418	256	5	0.00059303902943532284	3.4473494750159847e-15	5.9303902943532284e-14	9999999.9999999441
0.081240085418914323	1	4	419	256	5	0.00059303902943532284	3.4473494750159847e-15	5.9303902943532284e-14	9999999.9999999441
0.082021240071396578	2	4	420	256	5	0.00059304462315097845	3.4078086071192956e-15	5.9304462315097843e-14	9999999.9999999441
0.081630662745155458	3	4	421	256	5	0.00059303760607831843	3.4212290865664292e-15	5.9303760607831844e-14	9999999.9999999423
0.082021240071396578	0	4	422	256	5	0.00059303899619520472	3.3939096510677426e-15	5.9303899619520472e-14	9999999.9999999423
0.082021240071396578	1	4	423	256	5	0.00059303899619520472	3.3939096510677426e-15	5.9303899619520472e-14	9999999.9999999423
0.082802394721940661	2	4	424	256	5	0.00059304458994358263	3.4208570229879135e-15	5.9304458994358265e-14	9999999.9999999423
0.082411817396668613	3	4	425	256	5	0.00059303757282391594	3.394020611503827e-15	5.9303757282391601e-14	9999999.9999999423
0.082802394721940661	0	4	426	256	5	0.00059303896294248036	3.4127751246377297e-15	5.9303896294248036e-14	9999999.9999999423
0.082802394721940661	1	4	427	256	5	0.00059303896294248036	3.4127751246377297e-15	5.9303896294248036e-14	9999999.9999999423
0.083583549371946175	2	4	428	256	5	0.00059304455661545125	3.4124440810162536e-15	5.9304455661545126e-14	9999999.9999999423
0.083192972046943425	3	4	429	256	5	0.00059303753954037378	3.4230823830533906e-15	5.9303753954037382e-14	9999999.9999999423
0.083583549371946175	0	4	430	256	5	0.00059303892961553521	3.4396060074348853e-15	5.9303892961553529e-14	9999999.9999999404
0.083583549371946175	1	4	431	256	5	0.00059303892961553521	3.4396060074348853e-15	5.9303892961553529e-14	9999999.9999999404
0.084364704025906026	2	4	432	256	5	0.00059304452318675264	3.442672938209342e-15	5.930445231867526e-14	9999999.9999999423
0.083974126698926094	3	4	433	256	5	0.00059303750617984764	3.420191115251678e-15	5.9303750617984764e-14	9999999.9999999423
0.084364704025906026	0	4	434	256	5	0.00059303889620101818	3.4169351787323876e-15	5.930388962010182e-14	9999999.9999999404
0.084364704025906026	1	4	435	256	5	0.00059303889620101818	3.4169351787323876e-15	5.930388962010182e-14	9999999.9999999404
0.085145858681787145	2	4	436	256	5	0.00059304448960473797	3.4099308015611692e-15	5.93044489604738e-14	9999999.9999999404
0.084755281353846593	3	4	437	256	5	0.00059303747266149342	3.3841010579900752e-15	5.9303747266149348e-14	9999999.9999999404
0.085145858681787145	0	4	438	256	5	0.00059303886256695368	3.3971793903240544e-15	5.9303886256695368e-14	9999999.9999999404
0.085145858681787145	1	4	439	256	5	0.00059303886256695368	3.3971793903240544e-15	5.9303886256695368e-14	9999999.9999999404
0.085927013336158084	2	4	440	256	5	0.00059304445567030404	3.4770936252673473e-15	5.9304445567030402e-14	9999999.9999999404
0.085536436008972608	3	4	441	256	5	0.00059303743890401202	3.4405497738580086e-15	5.9303743890401199e-14	9999999.9999999404
0.085927013336158084	0	4	442	256	5	0.00059303882867912136	3.4061090311102486e-15	5.9303882867912144e-14	9999999.9999999385
0.085927013336158084	1	4	443	256	5	0.00059303882867912136	3.4061090311102486e-15	5.9303882867912144e-14	9999999.9999999385
0.086708167988664125	2	4	444	256	5	0.0005930444215699153	3.4147442213678647e-15	5.930444215699153e-14	9999999.9999999385
0.086317590662411098	3	4	445	256	5	0.00059303740493389212	3.4298455160595971e-15	5.9303740493389209e-14	9999999.9999999404
0.086708167988664125	0	4	446	256	5	0.00059303879464416421	3.3809427150735794e-15	5.9303879464416424e-14	9999999.9999999404
0.086708167988664125	1	4	447	256	5	0.00059303879464416421	3.3809427150735794e-15	5.9303879464416424e-14	9999999.9999999404
0.08748932263901181	2	4	448	256	5	0.00059304438744260906	3.4459118861407659e-15	5.9304438744260912e-14	9999999.9999999404
0.087098745313837975	3	4	449	256	5	0.00059303737081428632	3.4272973192735916e-15	5.9303737081428633e-14	9999999.9999999385
0.08748932263901181	0	5	450	224	6	0.00059301772169861454	4.4407114041727841e-16	5.9301772169861462e-14	9999999.9999999385
0.08748932263901181	1	5	451	224	6	0.00059301772169861454	4.4407114041727841e-16	5.9301772169861462e-14	9999999.9999999385
