macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
204	409	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
204	410	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
205	411	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
205	412	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
206	413	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
206	414	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
207	415	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
207	416	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
208	417	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
208	418	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
209	419	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
209	420	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
210	421	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
210	422	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
211	423	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
211	424	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
212	425	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
212	426	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
213	427	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
213	428	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
214	429	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
214	430	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
215	431	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
215	432	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
216	433	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
216	434	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
217	435	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
217	436	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
218	437	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
218	438	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
219	439	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
219	440	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
220	441	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
220	442	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
221	443	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
221	444	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
222	445	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
222	446	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
223	447	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
223	448	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
224	449	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
224	450	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
225	451	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
225	452	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
226	453	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
226	454	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
227	455	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
227	456	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
228	457	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
228	458	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
229	459	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
229	460	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
230	461	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
230	462	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
231	463	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
231	464	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
232	465	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
232	466	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
233	467	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
233	468	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
234	469	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
234	470	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
235	471	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
235	472	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
236	473	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
236	474	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
237	475	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
237	476	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
238	477	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
238	478	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
239	479	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
239	480	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
240	481	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
240	482	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
241	483	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
241	484	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
242	485	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
242	486	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
243	487	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
243	488	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
244	489	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
244	490	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
245	491	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
245	492	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
246	493	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
246	494	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
247	495	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
247	496	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
248	497	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
248	498	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
249	499	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
249	500	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
250	501	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
250	502	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
251	503	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
251	504	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
252	505	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
252	506	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
253	507	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
253	508	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
254	509	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
254	510	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
255	511	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
255	512	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
256	513	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
256	514	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
257	515	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
257	516	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
258	517	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
258	518	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
259	519	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
259	520	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
260	521	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
260	522	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
261	523	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
261	524	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
262	525	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
262	526	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
263	527	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
263	528	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
264	529	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
264	530	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
265	531	1	3	0	0	0.00038825867675349872	0.00012302026163890992
265	532	1	3	0	0	0.00038825867675349872	0.00012302026163890992
266	533	1	3	0	0	0.00046591041210419847	0.00012302026163890992
266	534	1	3	0	0	0.00046591041210419847	0.00012302026163890992
267	535	1	3	0	0	0.00055909249452503818	0.00012302026163890994
267	536	1	3	0	0	0.00055909249452503818	0.00012302026163890994
268	537	1	4	0	0	0.00067091099343004584	0.00012302026163890992
268	538	1	4	0	0	0.00067091099343004584	0.00012302026163890992
269	539	1	4	0	0	0.0007381215698334595	0.00012302026163890992
269	540	1	4	0	0	0.0007381215698334595	0.00012302026163890992
270	541	1	4	0	0	0.00073812156983345972	0.00012302026163890994
270	542	1	4	0	0	0.00073812156983345972	0.00012302026163890994
271	543	1	4	0	0	0.0007381215698334595	0.00012302026163890992
271	544	1	4	0	0	0.0007381215698334595	0.00012302026163890992
272	545	1	4	0	0	0.0007381215698334595	0.00012302026163890992
272	546	1	4	0	0	0.0007381215698334595	0.00012302026163890992
273	547	1	4	0	0	0.0007381215698334595	0.00012302026163890992
273	548	1	4	0	0	0.0007381215698334595	0.00012302026163890992
274	549	1	4	0	0	0.00073812156983345972	0.00012302026163890994
274	550	1	4	0	0	0.00073812156983345972	0.00012302026163890994
275	551	1	4	0	0	0.0007381215698334595	0.00012302026163890992
275	552	1	4	0	0	0.0007381215698334595	0.00012302026163890992
276	553	1	4	0	0	0.0007381215698334595	0.00012302026163890992
276	554	1	4	0	0	0.0007381215698334595	0.00012302026163890992
277	555	1	4	0	0	0.0007381215698334595	0.00012302026163890992
277	556	1	4	0	0	0.0007381215698334595	0.00012302026163890992
278	557	1	4	0	0	0.00073812156983345972	0.00012302026163890994
278	558	1	4	0	0	0.00073812156983345972	0.00012302026163890994
279	559	1	4	0	0	0.0007381215698334595	0.00012302026163890992
279	560	1	4	0	0	0.0007381215698334595	0.00012302026163890992
280	561	1	4	0	0	0.0007381215698334595	0.00012302026163890992
280	562	1	4	0	0	0.0007381215698334595	0.00012302026163890992
281	563	1	4	0	0	0.0007381215698334595	0.00012302026163890992
281	564	1	4	0	0	0.0007381215698334595	0.00012302026163890992
282	565	1	4	0	0	0.00073812156983345972	0.00012302026163890994
282	566	1	4	0	0	0.00073812156983345972	0.00012302026163890994
283	567	1	4	0	0	0.0007381215698334595	0.00012302026163890992
283	568	1	4	0	0	0.0007381215698334595	0.00012302026163890992
284	569	1	4	0	0	0.0007381215698334595	0.00012302026163890992
284	570	1	4	0	0	0.0007381215698334595	0.00012302026163890992
285	571	1	4	0	0	0.0007381215698334595	0.00012302026163890992
285	572	1	4	0	0	0.0007381215698334595	0.00012302026163890992
286	573	1	4	0	0	0.00073812156983345972	0.00012302026163890994
286	574	1	4	0	0	0.00073812156983345972	0.00012302026163890994
287	575	1	4	0	0	0.0007381215698334595	0.00012302026163890992
287	576	1	4	0	0	0.0007381215698334595	0.00012302026163890992
288	577	1	4	0	0	0.0007381215698334595	0.00012302026163890992
288	578	1	4	0	0	0.0007381215698334595	0.00012302026163890992
289	579	1	4	0	0	0.0007381215698334595	0.00012302026163890992
289	580	1	4	0	0	0.0007381215698334595	0.00012302026163890992
290	581	1	4	0	0	0.00073812156983345972	0.00012302026163890994
290	582	1	4	0	0	0.00073812156983345972	0.00012302026163890994
291	583	1	4	0	0	0.0007381215698334595	0.00012302026163890992
291	584	1	4	0	0	0.0007381215698334595	0.00012302026163890992
292	585	1	4	0	0	0.0007381215698334595	0.00012302026163890992
292	586	1	4	0	0	0.0007381215698334595	0.00012302026163890992
293	587	1	4	0	0	0.0007381215698334595	0.00012302026163890992
293	588	1	4	0	0	0.0007381215698334595	0.00012302026163890992
294	589	1	4	0	0	0.00073812156983345972	0.00012302026163890994
294	590	1	4	0	0	0.00073812156983345972	0.00012302026163890994
295	591	1	4	0	0	0.0007381215698334595	0.00012302026163890992
295	592	1	4	0	0	0.0007381215698334595	0.00012302026163890992
296	593	1	4	0	0	0.0007381215698334595	0.00012302026163890992
296	594	1	4	0	0	0.0007381215698334595	0.00012302026163890992
297	595	1	4	0	0	0.0007381215698334595	0.00012302026163890992
297	596	1	4	0	0	0.0007381215698334595	0.00012302026163890992
298	597	1	4	0	0	0.00073812156983345972	0.00012302026163890994
298	598	1	4	0	0	0.00073812156983345972	0.00012302026163890994
299	599	1	4	0	0	0.0007381215698334595	0.00012302026163890992
299	600	1	4	0	0	0.0007381215698334595	0.00012302026163890992
300	601	1	4	0	0	0.0007381215698334595	0.00012302026163890992
300	602	1	4	0	0	0.0007381215698334595	0.00012302026163890992
301	603	1	4	0	0	0.0007381215698334595	0.00012302026163890992
301	604	1	4	0	0	0.0007381215698334595	0.00012302026163890992
302	605	1	4	0	0	0.00073812156983345972	0.00012302026163890994
302	606	1	4	0	0	0.00073812156983345972	0.00012302026163890994
303	607	1	4	0	0	0.0007381215698334595	0.00012302026163890992
303	608	1	4	0	0	0.0007381215698334595	0.00012302026163890992
304	609	1	4	0	0	0.0007381215698334595	0.00012302026163890992
304	610	1	4	0	0	0.0007381215698334595	0.00012302026163890992
305	611	1	4	0	0	0.0007381215698334595	0.00012302026163890992
305	612	1	4	0	0	0.0007381215698334595	0.00012302026163890992
306	613	1	4	0	0	0.00073812156983345972	0.00012302026163890994
306	614	1	4	0	0	0.00073812156983345972	0.00012302026163890994
307	615	1	4	0	0	0.0007381215698334595	0.00012302026163890992
307	616	1	4	0	0	0.0007381215698334595	0.00012302026163890992
308	617	1	4	0	0	0.0007381215698334595	0.00012302026163890992
308	618	1	4	0	0	0.0007381215698334595	0.00012302026163890992
309	619	1	4	0	0	0.0007381215698334595	0.00012302026163890992
309	620	1	4	0	0	0.0007381215698334595	0.00012302026163890992
310	621	1	4	0	0	0.00073812156983345972	0.00012302026163890994
310	622	1	4	0	0	0.00073812156983345972	0.00012302026163890994
311	623	1	4	0	0	0.0007381215698334595	0.00012302026163890992
311	624	1	4	0	0	0.0007381215698334595	0.00012302026163890992
312	625	1	4	0	0	0.0007381215698334595	0.00012302026163890992
312	626	1	4	0	0	0.0007381215698334595	0.00012302026163890992
313	627	1	4	0	0	0.0007381215698334595	0.00012302026163890992
313	628	1	4	0	0	0.0007381215698334595	0.00012302026163890992
314	629	1	4	0	0	0.00073812156983345972	0.00012302026163890994
314	630	1	4	0	0	0.00073812156983345972	0.00012302026163890994
315	631	1	4	0	0	0.0007381215698334595	0.00012302026163890992
315	632	1	4	0	0	0.0007381215698334595	0.00012302026163890992
316	633	1	4	0	0	0.0007381215698334595	0.00012302026163890992
316	634	1	4	0	0	0.0007381215698334595	0.00012302026163890992
317	635	1	4	0	0	0.0007381215698334595	0.00012302026163890992
317	636	1	4	0	0	0.0007381215698334595	0.00012302026163890992
318	637	1	4	0	0	0.00073812156983345972	0.00012302026163890994
318	638	1	4	0	0	0.00073812156983345972	0.00012302026163890994
319	639	1	4	0	0	0.0007381215698334595	0.00012302026163890992
319	640	1	4	0	0	0.0007381215698334595	0.00012302026163890992
