[Main] Console output is being recorded to log file: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_log.dat
[Main] Parameters loaded from: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/run.par
[Main] Problem created: DiffusionMode
[Problem] Diffusion cosine mode: X=0.5+0.25 cos(2*pi*1*x/L)
[Main] Configuration:
       Grid: 2048 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 2
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 256 | Finest Level: 0
    Level 0   | dx1(x): 0.000488281
[Dispatch] Resolving Gravity Policy...
           -> Type: none
           -> Diffusion Solver Initialized: RKL1 (CFL_diff = 0.8)
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=8)
[IO] Saved PLT: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_chk_0000.h5 at step 0 with 128 AMR leaves.
Step    Time           dt             dt_hydro       dt_diff        
341     5.62886e-02    1.65069e-04    1.65069e-04    1.19209e-05    
342     5.64537e-02    1.65069e-04    1.65069e-04    1.19209e-05    
343     5.66187e-02    1.65069e-04    1.65069e-04    1.19209e-05    
344     5.67838e-02    1.65069e-04    1.65069e-04    1.19209e-05    
345     5.69489e-02    1.65069e-04    1.65069e-04    1.19209e-05    
346     5.71139e-02    1.65069e-04    1.65069e-04    1.19209e-05    
347     5.72790e-02    1.65069e-04    1.65069e-04    1.19209e-05    
348     5.74441e-02    1.65069e-04    1.65069e-04    1.19209e-05    
349     5.76091e-02    1.65069e-04    1.65069e-04    1.19209e-05    
350     5.77742e-02    1.65069e-04    1.65069e-04    1.19209e-05    
351     5.79393e-02    1.65069e-04    1.65069e-04    1.19209e-05    
352     5.81044e-02    1.65069e-04    1.65069e-04    1.19209e-05    
353     5.82694e-02    1.65069e-04    1.65069e-04    1.19209e-05    
354     5.84345e-02    1.65069e-04    1.65069e-04    1.19209e-05    
355     5.85996e-02    1.65069e-04    1.65069e-04    1.19209e-05    
356     5.87646e-02    1.65069e-04    1.65069e-04    1.19209e-05    
357     5.89297e-02    1.65069e-04    1.65069e-04    1.19209e-05    
358     5.90948e-02    1.65069e-04    1.65069e-04    1.19209e-05    
359     5.92598e-02    1.65069e-04    1.65069e-04    1.19209e-05    
360     5.94249e-02    1.65069e-04    1.65069e-04    1.19209e-05    
361     5.95900e-02    1.65069e-04    1.65069e-04    1.19209e-05    
362     5.97550e-02    1.65069e-04    1.65069e-04    1.19209e-05    
363     5.99201e-02    1.65069e-04    1.65069e-04    1.19209e-05    
364     6.00852e-02    1.65069e-04    1.65069e-04    1.19209e-05    
365     6.02503e-02    1.65069e-04    1.65069e-04    1.19209e-05    
366     6.04153e-02    1.65069e-04    1.65069e-04    1.19209e-05    
367     6.05804e-02    1.65069e-04    1.65069e-04    1.19209e-05    
368     6.07455e-02    1.65069e-04    1.65069e-04    1.19209e-05    
369     6.09105e-02    1.65069e-04    1.65069e-04    1.19209e-05    
370     6.10756e-02    1.65069e-04    1.65069e-04    1.19209e-05    
371     6.12407e-02    1.65069e-04    1.65069e-04    1.19209e-05    
372     6.14057e-02    1.65069e-04    1.65069e-04    1.19209e-05    
373     6.15708e-02    1.65069e-04    1.65069e-04    1.19209e-05    
374     6.17359e-02    1.65069e-04    1.65069e-04    1.19209e-05    
375     6.19009e-02    1.65069e-04    1.65069e-04    1.19209e-05    
376     6.20660e-02    1.65069e-04    1.65069e-04    1.19209e-05    
377     6.22311e-02    1.65069e-04    1.65069e-04    1.19209e-05    
378     6.23962e-02    1.65069e-04    1.65069e-04    1.19209e-05    
379     6.25612e-02    1.65069e-04    1.65069e-04    1.19209e-05    
380     6.27263e-02    1.65069e-04    1.65069e-04    1.19209e-05    
381     6.28914e-02    1.65069e-04    1.65069e-04    1.19209e-05    
382     6.30564e-02    1.65069e-04    1.65069e-04    1.19209e-05    
383     6.32215e-02    1.65069e-04    1.65069e-04    1.19209e-05    
384     6.33866e-02    1.65069e-04    1.65069e-04    1.19209e-05    
385     6.35516e-02    1.65069e-04    1.65069e-04    1.19209e-05    
386     6.37167e-02    1.65069e-04    1.65069e-04    1.19209e-05    
387     6.38818e-02    1.65069e-04    1.65069e-04    1.19209e-05    
388     6.40468e-02    1.65069e-04    1.65069e-04    1.19209e-05    
389     6.42119e-02    1.65069e-04    1.65069e-04    1.19209e-05    
390     6.43770e-02    1.65069e-04    1.65069e-04    1.19209e-05    
391     6.45421e-02    1.65069e-04    1.65069e-04    1.19209e-05    
392     6.47071e-02    1.65069e-04    1.65069e-04    1.19209e-05    
393     6.48722e-02    1.65069e-04    1.65069e-04    1.19209e-05    
394     6.50373e-02    1.65069e-04    1.65069e-04    1.19209e-05    
395     6.52023e-02    1.65069e-04    1.65069e-04    1.19209e-05    
396     6.53674e-02    1.65069e-04    1.65069e-04    1.19209e-05    
397     6.55325e-02    1.65069e-04    1.65069e-04    1.19209e-05    
398     6.56975e-02    1.65069e-04    1.65069e-04    1.19209e-05    
399     6.58626e-02    1.65069e-04    1.65069e-04    1.19209e-05    
400     6.60277e-02    1.65069e-04    1.65069e-04    1.19209e-05    
401     6.61927e-02    1.65069e-04    1.65069e-04    1.19209e-05    
402     6.63578e-02    1.65069e-04    1.65069e-04    1.19209e-05    
403     6.65229e-02    1.65069e-04    1.65069e-04    1.19209e-05    
404     6.66880e-02    1.65069e-04    1.65069e-04    1.19209e-05    
405     6.68530e-02    1.65069e-04    1.65069e-04    1.19209e-05    
406     6.70181e-02    1.65069e-04    1.65069e-04    1.19209e-05    
407     6.71832e-02    1.65069e-04    1.65069e-04    1.19209e-05    
408     6.73482e-02    1.65069e-04    1.65069e-04    1.19209e-05    
409     6.75133e-02    1.65069e-04    1.65069e-04    1.19209e-05    
410     6.76784e-02    1.65069e-04    1.65069e-04    1.19209e-05    
411     6.78434e-02    1.65069e-04    1.65069e-04    1.19209e-05    
412     6.80085e-02    1.65069e-04    1.65069e-04    1.19209e-05    
413     6.81736e-02    1.65069e-04    1.65069e-04    1.19209e-05    
414     6.83386e-02    1.65069e-04    1.65069e-04    1.19209e-05    
415     6.85037e-02    1.65069e-04    1.65069e-04    1.19209e-05    
416     6.86688e-02    1.65069e-04    1.65069e-04    1.19209e-05    
417     6.88339e-02    1.65069e-04    1.65069e-04    1.19209e-05    
418     6.89989e-02    1.65069e-04    1.65069e-04    1.19209e-05    
419     6.91640e-02    1.65069e-04    1.65069e-04    1.19209e-05    
420     6.93291e-02    1.65069e-04    1.65069e-04    1.19209e-05    
421     6.94941e-02    1.65069e-04    1.65069e-04    1.19209e-05    
422     6.96592e-02    1.65069e-04    1.65069e-04    1.19209e-05    
423     6.98243e-02    1.65069e-04    1.65069e-04    1.19209e-05    
424     6.99893e-02    1.65069e-04    1.65069e-04    1.19209e-05    
425     7.01544e-02    1.65069e-04    1.65069e-04    1.19209e-05    
426     7.03195e-02    1.65069e-04    1.65069e-04    1.19209e-05    
427     7.04845e-02    1.65069e-04    1.65069e-04    1.19209e-05    
428     7.06496e-02    1.65069e-04    1.65069e-04    1.19209e-05    
429     7.08147e-02    1.65069e-04    1.65069e-04    1.19209e-05    
430     7.09798e-02    1.65069e-04    1.65069e-04    1.19209e-05    
431     7.11448e-02    1.65069e-04    1.65069e-04    1.19209e-05    
432     7.13099e-02    1.65069e-04    1.65069e-04    1.19209e-05    
433     7.14750e-02    1.65069e-04    1.65069e-04    1.19209e-05    
434     7.16400e-02    1.65069e-04    1.65069e-04    1.19209e-05    
435     7.18051e-02    1.65069e-04    1.65069e-04    1.19209e-05    
436     7.19702e-02    1.65069e-04    1.65069e-04    1.19209e-05    
437     7.21352e-02    1.65069e-04    1.65069e-04    1.19209e-05    
438     7.23003e-02    1.65069e-04    1.65069e-04    1.19209e-05    
439     7.24654e-02    1.65069e-04    1.65069e-04    1.19209e-05    
440     7.26304e-02    1.65069e-04    1.65069e-04    1.19209e-05    
441     7.27955e-02    1.65069e-04    1.65069e-04    1.19209e-05    
442     7.29606e-02    1.65069e-04    1.65069e-04    1.19209e-05    
443     7.31257e-02    1.65069e-04    1.65069e-04    1.19209e-05    
444     7.32907e-02    1.65069e-04    1.65069e-04    1.19209e-05    
445     7.34558e-02    1.65069e-04    1.65069e-04    1.19209e-05    
446     7.36209e-02    1.65069e-04    1.65069e-04    1.19209e-05    
447     7.37859e-02    1.65069e-04    1.65069e-04    1.19209e-05    
448     7.39510e-02    1.65069e-04    1.65069e-04    1.19209e-05    
449     7.41161e-02    1.65069e-04    1.65069e-04    1.19209e-05    
450     7.42811e-02    1.65069e-04    1.65069e-04    1.19209e-05    
451     7.44462e-02    1.65069e-04    1.65069e-04    1.19209e-05    
452     7.46113e-02    1.65069e-04    1.65069e-04    1.19209e-05    
453     7.47763e-02    1.65069e-04    1.65069e-04    1.19209e-05    
454     7.49414e-02    1.65069e-04    1.65069e-04    1.19209e-05    
455     7.51065e-02    1.65069e-04    1.65069e-04    1.19209e-05    
456     7.52716e-02    1.65069e-04    1.65069e-04    1.19209e-05    
457     7.54366e-02    1.65069e-04    1.65069e-04    1.19209e-05    
458     7.56017e-02    1.65069e-04    1.65069e-04    1.19209e-05    
459     7.57668e-02    1.65069e-04    1.65069e-04    1.19209e-05    
460     7.59318e-02    1.65069e-04    1.65069e-04    1.19209e-05    
461     7.60969e-02    1.65069e-04    1.65069e-04    1.19209e-05    
462     7.62620e-02    1.65069e-04    1.65069e-04    1.19209e-05    
463     7.64270e-02    1.65069e-04    1.65069e-04    1.19209e-05    
464     7.65921e-02    1.65069e-04    1.65069e-04    1.19209e-05    
465     7.67572e-02    1.65069e-04    1.65069e-04    1.19209e-05    
466     7.69222e-02    1.65069e-04    1.65069e-04    1.19209e-05    
467     7.70873e-02    1.65069e-04    1.65069e-04    1.19209e-05    
468     7.72524e-02    1.65069e-04    1.65069e-04    1.19209e-05    
469     7.74175e-02    1.65069e-04    1.65069e-04    1.19209e-05    
470     7.75825e-02    1.65069e-04    1.65069e-04    1.19209e-05    
471     7.77476e-02    1.65069e-04    1.65069e-04    1.19209e-05    
472     7.79127e-02    1.65069e-04    1.65069e-04    1.19209e-05    
473     7.80777e-02    1.65069e-04    1.65069e-04    1.19209e-05    
474     7.82428e-02    1.65069e-04    1.65069e-04    1.19209e-05    
475     7.84079e-02    1.65069e-04    1.65069e-04    1.19209e-05    
476     7.85729e-02    1.65069e-04    1.65069e-04    1.19209e-05    
477     7.87380e-02    1.65069e-04    1.65069e-04    1.19209e-05    
478     7.89031e-02    1.65069e-04    1.65069e-04    1.19209e-05    
479     7.90681e-02    1.65069e-04    1.65069e-04    1.19209e-05    
480     7.92332e-02    1.65069e-04    1.65069e-04    1.19209e-05    
481     7.93983e-02    1.65069e-04    1.65069e-04    1.19209e-05    
482     7.95633e-02    1.65069e-04    1.65069e-04    1.19209e-05    
483     7.97284e-02    1.65069e-04    1.65069e-04    1.19209e-05    
484     7.98935e-02    1.65069e-04    1.65069e-04    1.19209e-05    
485     8.00586e-02    1.65069e-04    1.65069e-04    1.19209e-05    
486     8.02236e-02    1.65069e-04    1.65069e-04    1.19209e-05    
487     8.03887e-02    1.65069e-04    1.65069e-04    1.19209e-05    
488     8.05538e-02    1.65069e-04    1.65069e-04    1.19209e-05    
489     8.07188e-02    1.65069e-04    1.65069e-04    1.19209e-05    
490     8.08839e-02    1.65069e-04    1.65069e-04    1.19209e-05    
491     8.10490e-02    1.65069e-04    1.65069e-04    1.19209e-05    
492     8.12140e-02    1.65069e-04    1.65069e-04    1.19209e-05    
493     8.13791e-02    1.65069e-04    1.65069e-04    1.19209e-05    
494     8.15442e-02    1.65069e-04    1.65069e-04    1.19209e-05    
495     8.17092e-02    1.65069e-04    1.65069e-04    1.19209e-05    
496     8.18743e-02    1.65069e-04    1.65069e-04    1.19209e-05    
497     8.20394e-02    1.65069e-04    1.65069e-04    1.19209e-05    
498     8.22045e-02    1.65069e-04    1.65069e-04    1.19209e-05    
499     8.23695e-02    1.65069e-04    1.65069e-04    1.19209e-05    
500     8.25346e-02    1.65069e-04    1.65069e-04    1.19209e-05    
501     8.26997e-02    1.65069e-04    1.65069e-04    1.19209e-05    
502     8.28647e-02    1.65069e-04    1.65069e-04    1.19209e-05    
503     8.30298e-02    1.65069e-04    1.65069e-04    1.19209e-05    
504     8.31949e-02    1.65069e-04    1.65069e-04    1.19209e-05    
505     8.33599e-02    1.65069e-04    1.65069e-04    1.19209e-05    
506     8.35250e-02    1.65069e-04    1.65069e-04    1.19209e-05    
507     8.36901e-02    1.65069e-04    1.65069e-04    1.19209e-05    
508     8.38551e-02    1.65069e-04    1.65069e-04    1.19209e-05    
509     8.40202e-02    1.65069e-04    1.65069e-04    1.19209e-05    
510     8.41853e-02    1.65069e-04    1.65069e-04    1.19209e-05    
511     8.43504e-02    1.65069e-04    1.65069e-04    1.19209e-05    
512     8.45154e-02    1.65069e-04    1.65069e-04    1.19209e-05    
513     8.46805e-02    1.65069e-04    1.65069e-04    1.19209e-05    
514     8.48456e-02    1.65069e-04    1.65069e-04    1.19209e-05    
515     8.50106e-02    1.65069e-04    1.65069e-04    1.19209e-05    
516     8.51757e-02    1.65069e-04    1.65069e-04    1.19209e-05    
517     8.53408e-02    1.65069e-04    1.65069e-04    1.19209e-05    
518     8.55058e-02    1.65069e-04    1.65069e-04    1.19209e-05    
519     8.56709e-02    1.65069e-04    1.65069e-04    1.19209e-05    
520     8.58360e-02    1.65069e-04    1.65069e-04    1.19209e-05    
521     8.60010e-02    1.65069e-04    1.65069e-04    1.19209e-05    
522     8.61661e-02    1.65069e-04    1.65069e-04    1.19209e-05    
523     8.63312e-02    1.65069e-04    1.65069e-04    1.19209e-05    
524     8.64963e-02    1.65069e-04    1.65069e-04    1.19209e-05    
525     8.66613e-02    1.65069e-04    1.65069e-04    1.19209e-05    
526     8.68264e-02    1.65069e-04    1.65069e-04    1.19209e-05    
527     8.69915e-02    1.65069e-04    1.65069e-04    1.19209e-05    
528     8.71565e-02    1.65069e-04    1.65069e-04    1.19209e-05    
529     8.73216e-02    1.65069e-04    1.65069e-04    1.19209e-05    
530     8.74867e-02    1.65069e-04    1.65069e-04    1.19209e-05    
531     8.76517e-02    1.65069e-04    1.65069e-04    1.19209e-05    
532     8.78168e-02    1.65069e-04    1.65069e-04    1.19209e-05    
533     8.79819e-02    1.65069e-04    1.65069e-04    1.19209e-05    
534     8.81469e-02    1.65069e-04    1.65069e-04    1.19209e-05    
535     8.83120e-02    1.65069e-04    1.65069e-04    1.19209e-05    
536     8.84771e-02    1.65069e-04    1.65069e-04    1.19209e-05    
537     8.86422e-02    1.65069e-04    1.65069e-04    1.19209e-05    
538     8.88072e-02    1.65069e-04    1.65069e-04    1.19209e-05    
539     8.89723e-02    1.65069e-04    1.65069e-04    1.19209e-05    
540     8.91374e-02    1.65069e-04    1.65069e-04    1.19209e-05    
541     8.93024e-02    1.65069e-04    1.65069e-04    1.19209e-05    
542     8.94675e-02    1.65069e-04    1.65069e-04    1.19209e-05    
543     8.96326e-02    1.65069e-04    1.65069e-04    1.19209e-05    
544     8.97976e-02    1.65069e-04    1.65069e-04    1.19209e-05    
545     8.99627e-02    1.65069e-04    1.65069e-04    1.19209e-05    
546     9.01278e-02    1.65069e-04    1.65069e-04    1.19209e-05    
547     9.02928e-02    1.65069e-04    1.65069e-04    1.19209e-05    
548     9.04579e-02    1.65069e-04    1.65069e-04    1.19209e-05    
549     9.06230e-02    1.65069e-04    1.65069e-04    1.19209e-05    
550     9.07881e-02    1.65069e-04    1.65069e-04    1.19209e-05    
551     9.09531e-02    1.65069e-04    1.65069e-04    1.19209e-05    
552     9.11182e-02    1.65069e-04    1.65069e-04    1.19209e-05    
553     9.12833e-02    1.65069e-04    1.65069e-04    1.19209e-05    
554     9.14483e-02    1.65069e-04    1.65069e-04    1.19209e-05    
555     9.16134e-02    1.65069e-04    1.65069e-04    1.19209e-05    
556     9.17785e-02    1.65069e-04    1.65069e-04    1.19209e-05    
557     9.19435e-02    1.65069e-04    1.65069e-04    1.19209e-05    
558     9.21086e-02    1.65069e-04    1.65069e-04    1.19209e-05    
559     9.22737e-02    1.65069e-04    1.65069e-04    1.19209e-05    
560     9.24387e-02    1.65069e-04    1.65069e-04    1.19209e-05    
561     9.26038e-02    1.65069e-04    1.65069e-04    1.19209e-05    
562     9.27689e-02    1.65069e-04    1.65069e-04    1.19209e-05    
563     9.29340e-02    1.65069e-04    1.65069e-04    1.19209e-05    
564     9.30990e-02    1.65069e-04    1.65069e-04    1.19209e-05    
565     9.32641e-02    1.65069e-04    1.65069e-04    1.19209e-05    
566     9.34292e-02    1.65069e-04    1.65069e-04    1.19209e-05    
567     9.35942e-02    1.65069e-04    1.65069e-04    1.19209e-05    
568     9.37593e-02    1.65069e-04    1.65069e-04    1.19209e-05    
569     9.39244e-02    1.65069e-04    1.65069e-04    1.19209e-05    
570     9.40894e-02    1.65069e-04    1.65069e-04    1.19209e-05    
571     9.42545e-02    1.65069e-04    1.65069e-04    1.19209e-05    
572     9.44196e-02    1.65069e-04    1.65069e-04    1.19209e-05    
573     9.45846e-02    1.65069e-04    1.65069e-04    1.19209e-05    
574     9.47497e-02    1.65069e-04    1.65069e-04    1.19209e-05    
575     9.49148e-02    1.65069e-04    1.65069e-04    1.19209e-05    
576     9.50799e-02    1.65069e-04    1.65069e-04    1.19209e-05    
577     9.52449e-02    1.65069e-04    1.65069e-04    1.19209e-05    
578     9.54100e-02    1.65069e-04    1.65069e-04    1.19209e-05    
579     9.55751e-02    1.65069e-04    1.65069e-04    1.19209e-05    
580     9.57401e-02    1.65069e-04    1.65069e-04    1.19209e-05    
581     9.59052e-02    1.65069e-04    1.65069e-04    1.19209e-05    
582     9.60703e-02    1.65069e-04    1.65069e-04    1.19209e-05    
583     9.62353e-02    1.65069e-04    1.65069e-04    1.19209e-05    
584     9.64004e-02    1.65069e-04    1.65069e-04    1.19209e-05    
585     9.65655e-02    1.65069e-04    1.65069e-04    1.19209e-05    
586     9.67305e-02    1.65069e-04    1.65069e-04    1.19209e-05    
587     9.68956e-02    1.65069e-04    1.65069e-04    1.19209e-05    
588     9.70607e-02    1.65069e-04    1.65069e-04    1.19209e-05    
589     9.72258e-02    1.65069e-04    1.65069e-04    1.19209e-05    
590     9.73908e-02    1.65069e-04    1.65069e-04    1.19209e-05    
591     9.75559e-02    1.65069e-04    1.65069e-04    1.19209e-05    
592     9.77210e-02    1.65069e-04    1.65069e-04    1.19209e-05    
593     9.78860e-02    1.65069e-04    1.65069e-04    1.19209e-05    
594     9.80511e-02    1.65069e-04    1.65069e-04    1.19209e-05    
595     9.82162e-02    1.65069e-04    1.65069e-04    1.19209e-05    
596     9.83812e-02    1.65069e-04    1.65069e-04    1.19209e-05    
597     9.85463e-02    1.65069e-04    1.65069e-04    1.19209e-05    
598     9.87114e-02    1.65069e-04    1.65069e-04    1.19209e-05    
599     9.88764e-02    1.65069e-04    1.65069e-04    1.19209e-05    
600     9.90415e-02    1.65069e-04    1.65069e-04    1.19209e-05    
601     9.92066e-02    1.65069e-04    1.65069e-04    1.19209e-05    
602     9.93717e-02    1.65069e-04    1.65069e-04    1.19209e-05    
603     9.95367e-02    1.65069e-04    1.65069e-04    1.19209e-05    
604     9.97018e-02    1.65069e-04    1.65069e-04    1.19209e-05    
605     9.98669e-02    1.65069e-04    1.65069e-04    1.19209e-05    
606     1.00000e-01    1.33140e-04    1.65069e-04    1.19209e-05    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_chk_0001.h5 at step 606 with 128 AMR leaves.
>>> Simulation Done. Total Steps: 606 | Final Time: 1.00000e-01
